rank, pmcid, score
1, 3616125, 0.44788355
2, 3488388, 0.43692654
3, 2828091, 0.43612763
4, 2868875, 0.43278152
5, 3335556, 0.39829218
6, 2817864, 0.39574254
7, 3378931, 0.38185978
8, 3420498, 0.3770972
9, 1112595, 0.36099946
10, 3152527, 0.35322228
11, 3090107, 0.3529389
12, 3349957, 0.34754142
13, 2365966, 0.33873272
14, 2890893, 0.33371592
15, 3236138, 0.32885754
16, 1906866, 0.32824382
17, 2329654, 0.328217
18, 3841693, 0.3269806
19, 3335608, 0.32295075
20, 2958974, 0.32157096
21, 2772260, 0.31729746
22, 3719282, 0.31496695
23, 2808565, 0.3124055
24, 2531092, 0.3078915
25, 3114546, 0.30782273
26, 3679768, 0.30683818
27, 3546247, 0.30587932
28, 3000162, 0.3053049
29, 2917397, 0.29982919
30, 2474644, 0.29924187
31, 3161951, 0.29860166
32, 3833587, 0.29682186
33, 2988177, 0.29639006
34, 2803953, 0.2956709
35, 3113998, 0.29208738
36, 2174498, 0.29066232
37, 2760910, 0.28908852
38, 3257067, 0.2856266
39, 3432341, 0.28530845
40, 3263087, 0.28528795
41, 3653538, 0.28467405
42, 3616178, 0.28464928
43, 2245957, 0.28407624
44, 2833316, 0.2835316
45, 3616310, 0.2829531
46, 2390549, 0.2824085
47, 3658220, 0.2816959
48, 3108676, 0.27786508
49, 2791737, 0.27599004
50, 3618096, 0.2754928
51, 2672240, 0.27520478
52, 2838839, 0.2748297
53, 3457681, 0.27456328
54, 3393611, 0.27333197
55, 3034711, 0.273326
56, 2000469, 0.2728626
57, 1852901, 0.27230978
58, 3004609, 0.271874
59, 2864281, 0.27136177
60, 1523371, 0.26824796
61, 3693641, 0.2667958
62, 2915599, 0.26526645
63, 3555588, 0.265008
64, 3606122, 0.26468554
65, 3237274, 0.2637308
66, 3047823, 0.26345724
67, 3539507, 0.26230255
68, 2503962, 0.26204982
69, 3487309, 0.26189727
70, 3872379, 0.2613109
71, 2546376, 0.26113728
72, 3611086, 0.26088738
73, 2769330, 0.26048514
74, 3349960, 0.26024708
75, 3223529, 0.25867185
76, 2841247, 0.2566502
77, 2649141, 0.25647336
78, 3548361, 0.2557689
79, 3564029, 0.2555102
80, 2651857, 0.25505793
81, 2699057, 0.2538849
82, 2829597, 0.25384203
83, 3680611, 0.25319436
84, 3785339, 0.2530825
85, 3337385, 0.2525409
86, 3609679, 0.2525146
87, 3881380, 0.25111413
88, 3108942, 0.25079054
89, 3106392, 0.24979411
90, 3088751, 0.24902454
91, 2475522, 0.24874602
92, 3791626, 0.24869537
93, 3087249, 0.24772309
94, 3535733, 0.24768907
95, 3890738, 0.24765858
96, 2767137, 0.24765716
97, 3816040, 0.24753174
98, 3871413, 0.24675141
99, 2780987, 0.246271
100, 2824638, 0.24594915
101, 2799065, 0.24562176
102, 3266655, 0.24531788
103, 3780706, 0.24484083
104, 2734857, 0.24423404
105, 2211302, 0.24398914
106, 3431067, 0.24363063
107, 3291424, 0.24317807
108, 3102859, 0.24303067
109, 3299121, 0.24302685
110, 3510933, 0.2425323
111, 2740015, 0.24200116
112, 3640983, 0.24194026
113, 3483654, 0.24159183
114, 3459797, 0.2414903
115, 2923795, 0.24144414
116, 3075397, 0.24071732
117, 3095885, 0.24065731
118, 2672220, 0.24048977
119, 3542555, 0.24041449
120, 3213725, 0.23978792
121, 2906430, 0.23917308
122, 1829393, 0.23790903
123, 3405157, 0.23789561
124, 3806158, 0.2362338
125, 3874378, 0.23564199
126, 2626575, 0.23454174
127, 3502800, 0.23381053
128, 2887898, 0.23381048
129, 3485580, 0.23351297
130, 2740280, 0.23306724
131, 1140938, 0.23279497
132, 3837670, 0.23270455
133, 3014832, 0.23247015
134, 3095901, 0.2321186
135, 3420428, 0.23159425
136, 3301444, 0.23151514
137, 3850887, 0.23092896
