rank, pmcid, score
1, 3603048, 0.43835908
2, 3614336, 0.43241468
3, 3677931, 0.3283245
4, 1852684, 0.31500378
5, 3425758, 0.30388755
6, 3262542, 0.29971868
7, 3393611, 0.29717064
8, 3850435, 0.29151756
9, 3107953, 0.29008687
10, 3250009, 0.28910053
11, 3425768, 0.2881623
12, 3830296, 0.285573
13, 3746228, 0.28379512
14, 3745863, 0.27854156
15, 3402675, 0.27483866
16, 2918785, 0.26382008
17, 3516941, 0.26219916
18, 3485864, 0.25497907
19, 3198526, 0.24506302
20, 3500075, 0.23917559
21, 3141718, 0.2355514
22, 3746222, 0.2311832
23, 3526139, 0.22961073
24, 3408995, 0.22848679
25, 3129079, 0.21934184
26, 3440919, 0.21835208
27, 3500062, 0.2183494
28, 3350179, 0.216804
29, 3198743, 0.21394627
30, 2820022, 0.20869197
31, 3022660, 0.20520252
32, 2596785, 0.20324458
33, 2844364, 0.2032032
34, 2861943, 0.20180967
35, 3183614, 0.2003027
36, 3683226, 0.1961555
37, 3412235, 0.19613566
38, 1904206, 0.19603565
39, 2817396, 0.195827
40, 3358940, 0.19440384
41, 2936909, 0.19163007
42, 3031940, 0.19104266
43, 3129124, 0.19041553
44, 3185826, 0.19012457
45, 3267727, 0.18980806
46, 3746233, 0.18947434
47, 2588619, 0.1866769
48, 3334060, 0.18640734
49, 2584645, 0.1862809
50, 3411470, 0.18271926
51, 2877206, 0.18183671
52, 3149478, 0.18174504
53, 2714287, 0.17834884
54, 3811697, 0.17788453
55, 3376766, 0.1774941
56, 3052714, 0.17743047
57, 2822250, 0.17705469
58, 3198670, 0.1756841
59, 1140938, 0.17539172
60, 555551, 0.17505705
61, 3659613, 0.17256452
62, 3005634, 0.17120859
63, 3420376, 0.17083634
64, 3152906, 0.16978718
65, 2962297, 0.16975637
66, 2827067, 0.16956565
67, 3504208, 0.16924039
68, 3364667, 0.16802785
69, 2771838, 0.16781008
70, 2972238, 0.1675994
71, 3156535, 0.16728063
72, 2213673, 0.16626023
73, 3824147, 0.1655855
74, 3221158, 0.16530928
75, 3830293, 0.1651832
76, 3681118, 0.164852
77, 3129129, 0.1647933
78, 3030745, 0.16479199
79, 3378570, 0.16440338
80, 3749100, 0.16398987
81, 3016829, 0.16327688
82, 3506073, 0.16266021
83, 3129061, 0.16218023
84, 3651722, 0.16197586
85, 1087494, 0.16176371
86, 3475690, 0.16108663
87, 2740289, 0.1607123
88, 2275731, 0.160685
89, 3070447, 0.16038933
90, 3787618, 0.16029128
91, 2700089, 0.15902941
92, 3349016, 0.1587818
93, 3108690, 0.15856619
94, 3354857, 0.15842965
95, 3169192, 0.15830347
96, 2875042, 0.15752687
97, 3047986, 0.15717436
98, 3773959, 0.15638697
99, 1318453, 0.15609908
100, 3093548, 0.15568651
101, 3830294, 0.15545979
102, 3021726, 0.1553062
103, 3700468, 0.1551756
104, 3139259, 0.15503041
105, 3603033, 0.15490025
106, 2704528, 0.1547467
107, 2816380, 0.15464987
108, 3235277, 0.15428711
109, 2129137, 0.15327027
110, 3538348, 0.15312819
111, 3107954, 0.15201725
112, 3584060, 0.1519477
113, 2914376, 0.15093374
114, 3179587, 0.15073189
115, 3004414, 0.15007433
116, 3637811, 0.14988913
117, 3697985, 0.14970274
118, 2803973, 0.14951122
119, 2829621, 0.14871508
120, 2825518, 0.14851317
121, 3409189, 0.14811905
122, 3546453, 0.14799479
123, 3510931, 0.14798741
124, 2722012, 0.1475135
125, 2946585, 0.14749037
126, 3113993, 0.14727873
127, 3420583, 0.14720856
128, 2609944, 0.14662392
129, 3081358, 0.14628726
130, 3560594, 0.14549807
131, 2939549, 0.14505179
132, 2929550, 0.1449404
133, 2856385, 0.1446927
134, 1550223, 0.14430691
135, 2905391, 0.14423114
136, 3515415, 0.14401159
137, 3640032, 0.14368735
138, 3169862, 0.1433851
139, 3171842, 0.14332962
140, 2768506, 0.14310113
141, 3570360, 0.143026
142, 3637527, 0.14261438
143, 2906431, 0.14243908
144, 1513521, 0.14242639
145, 1088011, 0.14226192
146, 3230027, 0.14211915
147, 3655289, 0.14146985
148, 3320124, 0.14122431
149, 3662917, 0.14107458
150, 3625569, 0.14097989
151, 3121627, 0.14032948
152, 3262772, 0.1400975
153, 2892667, 0.13983488
154, 3184626, 0.1396242
155, 3018898, 0.1391684
156, 2801193, 0.13906366
157, 3514797, 0.13879904
158, 3749537, 0.13824446
159, 3349264, 0.13811256
160, 3361854, 0.13795632
161, 3001690, 0.13790043
162, 3383338, 0.13785218
163, 3461782, 0.13746513
164, 3697308, 0.13706459
165, 2799065, 0.13695127
166, 3543807, 0.13657525
167, 3107962, 0.1363926
168, 2527784, 0.13629393
169, 3789890, 0.13625696
170, 3603553, 0.13620666
171, 2936392, 0.135725
172, 3659911, 0.13494126
173, 2289815, 0.13480587
174, 3130494, 0.13442637
175, 3420498, 0.13401268
176, 3389324, 0.13385072
177, 2965334, 0.13373497
178, 3297742, 0.13337667
179, 2778562, 0.13308622
180, 2833316, 0.13296925
181, 2864761, 0.13296857
182, 3358948, 0.13291627
183, 3431285, 0.13232805
184, 3798110, 0.13151811
185, 3842215, 0.13116628
186, 3821277, 0.13114552
187, 2360364, 0.13101865
188, 3018974, 0.1307571
189, 3538041, 0.13075218
190, 3217142, 0.13073124
191, 3819751, 0.13040464
192, 2760234, 0.13028677
193, 3008831, 0.13024685
194, 3562540, 0.12999077
195, 2912129, 0.12993765
196, 2854447, 0.12990226
197, 3047826, 0.12971273
198, 2957722, 0.12963702
199, 3745700, 0.12956904
200, 3134260, 0.12944971
201, 3037975, 0.12940449
202, 3187856, 0.12937915
203, 2424031, 0.12889846
204, 3481866, 0.12879154
205, 1502130, 0.12873676
206, 3846112, 0.12867963
207, 3426181, 0.12848483
208, 3687640, 0.12836401
209, 2758211, 0.12789609
210, 3632039, 0.12783249
211, 3500080, 0.12762114
212, 2729907, 0.12735334
213, 3233503, 0.12731014
214, 3342720, 0.12697531
215, 3626556, 0.12657768
216, 2586322, 0.1265688
217, 3877484, 0.12649198
218, 3064861, 0.1261867
219, 3528302, 0.12612087
220, 3439950, 0.12582749
221, 3410306, 0.1255212
222, 3544370, 0.12545396
223, 2783073, 0.12479105
224, 3892961, 0.12476995
225, 3705282, 0.124714635
226, 3120277, 0.124678664
227, 3185952, 0.12432131
228, 3002077, 0.12428256
229, 544837, 0.12423123
230, 3490476, 0.12411308
231, 3253150, 0.12401336
232, 3852179, 0.123971045
233, 3180562, 0.12396946
234, 3334646, 0.123874396
235, 3851456, 0.123702176
236, 2786190, 0.123690456
237, 3143101, 0.12363771
238, 3869834, 0.12363008
239, 3434169, 0.12359634
240, 3816240, 0.12349292
241, 2266722, 0.123326
242, 1564426, 0.12304787
243, 3199799, 0.12302188
244, 3575245, 0.12292112
245, 149418, 0.12290594
246, 3616310, 0.12287859
247, 3321468, 0.122693375
248, 3504251, 0.12266748
249, 3684144, 0.12262051
250, 3420744, 0.12259882
251, 2895215, 0.12259222
252, 3262532, 0.122493945
253, 3484123, 0.12201127
254, 3846915, 0.12200791
255, 3628395, 0.121693805
256, 3797068, 0.121583186
257, 3169864, 0.12158295
258, 3248882, 0.12154509
259, 3850721, 0.1214001
260, 2671966, 0.12133258
261, 3575222, 0.12125297
262, 3781140, 0.121158265
263, 3319564, 0.121118814
264, 3612870, 0.120949686
265, 3151517, 0.1207524
266, 3383136, 0.120675795
267, 3171845, 0.12060337
268, 2769294, 0.12022982
269, 2633325, 0.12021865
270, 3494865, 0.11989855
271, 3682459, 0.11989056
272, 2672220, 0.11989002
273, 3502791, 0.11971432
274, 3542605, 0.11962863
275, 2907322, 0.11941868
276, 3633780, 0.11934387
277, 3405327, 0.119092666
278, 3472730, 0.11882759
279, 2799412, 0.118803255
280, 3118206, 0.118738644
281, 2999736, 0.11872367
282, 3885951, 0.118648484
283, 3101052, 0.11857879
284, 3095901, 0.11856846
285, 3744712, 0.118374266
286, 3354841, 0.11788841
287, 3680301, 0.11781523
288, 3459795, 0.11768072
289, 3644769, 0.11767074
290, 3583704, 0.117486775
291, 3166814, 0.117378816
292, 3296386, 0.11724529
293, 2390549, 0.11711729
294, 3718248, 0.117112555
295, 3443360, 0.11706655
296, 2780526, 0.116952255
297, 3433014, 0.116859905
298, 3064101, 0.116766006
299, 3010678, 0.116314374
300, 2903665, 0.116234034
301, 3002419, 0.11621386
302, 3113834, 0.116111234
303, 2845126, 0.11587238
304, 2361823, 0.11576052
305, 3439607, 0.11568589
306, 2661905, 0.11553108
307, 3543206, 0.11548785
308, 3412230, 0.11540774
309, 3312274, 0.11522283
310, 3459593, 0.11513859
311, 493281, 0.114961796
312, 481069, 0.11489462
313, 2634686, 0.114856586
314, 3084257, 0.11477432
315, 2984268, 0.11472821
316, 2975006, 0.11472561
317, 3354781, 0.11469831
318, 3160134, 0.11456648
319, 3728493, 0.11455831
320, 2324108, 0.11442414
321, 3876010, 0.11439542
322, 3048477, 0.114363626
323, 3014800, 0.11430027
324, 3581763, 0.11427297
325, 2738331, 0.11425832
326, 3213725, 0.11417178
327, 2726506, 0.11411346
328, 3163613, 0.11407935
329, 2708332, 0.11397683
330, 2766694, 0.113933
331, 2211302, 0.11390887
332, 3295712, 0.11389037
333, 1976424, 0.11383849
334, 2975072, 0.11360561
335, 3632172, 0.11353064
336, 2516510, 0.113444105
337, 3678593, 0.11333285
338, 2941760, 0.11330533
339, 3037217, 0.11309276
340, 3119438, 0.113037296
341, 3367368, 0.11276611
342, 3659476, 0.11273827
343, 3177591, 0.112732485
344, 3289484, 0.11266428
345, 3089038, 0.11237167
346, 3600130, 0.11217936
347, 3431054, 0.111928575
348, 3790603, 0.11192857
349, 3880091, 0.11176093
350, 3016475, 0.11168011
351, 1906866, 0.11153774
352, 2988176, 0.111536846
353, 3872718, 0.11150254
354, 2633003, 0.111474484
355, 3454328, 0.11142039
356, 1523339, 0.1113329
357, 2740181, 0.111233875
358, 3006050, 0.11108662
359, 3651609, 0.11096871
360, 2642852, 0.110944636
361, 1998890, 0.11079352
362, 3702421, 0.11060866
363, 2935984, 0.110566705
364, 3152527, 0.11028642
365, 2841247, 0.11028492
366, 3502800, 0.110184
367, 3280069, 0.11006739
368, 2717927, 0.109936975
369, 3846599, 0.10986671
370, 3893553, 0.109776154
371, 2233879, 0.10975297
372, 3655875, 0.109749176
373, 3884542, 0.10966536
374, 3350623, 0.10949411
375, 3420725, 0.10940236
376, 3262392, 0.10934739
377, 3733694, 0.10926934
378, 3841606, 0.10925819
379, 3537269, 0.10899045
380, 2803801, 0.10892571
381, 3201695, 0.10888157
382, 3817352, 0.10881647
383, 2637271, 0.10876409
384, 3652479, 0.10871649
385, 3649645, 0.10867252
386, 3291405, 0.108610235
387, 3691475, 0.10860912
388, 3241299, 0.10847612
389, 3259378, 0.10835519
390, 3058183, 0.10816038
391, 3212801, 0.10812828
392, 3023145, 0.10801187
393, 3842818, 0.10799814
394, 3746300, 0.10793254
395, 3156521, 0.10791703
396, 3330362, 0.107773066
397, 2147058, 0.1075092
398, 3633231, 0.107449144
399, 2726533, 0.10739987
400, 3420627, 0.10736067
