rank, pmcid, score
1, 3232573, 0.36512443
2, 3632492, 0.35801893
3, 3005218, 0.30308142
4, 3749082, 0.30005693
5, 2526417, 0.29840982
6, 2687814, 0.2955312
7, 3425034, 0.29064536
8, 3446097, 0.2752232
9, 3598686, 0.24912266
10, 3097588, 0.24585488
11, 1852903, 0.24428506
12, 3247765, 0.24169941
13, 2807148, 0.23694365
14, 3259313, 0.23667747
15, 3289979, 0.23364219
16, 2769330, 0.23121558
17, 3370327, 0.22937845
18, 2646726, 0.22738273
19, 3194761, 0.22608294
20, 2831897, 0.22512878
21, 3490505, 0.2224722
22, 3809217, 0.21998647
23, 3625593, 0.21671478
24, 3465542, 0.21640857
25, 3573789, 0.21607018
26, 2908875, 0.21532056
27, 3162786, 0.21101181
28, 3891393, 0.20948474
29, 2799065, 0.19707327
30, 3102615, 0.19264564
31, 3292802, 0.18704589
32, 3163180, 0.18493284
33, 3819680, 0.17904413
34, 3569638, 0.17769693
35, 2828460, 0.17596076
36, 3564105, 0.17588933
37, 3385618, 0.1717298
38, 2908435, 0.17145999
39, 3101766, 0.16863002
40, 3195798, 0.16764577
41, 3020335, 0.16650502
42, 3235783, 0.16113342
43, 3564025, 0.16011463
44, 2831247, 0.1595188
45, 3282974, 0.15946023
46, 3094683, 0.15634146
47, 3264881, 0.15613301
48, 3715333, 0.15458451
49, 3425032, 0.15313411
50, 3354466, 0.1432797
51, 3888612, 0.14256026
52, 3727182, 0.14148924
53, 3808853, 0.14023225
54, 3487198, 0.13953683
55, 3215555, 0.13668525
56, 3258019, 0.13549244
57, 3446146, 0.13411993
58, 2644320, 0.1339838
59, 2940168, 0.13392876
60, 2650979, 0.13328081
61, 3679720, 0.13213369
62, 2968771, 0.13115259
63, 2672240, 0.12877251
64, 3469389, 0.12816164
65, 3826559, 0.12736687
66, 3120998, 0.12665996
67, 3838481, 0.1253226
68, 2687896, 0.123595014
69, 3623899, 0.12077713
70, 2999997, 0.1206939
71, 3320288, 0.11935105
72, 3841536, 0.11863008
73, 3891065, 0.11773638
74, 3170265, 0.1160389
75, 3014832, 0.11565892
76, 2966984, 0.114882305
77, 3334646, 0.11330057
78, 3108531, 0.113208726
79, 3891082, 0.11307095
80, 3797049, 0.11244292
81, 2721943, 0.112106726
82, 524183, 0.11209932
83, 3014785, 0.11181826
84, 3819682, 0.11164394
85, 3036638, 0.11151629
86, 2877789, 0.111515775
87, 3405158, 0.11116726
88, 3415795, 0.11102455
89, 2526401, 0.11035321
90, 3190470, 0.11011836
91, 2908657, 0.10972522
92, 3465905, 0.10960475
93, 3734755, 0.10931262
94, 2941760, 0.108746
95, 3446154, 0.10763706
96, 3713602, 0.107216924
97, 2892502, 0.106183484
98, 2672220, 0.10560273
99, 2801631, 0.10524483
100, 3031591, 0.1049618
101, 3459797, 0.10392272
102, 3469392, 0.10333343
103, 3152734, 0.1033104
104, 3876009, 0.10321045
105, 1906865, 0.10319251
106, 2917397, 0.10229879
107, 3859883, 0.1021444
108, 3439775, 0.10165629
109, 3859735, 0.101650745
110, 3664367, 0.10114971
111, 3471412, 0.100879595
112, 3692153, 0.10074157
113, 2737781, 0.100653484
114, 2829129, 0.100607194
115, 3677928, 0.10043727
116, 3821277, 0.10027032
117, 2613589, 0.10024057
118, 2621220, 0.10000327
119, 3487309, 0.09962579
120, 2893369, 0.09911671
121, 3471614, 0.09894573
122, 3609960, 0.09894363
123, 2852695, 0.09884945
124, 2664289, 0.098300606
125, 3223529, 0.09821719
126, 3767583, 0.09810083
127, 3359776, 0.09780213
128, 2018707, 0.097426884
129, 2866381, 0.09741639
130, 2956708, 0.09735308
131, 3632172, 0.09693587
132, 3162774, 0.09690585
133, 3466869, 0.09618679
134, 2841072, 0.09609587
135, 3259311, 0.095971674
136, 3614649, 0.095956355
137, 3153677, 0.09574757
138, 3499181, 0.09566078
139, 2672188, 0.09551851
140, 3543951, 0.09529201
141, 2426672, 0.09519353
142, 2771148, 0.095117025
143, 3702368, 0.09511298
144, 3481807, 0.09508358
145, 3874367, 0.09501632
146, 3830313, 0.094729155
147, 3279680, 0.09467479
148, 3210132, 0.094647266
149, 3006050, 0.094604254
150, 3033847, 0.09458728
151, 3327025, 0.09432592
152, 2735159, 0.09351002
153, 3731174, 0.09350679
154, 3537269, 0.09345235
155, 3890738, 0.09277432
156, 2941754, 0.09246707
157, 3651279, 0.09224111
158, 3410306, 0.09223365
159, 2799007, 0.09219033
160, 2639602, 0.09194074
161, 3092060, 0.09171202
162, 1865550, 0.09132565
163, 3250966, 0.09129176
164, 2890619, 0.09116329
165, 3218740, 0.09104832
166, 3609679, 0.09099427
167, 3653538, 0.09067304
168, 3407585, 0.090305485
169, 3170347, 0.0899935
170, 3271297, 0.0897729
171, 3861853, 0.089709505
172, 3180162, 0.08967155
173, 3524099, 0.08951432
174, 3099615, 0.089377
175, 3423865, 0.089280926
176, 3875530, 0.08925794
177, 3784075, 0.089157395
178, 3132697, 0.08913162
179, 3774220, 0.08905771
180, 3616125, 0.088995874
181, 3524466, 0.08891508
182, 3641729, 0.08874184
183, 1942180, 0.08868009
184, 2082036, 0.08825847
185, 3625010, 0.08822536
186, 3259385, 0.08817177
187, 2248586, 0.08809272
188, 3542922, 0.08797236
189, 3416909, 0.087874144
190, 3034954, 0.08780709
191, 2841247, 0.0877156
192, 3738338, 0.08770832
193, 2778135, 0.08754491
194, 3353641, 0.08741334
195, 2211283, 0.087400034
196, 3194035, 0.08732071
197, 2868304, 0.08714519
198, 3132374, 0.08703252
199, 3263204, 0.08693784
200, 3168750, 0.08689352
201, 3199125, 0.08685418
202, 2922325, 0.08682162
203, 3616352, 0.086692944
204, 2994677, 0.086657375
205, 3651988, 0.08665694
206, 3093206, 0.0866474
207, 3284420, 0.08650666
208, 3590129, 0.08626324
209, 3819508, 0.08622396
210, 3749557, 0.0862215
211, 3439356, 0.08615163
212, 3350004, 0.08608007
213, 2495003, 0.08596732
214, 3687640, 0.085895345
215, 3634254, 0.085842006
216, 3431085, 0.085446976
217, 2845797, 0.08519949
218, 3364540, 0.08508416
219, 3245400, 0.08502325
220, 3362818, 0.08479406
221, 2958892, 0.08465509
222, 3417704, 0.084556825
223, 2769393, 0.084483676
224, 2967692, 0.08429251
225, 3046989, 0.0842639
226, 2984298, 0.08416515
227, 2934912, 0.08409276
228, 2860402, 0.08401933
229, 2783043, 0.08399061
230, 3205691, 0.083968095
231, 3012558, 0.083955325
232, 2992428, 0.08392892
233, 2984339, 0.08385279
234, 3604619, 0.083764814
235, 3829233, 0.08374716
236, 3670630, 0.08366304
237, 3259378, 0.083468415
238, 3687613, 0.083454184
239, 2438319, 0.08325384
240, 3114322, 0.08312437
241, 2850857, 0.0830486
242, 2667490, 0.082951136
243, 3565243, 0.08284748
244, 3700469, 0.082845174
245, 2803981, 0.082794935
246, 3860038, 0.08276666
247, 3200282, 0.08275602
248, 3485910, 0.08262385
249, 3728493, 0.082603484
250, 3257196, 0.08254842
251, 2945335, 0.082530916
252, 2828091, 0.08237723
253, 3185269, 0.08233896
254, 3471883, 0.082334206
255, 3278951, 0.08224445
256, 3471639, 0.08222169
257, 2542351, 0.0821219
258, 3137850, 0.08184989
259, 2747439, 0.08169875
260, 2602588, 0.081486985
261, 3503949, 0.08141297
262, 3359956, 0.08118637
263, 3075397, 0.081186324
264, 3841526, 0.08102687
265, 3345595, 0.08095973
266, 2686952, 0.08093981
267, 3758728, 0.08067417
268, 2803863, 0.08035085
269, 3459811, 0.080340266
270, 3170633, 0.08017504
271, 2361774, 0.079986036
272, 2872585, 0.079884924
273, 2350146, 0.07988436
274, 3820048, 0.07983658
275, 3853164, 0.079695344
276, 2754658, 0.07962468
277, 3857979, 0.07949892
278, 3356969, 0.079452865
279, 3524329, 0.079329625
280, 3132918, 0.079285346
281, 3506838, 0.07906154
282, 3890734, 0.079029456
283, 3354413, 0.07898357
284, 2806047, 0.07894402
285, 3119438, 0.07894185
286, 3153340, 0.07893771
287, 3712885, 0.0788865
288, 3459605, 0.078864574
289, 3794633, 0.078821026
290, 3109243, 0.07881438
291, 2846739, 0.07879165
292, 3118372, 0.078781955
293, 3484605, 0.07868896
294, 2790127, 0.07865479
295, 2288608, 0.07838182
296, 2693867, 0.078373134
297, 3487300, 0.07828063
298, 2686421, 0.07823931
299, 2582334, 0.07789464
300, 3198674, 0.07788597
301, 3375451, 0.07772831
302, 3315623, 0.07765895
303, 2729471, 0.07756618
304, 3349957, 0.07755626
305, 3369202, 0.07746581
306, 2729419, 0.077450074
307, 3437177, 0.07734998
308, 2872582, 0.07734493
309, 3429833, 0.07721534
310, 2559826, 0.07712827
311, 2994123, 0.07710895
312, 2993932, 0.077075906
313, 2613894, 0.07699074
314, 3471623, 0.076958254
315, 3279541, 0.07680771
316, 1852901, 0.07673817
