rank, pmcid, score
1, 2536182, 0.7208311
2, 3495043, 0.5699138
3, 3259378, 0.52042955
4, 2211302, 0.49327284
5, 3161951, 0.4875745
6, 3773459, 0.48543212
7, 2924860, 0.48430055
8, 3266655, 0.4777704
9, 3114546, 0.46246096
10, 3271399, 0.43287396
11, 2840827, 0.42625853
12, 2621130, 0.42506
13, 2877067, 0.41059574
14, 2647170, 0.40133664
15, 3248865, 0.4009848
16, 3564105, 0.39898214
17, 3335556, 0.39572033
18, 2363727, 0.3863295
19, 2824638, 0.38202807
20, 3393611, 0.3786441
21, 3608039, 0.36649778
22, 2693784, 0.3652267
23, 3833587, 0.35694093
24, 3846112, 0.35175654
25, 1626486, 0.3496258
26, 3335608, 0.34387115
27, 3378931, 0.33701476
28, 3677011, 0.3370059
29, 3170633, 0.33616683
30, 3424871, 0.32932612
31, 3700969, 0.32828215
32, 2803902, 0.32462704
33, 3299121, 0.32438242
34, 3113998, 0.32322082
35, 2958892, 0.31749606
36, 3124193, 0.31743515
37, 2769286, 0.31341204
38, 3075397, 0.31132483
39, 3169864, 0.30754456
40, 3488388, 0.3044675
41, 3114601, 0.30392027
42, 2988179, 0.3035973
43, 3336243, 0.29633045
44, 3311442, 0.29578248
45, 3133999, 0.29430944
46, 2600375, 0.29404622
47, 3090107, 0.29330733
48, 3108942, 0.29110345
49, 3236138, 0.29107633
50, 2868875, 0.28757006
51, 2532955, 0.28421336
52, 2938513, 0.28415486
53, 3152527, 0.28263837
54, 2760234, 0.2780454
55, 2894487, 0.27777028
56, 3510889, 0.27431574
57, 3004609, 0.2725772
58, 3429833, 0.2719371
59, 3546447, 0.26909
60, 2906941, 0.2651663
61, 3307463, 0.26315188
62, 1934902, 0.26226598
63, 3141708, 0.26137808
64, 3543180, 0.26126897
65, 2700484, 0.26118883
66, 3890738, 0.2606666
67, 3658220, 0.2604099
68, 2958974, 0.2581919
69, 1112595, 0.25685945
70, 3161475, 0.2567993
71, 272934, 0.2556236
72, 3180665, 0.25375715
73, 3466862, 0.25305274
74, 3775210, 0.25187472
75, 2245957, 0.25172567
76, 2700432, 0.25128895
77, 3389850, 0.25061283
78, 2920273, 0.24999252
79, 3445145, 0.2499889
80, 2709444, 0.24976589
81, 3205782, 0.24832368
82, 3178764, 0.24815603
83, 3361916, 0.24793495
84, 2288601, 0.24695455
85, 2803851, 0.24538876
86, 2604628, 0.24462931
87, 2584645, 0.2445036
88, 3791626, 0.24447851
89, 3095901, 0.24447553
90, 3515415, 0.24438685
91, 3678789, 0.24288453
92, 3284420, 0.2424103
93, 3205738, 0.24131438
94, 2803953, 0.24046707
95, 3080783, 0.23994446
96, 3808824, 0.23982443
97, 2503962, 0.23951282
98, 1322287, 0.23849979
99, 3616185, 0.2375986
100, 3015846, 0.2375782
101, 2791737, 0.2373127
102, 2396150, 0.23729837
103, 1637094, 0.23508948
104, 3506076, 0.23505504
105, 3733801, 0.23430736
106, 2265678, 0.2340786
107, 3599612, 0.23298678
108, 2767138, 0.23218115
109, 3875701, 0.23174328
110, 3596662, 0.23037164
111, 3088751, 0.22907034
112, 3146124, 0.22818738
113, 3629711, 0.22810975
114, 3573146, 0.22808596
115, 3872718, 0.2280084
116, 3573788, 0.22717054
117, 3294402, 0.2264301
118, 2866382, 0.22611941
119, 3653550, 0.22588965
120, 3667861, 0.22548632
121, 3003678, 0.22480047
122, 2740015, 0.2239858
123, 3433143, 0.22397633
124, 1469559, 0.22343075
125, 2783053, 0.22324541
126, 3616125, 0.2221668
127, 3670573, 0.22202288
128, 3841691, 0.22076501
129, 2405798, 0.22068025
130, 3470031, 0.22056906
131, 3835406, 0.22039767
132, 3696273, 0.21855041
133, 3449190, 0.21798551
134, 2629964, 0.21726531
135, 3047842, 0.21675321
136, 3789280, 0.21590532
137, 2494540, 0.21409577
138, 3606122, 0.21370663
139, 2936927, 0.21273443
140, 3019368, 0.21268646
141, 3112451, 0.21205638
142, 3535733, 0.21155566
143, 3663161, 0.21073192
144, 2277436, 0.21025537
145, 3708755, 0.20924962
146, 3719282, 0.20899332
147, 3529253, 0.20898417
148, 183865, 0.20873289
149, 2872582, 0.20838912
150, 3183510, 0.20828994
151, 3247867, 0.2067943
152, 2639109, 0.20651397
153, 3793431, 0.20547679
154, 3056811, 0.20481487
155, 3025133, 0.20444874
156, 3111156, 0.20426056
157, 3529422, 0.20422351
158, 2799065, 0.20391057
159, 3299160, 0.20390607
160, 2892667, 0.20258877
161, 3463073, 0.20245671
162, 2978229, 0.20159806
163, 3500075, 0.19942383
164, 3616178, 0.19832398
165, 2920271, 0.1980044
166, 3341425, 0.19730897
167, 2955228, 0.19709755
168, 3165919, 0.19702666
169, 3085223, 0.19668932
170, 149394, 0.1965812
171, 2783073, 0.19626209
172, 1637973, 0.1955019
173, 2637295, 0.19526766
174, 3354841, 0.19482933
175, 1876447, 0.19469744
176, 2526433, 0.19449766
177, 3014832, 0.19445574
178, 3102859, 0.19442326
179, 3337389, 0.19321512
180, 3784075, 0.19262736
181, 2998658, 0.19248673
182, 3845862, 0.1922744
183, 3876636, 0.19212961
184, 3207060, 0.19206454
185, 3463044, 0.19205314
186, 3323328, 0.19204988
187, 3839903, 0.19144933
188, 3581767, 0.19136278
189, 3291424, 0.19099052
190, 3619042, 0.19073905
191, 3420376, 0.19038409
192, 3518712, 0.19004746
193, 1278490, 0.18958607
194, 3219423, 0.18928112
195, 3146890, 0.18873562
196, 3279317, 0.18838386
197, 2828091, 0.1878299
198, 3073059, 0.18747461
199, 3831020, 0.1874547
200, 3881380, 0.18695357
201, 3030029, 0.18690313
