rank, pmcid, score
1, 3099610, 0.94148546
2, 2908674, 0.64446646
3, 2884455, 0.64036083
4, 3215545, 0.53807265
5, 3628456, 0.4947551
6, 3480933, 0.49417517
7, 2693868, 0.48849523
8, 2791738, 0.47443548
9, 3369119, 0.45590177
10, 2767137, 0.44758853
11, 2800936, 0.4337397
12, 2649930, 0.43169332
13, 3719296, 0.3974409
14, 2700684, 0.39171082
15, 3335639, 0.38582435
16, 2754658, 0.38021502
17, 2908657, 0.37329814
18, 2766886, 0.35433415
19, 2938513, 0.35419255
20, 2672247, 0.3503742
21, 3653538, 0.3464832
22, 3205660, 0.34624523
23, 2737786, 0.34506527
24, 3430087, 0.33996066
25, 3873172, 0.33581132
26, 3097809, 0.33383027
27, 3444845, 0.33057362
28, 3129104, 0.32872272
29, 3043563, 0.32489052
30, 3014817, 0.324599
31, 3205779, 0.32415938
32, 3468117, 0.31801644
33, 2737761, 0.31672758
34, 3684085, 0.31086236
35, 2809077, 0.30987084
36, 3361201, 0.30965605
37, 2778945, 0.30541494
38, 3335503, 0.30375117
39, 3821232, 0.30255342
40, 2804733, 0.29606298
41, 2740022, 0.29559046
42, 2626783, 0.29382402
43, 2726514, 0.29233384
44, 2804732, 0.29076856
45, 3679720, 0.28942713
46, 3335546, 0.2860404
47, 3015759, 0.28572154
48, 3874942, 0.27723157
49, 2799065, 0.2767071
50, 3426186, 0.27658474
51, 3018959, 0.276365
52, 2713849, 0.27479944
53, 2806401, 0.27364388
54, 3002375, 0.27166677
55, 1906865, 0.2668673
56, 3111156, 0.26674587
57, 3163653, 0.26641586
58, 2990894, 0.26623255
59, 2700241, 0.26507556
60, 3629711, 0.26425317
61, 3653550, 0.26318106
62, 3348525, 0.262978
63, 2782171, 0.2623519
64, 3614797, 0.26221663
65, 3335556, 0.26167557
66, 3651717, 0.2616748
67, 3148597, 0.25883415
68, 2365938, 0.25748837
69, 3214510, 0.2570846
70, 2941598, 0.25495166
71, 3616125, 0.25456458
72, 3867873, 0.25059697
73, 2615036, 0.2502917
74, 2599900, 0.24891365
75, 2640409, 0.24852931
76, 3670630, 0.24807414
77, 3516932, 0.24595301
78, 2816301, 0.2448165
79, 2726540, 0.24389128
80, 3647132, 0.24372865
81, 2254639, 0.24350841
82, 3522359, 0.24296589
83, 3780706, 0.24292554
84, 3064888, 0.24200507
85, 3052620, 0.24080995
86, 3819798, 0.24021064
87, 3367404, 0.23972918
88, 3083059, 0.23941584
89, 3438050, 0.23844378
90, 3614378, 0.23613192
91, 2766898, 0.23393305
92, 2782204, 0.23112825
93, 2850845, 0.2309385
94, 2963121, 0.22890316
95, 3673365, 0.22869286
96, 3857979, 0.22785306
97, 3094260, 0.22616665
98, 3019596, 0.22527996
99, 3841536, 0.22364244
100, 3016001, 0.22331628
101, 2794498, 0.22252762
102, 3449135, 0.22186995
103, 3162726, 0.2202435
104, 3556838, 0.21903896
105, 2672220, 0.21884803
106, 3719271, 0.21780251
107, 3439607, 0.21780242
108, 3021298, 0.21745905
109, 3066713, 0.21608783
110, 2821393, 0.21584944
111, 3543180, 0.21386246
112, 3123852, 0.21382758
113, 3005218, 0.21330224
114, 3628469, 0.21245013
115, 3814079, 0.21177115
116, 3562602, 0.21161069
117, 3681223, 0.2106149
118, 2556689, 0.20940529
119, 3399362, 0.20932017
120, 2266718, 0.20726204
121, 3712208, 0.20637381
122, 3457596, 0.20520097
123, 3677018, 0.20452608
124, 3285529, 0.20425372
125, 3375070, 0.20376275
126, 2644320, 0.20365319
127, 3796392, 0.2035344
128, 3205541, 0.20351401
129, 2850860, 0.20346165
130, 3711740, 0.20329186
131, 3784124, 0.20115492
132, 2804001, 0.20085625
133, 3204688, 0.20008886
134, 2700683, 0.19834492
135, 3514797, 0.19790947
136, 3407432, 0.19770499
137, 3352322, 0.19630554
138, 3257196, 0.19552432
139, 2963752, 0.19550854
140, 3485910, 0.19549821
141, 2672226, 0.19432278
142, 2664731, 0.19280124
143, 3195536, 0.19245468
144, 1266363, 0.1922979
145, 3014832, 0.1922384
146, 3424907, 0.19136772
147, 2323013, 0.19127175
148, 2872582, 0.19086826
149, 3122497, 0.19042712
150, 2970786, 0.19006227
151, 1266397, 0.18991691
152, 3355033, 0.1897795
153, 3108676, 0.18974812
154, 3395177, 0.18883815
155, 3133999, 0.18875462
156, 3015416, 0.18869367
157, 2219959, 0.18806705
158, 2621128, 0.18797168
159, 2850857, 0.18723302
160, 3159311, 0.18611878
161, 2769446, 0.18512146
162, 2563016, 0.18504108
163, 3296441, 0.18480118
164, 3097768, 0.18469259
165, 3816040, 0.18400395
166, 3098186, 0.18325523
167, 3703684, 0.18299134
168, 3096030, 0.1824554
169, 3806696, 0.18164478
170, 3510931, 0.18134451
171, 2275731, 0.18123564
172, 3855217, 0.18119997
173, 2687694, 0.1806868
174, 3106392, 0.18067637
175, 2992428, 0.18061699
176, 3065870, 0.18027776
177, 2844608, 0.18009165
178, 3724598, 0.17982511
179, 2605737, 0.1794983
180, 3663309, 0.17935573
181, 3034940, 0.17807937
182, 3771792, 0.17657408
183, 1712221, 0.17594418
184, 2878686, 0.1758493
185, 2930290, 0.17333375
186, 3141764, 0.17322716
187, 3606122, 0.17316988
188, 3099615, 0.17264584
189, 3227160, 0.17241399
190, 3546453, 0.1722824
191, 3876522, 0.17226887
192, 3893553, 0.17214575
193, 3542893, 0.17199294
194, 3860138, 0.17197375
195, 3236146, 0.17189737
196, 3813813, 0.17178522
197, 2803981, 0.17151955
198, 3015692, 0.17094623
199, 3015918, 0.17061044
200, 2740015, 0.17040232
201, 3872382, 0.17017862
202, 2806332, 0.16985305
203, 3336896, 0.16942027
204, 3084169, 0.16900197
205, 2687896, 0.16853806
206, 3651279, 0.16842355
207, 2699057, 0.16840805
208, 3566947, 0.16756445
209, 3015423, 0.16673502
210, 2923179, 0.16670008
211, 3572695, 0.16665773
212, 3493838, 0.16620333
213, 2830945, 0.16606207
214, 2588582, 0.16605338
215, 2726470, 0.16601285
216, 3484318, 0.16560104
217, 2926877, 0.16534455
218, 2941754, 0.16486077
219, 3389324, 0.16460583
220, 324410, 0.16417348
221, 2827092, 0.16416584
222, 3409925, 0.16415899
223, 3474153, 0.16401602
224, 3872718, 0.16390893
225, 3850663, 0.16390522
226, 3290871, 0.16379124
227, 3310784, 0.16376904
228, 1502130, 0.16333552
229, 3030803, 0.1631569
230, 2868304, 0.16311473
231, 2921813, 0.1628776
232, 2970785, 0.16252328
233, 3161919, 0.16238971
234, 3090185, 0.16236351
235, 3043456, 0.16230385
236, 3349957, 0.1618922
237, 3676988, 0.16188402
238, 1942180, 0.16162872
239, 2892686, 0.16161597
240, 2700591, 0.16157962
241, 2799007, 0.16105577
242, 2584009, 0.16082816
243, 3305541, 0.1607862
244, 3457681, 0.16044775
245, 3588206, 0.15931387
246, 3339064, 0.15895134
247, 3248865, 0.15879561
248, 3195765, 0.15855192
249, 3194035, 0.15847717
250, 3853607, 0.15836807
251, 3034954, 0.15806842
252, 3259121, 0.15779892
253, 3304619, 0.15752456
254, 2769300, 0.15742731
255, 3118060, 0.15576907
256, 3679768, 0.15561108
257, 3353641, 0.15554363
258, 3298211, 0.15544567
259, 2736155, 0.15500359
260, 2600825, 0.15483351
261, 3125036, 0.15465006
262, 3619697, 0.15455301
263, 2827155, 0.15441266
264, 1523371, 0.15416002
265, 2442081, 0.15408427
266, 3170312, 0.15348104
267, 3113179, 0.15344991
268, 2709639, 0.15341419
269, 3658240, 0.15304771
270, 3859883, 0.1527846
271, 2783104, 0.15263632
272, 2174498, 0.15227962
273, 3216255, 0.15181786
274, 1208937, 0.15114586
275, 1581461, 0.151014
276, 2844364, 0.15082757
277, 3711736, 0.15052363
278, 2718206, 0.15045452
279, 2693608, 0.15002072
280, 2704177, 0.14999403
281, 3502264, 0.14991902
282, 2716448, 0.14980853
283, 2496697, 0.14891496
284, 3423063, 0.14887118
285, 3113865, 0.14866753
286, 2990396, 0.1486094
287, 3728873, 0.14850014
288, 2769379, 0.14840558
289, 2912127, 0.14835598
290, 3697224, 0.14829308
291, 3813711, 0.14803703
292, 506786, 0.14799044
293, 3299142, 0.14775798
294, 3107160, 0.14735724
295, 3784107, 0.14729212
296, 3806158, 0.14728656
297, 2992067, 0.14711758
298, 3616352, 0.14708002
299, 2740109, 0.14700057
300, 3716997, 0.1466016
301, 3491186, 0.14630833
302, 3856480, 0.146225
303, 3015710, 0.14618026
304, 3616185, 0.14613535
305, 2726512, 0.14607845
306, 3531940, 0.1459326
307, 2526417, 0.14592633
308, 3628491, 0.14588198
309, 3370327, 0.1457886
310, 3838988, 0.14567919
311, 2244628, 0.14561856
312, 3625878, 0.14546749
313, 3459797, 0.14538099
314, 2387157, 0.14526792
315, 2478665, 0.1452108
316, 2672215, 0.1446519
317, 2966589, 0.14446564
318, 3163221, 0.14441964
319, 3752722, 0.14434175
320, 2783077, 0.14411518
321, 3833587, 0.1440712
322, 2833155, 0.14384551
323, 3166815, 0.14381947
324, 3513934, 0.14365627
325, 3304260, 0.14359176
326, 3108290, 0.14331713
327, 3623109, 0.1431429
328, 2775879, 0.14288631
329, 3649614, 0.14275336
330, 3097681, 0.14265178
331, 2740117, 0.14261134
332, 2966449, 0.14214584
333, 3488388, 0.14181393
334, 3195329, 0.14174281
335, 3809230, 0.14141047
336, 3021277, 0.14132126
337, 3328497, 0.14105462
338, 3096911, 0.14104228
339, 3041907, 0.14101796
340, 3417704, 0.1409847
341, 2860402, 0.1409406
342, 3155040, 0.14075671
343, 2970787, 0.14075495
344, 2721535, 0.1406577
345, 3364665, 0.14061248
346, 2700229, 0.1404973
347, 3664367, 0.14045128
348, 3183510, 0.14041117
349, 2533318, 0.14010088
350, 3385406, 0.1399606
351, 3856272, 0.13991411
352, 3083050, 0.13941325
353, 1557855, 0.13936652
354, 3336913, 0.13910839
355, 3178521, 0.13879211
356, 1590006, 0.13873671
357, 3021822, 0.13866387
358, 2769450, 0.13862666
359, 3420725, 0.13861738
360, 3481246, 0.1384999
361, 3702059, 0.13846922
362, 2672467, 0.13841431
363, 3101789, 0.13833722
364, 2702950, 0.13818036
365, 3056215, 0.13816443
366, 2390549, 0.13808082
367, 2770458, 0.1379157
368, 3542897, 0.13768665
369, 3787618, 0.1376099
370, 483034, 0.13704936
371, 2831897, 0.13696305
372, 2766875, 0.13650317
373, 3108289, 0.13639778
374, 2838839, 0.13605426
375, 2527492, 0.1360021
376, 2887535, 0.13597676
377, 3632172, 0.13572606
378, 3177835, 0.13564438
379, 1852901, 0.13557404
380, 3671724, 0.13545097
381, 2828460, 0.13516375
382, 3817789, 0.13511148
383, 3258019, 0.13483714
384, 2893320, 0.13475741
385, 3603204, 0.1345963
386, 2997099, 0.13432501
387, 3015963, 0.1341573
388, 2116997, 0.13412915
389, 3862293, 0.13368453
390, 3269742, 0.13366407
391, 3562540, 0.13349013
392, 3445851, 0.13331744
393, 2613589, 0.13316014
394, 2612686, 0.1330528
395, 3206367, 0.13303706
396, 3033147, 0.1328471
397, 3751651, 0.13282445
398, 3698014, 0.13281398
399, 3754400, 0.13272482
400, 3310451, 0.13264166
