rank, pmcid, score
1, 2823760, 0.6529507
2, 3667316, 0.5711946
3, 3446019, 0.5188586
4, 3876010, 0.5160732
5, 3141698, 0.48454213
6, 3482788, 0.48102826
7, 2890701, 0.47724387
8, 3881086, 0.4720288
9, 2827134, 0.47099188
10, 3523113, 0.4691615
11, 3229062, 0.46795076
12, 3678061, 0.46558824
13, 3492097, 0.45618054
14, 3725021, 0.44434083
15, 2633325, 0.43600565
16, 2807725, 0.4351782
17, 3220153, 0.42829838
18, 2856359, 0.42185438
19, 3513812, 0.42094436
20, 3716997, 0.41920102
21, 2796414, 0.41306698
22, 2827094, 0.41179895
23, 3469903, 0.41169083
24, 1865539, 0.40883315
25, 3357020, 0.40503663
26, 2840894, 0.40487778
27, 3652086, 0.40066963
28, 3740672, 0.39251238
29, 3878964, 0.390977
30, 2526433, 0.3840183
31, 2889671, 0.37433806
32, 3778804, 0.36993027
33, 2980629, 0.36866572
34, 3505429, 0.36726892
35, 3359960, 0.36636505
36, 2702726, 0.36420706
37, 3560802, 0.36417916
38, 3515947, 0.36113656
39, 3600192, 0.3575626
40, 3728612, 0.35708117
41, 3304623, 0.35665435
42, 2797736, 0.35643256
43, 2858847, 0.35529658
44, 3132918, 0.35340592
45, 2718140, 0.35318404
46, 3312656, 0.3525824
47, 3819794, 0.35124922
48, 2700446, 0.3505923
49, 3335646, 0.3502822
50, 3846269, 0.34965536
51, 3401849, 0.34909344
52, 3738359, 0.34889403
53, 3445851, 0.3448008
54, 3633062, 0.34400043
55, 3853916, 0.34118697
56, 3359956, 0.3408407
57, 3661911, 0.34028667
58, 3657228, 0.33762914
59, 3784123, 0.33660543
60, 3698897, 0.33563906
61, 3543602, 0.33462107
62, 2770547, 0.33434922
63, 3457043, 0.33425236
64, 3518016, 0.33308837
65, 3070447, 0.33147463
66, 3070875, 0.33141103
67, 2915866, 0.33067924
68, 2426672, 0.32989064
69, 3884174, 0.32978356
70, 3881027, 0.3293163
71, 3579530, 0.32921165
72, 3249943, 0.32738167
73, 2852601, 0.3270927
74, 2766900, 0.32674223
75, 3518095, 0.32523403
76, 3546197, 0.32519004
77, 3194026, 0.32429996
78, 3662922, 0.32304728
79, 3401767, 0.32265812
80, 2637121, 0.32243645
81, 3806697, 0.32189962
82, 2803831, 0.32137576
83, 2169247, 0.32126832
84, 3827520, 0.32098913
85, 3874611, 0.31609288
86, 3680232, 0.315147
87, 3424852, 0.3145229
88, 3710774, 0.31255645
89, 2430771, 0.3123411
90, 2705726, 0.31191579
91, 3469905, 0.31181803
92, 3628245, 0.3117847
93, 3610372, 0.31008884
94, 3710775, 0.30989113
95, 3156524, 0.30987325
96, 3125036, 0.30753416
97, 3634204, 0.30719054
98, 3427136, 0.30654165
99, 3199432, 0.30617192
100, 3521399, 0.30573156
101, 3614658, 0.30571657
102, 3507031, 0.30408895
103, 3420220, 0.30345258
104, 3890726, 0.30328947
105, 3872698, 0.3025068
106, 3570320, 0.3018708
107, 3350251, 0.300003
108, 3263087, 0.29664096
109, 3883201, 0.29646835
110, 3726887, 0.29644674
111, 2877235, 0.29503188
112, 3093206, 0.29495582
113, 3474418, 0.2945337
114, 3633293, 0.29262176
115, 2837472, 0.29132193
116, 3199405, 0.2906445
117, 3835096, 0.29038307
118, 3579987, 0.2892325
119, 3779379, 0.28888467
120, 3472073, 0.28831115
121, 3884697, 0.28656995
122, 3262532, 0.28576195
123, 3835632, 0.28509006
124, 2698054, 0.28445745
125, 3667453, 0.2828434
126, 3118369, 0.28277406
127, 2735740, 0.28259072
128, 3750903, 0.28256372
129, 3679720, 0.28246358
130, 272934, 0.2814164
131, 3396867, 0.28111553
132, 3517821, 0.28003463
133, 3276790, 0.27992877
134, 2766898, 0.27988678
135, 3756220, 0.27964717
136, 3875905, 0.2786179
137, 3572359, 0.27819794
138, 3611914, 0.27788502
139, 2225419, 0.27736568
140, 3789047, 0.2765213
141, 3409996, 0.27547866
142, 2963752, 0.27525464
143, 3194035, 0.27371362
144, 3173835, 0.27361152
145, 3234159, 0.27334595
146, 2683694, 0.2733378
147, 3314840, 0.27235872
148, 3291704, 0.27129817
149, 544837, 0.27128276
150, 3191447, 0.2712802
151, 3290025, 0.27123466
152, 3626256, 0.27099732
153, 3303905, 0.27091494
154, 3809446, 0.27046713
155, 3183036, 0.27013466
156, 3825037, 0.2698216
157, 3437642, 0.26979947
158, 2918340, 0.26978928
159, 3177382, 0.26950783
160, 2627450, 0.26900503
161, 3883344, 0.26886863
162, 2361997, 0.26859537
163, 2703639, 0.26810306
164, 3516932, 0.26809263
165, 3728223, 0.26633593
166, 3291709, 0.26591057
167, 3351790, 0.26538557
168, 3794845, 0.2647088
169, 3304079, 0.26445368
170, 2137928, 0.2642434
171, 3046095, 0.26401567
172, 3303534, 0.2638946
173, 3093208, 0.26303655
174, 2687694, 0.26288876
175, 3533459, 0.26233745
176, 3564570, 0.26136443
177, 2677799, 0.26093137
178, 2840908, 0.26085106
179, 3726919, 0.26053825
180, 3304341, 0.25967962
181, 3096911, 0.25963303
182, 3291843, 0.25951803
183, 3871749, 0.25941566
184, 3051219, 0.25872806
185, 3222255, 0.2586501
186, 3137866, 0.25852606
187, 2647176, 0.25815067
188, 3221417, 0.2578651
189, 3527024, 0.25780806
190, 3726921, 0.2572581
191, 3342104, 0.25721452
192, 3756182, 0.25715694
193, 3850780, 0.2570987
194, 3751813, 0.25705096
195, 3097681, 0.25685042
196, 3667230, 0.25678676
197, 3555390, 0.255975
198, 3703684, 0.255839
199, 3846203, 0.25568613
200, 2763717, 0.2551494
201, 3173836, 0.2550855
202, 3702961, 0.2550572
203, 2921292, 0.25460786
204, 3420783, 0.25435287
205, 3289979, 0.25422782
206, 2816851, 0.25415304
207, 3224052, 0.2539733
208, 2944857, 0.2536881
209, 3220110, 0.25316024
210, 2740280, 0.2526397
211, 2577106, 0.25250387
212, 3756163, 0.2524928
213, 1523371, 0.2523715
214, 2841072, 0.25234857
215, 2706419, 0.25164506
216, 3095885, 0.25144535
217, 3708149, 0.25096712
218, 3787648, 0.25083342
219, 3291061, 0.25067732
220, 3531940, 0.25004786
221, 3311143, 0.24987747
222, 3613647, 0.24904373
223, 3863545, 0.24902564
224, 2766886, 0.24860391
225, 3830236, 0.24857214
226, 3359430, 0.24852955
227, 2777911, 0.24815807
228, 2493041, 0.24797514
229, 3657462, 0.2477412
230, 3750353, 0.24771197
231, 3318223, 0.24761735
232, 3085431, 0.24743004
233, 2823763, 0.24674325
234, 3806233, 0.24614942
235, 3232539, 0.24559678
236, 3403798, 0.24554847
237, 3265190, 0.24540006
238, 3229064, 0.2452665
239, 2988176, 0.24440145
240, 3698887, 0.24417062
241, 2782171, 0.24367435
242, 2841247, 0.24336247
243, 3570945, 0.24321222
244, 2077917, 0.24317719
245, 3249712, 0.24308957
246, 3493301, 0.24308454
247, 3192519, 0.24273516
248, 3148961, 0.24258325
249, 3662609, 0.24257393
250, 2934715, 0.24243386
251, 1180860, 0.2419595
252, 2896575, 0.24175751
253, 3568645, 0.24132283
254, 3420483, 0.24122612
255, 3140664, 0.24114639
256, 3777770, 0.24066769
257, 2776581, 0.24032041
258, 3823986, 0.2399045
259, 3199429, 0.23961215
260, 2721946, 0.23944241
261, 3726922, 0.23940411
262, 2906430, 0.23923744
263, 2864863, 0.2390352
264, 3636820, 0.23846577
265, 3085794, 0.23824568
266, 3687171, 0.23821384
267, 3562210, 0.23813187
268, 3097764, 0.23807245
269, 3886055, 0.23748958
270, 3681214, 0.23734358
271, 3259303, 0.23728609
272, 3263209, 0.23723714
273, 3389846, 0.23615853
274, 3596734, 0.23584406
275, 3016168, 0.2357772
276, 3371913, 0.23558867
277, 3395177, 0.23548932
278, 3223027, 0.23507966
279, 3481881, 0.23507193
280, 3282455, 0.2350239
281, 3459249, 0.23481776
282, 2718101, 0.23471579
