rank, pmcid, score
1, 2970787, 1.0192499
2, 3375662, 0.50637317
3, 3683415, 0.4753447
4, 3853872, 0.41274497
5, 3806158, 0.38441515
6, 3544356, 0.3630417
7, 3408995, 0.35992596
8, 3510938, 0.3594293
9, 2770548, 0.3586033
10, 3784111, 0.32759407
11, 3356124, 0.31304353
12, 3719271, 0.31218696
13, 2575541, 0.3012113
14, 3119443, 0.2899732
15, 3663461, 0.27943814
16, 1502130, 0.2673929
17, 3183510, 0.24549651
18, 3249873, 0.24031262
19, 3615941, 0.23745808
20, 2959219, 0.23610784
21, 2884455, 0.2355807
22, 3562590, 0.23046947
23, 3872718, 0.22980736
24, 2928248, 0.22006226
25, 2727116, 0.21286213
26, 3536353, 0.21144907
27, 3719296, 0.21084243
28, 3779461, 0.20232469
29, 3146980, 0.20015185
30, 546204, 0.19408047
31, 2977938, 0.1878082
32, 3099610, 0.1860314
33, 3683226, 0.18521854
34, 1906866, 0.18489023
35, 2782204, 0.1839117
36, 3873172, 0.17664984
37, 2275731, 0.17451443
38, 3712208, 0.17410305
39, 3483691, 0.17382371
40, 3262583, 0.16859654
41, 3205534, 0.16852
42, 2887860, 0.16735694
43, 2878711, 0.16578916
44, 3699953, 0.16523746
45, 3205541, 0.16487163
46, 3841567, 0.1648163
47, 3289784, 0.16427033
48, 3296170, 0.16197112
49, 3235493, 0.16070525
50, 2011370, 0.16006649
51, 2668588, 0.15905406
52, 3890907, 0.15750419
53, 2755011, 0.15713115
54, 1865372, 0.15685996
55, 2649930, 0.15466666
56, 3361201, 0.15396105
57, 3475920, 0.15162168
58, 3071351, 0.15047649
59, 2800936, 0.15043107
60, 3677931, 0.15038553
61, 3065736, 0.15017934
62, 3787618, 0.14628547
63, 2800882, 0.1452986
64, 3683627, 0.14507432
65, 3193773, 0.14488679
66, 3583160, 0.14363739
67, 3296410, 0.1435175
68, 3575245, 0.1429838
69, 3598222, 0.14183201
70, 2963121, 0.14020118
71, 3724598, 0.13986166
72, 3335503, 0.13924369
73, 3430087, 0.13913783
74, 3198670, 0.13883644
75, 3830281, 0.13756222
76, 15026, 0.13675089
77, 2700683, 0.13580817
78, 3500076, 0.13388123
79, 3529459, 0.13170613
80, 3263010, 0.13157578
81, 3171325, 0.12946282
82, 3393611, 0.12741211
83, 2752771, 0.12697311
84, 3429898, 0.12694445
85, 1074397, 0.12616102
86, 3162253, 0.12536478
87, 3417704, 0.12504119
88, 3400895, 0.12467586
89, 3047689, 0.12381171
90, 3095901, 0.1236446
91, 2987508, 0.122789435
92, 3784869, 0.1227546
93, 3743379, 0.12198216
94, 3849084, 0.12152981
95, 3614874, 0.12028626
96, 2266934, 0.11880097
97, 2786200, 0.118722826
98, 3215545, 0.11729787
99, 3683210, 0.115999594
100, 3038958, 0.11531919
101, 3108472, 0.11520318
102, 3628456, 0.11442193
103, 2107939, 0.11350588
104, 3730092, 0.11341747
105, 3449135, 0.113158874
106, 3331975, 0.11286555
107, 3587801, 0.11267466
108, 3510933, 0.11229892
109, 3273706, 0.11222873
110, 3205660, 0.112219594
111, 2684994, 0.11043
112, 3102684, 0.1101374
113, 3631229, 0.109981485
114, 3454328, 0.10934648
115, 3716620, 0.10862647
116, 3518018, 0.107869424
117, 2726512, 0.107682616
118, 3821232, 0.10709966
119, 3531406, 0.10683756
120, 3493838, 0.106288195
121, 3768810, 0.10626518
122, 2187365, 0.10612696
123, 1997123, 0.10591843
124, 2889893, 0.10584916
125, 3177939, 0.10539869
126, 3818942, 0.10495647
127, 3552949, 0.104929
128, 3505443, 0.10474251
129, 3480933, 0.10418321
130, 3827230, 0.10382022
131, 2796413, 0.103781976
132, 3291834, 0.103460446
133, 2754007, 0.10269588
134, 3018959, 0.10243794
135, 3522501, 0.10237592
136, 3546008, 0.1022604
137, 3830270, 0.10187414
138, 1266397, 0.10186906
139, 2763733, 0.10185454
140, 3861466, 0.101470806
141, 2825518, 0.101464055
142, 471568, 0.10133114
143, 3580582, 0.100959666
144, 3313749, 0.100923054
145, 3136076, 0.10090386
146, 3290776, 0.100469865
147, 3420498, 0.10036392
148, 3780706, 0.100215375
149, 3628395, 0.09993963
150, 280720, 0.099877656
151, 3023360, 0.09980212
152, 2270282, 0.09970046
153, 3349016, 0.09932683
154, 2628138, 0.09914727
155, 3046515, 0.09905077
156, 3184510, 0.098951735
157, 2872582, 0.09868275
158, 3670238, 0.09860392
159, 3279857, 0.098583564
160, 3112319, 0.09828052
161, 3660357, 0.09810695
162, 3392245, 0.0975396
163, 3770012, 0.097431675
164, 3282455, 0.09693365
165, 2914075, 0.096706785
166, 3528643, 0.09645328
167, 3510931, 0.096353404
168, 3066713, 0.096072465
169, 3001759, 0.09567604
170, 2958935, 0.09540563
171, 3173749, 0.095289804
172, 3621239, 0.09520979
173, 3521768, 0.09518113
174, 2799065, 0.09475739
175, 1484469, 0.09469151
176, 2844364, 0.09435957
177, 2992430, 0.09407952
178, 2200011, 0.093869
179, 2164978, 0.09364924
180, 3235277, 0.09334568
181, 3129104, 0.093168356
182, 3335608, 0.09303186
183, 3204301, 0.09289212
184, 3313732, 0.09266639
185, 3583074, 0.09262182
186, 2621128, 0.09238872
187, 2938513, 0.09224898
188, 3659905, 0.091932885
189, 3408871, 0.09187356
190, 3191411, 0.09172753
191, 2601457, 0.09137578
192, 3820848, 0.08987068
193, 2672220, 0.089702584
194, 3259378, 0.089649916
195, 3643641, 0.08957206
196, 1289292, 0.08953596
197, 3140887, 0.088355295
198, 2991646, 0.088192426
199, 2974204, 0.08789549
200, 3420799, 0.08716409
201, 1775068, 0.087110445
202, 3375070, 0.086811915
203, 3216255, 0.086509176
204, 3766658, 0.086422674
205, 3132488, 0.08638886
206, 3436697, 0.086274095
207, 3411501, 0.086127914
208, 3892129, 0.08599143
209, 3580451, 0.08579472
210, 1949402, 0.08543819
211, 3616125, 0.084916495
212, 3439950, 0.08485995
213, 3002375, 0.08452684
214, 3475908, 0.08429223
215, 3556301, 0.08417958
216, 3870079, 0.08397546
217, 1550397, 0.083595864
218, 1626446, 0.08342566
219, 3391801, 0.08332076
220, 3846593, 0.08326878
221, 1876447, 0.0831274
222, 3350179, 0.08311023
223, 2516424, 0.08307376
224, 2791738, 0.08306661
225, 3722009, 0.083061054
226, 2908657, 0.08299317
227, 3503545, 0.08274241
228, 3156535, 0.08260357
229, 3023710, 0.08257463
230, 3195813, 0.08253329
231, 3766759, 0.082302205
232, 3153267, 0.08221607
233, 2951750, 0.08196705
234, 2111525, 0.08191045
235, 2809077, 0.081792496
236, 3542893, 0.08175006
237, 3354660, 0.08161174
238, 3032614, 0.081528336
239, 2853552, 0.08151421
240, 3872708, 0.08150671
241, 3354405, 0.08128355
242, 3445208, 0.08120546
243, 3461630, 0.08104952
