rank, pmcid, score
1, 3681687, 0.60551256
2, 3162819, 0.53280294
3, 3564029, 0.5110953
4, 2572046, 0.4564617
5, 3793530, 0.45487198
6, 2846739, 0.43867192
7, 1112595, 0.43726468
8, 2636786, 0.43625805
9, 3320288, 0.41951197
10, 2941259, 0.41900635
11, 3593508, 0.41883105
12, 3446154, 0.41517448
13, 3702368, 0.41285315
14, 3033095, 0.40650755
15, 3033073, 0.4051967
16, 3086217, 0.40332994
17, 2621130, 0.39810008
18, 2803992, 0.39660698
19, 3114546, 0.39355463
20, 3847446, 0.38769683
21, 2862513, 0.38742182
22, 3700969, 0.37992686
23, 3416909, 0.3784806
24, 3271399, 0.37775993
25, 3505633, 0.37717047
26, 2946718, 0.3766348
27, 3506076, 0.37306532
28, 2828091, 0.3714289
29, 3424871, 0.3689527
30, 3000162, 0.368755
31, 2815980, 0.3666913
32, 3563698, 0.36498106
33, 3301050, 0.36010507
34, 2082036, 0.35891852
35, 3502108, 0.35696933
36, 3501804, 0.35407507
37, 3751366, 0.3536021
38, 2474644, 0.35292432
39, 3766129, 0.34964642
40, 3825647, 0.34806642
41, 3075397, 0.34787846
42, 2365966, 0.34659973
43, 2600375, 0.3463117
44, 1464381, 0.34585083
45, 2991662, 0.34402794
46, 3389947, 0.34199098
47, 3177462, 0.34198025
48, 2546434, 0.34147877
49, 3097723, 0.33589485
50, 3038958, 0.33135912
51, 2769458, 0.32898548
52, 3012278, 0.3273486
53, 2644295, 0.32642594
54, 3465000, 0.3256838
55, 2876707, 0.324497
56, 2647170, 0.32438663
57, 3289185, 0.32361603
58, 3609679, 0.3220802
59, 3560221, 0.31762424
60, 2526531, 0.31749886
61, 2732551, 0.31734523
62, 3355351, 0.31643975
63, 2842275, 0.3152249
64, 3809217, 0.315012
65, 3146430, 0.31265756
66, 3831020, 0.31171343
67, 2700454, 0.31164166
68, 3278951, 0.3114365
69, 3522360, 0.31086296
70, 3311181, 0.30918092
71, 3446146, 0.30912167
72, 2855073, 0.3091051
73, 3322907, 0.3090092
74, 3080783, 0.30856106
75, 3213726, 0.3079706
76, 2783073, 0.30779874
77, 3097804, 0.30700278
78, 3680611, 0.30326796
79, 2966984, 0.30264705
80, 3617508, 0.3025211
81, 3085223, 0.30237296
82, 1277009, 0.30139196
83, 3591538, 0.29713312
84, 2908875, 0.29594412
85, 2698626, 0.29550025
86, 2783053, 0.2949932
87, 3016760, 0.2948918
88, 2955686, 0.2938611
89, 3463044, 0.2925356
90, 1386678, 0.29221886
91, 3125024, 0.29069787
92, 3519021, 0.29030827
93, 3170265, 0.28682607
94, 3378931, 0.28635916
95, 3223529, 0.28172693
96, 2828460, 0.27955848
97, 3535733, 0.27851117
98, 2878711, 0.27832884
99, 3063409, 0.277309
100, 3644836, 0.2765149
101, 3789280, 0.27497816
102, 3821277, 0.27411813
103, 3640983, 0.27133334
104, 2901358, 0.2710851
105, 3322045, 0.2697692
106, 3564105, 0.2683258
107, 3257067, 0.26794967
108, 3156546, 0.26766753
109, 3790046, 0.26748264
110, 1609165, 0.2672281
111, 2871038, 0.2663352
112, 3637271, 0.26591253
113, 3160889, 0.26537246
114, 3118372, 0.2637774
115, 3110373, 0.2637327
116, 3488388, 0.26194653
117, 2817864, 0.26127154
118, 3364540, 0.26050588
119, 3207882, 0.25995344
120, 3207140, 0.25963846
121, 3129061, 0.2591715
122, 3422815, 0.25889972
123, 3276918, 0.2588249
124, 3403114, 0.25762567
125, 1459933, 0.2569301
126, 3370327, 0.2568143
127, 2729967, 0.2567369
128, 3841693, 0.25637972
129, 3438426, 0.2562994
130, 2714572, 0.25592336
131, 3841697, 0.25419393
132, 2515635, 0.25389165
133, 3195099, 0.25313407
134, 3279680, 0.25313297
135, 2801047, 0.2527831
136, 3271297, 0.25055844
137, 2799065, 0.24989241
138, 3859883, 0.24731731
139, 2802352, 0.24720882
140, 2892667, 0.24708532
141, 2988183, 0.2452044
142, 2725817, 0.24457951
143, 3205006, 0.24371184
144, 2988176, 0.2432726
145, 3396855, 0.24317278
146, 1413549, 0.2428716
147, 3619042, 0.24256662
148, 3170633, 0.24241817
149, 2740138, 0.24168849
150, 2892668, 0.241291
151, 3583117, 0.2407221
152, 3322051, 0.24017869
153, 3193824, 0.24009795
154, 2829597, 0.23987031
155, 2672084, 0.23944402
156, 2860402, 0.23929448
157, 3139336, 0.23626187
158, 3320461, 0.23616247
159, 2936728, 0.23541567
160, 3337385, 0.23442021
161, 3647710, 0.2340351
162, 1618807, 0.23368281
163, 2546376, 0.2335367
164, 3854545, 0.23300827
165, 3414549, 0.23263322
166, 3279317, 0.23249306
167, 3015220, 0.23241885
168, 3266655, 0.23207197
169, 3033147, 0.23171954
170, 2495003, 0.23145805
171, 3145300, 0.2303602
172, 3302997, 0.23022851
173, 3123219, 0.22973903
174, 3542335, 0.22923966
175, 3320491, 0.22887248
176, 3294967, 0.22743127
177, 3120998, 0.22716124
178, 3146856, 0.22608423
179, 3831017, 0.22478995
180, 2853041, 0.22448796
181, 1175902, 0.2242546
182, 3102859, 0.22348195
183, 3035542, 0.22330026
184, 3068585, 0.22329608
185, 3651415, 0.22329517
186, 3347636, 0.22274828
187, 3439789, 0.22243634
188, 3307463, 0.22153164
189, 3446097, 0.22151864
190, 3090107, 0.22128169
191, 2981763, 0.2207655
192, 2680832, 0.22062328
193, 3548694, 0.22040786
194, 3309579, 0.22001192
195, 3026532, 0.21967605
196, 1851004, 0.21963304
197, 3079651, 0.21949461
198, 2000883, 0.21914382
199, 3420557, 0.21906748
200, 3680866, 0.21893819
201, 1308873, 0.21830298
202, 2943722, 0.2182901
203, 3804820, 0.21744333
204, 3162821, 0.21719053
205, 1524788, 0.21708585
206, 3323212, 0.21708393
207, 317321, 0.21650374
208, 3891388, 0.21617179
209, 3270293, 0.21584488
210, 2974228, 0.21559606
211, 3396276, 0.21547
212, 3232495, 0.2147548
213, 2760911, 0.21459244
214, 3334007, 0.2145036
215, 2905189, 0.21443409
216, 3227160, 0.21427365
217, 2917397, 0.21400082
218, 3526528, 0.21244043
219, 2746535, 0.21239984
220, 3179729, 0.21213917
221, 2958005, 0.21195823
222, 3842565, 0.21190014
223, 3612234, 0.21187547
224, 3490888, 0.21173336
225, 3678010, 0.21098466
226, 3785357, 0.21062922
227, 2877067, 0.21041046
228, 3618646, 0.21038723
229, 3291405, 0.21037035
230, 3766340, 0.2097537
231, 2893430, 0.20931822
232, 2984298, 0.20921953
233, 2838839, 0.20916481
234, 2864281, 0.20876591
235, 3869631, 0.20860912
236, 2816287, 0.20812194
237, 2866382, 0.20767105
238, 3369259, 0.20733866
239, 2958542, 0.20726883
240, 2910866, 0.20587583
241, 3099506, 0.20561264
242, 3876636, 0.20543039
243, 3291424, 0.20521536
244, 3715333, 0.2049347
245, 3655859, 0.20489305
246, 3106392, 0.20426577
247, 3176209, 0.20408382
248, 1257604, 0.20393768
249, 3793435, 0.20380504
250, 2999721, 0.20284553
251, 3132697, 0.20262396
252, 3880037, 0.20173955
253, 3429833, 0.20129035
254, 2770472, 0.20128809
255, 3323328, 0.20065019
256, 2911751, 0.2001261
257, 2245957, 0.20003577
258, 2803920, 0.19906712
259, 3655108, 0.1989198
260, 3687509, 0.19876954
261, 3127313, 0.19857901
262, 3213725, 0.19773285
263, 3190470, 0.19770938
264, 3132918, 0.19755018
265, 3866926, 0.19732636
266, 3647711, 0.19725806
267, 3526875, 0.19711907
268, 1637094, 0.19608958
269, 3833587, 0.19586308
270, 3177594, 0.19586109
271, 3109313, 0.19569111
272, 3634252, 0.19536282
273, 3276904, 0.19505765
274, 3700939, 0.19498341
275, 2915987, 0.19471633
276, 3035547, 0.19421315
277, 2784986, 0.19421132
278, 2803902, 0.19415152
279, 3015846, 0.19395164
280, 3503888, 0.1934518
281, 2931126, 0.19292732
282, 3456478, 0.19231573
283, 3483654, 0.19225796
284, 3194035, 0.1920344
285, 3687640, 0.1914804
286, 3890738, 0.19022724
287, 2806403, 0.19012047
288, 2769379, 0.18982078
289, 2769393, 0.18940748
290, 3446069, 0.18938135
291, 3195141, 0.18923047
292, 2386861, 0.18896742
293, 3249314, 0.1884488
294, 3087248, 0.18841067
295, 3845747, 0.18799454
296, 3022139, 0.18792722
297, 3150827, 0.18760383
298, 3436624, 0.18736154
299, 3226624, 0.18734555
300, 3214434, 0.18731277
301, 2939567, 0.1865181
302, 3294566, 0.18640085
303, 3386665, 0.18615063
304, 3415123, 0.18600021
305, 2860358, 0.18553323
306, 3539052, 0.18527764
307, 3087249, 0.18523523
308, 3679720, 0.1851609
309, 3749082, 0.18456359
310, 3649607, 0.18436883
311, 3021726, 0.18419942
312, 2738482, 0.18349627
313, 2135104, 0.18323304
314, 2811908, 0.18315993
315, 3171924, 0.18307023
316, 2988179, 0.1828931
317, 3677011, 0.18261509
318, 3557185, 0.18254638
319, 2921287, 0.18237117
320, 3097554, 0.18130426
321, 2920271, 0.18018712
322, 1617112, 0.17962708
323, 3220036, 0.17960416
324, 2724542, 0.17946173
325, 3660491, 0.17933467
326, 3234159, 0.17877932
327, 3321561, 0.17875797
328, 3649270, 0.17869167
329, 2988177, 0.17868535
330, 3101766, 0.17854023
331, 1624825, 0.17808717
332, 3322781, 0.17806832
333, 2840956, 0.17802532
334, 3746305, 0.17752093
335, 2852695, 0.17741098
336, 3022136, 0.17719673
337, 2707150, 0.17670897
338, 2878687, 0.17658359
339, 3235783, 0.176454
340, 2964788, 0.17639466
341, 3775022, 0.17630899
342, 2747439, 0.1762262
343, 3519030, 0.17613548
344, 3797049, 0.17532894
345, 3468355, 0.1745722
346, 3642458, 0.17451611
347, 3687476, 0.17425899
348, 3169450, 0.17397033
349, 3570920, 0.17377512
350, 3726908, 0.17365316
351, 3616178, 0.17363396
352, 2845114, 0.17357598
353, 154117, 0.17344877
354, 3600016, 0.17311582
355, 3284420, 0.17237033
356, 2516181, 0.17234574
357, 1550803, 0.17216943
358, 2764845, 0.17193049
359, 3797640, 0.17185499
360, 2789703, 0.17177072
361, 3141809, 0.17145757
362, 2958032, 0.1710915
363, 3797604, 0.17104879
364, 2559831, 0.17092508
365, 3463069, 0.17086656
366, 2206392, 0.17074612
367, 2725949, 0.17030989
368, 3800639, 0.17004651
369, 3857982, 0.16999984
370, 3766589, 0.16999938
371, 2739847, 0.16973326
372, 3496690, 0.16897623
373, 3702433, 0.16877685
374, 3872379, 0.1687275
375, 3299142, 0.1686858
376, 3020335, 0.1686259
377, 3180182, 0.16820599
378, 3420570, 0.16814275
379, 3713602, 0.16809988
380, 3471623, 0.1678414
381, 3642086, 0.167722
382, 3282455, 0.16742407
383, 2705726, 0.16721947
384, 3005218, 0.16686642
385, 3724487, 0.16653572
386, 3205377, 0.16629979
387, 3850136, 0.16618545
388, 3524028, 0.16604787
389, 2627176, 0.1653676
390, 1277007, 0.16520812
391, 3292808, 0.16506128
392, 1557855, 0.1650531
393, 1764004, 0.16497026
394, 2815978, 0.16462125
395, 2490671, 0.16452947
396, 3247867, 0.16446453
397, 3560147, 0.16422798
398, 2827711, 0.16394079
399, 3741470, 0.1636724
400, 3625881, 0.1636154
