rank, pmcid, score
1, 3276006, 0.5054243
2, 3517709, 0.4735731
3, 3139264, 0.43419105
4, 3700249, 0.4323066
5, 2546475, 0.41621387
6, 3809875, 0.40983838
7, 2613968, 0.4005597
8, 2990904, 0.39859566
9, 3306973, 0.38967627
10, 3102469, 0.3715803
11, 3393120, 0.3505374
12, 2898017, 0.34250322
13, 2605606, 0.33971295
14, 2289820, 0.32902667
15, 3648838, 0.32767168
16, 1937001, 0.32038605
17, 3683218, 0.3201838
18, 3296391, 0.31945148
19, 2895897, 0.3186035
20, 2766835, 0.31213403
21, 2329635, 0.31030285
22, 2448990, 0.30214468
23, 1936264, 0.29400456
24, 2685263, 0.28791448
25, 2768962, 0.281967
26, 3549483, 0.28043497
27, 3869728, 0.27905595
28, 3546323, 0.27518314
29, 3632172, 0.2714988
30, 2248794, 0.26617402
31, 2613589, 0.26306725
32, 193734, 0.2617568
33, 3537269, 0.2604968
34, 1891757, 0.260013
35, 3555035, 0.25991383
36, 3006050, 0.25763118
37, 2999719, 0.2553141
38, 3603098, 0.2542819
39, 3289774, 0.25343916
40, 2899785, 0.25339246
41, 3411311, 0.25320134
42, 2699644, 0.25067005
43, 2685264, 0.2503302
44, 3139259, 0.24906631
45, 3500688, 0.24838738
46, 3127492, 0.24738647
47, 3034724, 0.24637206
48, 2974929, 0.2457516
49, 3879247, 0.24509788
50, 2763167, 0.2438276
51, 3603256, 0.23883076
52, 3459383, 0.23617993
53, 3853474, 0.23456055
54, 3774930, 0.22718443
55, 3273686, 0.22545968
56, 3131985, 0.22502102
57, 3139257, 0.22463575
58, 3555451, 0.2229053
59, 2868046, 0.22035325
60, 2050627, 0.21706703
61, 1586194, 0.21582079
62, 3142200, 0.21410014
63, 3302793, 0.21364845
64, 2941678, 0.21231374
65, 3430016, 0.20995112
66, 3826318, 0.209068
67, 1566965, 0.20751946
68, 2728188, 0.20568818
69, 3657072, 0.19984119
70, 2883088, 0.19977424
71, 2040183, 0.19921876
72, 2588091, 0.19841464
73, 2931762, 0.19829032
74, 3350984, 0.19728222
75, 3716338, 0.19632135
76, 3349544, 0.19624072
77, 3679976, 0.19460034
78, 3466220, 0.19440128
79, 3124316, 0.19356692
80, 3139133, 0.19209883
81, 3275554, 0.19182509
82, 1298328, 0.19137897
83, 3513203, 0.19034453
84, 2643104, 0.19014396
85, 3570525, 0.19006523
86, 3060853, 0.18934827
87, 2882888, 0.18926328
88, 3784670, 0.1884207
89, 3431085, 0.18792483
90, 2971719, 0.18644564
91, 2758596, 0.18596698
92, 3272835, 0.18401255
93, 3017316, 0.18307772
94, 493281, 0.18269822
95, 3884956, 0.18169917
96, 3146414, 0.1811763
97, 3461342, 0.18103832
98, 3603027, 0.1803046
99, 3806787, 0.17759247
100, 2267485, 0.17686601
101, 2779855, 0.17606091
102, 3798690, 0.1759399
103, 3851456, 0.17567864
104, 3463056, 0.17189197
105, 1563984, 0.17157643
106, 2556701, 0.17131157
107, 2324209, 0.17094986
