rank, pmcid, score
1, 2868875, 0.6047142
2, 3616125, 0.49856034
3, 3487309, 0.49588132
4, 3152527, 0.47540438
5, 3841606, 0.44335458
6, 2531092, 0.42269835
7, 3352322, 0.41743898
8, 2815823, 0.41285077
9, 3420498, 0.40605855
10, 3335556, 0.405711
11, 2772260, 0.40145326
12, 3653538, 0.39988604
13, 3237274, 0.39641687
14, 3227724, 0.39581746
15, 2791738, 0.39477313
16, 3833587, 0.39155054
17, 2890893, 0.39131007
18, 2841247, 0.3860642
19, 3108676, 0.38378727
20, 3349960, 0.3835114
21, 2981784, 0.3825669
22, 2390549, 0.38230827
23, 3263087, 0.37962872
24, 2686877, 0.37886965
25, 2767137, 0.37494043
26, 3355033, 0.37430632
27, 2651857, 0.37289283
28, 3349957, 0.37207136
29, 3378931, 0.36926517
30, 2000883, 0.36719766
31, 3015657, 0.36401358
32, 3548361, 0.3603329
33, 1523371, 0.35998416
34, 2838839, 0.3597109
35, 2672220, 0.35828254
36, 3047826, 0.35785207
37, 2329654, 0.35705027
38, 3502800, 0.3558347
39, 3856285, 0.35543627
40, 3623109, 0.35448536
41, 2808565, 0.35448065
42, 2978229, 0.34920362
43, 2754658, 0.34855586
44, 2923795, 0.3466583
45, 3427044, 0.34608102
46, 3616310, 0.3456354
47, 2245957, 0.3443252
48, 3679768, 0.34203583
49, 1434765, 0.34181544
50, 2686952, 0.34109673
51, 3693641, 0.34103343
52, 3542922, 0.33783725
53, 3127492, 0.33697972
54, 2760910, 0.33601105
55, 3488388, 0.33509663
56, 2817864, 0.33503702
57, 3335608, 0.3347483
58, 3649134, 0.33419582
59, 3492969, 0.33158824
60, 3485580, 0.33115837
61, 3785339, 0.33035305
62, 2941259, 0.32893097
63, 3150839, 0.32789153
64, 3213725, 0.32709813
65, 3872379, 0.32640588
66, 2732791, 0.325468
67, 3015425, 0.32504964
68, 3687603, 0.32448933
69, 2672233, 0.32407424
70, 3542893, 0.32349244
71, 3588206, 0.3230758
72, 3821706, 0.32273796
73, 3738366, 0.3212534
74, 2828091, 0.32078123
75, 3432341, 0.3205785
76, 2844364, 0.31969035
77, 3495043, 0.31951737
78, 2174498, 0.3187613
79, 1906865, 0.3187118
80, 2848065, 0.31766853
81, 3765128, 0.3162059
82, 3816037, 0.31607518
83, 2829597, 0.3153975
84, 3662609, 0.31524837
85, 2803981, 0.31403857
86, 3570945, 0.31395417
87, 2769330, 0.3131044
88, 2737781, 0.3130118
89, 2847728, 0.312988
90, 3677673, 0.3127112
91, 3457596, 0.31102535
92, 2958974, 0.31086278
93, 2864281, 0.31025475
94, 3051890, 0.3101994
95, 3546247, 0.31016555
96, 3606122, 0.30975935
97, 3111156, 0.30923283
98, 3680301, 0.3087038
99, 3675373, 0.30833942
100, 1262727, 0.3082484
101, 3445093, 0.30803078
102, 2710506, 0.30747068
103, 2726530, 0.30731848
104, 3113998, 0.30716708
105, 3399362, 0.30669653
106, 2626575, 0.30615857
107, 3093206, 0.306158
108, 3722009, 0.30565155
109, 3034711, 0.3052974
110, 3271624, 0.3051997
111, 3534308, 0.30515176
112, 3354466, 0.304773
113, 2546376, 0.30474415
114, 2270822, 0.30450803
115, 3742348, 0.30447373
116, 1112595, 0.30372176
117, 3354413, 0.3031346
118, 3649285, 0.30197725
119, 3764968, 0.30122906
120, 3099222, 0.30119756
121, 3320390, 0.30090165
122, 3658220, 0.30046102
123, 3825641, 0.30044398
124, 2955459, 0.30021727
125, 2760234, 0.30011818
126, 3564101, 0.29903865
127, 2917397, 0.29716405
128, 2488319, 0.2964572
129, 3090107, 0.29599753
130, 3093208, 0.2956329
131, 3393611, 0.29538023
132, 3850887, 0.29534745
133, 3102859, 0.29531384
134, 3683415, 0.29516762
135, 3138074, 0.29511106
136, 2887898, 0.29492253
137, 2906430, 0.2938974
138, 2474644, 0.29365492
139, 3011308, 0.29357448
140, 3226573, 0.29278523
141, 2915599, 0.29255953
142, 3311143, 0.2922847
143, 3142521, 0.292003
144, 2827046, 0.29171076
145, 2809077, 0.29161242
146, 3609679, 0.29125643
147, 3649503, 0.29062894
148, 1829393, 0.28942442
149, 3097681, 0.28926867
150, 3178521, 0.28902796
151, 3125036, 0.287985
152, 3118369, 0.28646928
153, 3806158, 0.28554428
154, 2988177, 0.28532043
155, 2925454, 0.2848842
156, 2672240, 0.2848026
157, 2827161, 0.2847817
158, 3471412, 0.28466767
159, 3296442, 0.28409868
160, 3279885, 0.28308704
161, 3145295, 0.2828935
162, 2740280, 0.28180453
163, 3651988, 0.28145516
164, 2966580, 0.28141063
165, 3639158, 0.2813118
166, 3118206, 0.28128815
167, 3693614, 0.28124204
168, 3099615, 0.28022066
169, 2923125, 0.27985036
170, 3459797, 0.27960885
171, 3775225, 0.2794165
172, 2693868, 0.2787332
173, 3279680, 0.27861786
174, 2365966, 0.2784223
175, 2767140, 0.27797222
176, 2536181, 0.2777168
177, 3299601, 0.2776926
178, 3015590, 0.27704814
179, 3608039, 0.27692878
180, 2831512, 0.27665475
181, 2766585, 0.27624547
182, 3301444, 0.27597317
183, 2997099, 0.275617
184, 2895169, 0.2754395
185, 2803846, 0.27509102
186, 3356969, 0.2749365
187, 3113281, 0.27375397
188, 2729907, 0.2735751
189, 2559826, 0.27309048
190, 3085391, 0.2726449
191, 1852901, 0.27223983
192, 3616352, 0.27167135
193, 3741979, 0.27127492
194, 3472730, 0.271217
195, 3257067, 0.27088568
196, 2865501, 0.27076322
197, 3459593, 0.2701851
198, 3322181, 0.26996586
199, 3152737, 0.2697399
200, 2405798, 0.26952907
201, 3030029, 0.26943663
202, 3015846, 0.2689344
203, 3516052, 0.26867762
204, 3420583, 0.2685939
205, 3284869, 0.26854098
206, 2803953, 0.2684702
207, 3161951, 0.2682795
208, 3629860, 0.26798028
209, 2828986, 0.26790124
210, 3555597, 0.26738417
211, 3771808, 0.26724
212, 1140938, 0.26686856
213, 2737754, 0.26614916
214, 3874611, 0.26605165
215, 2637295, 0.26588532
216, 3568654, 0.2656056
217, 2000469, 0.26547602
218, 3407585, 0.26492566
219, 2656305, 0.26477155
220, 3015710, 0.26395446
221, 3680232, 0.26324332
222, 3876830, 0.26236343
223, 3475920, 0.2620995
224, 3279446, 0.26178154
225, 3780706, 0.26150486
226, 1936994, 0.26030338
227, 3246148, 0.25987792
228, 3095885, 0.25972092
229, 3130893, 0.2593872
230, 2684999, 0.25899616
231, 3004609, 0.25860232
232, 3114312, 0.25797808
233, 3692153, 0.25796488
234, 3821214, 0.2579057
235, 2593410, 0.25771555
236, 2827118, 0.25769988
237, 3015800, 0.2575216
238, 3438068, 0.25744557
239, 3600208, 0.2573512
240, 3030059, 0.25730765
241, 2840725, 0.25716212
242, 2846740, 0.25655982
243, 3841693, 0.25603518
244, 3335503, 0.2558535
245, 2995237, 0.25559598
246, 3784123, 0.25552708
247, 3669617, 0.2553418
248, 3726922, 0.2552684
249, 2737779, 0.25487193
250, 2740182, 0.25485122
251, 3323241, 0.25462207
252, 3405157, 0.25395465
253, 2660676, 0.2538432
254, 3649557, 0.25354117
255, 3184045, 0.2535073
256, 3017702, 0.25348485
257, 3236138, 0.25339216
258, 3276904, 0.25313792
259, 2934912, 0.25297982
260, 3767218, 0.25197756
261, 3799273, 0.25154737
262, 3424648, 0.250693
263, 3874378, 0.25062895
264, 3350215, 0.25051033
265, 3784075, 0.24944654
266, 3420487, 0.24927604
267, 2928248, 0.24892546
268, 3192522, 0.24887416
269, 3138087, 0.2488079
270, 3259692, 0.24872817
271, 3662922, 0.24861978
272, 2659845, 0.24804626
273, 2737786, 0.24804078
274, 3338721, 0.24799767
275, 3487871, 0.2478988
276, 3614649, 0.24737869
277, 3573788, 0.24727547
278, 3352065, 0.24704385
279, 3512371, 0.24694511
280, 3095901, 0.2466539
281, 2848680, 0.24652128
282, 2213673, 0.24616216
283, 3890734, 0.24615858
284, 3540645, 0.24594522
285, 3083050, 0.24565564
286, 3326932, 0.24534528
287, 3236149, 0.2452288
288, 3347491, 0.24522004
289, 1087206, 0.24512267
290, 2813635, 0.24447453
291, 3143101, 0.24383526
292, 3118199, 0.24367592
293, 1891275, 0.24356695
294, 2503962, 0.24321844
295, 3871413, 0.24315588
296, 2686852, 0.24311596
297, 3716036, 0.24265453
298, 3320288, 0.24255694
299, 1431553, 0.24252899
300, 1885430, 0.24249093
301, 3299121, 0.2422569
302, 3215545, 0.24207944
