rank, pmcid, score
1, 2536182, 0.712519
2, 3299121, 0.68440926
3, 3831020, 0.577847
4, 2621130, 0.5561093
5, 3170633, 0.5326698
6, 2783053, 0.49696323
7, 3161475, 0.46656755
8, 3424871, 0.4580495
9, 3677011, 0.45262808
10, 2772260, 0.44775093
11, 2803902, 0.4228024
12, 3146124, 0.42050982
13, 2988179, 0.41902542
14, 3090107, 0.4185003
15, 2803992, 0.41300467
16, 3789280, 0.40916014
17, 1112595, 0.4039816
18, 3311442, 0.3870788
19, 3775210, 0.3849296
20, 3219759, 0.37951845
21, 2629964, 0.3759068
22, 3004609, 0.37404412
23, 2714572, 0.3683724
24, 2600375, 0.36733168
25, 3700969, 0.3596255
26, 3396276, 0.35745984
27, 2082036, 0.3552602
28, 3000162, 0.35438496
29, 3097723, 0.35432133
30, 3378931, 0.35367197
31, 3085223, 0.34459698
32, 2894487, 0.34341872
33, 3841693, 0.34209922
34, 3291424, 0.34139654
35, 3114546, 0.33871052
36, 2783073, 0.33783218
37, 2474644, 0.33433592
38, 3825647, 0.33260155
39, 3535733, 0.3297486
40, 2700432, 0.327458
41, 3271399, 0.32607046
42, 2920271, 0.3202549
43, 2700484, 0.31908855
44, 2988177, 0.31751105
45, 3389947, 0.3111311
46, 2699958, 0.31089786
47, 3429833, 0.31024137
48, 3502108, 0.30779904
49, 3266655, 0.30682302
50, 2647170, 0.3052813
51, 3609679, 0.30490533
52, 3213721, 0.3041106
53, 3075397, 0.30349392
54, 3501804, 0.29973838
55, 3033073, 0.29377767
56, 3506076, 0.2918444
57, 2803953, 0.291181
58, 3647710, 0.2899068
59, 3114601, 0.28840277
60, 2390549, 0.28737646
61, 2706213, 0.28495657
62, 3403114, 0.27961758
63, 2958974, 0.27942055
64, 3702368, 0.27681375
65, 3866926, 0.27266404
66, 2245957, 0.27260327
67, 2365966, 0.27213138
68, 2860402, 0.26859233
69, 2828091, 0.2662769
70, 2700454, 0.26619944
71, 3335556, 0.26559636
72, 2769458, 0.2650122
73, 1277009, 0.26205486
74, 3564105, 0.26202354
75, 2526531, 0.26172742
76, 3463044, 0.26135737
77, 3133999, 0.2610487
78, 3446154, 0.2603694
79, 3488388, 0.25913122
80, 3207882, 0.25903785
81, 3369259, 0.25823107
82, 3386665, 0.2568141
83, 3654566, 0.2561163
84, 3681687, 0.25599015
85, 3080783, 0.25541043
86, 3279508, 0.2551883
87, 3680866, 0.25288555
88, 1065094, 0.25140637
89, 3824754, 0.25113615
90, 1698484, 0.25111496
91, 3831860, 0.2504695
92, 3439789, 0.24910875
93, 3108942, 0.2489446
94, 3680611, 0.2482038
95, 3821285, 0.24656762
96, 2892667, 0.24164784
97, 2769286, 0.24133384
98, 3109313, 0.2401474
99, 3337385, 0.23908934
100, 2627817, 0.23889124
101, 3847446, 0.23459865
102, 1617112, 0.23430581
103, 3841691, 0.23115882
104, 2921287, 0.23071532
105, 3731861, 0.22810158
106, 2211302, 0.2250948
107, 3289185, 0.22468136
108, 2877067, 0.22079615
109, 3056811, 0.2193981
110, 2602996, 0.21900012
111, 3596662, 0.21774194
112, 3099506, 0.2175406
113, 3015225, 0.21735668
114, 3160889, 0.21717966
115, 2680832, 0.21675088
116, 3637271, 0.21658853
117, 3121282, 0.21568209
118, 3479064, 0.2152343
119, 3106393, 0.21354686
120, 3696273, 0.21331984
121, 3258820, 0.2131917
122, 2808565, 0.21089046
123, 3751366, 0.21051657
124, 3816156, 0.21047404
125, 2989937, 0.21038455
126, 3564029, 0.20956433
127, 2917397, 0.20900412
128, 3831017, 0.20896162
129, 3087249, 0.20893937
130, 2672084, 0.20825234
131, 1637094, 0.20792592
132, 1413549, 0.2066245
133, 3598856, 0.20655853
134, 3259378, 0.20654185
135, 3519021, 0.20644654
136, 2827711, 0.20624854
137, 3205782, 0.2057488
138, 2878708, 0.20468874
139, 2706800, 0.20448595
140, 2475522, 0.20408733
141, 2958958, 0.20370051
142, 3644836, 0.20369057
143, 3347636, 0.2030071
144, 2915987, 0.20254076
145, 3616178, 0.20249204
146, 3063409, 0.20209117
147, 3257067, 0.20014824
148, 3593508, 0.19985537
149, 3047913, 0.19933595
150, 2958032, 0.1991606
151, 3258019, 0.1978896
152, 2669462, 0.19729412
153, 3766129, 0.19718316
154, 3279317, 0.1968558
155, 3821277, 0.19626822
156, 1781075, 0.19604233
157, 3220036, 0.19512011
158, 3678789, 0.19488534
159, 3841536, 0.1946386
160, 3618925, 0.19203387
161, 1635565, 0.19165786
162, 2943722, 0.19165716
163, 137395, 0.19133723
164, 3247867, 0.19081266
165, 3162819, 0.19031863
166, 3573171, 0.18910012
167, 2941259, 0.1889335
168, 3611086, 0.18880029
169, 2866382, 0.1884594
170, 2546434, 0.18833697
171, 3505633, 0.18824571
172, 2946956, 0.18747506
173, 3678010, 0.18723388
174, 2671519, 0.1872332
175, 2799065, 0.18635005
176, 3248865, 0.18602778
177, 3616125, 0.18529892
178, 3413305, 0.18518806
179, 3213725, 0.1849864
180, 2688489, 0.18450835
181, 2878687, 0.18404524
182, 2974228, 0.18364722
183, 2829597, 0.18361036
184, 2270282, 0.18116425
185, 3773459, 0.1809361
186, 3833587, 0.18070714
187, 2902496, 0.18058524
188, 1613243, 0.18034516
189, 3642471, 0.17996386
190, 3463073, 0.179882
191, 3389850, 0.17977734
192, 2846739, 0.17975558
193, 3548694, 0.17800006
194, 3876636, 0.17792368
195, 3634252, 0.17719707
196, 35282, 0.1770617
197, 2784986, 0.17665957
198, 2532955, 0.17649122
199, 3015846, 0.1763714
200, 2840827, 0.17628604
201, 3025133, 0.17598408
202, 2636786, 0.17588499
203, 1697818, 0.17509395
204, 3523894, 0.17419632
205, 3284420, 0.17398426
206, 2767138, 0.17361957
207, 1257604, 0.17264906
208, 3872379, 0.17247763
209, 3528766, 0.17212959
210, 3271558, 0.17175688
211, 3047842, 0.17122722
212, 3107698, 0.17084508
213, 3102859, 0.17058475
214, 3762609, 0.17049122
215, 3466862, 0.16992404
216, 3892523, 0.16910467
217, 2737775, 0.16899781
218, 2699965, 0.16897446
219, 1464140, 0.16749284
220, 2878712, 0.16719593
221, 3563698, 0.16718741
222, 3522360, 0.16631904
223, 3307463, 0.16570859
224, 3436624, 0.1651955
225, 2572046, 0.16502757
226, 3152527, 0.16474345
227, 1269449, 0.16433078
228, 3590352, 0.16426544
229, 3456478, 0.1641108
230, 3125024, 0.16384673
231, 3598993, 0.16230977
232, 3480708, 0.16203882
233, 3610129, 0.16188373
234, 3223529, 0.161514
235, 3038958, 0.16104136
236, 2706597, 0.1602249
237, 3808824, 0.1601412
238, 3619042, 0.15997332
239, 2840956, 0.15963598
240, 3714072, 0.15946205
241, 3465000, 0.15915577
242, 3530855, 0.15887746
243, 3793435, 0.15873295
244, 3490866, 0.15849681
245, 2868875, 0.15795481
246, 3591538, 0.15794897
247, 3270293, 0.15788959
248, 2048957, 0.15786923
249, 2936927, 0.15764499
250, 2791737, 0.15759763
251, 3323328, 0.15714423
252, 3797640, 0.15702559
253, 3519030, 0.15696728
254, 2939567, 0.15675287
255, 545936, 0.15628174
256, 2363727, 0.15589452
257, 3186741, 0.15551084
258, 3639158, 0.15444227
259, 2955686, 0.15344201
260, 3431085, 0.1532916
261, 2707150, 0.15310203
262, 3542335, 0.15285344
263, 2924860, 0.15268272
264, 1764817, 0.15254897
265, 2991662, 0.15191087
266, 2672237, 0.15086411
267, 3169864, 0.15047303
268, 3658220, 0.1503839
269, 3195099, 0.14999197
270, 3804820, 0.14996697
271, 2657609, 0.14892666
272, 2515422, 0.14845978
273, 3424852, 0.14820252
274, 2572068, 0.14740558
275, 2824638, 0.14710413
276, 2707811, 0.14682376
277, 3667453, 0.14581726
278, 3625881, 0.14574185
279, 1464381, 0.14573519
280, 2802352, 0.14558898
281, 2984298, 0.14529689
282, 3463069, 0.14447638
283, 3687476, 0.14436778
284, 3529253, 0.14431322
285, 2567299, 0.14383928
286, 2990505, 0.14380899
287, 3433567, 0.14369707
288, 3518712, 0.14254828
289, 3792508, 0.14231494
290, 3844354, 0.14229435
291, 3311181, 0.14225996
292, 3657849, 0.14211714
293, 3845486, 0.14162321
294, 3315662, 0.14114086
295, 3555588, 0.14047793
296, 2917650, 0.14008886
297, 3608169, 0.14001738
298, 2515635, 0.13990985
299, 3066183, 0.13976732
300, 3165919, 0.13938133
301, 3661662, 0.13886382
302, 2946718, 0.13871846
303, 3806322, 0.137924
304, 3030745, 0.13782857
305, 3846112, 0.13769822
306, 3446069, 0.13718711
307, 3336243, 0.13710925
308, 3205738, 0.13705027
309, 2801475, 0.13688949
310, 3179729, 0.1368461
311, 3043049, 0.13681781
312, 1278490, 0.13681486
313, 2707802, 0.13640942
314, 3422815, 0.1356564
315, 3516054, 0.13471945
316, 2920273, 0.13451429
317, 3278951, 0.13414769
318, 3085439, 0.13413413
319, 3063653, 0.13383178
320, 2740138, 0.13369833
321, 2740170, 0.13358203
322, 3322907, 0.13326512
323, 1949836, 0.1331306
324, 2811908, 0.13308288
325, 3532973, 0.13274673
326, 3798110, 0.13270728
327, 3791626, 0.1325838
328, 3553649, 0.1322024
329, 2890619, 0.13194929
330, 3663320, 0.13172837
331, 3890738, 0.13149959
332, 2892668, 0.13058892
333, 2621418, 0.13052039
334, 3628469, 0.13028477
335, 3487871, 0.12922278
336, 1469559, 0.1291664
337, 3526875, 0.12887926
338, 1436005, 0.12887311
339, 3171924, 0.12884346
340, 3818738, 0.12846527
341, 3226573, 0.12821873
342, 3266210, 0.12775001
343, 2769322, 0.1275881
344, 2799007, 0.12728971
345, 2706608, 0.12702781
346, 2790614, 0.12617831
347, 3213726, 0.12592806
348, 3869631, 0.12571843
349, 3271297, 0.12559578
350, 3488995, 0.12536909
351, 3702433, 0.12514602
352, 3118372, 0.12449844
353, 3177462, 0.12435292
354, 3365251, 0.124338366
355, 3766589, 0.124279484
356, 3315414, 0.12427444
357, 2912126, 0.124129534
358, 3765099, 0.12369865
359, 3854316, 0.123686306
360, 2779313, 0.12348068
361, 1934902, 0.123215415
362, 3884956, 0.12310895
363, 2747439, 0.12291102
364, 3198627, 0.12283585
365, 3434400, 0.1227477
366, 3139336, 0.122399986
367, 2740187, 0.122368544
368, 2650603, 0.12235419
369, 2606449, 0.122025795
370, 3679720, 0.12163694
371, 3294566, 0.12153881
372, 3161649, 0.12145992
373, 3309579, 0.121368974
374, 3749082, 0.12134023
375, 3435935, 0.12126191
376, 3476498, 0.121194854
377, 2906941, 0.121174425
378, 1208905, 0.12099421
379, 3533152, 0.12033119
380, 2799410, 0.11999708
381, 3276918, 0.11989154
382, 3841697, 0.11975946
383, 3573146, 0.11964036
384, 2740015, 0.11928097
385, 2862513, 0.11927764
386, 2872358, 0.11924283
387, 3088751, 0.11909248
388, 3127313, 0.11895435
389, 3247194, 0.11876059
390, 3030029, 0.118664004
391, 2810585, 0.118655965
392, 3022139, 0.118478134
393, 3463042, 0.11819761
394, 3341425, 0.118124485
395, 3616185, 0.11699941
396, 3279476, 0.116552845
397, 3238362, 0.116522096
398, 1277833, 0.116280966
399, 3406278, 0.11624498
400, 3345595, 0.11622174
