rank, pmcid, score
1, 2628097, 0.652855
2, 3825967, 0.63649946
3, 3616125, 0.5656242
4, 3043450, 0.5473301
5, 3108676, 0.5466717
6, 3030803, 0.5397421
7, 2740015, 0.5041454
8, 2390549, 0.5035618
9, 3588206, 0.5035079
10, 2648945, 0.48440415
11, 2783104, 0.47994483
12, 3443655, 0.4791515
13, 2672220, 0.47491333
14, 2063499, 0.44475245
15, 3765128, 0.44435978
16, 2245957, 0.44107395
17, 3502811, 0.43834057
18, 1523371, 0.43833232
19, 2365938, 0.43739474
20, 3504246, 0.43689933
21, 3263087, 0.4344737
22, 3352322, 0.43028265
23, 3015800, 0.42594874
24, 2941259, 0.42446178
25, 3150839, 0.4148801
26, 2803981, 0.40972537
27, 3349957, 0.40614447
28, 3015425, 0.40170515
29, 3114312, 0.40117118
30, 3087249, 0.40101317
31, 2908657, 0.4002669
32, 3227160, 0.39871693
33, 2791738, 0.39704728
34, 3548361, 0.39584643
35, 3687603, 0.3957426
36, 2981784, 0.39283153
37, 3649285, 0.3912505
38, 3600208, 0.3908549
39, 3313129, 0.39031065
40, 3393611, 0.38972074
41, 3420498, 0.38351378
42, 3003213, 0.3820366
43, 3502800, 0.38154593
44, 2868875, 0.38076904
45, 3127492, 0.3786503
46, 3651279, 0.37832472
47, 3649503, 0.37573525
48, 3618096, 0.3742369
49, 3649557, 0.37379253
50, 2815823, 0.37360135
51, 2923795, 0.37317583
52, 2626575, 0.3721907
53, 2467416, 0.37131643
54, 2700073, 0.3699562
55, 2659845, 0.3698892
56, 2254639, 0.3666979
57, 3178521, 0.36299652
58, 3649624, 0.36260137
59, 3236146, 0.36010477
60, 2211302, 0.35767308
61, 3546247, 0.35749573
62, 2841247, 0.35596067
63, 2672240, 0.3558636
64, 3833587, 0.35532174
65, 3436725, 0.35509154
66, 2767137, 0.35495916
67, 3700455, 0.35424313
68, 3095901, 0.3530226
69, 3249852, 0.3523885
70, 2760234, 0.35131165
71, 3015846, 0.35121983
72, 2329654, 0.34900877
73, 3094683, 0.34776857
74, 3811697, 0.3474639
75, 3485580, 0.34709325
76, 3271624, 0.3470857
77, 3841606, 0.34630623
78, 2912565, 0.34297875
79, 2906430, 0.34163845
80, 3355033, 0.34153402
81, 3075140, 0.3406922
82, 3349960, 0.3399563
83, 1829393, 0.33987078
84, 2769300, 0.33978269
85, 3432341, 0.33906078
86, 2702886, 0.3381292
87, 3350007, 0.33789715
88, 2174498, 0.33745942
89, 3653538, 0.33732978
90, 3125036, 0.336742
91, 3722009, 0.3356997
92, 2726530, 0.33430764
93, 2864281, 0.33375353
94, 3335556, 0.33270058
95, 3099610, 0.33259815
96, 1262727, 0.33253276
97, 2829519, 0.33240166
98, 3871413, 0.33237407
99, 3521950, 0.33133018
100, 3649134, 0.33093053
101, 3639158, 0.33014682
102, 2726548, 0.3299588
103, 2817864, 0.32792825
104, 3087248, 0.32720146
105, 3097681, 0.32619515
106, 3716036, 0.32532838
107, 2737781, 0.32412854
108, 3099202, 0.3232677
109, 2729907, 0.32305855
110, 3142521, 0.3226254
111, 2740280, 0.32217142
112, 1112595, 0.32170734
113, 3542893, 0.3215524
114, 3850887, 0.3208619
115, 3662609, 0.320812
116, 3629711, 0.3200342
117, 3683415, 0.31846368
118, 3015534, 0.31841075
119, 3856285, 0.31831467
120, 2270822, 0.31771436
121, 3655481, 0.3167187
122, 3030029, 0.3166367
123, 3159366, 0.3162993
124, 3123852, 0.3159626
125, 3789362, 0.31549022
126, 3405157, 0.31533358
127, 2933643, 0.3147608
128, 2833155, 0.31360662
129, 3015287, 0.31326377
130, 3004609, 0.31321737
131, 2536181, 0.3123723
132, 2890893, 0.31205386
133, 3262532, 0.31197277
134, 3388578, 0.311874
135, 3335608, 0.31122497
136, 3200117, 0.31112373
137, 2988177, 0.31086534
138, 2892435, 0.3107648
139, 3487309, 0.31007868
140, 3601500, 0.3092251
141, 2737786, 0.3089521
142, 2687622, 0.30821258
143, 3616310, 0.3074703
144, 3704706, 0.3071317
145, 3401781, 0.30692062
146, 1140938, 0.30646595
147, 3427044, 0.30542815
148, 2572585, 0.3054183
149, 3825641, 0.30499336
150, 2978229, 0.30437547
151, 3015759, 0.3043581
152, 2760693, 0.3026085
153, 2809077, 0.30224657
154, 2828091, 0.30199677
155, 3014832, 0.30185258
156, 3356969, 0.30164948
157, 3531940, 0.30142215
158, 2808565, 0.30096516
159, 3420376, 0.3008448
160, 3539055, 0.30062363
161, 2934912, 0.3002002
162, 2844364, 0.2993683
163, 483034, 0.2986118
164, 3860030, 0.29823586
165, 3816040, 0.29788184
166, 3378931, 0.2976981
167, 2915599, 0.29741043
168, 3015657, 0.2972955
169, 2827046, 0.29642513
170, 3738366, 0.29626942
171, 3153340, 0.2960735
172, 2726514, 0.2953434
173, 3488388, 0.295167
174, 3354413, 0.2950674
175, 2846740, 0.29477012
176, 2912127, 0.2947232
177, 3113998, 0.29371288
178, 2656305, 0.29310706
179, 3198615, 0.2921493
180, 3160134, 0.29199138
181, 1906865, 0.29157242
182, 2828986, 0.29105422
183, 3529422, 0.29096544
184, 2769330, 0.29089832
185, 2879854, 0.28987592
186, 2687656, 0.2893267
187, 3299601, 0.2888477
188, 523836, 0.2884254
189, 3106392, 0.2880152
190, 2672233, 0.28780243
191, 3145295, 0.28765655
192, 3015509, 0.28765002
193, 3728873, 0.2869907
194, 2531092, 0.28682142
195, 3540645, 0.28613988
196, 3350215, 0.28600836
197, 3111156, 0.28551927
198, 3847446, 0.28549898
199, 2686877, 0.2846777
200, 3279885, 0.28437287
201, 2827118, 0.28339753
202, 2737761, 0.28235337
203, 2213672, 0.28205177
204, 3625010, 0.28200546
205, 3209994, 0.28184292
206, 3719282, 0.2817065
207, 3320126, 0.28163436
208, 3090107, 0.28076786
209, 2928248, 0.2804824
210, 2637899, 0.27952576
211, 2966580, 0.2793468
212, 3296441, 0.2791995
213, 2850845, 0.2791408
214, 3237274, 0.2785735
215, 3481223, 0.2785229
216, 3443736, 0.2784116
217, 3097568, 0.2777974
218, 3649586, 0.27741387
219, 2488319, 0.27741328
220, 2649141, 0.27596587
221, 3542922, 0.27516106
222, 2405798, 0.27492616
223, 3546197, 0.27475825
224, 3395177, 0.27448007
225, 2887898, 0.27421728
226, 3623109, 0.2740534
227, 2266718, 0.2737464
228, 3223027, 0.27271467
229, 3011308, 0.2725763
230, 3871041, 0.2725621
231, 3557185, 0.27190247
232, 3102859, 0.2717677
233, 3457596, 0.2714679
234, 3034711, 0.27146593
235, 3118369, 0.2710901
236, 2693868, 0.27099723
237, 3785339, 0.27043447
238, 2938513, 0.27018675
239, 3481107, 0.27000767
240, 2984407, 0.27000597
241, 3420510, 0.26978648
242, 3606122, 0.26962507
243, 3651988, 0.2687075
244, 2924549, 0.26825455
245, 2862513, 0.26820728
246, 3545345, 0.26800174
247, 3830294, 0.2679486
248, 3809446, 0.26722616
249, 3152737, 0.26654774
250, 3083050, 0.26647806
251, 2838839, 0.26571068
252, 3596662, 0.26528162
253, 3821706, 0.26501667
254, 3337385, 0.26479426
255, 3420725, 0.26438174
256, 3424648, 0.26429507
257, 2777903, 0.26403537
258, 3757812, 0.2640103
259, 3669617, 0.26391
260, 3425034, 0.26380807
261, 3291424, 0.26376152
262, 3653550, 0.26313677
263, 3223529, 0.26308042
264, 3861379, 0.26303846
265, 2423373, 0.26246455
266, 2780987, 0.26237872
267, 2699057, 0.26209557
268, 3373117, 0.26174733
269, 3653544, 0.26160273
270, 1414004, 0.2613877
271, 2771838, 0.2613038
272, 2787203, 0.26119065
273, 3855217, 0.26107964
274, 2803971, 0.26037243
275, 3863477, 0.26036388
276, 3296442, 0.26033503
277, 3015804, 0.2603149
278, 1891275, 0.25944525
279, 3692148, 0.25910532
280, 2732791, 0.2586764
281, 2923125, 0.25819474
282, 3130360, 0.2576035
283, 3279446, 0.2575746
284, 3350179, 0.25701955
285, 3162268, 0.2568829
286, 2915524, 0.25664973
287, 2916002, 0.25652105
288, 3367368, 0.25633314
289, 3658220, 0.25605026
290, 3276904, 0.25581262
291, 1434765, 0.25563598
292, 3655517, 0.25562295
293, 3214282, 0.25557575
294, 3808791, 0.25523302
295, 2879836, 0.2549952
296, 3780706, 0.25399226
297, 3015684, 0.2539724
298, 3155040, 0.25379905
299, 3480933, 0.25376892
300, 2783073, 0.2531011
301, 3108289, 0.2529452
302, 3693614, 0.2529187
303, 3132374, 0.2524732
304, 3161951, 0.25209072
305, 2651857, 0.25197664
306, 3874378, 0.251947
307, 2546376, 0.25166973
308, 3015710, 0.25141364
309, 3678496, 0.25099894
310, 2474575, 0.25097093
311, 3890726, 0.24981979
312, 3271702, 0.24950148
313, 3152527, 0.24893732
314, 3681214, 0.24886797
315, 3564101, 0.24873875
316, 1976312, 0.24869297
317, 3271561, 0.24863616
318, 2844608, 0.24847408
319, 3471639, 0.24844646
320, 3431067, 0.2482531
321, 3308669, 0.2480181
322, 3177362, 0.24792245
323, 3236138, 0.24784401
324, 3762071, 0.2475818
325, 2600825, 0.24758059
326, 2684430, 0.24740556
327, 3872379, 0.24733773
328, 3856480, 0.24716522
329, 3457681, 0.2465383
330, 3516932, 0.24652322
331, 3335503, 0.24645911
332, 3677673, 0.24645321
333, 2958974, 0.24643141
334, 2737754, 0.24641965
335, 3510933, 0.2455117
336, 3189613, 0.2452406
337, 3223519, 0.24515732
338, 2760910, 0.24515298
339, 3512371, 0.24510516
340, 3722972, 0.24501114
341, 3703905, 0.24499786
342, 2829597, 0.24455814
343, 2851297, 0.24442141
344, 3500003, 0.24437688
345, 3582934, 0.2441132
346, 3821214, 0.2440074
347, 3644739, 0.24391745
348, 3679720, 0.24337561
349, 2769379, 0.24250892
350, 3213725, 0.2423756
351, 3340968, 0.24237505
352, 3152183, 0.24226367
353, 3190538, 0.24225333
354, 3363304, 0.24214907
355, 2615297, 0.24192293
356, 2799961, 0.24151768
357, 3444845, 0.2414556
358, 2253541, 0.24133231
359, 3287463, 0.24131261
360, 3825926, 0.2412346
361, 2740022, 0.24110453
362, 2799065, 0.24083197
363, 2980726, 0.24052012
364, 3445650, 0.23989807
365, 3065870, 0.23973076
366, 3352065, 0.23915683
367, 3704971, 0.23894611
368, 3749537, 0.23891774
369, 2778463, 0.23879069
370, 2984268, 0.23849028
371, 3162726, 0.23831825
372, 3121590, 0.23799852
373, 3224772, 0.23758902
374, 2000883, 0.2374445
375, 2799007, 0.23737271
376, 3712681, 0.23697864
377, 3390103, 0.2367157
