rank, pmcid, score
1, 2970787, 0.7930753
2, 2770548, 0.5977292
3, 2649930, 0.56081486
4, 3111156, 0.5375813
5, 3683415, 0.529509
6, 2791738, 0.515533
7, 3099610, 0.49633768
8, 3872718, 0.48770177
9, 2782204, 0.48111644
10, 3787618, 0.4720277
11, 3811697, 0.45843828
12, 3393611, 0.45044103
13, 3183510, 0.44779086
14, 3215545, 0.44620037
15, 3680092, 0.43941945
16, 3095901, 0.4311224
17, 2844364, 0.41963577
18, 3510938, 0.41815794
19, 3375662, 0.41676548
20, 3616310, 0.39902702
21, 2928248, 0.39766112
22, 3408995, 0.39716542
23, 3075814, 0.39291894
24, 1140938, 0.3921962
25, 3665256, 0.3862817
26, 3262583, 0.3746069
27, 2727116, 0.37417346
28, 3112517, 0.37186047
29, 3235277, 0.37066564
30, 3002375, 0.3678007
31, 3475920, 0.36358187
32, 3663461, 0.36320326
33, 3400895, 0.35967708
34, 3615941, 0.35959116
35, 3212801, 0.3588972
36, 2778945, 0.35700864
37, 3637811, 0.35353595
38, 3134395, 0.3497877
39, 3683226, 0.3483909
40, 3420498, 0.34509826
41, 3806158, 0.3445317
42, 3562590, 0.34005323
43, 3858910, 0.3381931
44, 3401781, 0.3367858
45, 3510931, 0.33678082
46, 3289784, 0.3361062
47, 3420539, 0.3351277
48, 2700684, 0.3332582
49, 3779461, 0.33228016
50, 3548361, 0.33057234
51, 3616125, 0.33020565
52, 1322287, 0.3298301
53, 3356124, 0.3298162
54, 2890893, 0.32929143
55, 3743379, 0.32588485
56, 3337801, 0.3249234
57, 3575245, 0.32370713
58, 3674930, 0.32322055
59, 2729907, 0.3190053
60, 3449135, 0.3124916
61, 3699953, 0.31238335
62, 2599900, 0.31236196
63, 3780706, 0.31213158
64, 3510933, 0.31188455
65, 3420583, 0.3096862
66, 3766658, 0.30918017
67, 3784111, 0.3090153
68, 3230027, 0.30817428
69, 3724598, 0.30722663
70, 3335556, 0.30653676
71, 1502130, 0.30603886
72, 3614336, 0.30519634
73, 3693614, 0.30494848
74, 2778562, 0.30414385
75, 2959219, 0.30270454
76, 3719296, 0.3025512
77, 2726512, 0.3012695
78, 2740022, 0.29996556
79, 2767137, 0.29440662
80, 3205660, 0.29334968
81, 2974597, 0.29213864
82, 2672220, 0.29164562
83, 3430087, 0.29100037
84, 3249873, 0.2908979
85, 3693641, 0.2906826
86, 3776697, 0.28974065
87, 2686852, 0.28860384
88, 2809077, 0.28853494
89, 1626446, 0.28851783
90, 2847728, 0.28696582
91, 2737761, 0.28559846
92, 3544356, 0.28472695
93, 3719271, 0.2844326
94, 3853872, 0.2839151
95, 3224772, 0.28294715
96, 3169862, 0.28032342
97, 3683210, 0.27914494
98, 3850435, 0.27219728
99, 3350179, 0.27048126
100, 3444845, 0.2700438
101, 3830281, 0.26851362
102, 3677931, 0.26842886
103, 3850451, 0.26739338
104, 3565903, 0.266376
105, 2816856, 0.265365
106, 2693868, 0.26424426
107, 1906866, 0.2632218
108, 3628456, 0.2627994
109, 3119443, 0.26259103
110, 3665245, 0.26209477
111, 2799065, 0.2608674
112, 3205541, 0.25889912
113, 3354841, 0.25851116
114, 2823760, 0.25550517
115, 3193712, 0.25535375
116, 3352322, 0.2546415
117, 3129104, 0.2537507
118, 2275731, 0.2536353
119, 3010678, 0.25306013
120, 3659905, 0.25133237
121, 3154292, 0.2512197
122, 3223906, 0.25064915
123, 3651279, 0.2503513
124, 3485580, 0.24970059
125, 3356969, 0.249569
126, 2270282, 0.24825056
127, 3237274, 0.24677904
128, 2270822, 0.2467148
129, 2531092, 0.24654321
130, 3631229, 0.24627268
131, 3745863, 0.24594025
132, 3354865, 0.24520566
133, 3830296, 0.24374321
134, 3687603, 0.2434744
135, 3683205, 0.24322495
136, 3830294, 0.243155
137, 1247186, 0.24299543
138, 3841606, 0.24258609
139, 3079084, 0.24226144
140, 3061956, 0.24192595
141, 3722009, 0.24149574
142, 3101052, 0.24078466
143, 2938513, 0.2386003
144, 2737786, 0.23813945
145, 3439394, 0.2372326
146, 3361201, 0.23672707
147, 3632172, 0.2365096
148, 2923795, 0.23635526
149, 1262727, 0.23527125
150, 2800936, 0.23474129
151, 3018974, 0.23449439
152, 3500076, 0.23430037
153, 2868875, 0.2336229
154, 3756185, 0.23333482
155, 1310932, 0.23255241
156, 3193773, 0.23174942
157, 2235848, 0.2311454
158, 2769330, 0.23032936
159, 2726514, 0.23021163
160, 3628395, 0.22903205
161, 3432525, 0.2287955
162, 3625010, 0.22820635
163, 3701925, 0.22742702
164, 3171382, 0.22710547
165, 3156535, 0.2265073
166, 2887860, 0.22636016
167, 2626575, 0.22588901
168, 3600204, 0.22506356
169, 2992181, 0.224395
170, 3108676, 0.22398372
171, 3738366, 0.22383074
172, 3258552, 0.22323729
173, 3127492, 0.22281264
174, 3152527, 0.22244969
175, 2329654, 0.22202058
176, 3349957, 0.2213887
177, 3655481, 0.22127521
178, 3606122, 0.22118549
179, 3094260, 0.22106719
180, 3459593, 0.2208357
181, 3626556, 0.22079621
182, 2851297, 0.22076415
183, 2782171, 0.22052494
184, 2872582, 0.2204446
185, 3625569, 0.22039223
186, 2958935, 0.22020929
187, 3367404, 0.22005713
188, 3698014, 0.21935089
189, 3282455, 0.21899922
190, 1266397, 0.21812473
191, 2862513, 0.21700934
192, 2882550, 0.21690361
193, 2649141, 0.21657628
194, 2442081, 0.21653442
195, 2833316, 0.2162182
196, 3632039, 0.21610202
197, 3090107, 0.2160594
198, 3017330, 0.21573989
199, 1829393, 0.21556075
200, 3749537, 0.21549705
201, 3008831, 0.21505956
202, 3125012, 0.21480677
203, 3639158, 0.21420488
204, 3410003, 0.21407522
205, 3173920, 0.21407221
206, 1949402, 0.21382478
207, 3761349, 0.21377774
208, 3082850, 0.21360809
209, 2800882, 0.2132479
210, 3546453, 0.21190564
211, 3691374, 0.21180709
212, 2760234, 0.21162432
213, 3506864, 0.2113372
214, 2527784, 0.21117786
215, 3775225, 0.21100874
216, 2726540, 0.21075249
217, 3155040, 0.2088337
218, 3177362, 0.20872697
219, 3873172, 0.20851223
220, 3818942, 0.20844966
221, 2390549, 0.20746778
222, 3097610, 0.2072195
223, 3263087, 0.20676805
224, 2884455, 0.20611584
225, 3313749, 0.20562321
226, 3487309, 0.20553839
227, 3653538, 0.20506448
228, 1481515, 0.2048725
229, 3273852, 0.20482543
230, 3488388, 0.20463976
231, 3373117, 0.20423634
232, 2584645, 0.20379691
233, 3655291, 0.20333269
234, 3680232, 0.20321363
235, 2860358, 0.20275985
236, 3095885, 0.20248403
237, 3514058, 0.20239541
238, 2848680, 0.20206991
239, 3006050, 0.2020069
240, 3130360, 0.20199141
241, 3833587, 0.20160083
242, 3658220, 0.20094758
243, 3311143, 0.20087095
244, 2782222, 0.20082551
245, 2924860, 0.2003875
246, 3669617, 0.20019838
247, 2977938, 0.20008314
248, 3099202, 0.19997235
249, 3684085, 0.19980615
250, 3432341, 0.19947937
251, 3315621, 0.19916402
252, 3871413, 0.19890235
253, 2245957, 0.19876403
254, 3307521, 0.19869964
255, 2803981, 0.19812238
256, 2546475, 0.19781038
257, 1308850, 0.19779748
258, 3420510, 0.19768648
259, 3847000, 0.19758902
260, 3502800, 0.19727772
261, 2879976, 0.19713934
262, 3174954, 0.19701189
263, 101408, 0.19689901
264, 3166263, 0.19672039
265, 3537269, 0.19668055
266, 3564101, 0.19666353
267, 1236946, 0.19654116
268, 3225869, 0.19637014
269, 3279885, 0.19618744
270, 3871041, 0.1961544
271, 3273706, 0.19599435
272, 3890726, 0.19563237
273, 3236138, 0.19548608
274, 3617081, 0.19523792
275, 3350215, 0.19507422
276, 2365966, 0.19497678
277, 3841567, 0.19492629
278, 3335608, 0.19485316
279, 3349960, 0.19480434
280, 2767140, 0.19418553
281, 2396176, 0.19396184
282, 3195536, 0.19381304
283, 3271624, 0.19360785
284, 3169860, 0.19357476
285, 3681223, 0.19350871
286, 2825518, 0.193475
287, 3609679, 0.1933634
288, 3335503, 0.1929698
289, 2971744, 0.19275908
290, 3221417, 0.19265214
291, 3784075, 0.1925915
292, 1523371, 0.1925226
293, 2642852, 0.19245668
294, 3277484, 0.19216673
295, 3301444, 0.1920977
296, 3065747, 0.19208837
297, 3375070, 0.19175056
298, 3580582, 0.19146109
299, 3400028, 0.19132978
300, 3539526, 0.19056176
301, 2987955, 0.19041899
302, 3272819, 0.19040053
303, 3005640, 0.19027513
304, 3134320, 0.19015507
305, 2915524, 0.18976693
306, 3350088, 0.18969537
307, 3043456, 0.18920963
308, 2621128, 0.18892977
309, 2732791, 0.18859854
310, 2581654, 0.188438
311, 2164940, 0.18833406
312, 2737781, 0.18820307
313, 3654141, 0.18818791
314, 3093208, 0.18795156
315, 3864076, 0.1879301
316, 3401771, 0.18792818
317, 3476218, 0.18790151
318, 3162268, 0.18734086
319, 2709639, 0.1872017
320, 3318164, 0.18708554
321, 1278480, 0.18676174
322, 2971716, 0.18664849
323, 3299595, 0.18659134
324, 3881380, 0.18646765
325, 3508199, 0.18608584
326, 3680301, 0.18579085
327, 2763733, 0.1853463
328, 1484469, 0.1850966
329, 3071351, 0.18505788
330, 2994210, 0.18502083
331, 3536353, 0.18501125
332, 3495228, 0.1850056
333, 2684994, 0.18485689
334, 3093206, 0.18427283
335, 3262392, 0.18422017
336, 3652086, 0.18402813
337, 2864281, 0.18396027
338, 3665041, 0.18384719
339, 3420376, 0.18376407
340, 3887163, 0.18373507
341, 3118060, 0.1837007
342, 3853876, 0.18367164
343, 3583160, 0.18360943
344, 3296410, 0.18349296
345, 3651717, 0.18336992
346, 3883251, 0.18320546
347, 3800621, 0.18295649
348, 3683218, 0.18283275
349, 3644768, 0.1828286
350, 3744765, 0.18259065
351, 2879836, 0.18258525
352, 3465009, 0.1822757
353, 1289292, 0.18222137
354, 3600208, 0.18220158
355, 1174871, 0.18217441
356, 3579695, 0.18205917
357, 3835463, 0.1817144
358, 3213725, 0.18137209
359, 3223519, 0.18130803
360, 3717043, 0.18125871
361, 3125036, 0.181257
362, 3117584, 0.18111752
363, 3034711, 0.18089917
364, 3323241, 0.18085364
365, 3163653, 0.18058898
366, 3420744, 0.180563
367, 3113998, 0.180444
368, 3830270, 0.18042484
369, 2651857, 0.18011211
370, 3226617, 0.17973277
371, 3716997, 0.17954633
372, 2846740, 0.17954499
373, 3893553, 0.17944121
374, 3287463, 0.17936035
375, 3171650, 0.17899892
376, 3424804, 0.17870602
377, 2915599, 0.17833452
378, 3821706, 0.17805697
379, 3118369, 0.17770205
380, 3516941, 0.17766786
381, 2934912, 0.17761207
382, 2804001, 0.1775338
383, 2844608, 0.17747359
384, 3756183, 0.176998
385, 3793431, 0.17688893
386, 3160134, 0.17660874
387, 3161951, 0.17659855
388, 2613589, 0.17650002
389, 3378931, 0.17616917
390, 3546898, 0.17608742
391, 3468836, 0.17531244
392, 3114546, 0.17530103
393, 3518018, 0.17504378
394, 3195137, 0.17504273
395, 3629711, 0.17497386
396, 3296442, 0.17478731
397, 3870079, 0.1747847
398, 2941598, 0.17473863
399, 2626783, 0.17465976
400, 3331975, 0.17465436
