rank, pmcid, score
1, 2912127, 0.23514095
2, 2785826, 0.22919624
3, 2879845, 0.22704074
4, 3271214, 0.22270802
5, 3781223, 0.21342644
6, 3034940, 0.20413512
7, 2912126, 0.20145619
8, 3759770, 0.197185
9, 3473978, 0.19573116
10, 2771838, 0.19270025
11, 3009659, 0.19227217
12, 3420511, 0.19175753
13, 2833302, 0.18770027
14, 3765772, 0.18653622
15, 3503952, 0.18606095
16, 3713301, 0.18570097
17, 3420730, 0.18420462
18, 3694111, 0.18414648
19, 3073801, 0.18029423
20, 3011308, 0.17928854
21, 3724576, 0.17881148
22, 3029818, 0.17717765
23, 3426263, 0.1725871
24, 2929516, 0.17093454
25, 3177940, 0.16855666
26, 3129061, 0.16855271
27, 3646757, 0.16751482
28, 3879513, 0.1671202
29, 3567090, 0.16625692
30, 3400824, 0.1662113
31, 2740099, 0.16616853
32, 2636788, 0.16601612
33, 3475705, 0.16253205
34, 2546416, 0.16147995
35, 1318457, 0.15651083
36, 3527059, 0.15502822
37, 3297027, 0.15482171
38, 3832642, 0.15401007
39, 1586011, 0.15396252
40, 2253537, 0.15252401
41, 2693508, 0.15176934
42, 3603204, 0.15123011
43, 3594295, 0.14964685
44, 2762186, 0.14906408
45, 3037985, 0.14842829
46, 2206034, 0.14590326
47, 3194078, 0.14547418
48, 3512371, 0.14283344
49, 2213673, 0.14150435
50, 3043446, 0.1412377
51, 1857703, 0.13806693
52, 3383136, 0.13775527
53, 3491320, 0.13734461
54, 2639567, 0.1371488
55, 3893325, 0.13570152
56, 1824716, 0.1350059
57, 3490974, 0.13458644
58, 2822328, 0.1339218
59, 3590497, 0.13317493
60, 3825950, 0.13285989
61, 3395557, 0.13269646
62, 3438426, 0.13170235
63, 2629478, 0.1312527
64, 2699708, 0.13119574
65, 3753516, 0.12950411
66, 3704267, 0.12758079
67, 3635227, 0.12736459
68, 2483312, 0.1272959
69, 3268745, 0.12656105
70, 3649142, 0.12537658
71, 3536043, 0.12512709
72, 3140194, 0.12499731
73, 2483558, 0.12348065
74, 2270269, 0.1232701
75, 2702915, 0.12252447
76, 3638498, 0.12226845
77, 3887505, 0.12204087
78, 1904196, 0.120687306
79, 1617098, 0.12044883
80, 2430546, 0.11968231
81, 2890018, 0.11881357
82, 2852784, 0.11870376
83, 2975842, 0.118241936
84, 3851456, 0.11667151
85, 3407600, 0.116296165
86, 2780610, 0.116183065
87, 3152933, 0.11588121
88, 3078239, 0.11580503
89, 3860552, 0.115765445
90, 3425768, 0.114650406
91, 2740017, 0.11411606
92, 3852358, 0.11377916
93, 2573890, 0.113687076
94, 2943081, 0.11360428
95, 3596748, 0.113556
96, 3518095, 0.11300676
97, 3533985, 0.11243355
98, 3853796, 0.112267844
99, 3494108, 0.11224213
100, 2988177, 0.11222807
101, 3061917, 0.11062608
102, 3866712, 0.11054109
103, 3271241, 0.10990322
104, 1550397, 0.109804064
105, 1475844, 0.10977876
106, 3464679, 0.109764755
107, 3579530, 0.10949262
108, 2872345, 0.109219454
109, 3541572, 0.10876029
110, 3016829, 0.10786491
111, 3432824, 0.1075223
112, 3461436, 0.10726824
113, 2362086, 0.10671857
114, 3495214, 0.105707146
115, 3804868, 0.1055208
116, 3161475, 0.10527704
117, 2565681, 0.10500981
118, 3246743, 0.10390131
119, 2602996, 0.1038428
120, 3259378, 0.10322265
121, 1180860, 0.10286342
122, 3546323, 0.102569185
123, 3821431, 0.10256848
124, 3304605, 0.102524005
125, 2803868, 0.10131443
126, 1621058, 0.10105878
127, 2516510, 0.10076779
128, 3132720, 0.10051155
129, 2475535, 0.100482695
130, 2578908, 0.10041384
131, 1936995, 0.09992728
132, 2515091, 0.0997717
133, 2939020, 0.099553876
134, 3420586, 0.099396214
135, 3860467, 0.09939029
136, 2955695, 0.09907442
137, 3546191, 0.09884567
138, 3530453, 0.09860659
139, 3744705, 0.09856568
140, 3229519, 0.098524936
141, 3605303, 0.098486766
142, 2254602, 0.09843627
143, 3853474, 0.09809355
144, 2706597, 0.097816676
145, 3792504, 0.09760228
146, 3538157, 0.097427726
147, 3859168, 0.09725162
148, 2633003, 0.09698599
149, 3224521, 0.09691831
150, 3785700, 0.09682172
151, 3540645, 0.096768804
152, 3409867, 0.09645021
153, 2662372, 0.09641217
154, 3005807, 0.096382186
155, 2912129, 0.09631145
156, 2702958, 0.09598421
157, 3584740, 0.095702685
158, 2634686, 0.09557924
159, 3816037, 0.09557791
160, 3480140, 0.09550245
161, 2390549, 0.09547125
162, 3420783, 0.09505553
163, 2311290, 0.09500989
164, 1599730, 0.09492823
165, 3844443, 0.09491392
166, 3463069, 0.09460645
167, 3452078, 0.09440721
168, 3469814, 0.094336614
169, 2263060, 0.09413789
170, 3869834, 0.09372412
171, 3249254, 0.09369109
172, 2483261, 0.093686104
173, 2644311, 0.09340538
174, 2908877, 0.09336317
175, 3431085, 0.09275633
176, 3424807, 0.09250634
177, 3860389, 0.092474945
178, 2822166, 0.09244787
179, 2944371, 0.09221093
180, 3261130, 0.09211079
181, 3678217, 0.09141446
182, 3292826, 0.09134564
183, 3534008, 0.09091856
184, 3641461, 0.09066511
185, 3860553, 0.090504974
186, 3547248, 0.09041125
187, 3619544, 0.09031176
188, 2952778, 0.0899549
189, 2603901, 0.08995451
190, 3649090, 0.08987348
191, 420481, 0.08981166
192, 2781801, 0.08978242
193, 3786128, 0.08969328
194, 1716178, 0.08967432
195, 2526475, 0.08966258
196, 3603033, 0.0896351
197, 2794859, 0.08938588
198, 3152906, 0.08938244
199, 2438315, 0.089378126
200, 3487281, 0.08926326
201, 3749100, 0.08924867
202, 2238765, 0.089145474
203, 3860497, 0.0891014
204, 3546181, 0.08876913
205, 3155071, 0.0886338
206, 2448473, 0.08859786
207, 2811470, 0.08843845
208, 3279508, 0.08831804
209, 2747546, 0.0883056
210, 3212692, 0.088149555
211, 3500470, 0.08809351
212, 1543630, 0.08790204
213, 3497287, 0.087280884
214, 3751751, 0.0872592
215, 3544606, 0.087085865
216, 2872355, 0.087039754
217, 2885995, 0.08683854
218, 3094325, 0.08635326
219, 3774440, 0.08595182
220, 3395413, 0.08592889
221, 3034972, 0.08580133
222, 3686630, 0.08572772
223, 3020969, 0.08572009
224, 1626405, 0.08569383
225, 3860387, 0.08565972
226, 1999495, 0.085439876
227, 2361686, 0.0853393
228, 3034987, 0.08523707
229, 3178782, 0.085160285
230, 1976424, 0.085125566
231, 2762497, 0.085005164
232, 3546776, 0.084798105
233, 3195813, 0.084767625
234, 3612870, 0.084243216
235, 3042940, 0.08401499
236, 2825313, 0.08387693
237, 3777768, 0.08376295
238, 1182400, 0.08372202
239, 2767134, 0.08342699
240, 2322979, 0.08340352
241, 3170741, 0.08332756
242, 2862513, 0.08326255
243, 3724090, 0.08300356
244, 2896609, 0.08290259
245, 3709883, 0.0828135
246, 3835818, 0.08273172
247, 1636638, 0.08271301
248, 3678701, 0.082368515
249, 2672317, 0.08231024
250, 3713304, 0.08213884
251, 2697135, 0.08211194
252, 2546434, 0.08189863
253, 3791579, 0.08182606
254, 3089988, 0.08179601
255, 3766760, 0.08165737
256, 2840956, 0.08162581
257, 2711947, 0.08132028
258, 2595690, 0.08120088
259, 3860496, 0.081140146
260, 3405327, 0.08088964
261, 3664596, 0.080508634
262, 3265571, 0.080476314
263, 3438095, 0.080396764
264, 3146430, 0.08032635
265, 549515, 0.080312565
266, 3771443, 0.08030925
267, 2603858, 0.080308326
268, 2492985, 0.08020896
269, 2958972, 0.0801515
270, 2657285, 0.08013323
271, 3015319, 0.08005021
272, 421736, 0.07996258
273, 2644817, 0.07995096
274, 2745362, 0.07991299
275, 3856272, 0.07973407
276, 2909164, 0.07971298
277, 2707151, 0.07959493
278, 1088011, 0.07947096
279, 2799065, 0.07935131
280, 3637811, 0.07932378
281, 3277903, 0.079315215
282, 3667225, 0.07930232
283, 2766900, 0.079262294
284, 2726551, 0.07921007
285, 1764163, 0.07918865
286, 3168601, 0.07915211
287, 3884175, 0.07895012
288, 2841669, 0.07890938
289, 3223908, 0.078855895
290, 2954859, 0.078851245
291, 1184084, 0.07876708
292, 2921689, 0.0786467
293, 3834513, 0.07839368
294, 2604019, 0.07828967
295, 3463056, 0.07811667
296, 1201147, 0.07811648
297, 3633062, 0.078105114
298, 3860433, 0.07795561
299, 2865449, 0.0779537
300, 3059302, 0.07794983
301, 3521336, 0.07785418
302, 212447, 0.07785231
303, 3694499, 0.07780334
304, 3716036, 0.07772849
305, 3849204, 0.0775748
306, 2770988, 0.07755162
307, 2687766, 0.07752768
308, 3091581, 0.077428974
309, 3482013, 0.07736927
310, 3792611, 0.07706338
311, 3224525, 0.07705818
312, 3056811, 0.07698845
313, 3278602, 0.07669751
314, 3265806, 0.076501034
315, 3108531, 0.07643159
316, 3338379, 0.07642001
317, 3536789, 0.07623613
318, 3199799, 0.07614827
319, 3135990, 0.076130494
320, 2685264, 0.07612522
321, 2040141, 0.07612159
322, 2879843, 0.07611669
323, 2361453, 0.07610973
324, 2772260, 0.07586723
325, 3121627, 0.07583629
326, 3063409, 0.075827256
327, 3304081, 0.07578458
328, 2686724, 0.07577197
329, 2811971, 0.07570217
330, 2763717, 0.07567375
331, 1937001, 0.075647116
332, 3492238, 0.07553504
333, 3292399, 0.07552665
334, 3830290, 0.075516455
335, 2636786, 0.075511545
336, 101408, 0.07547861
337, 3502030, 0.07542606
338, 3570360, 0.07531242
339, 1940108, 0.075264655
340, 2844589, 0.07523306
341, 3355129, 0.075226545
