rank, pmcid, score
1, 2891813, 0.58354485
2, 3579948, 0.50824153
3, 3224336, 0.48918858
4, 3395692, 0.48254475
5, 2621393, 0.38531995
6, 3776740, 0.38188052
7, 3118382, 0.37903124
8, 2216010, 0.36846125
9, 3348951, 0.3646557
10, 3002144, 0.36001053
11, 3346948, 0.35890183
12, 1533839, 0.3531839
13, 3453493, 0.35040012
14, 3246692, 0.34925944
15, 3123601, 0.34688526
16, 3294539, 0.33987427
17, 3659284, 0.33772185
18, 1941736, 0.33340588
19, 3874601, 0.33328584
20, 3743820, 0.33064112
21, 3071276, 0.32772386
22, 3810122, 0.31995606
23, 3583333, 0.31985343
24, 2662423, 0.31716263
25, 3298727, 0.31524044
26, 3278342, 0.31394207
27, 2169253, 0.31109363
28, 3489857, 0.3101547
29, 1805504, 0.3073268
30, 3179872, 0.30704623
31, 2322944, 0.30686116
32, 1190209, 0.30534393
33, 3096648, 0.30034533
34, 2082038, 0.30008122
35, 3276538, 0.2986357
36, 2724516, 0.2980191
37, 2020466, 0.2955774
38, 1187919, 0.29449496
39, 3329036, 0.2944738
40, 3636121, 0.29403546
41, 3765867, 0.29289043
42, 2621421, 0.29267323
43, 3126754, 0.2909199
44, 2248298, 0.2900296
45, 2671450, 0.28506145
46, 2774292, 0.284041
47, 2500040, 0.27552086
48, 3848815, 0.27424797
49, 3268102, 0.27367303
50, 2873527, 0.2729328
51, 3340989, 0.2722826
52, 2955525, 0.27162492
53, 2277457, 0.2715725
54, 3695962, 0.27017233
55, 3275933, 0.2698291
56, 2627942, 0.26914853
57, 3527340, 0.2668291
58, 2442721, 0.26621243
59, 2604876, 0.26536497
60, 3869659, 0.26479426
61, 2653552, 0.2643503
62, 2891814, 0.2637094
63, 3275842, 0.26173523
64, 3064892, 0.26159889
65, 2543043, 0.2600328
66, 3483189, 0.2581876
67, 3499992, 0.25780654
68, 1087872, 0.25762838
69, 2993958, 0.25657454
70, 1434477, 0.25456622
71, 3218263, 0.2544782
72, 3373378, 0.2526297
73, 3581554, 0.2525803
74, 3734097, 0.25242883
75, 545196, 0.25242203
76, 3308704, 0.2515324
77, 2889876, 0.25099692
78, 3878108, 0.2505673
79, 3719243, 0.2501229
80, 2254426, 0.24969016
81, 3010999, 0.24944855
