rank, pmcid, score
1, 3485580, 0.43994078
2, 2994656, 0.41693485
3, 3560765, 0.40668496
4, 3193523, 0.35068753
5, 3150839, 0.3368516
6, 2908877, 0.3227166
7, 3548361, 0.31697565
8, 3765128, 0.31457067
9, 3693614, 0.3118909
10, 3400886, 0.309016
11, 3305484, 0.30638978
12, 3554508, 0.29908714
13, 3422106, 0.2987713
14, 2803848, 0.29683462
15, 2984268, 0.29606366
16, 2292187, 0.29422596
17, 3526543, 0.28981286
18, 3420523, 0.2865993
19, 3561741, 0.28364623
20, 2799065, 0.27546728
21, 2831203, 0.27537307
22, 3014468, 0.27486375
23, 2651857, 0.27426547
24, 2063499, 0.27339494
25, 3115303, 0.27248576
26, 3044516, 0.270188
27, 3089911, 0.2692706
28, 3566732, 0.26782852
29, 3529422, 0.26778847
30, 2803864, 0.2675864
31, 3349957, 0.2672544
32, 3733708, 0.2653782
33, 3261719, 0.26494402
34, 2828440, 0.26160982
35, 3060997, 0.25972277
36, 2709613, 0.258124
37, 3602640, 0.2581205
38, 3443736, 0.25631458
39, 3549740, 0.25602865
40, 3215957, 0.25232205
41, 2887767, 0.2501125
42, 3459527, 0.24992903
43, 2935134, 0.24685784
44, 2700566, 0.24571903
45, 1557854, 0.2454122
46, 2987895, 0.24507791
47, 3181595, 0.24472173
48, 395832, 0.24270786
49, 3448347, 0.24110399
50, 3866073, 0.23878483
51, 3601985, 0.23859741
52, 3690066, 0.23813929
53, 3809434, 0.23686849
54, 2672240, 0.23587139
55, 3259378, 0.23283891
56, 3358685, 0.2320764
57, 3227138, 0.23100242
58, 3229010, 0.23021264
59, 3807516, 0.23019303
60, 3777757, 0.23015706
61, 3114312, 0.22970065
62, 2740038, 0.22967559
63, 3400322, 0.22951108
64, 2232040, 0.22780688
65, 3415190, 0.22636533
66, 3372556, 0.22622447
67, 3361242, 0.22548197
68, 3038405, 0.22510551
69, 3223906, 0.22442986
70, 2805656, 0.22422802
71, 3389956, 0.2236095
72, 3436702, 0.22290027
73, 3114370, 0.22113056
74, 2794498, 0.21977307
75, 543470, 0.21974827
76, 3159366, 0.21922426
77, 1794006, 0.21859957
78, 2426706, 0.2175875
79, 3181905, 0.2151568
80, 3804449, 0.21321808
81, 2646645, 0.21321142
82, 2799007, 0.21282786
83, 3438871, 0.21028782
84, 3514115, 0.20977344
85, 3750875, 0.20764516
86, 2919686, 0.20752676
87, 3000149, 0.20732956
88, 2909783, 0.20692384
89, 3031991, 0.20658292
90, 2678982, 0.2063185
91, 3816156, 0.20599107
92, 3700939, 0.20540188
93, 3745928, 0.20527653
94, 3876309, 0.20399533
95, 2838839, 0.20381501
96, 2980634, 0.20367216
97, 3853576, 0.20344803
98, 3463056, 0.20339544
99, 3641437, 0.20315059
100, 1891648, 0.20310703
101, 3291709, 0.20296364
102, 2898974, 0.20286329
103, 3703905, 0.20280388
104, 3459797, 0.20211452
105, 1488857, 0.20172921
106, 1459933, 0.20162958
107, 3161953, 0.20091423
108, 2923795, 0.20046419
109, 2684205, 0.20046194
110, 3476498, 0.20011114
111, 2873527, 0.1995088
112, 3158131, 0.19837499
113, 3876531, 0.19801615
114, 2711913, 0.19784424
115, 3270928, 0.19733624
116, 3792611, 0.19716302
117, 3130893, 0.19715364
118, 3104685, 0.19701098
119, 3563124, 0.19687952
120, 3305603, 0.1964337
121, 3312227, 0.19597246
122, 2872358, 0.19535981
123, 1297603, 0.19533762
124, 3213725, 0.19497171
125, 3655875, 0.19468367
126, 3087248, 0.19375269
127, 3137774, 0.19348367
128, 3024298, 0.19340663
129, 3709677, 0.19326721
130, 1420328, 0.19325134
131, 1764730, 0.19279622
132, 3867840, 0.19241507
133, 3135088, 0.19234692
134, 2691396, 0.1920935
135, 3844271, 0.1917673
136, 2855669, 0.19159289
137, 3734736, 0.19156887
138, 3058023, 0.1915501
139, 1471781, 0.1908704
140, 3706298, 0.19046153
141, 3873361, 0.19042927
142, 3815000, 0.19012542
143, 2253541, 0.1900236
144, 2873268, 0.18990144
145, 3404007, 0.18921974
146, 3136034, 0.18900208
147, 3846115, 0.18874002
148, 3443655, 0.18856737
149, 3034083, 0.18856068
150, 2693136, 0.18839023
151, 1318453, 0.18805516
152, 3886787, 0.18804306
153, 2615123, 0.18799816
154, 3107164, 0.18762052
155, 3628830, 0.18719788
156, 3543807, 0.18677175
157, 2851683, 0.18672843
158, 1242251, 0.18652758
159, 3091330, 0.18644673
160, 2769363, 0.18636474
161, 1891800, 0.18588635
162, 2934243, 0.18506612
163, 3369966, 0.1848652
164, 2663448, 0.18474847
165, 3226615, 0.18411939
166, 3347754, 0.18391557
167, 2390579, 0.18365541
168, 3462678, 0.18329814
169, 3860496, 0.18302308
170, 3593162, 0.18269175
171, 3810542, 0.18242343
172, 3836928, 0.18241507
173, 3757229, 0.18188685
174, 3063116, 0.18177365
175, 3775210, 0.18159668
176, 3753211, 0.18153606
177, 3116297, 0.18136589
178, 3155965, 0.18133532
179, 3356332, 0.18092832
180, 3112097, 0.18038872
181, 3367368, 0.18024167
182, 3041782, 0.17926407
183, 1472097, 0.17914961
184, 2584001, 0.17913929
185, 3047849, 0.17886601
186, 3388638, 0.1786635
187, 3445178, 0.17833044
188, 2902496, 0.1782451
189, 3679720, 0.17806023
190, 1950706, 0.17786543
191, 3246314, 0.17768426
192, 3888904, 0.17766254
193, 1236946, 0.17764719
194, 3420748, 0.17713492
195, 3413305, 0.1769917
196, 1327666, 0.17691405
197, 1942180, 0.17614652
198, 3402100, 0.1758945
199, 2827161, 0.17562456
200, 3500003, 0.17557089
201, 2627525, 0.17553475
202, 3514185, 0.17528626
203, 3458914, 0.17525913
204, 3052714, 0.17474356
205, 3307080, 0.17444149
206, 3583704, 0.17426747
207, 2967510, 0.1741943
208, 2613589, 0.1740245
209, 3841600, 0.17391483
210, 3632172, 0.17374377
211, 2670518, 0.1732792
212, 3113994, 0.17318648
213, 3053244, 0.17296156
214, 2703212, 0.1729609
215, 2528218, 0.17287847
216, 3525316, 0.17283143
217, 3168601, 0.17276146
218, 3064898, 0.17251703
219, 3353853, 0.17238757
220, 3511775, 0.17174725
221, 3666211, 0.17161
222, 2726126, 0.17160559
223, 3489742, 0.17140396
224, 2526400, 0.17135558
225, 3558350, 0.17102204
226, 3111425, 0.17064299
227, 3036638, 0.17054628
228, 2727891, 0.17053434
229, 3642086, 0.17043239
230, 555551, 0.170307
231, 3567319, 0.17022282
232, 3368750, 0.16997842
233, 3750385, 0.16992614
234, 2518379, 0.16970271
235, 3346841, 0.16953354
236, 3621858, 0.16928945
237, 3607936, 0.16900574
238, 3821435, 0.1688625
239, 3848916, 0.16885747
240, 3719234, 0.16864224
241, 3502800, 0.16861372
242, 3080936, 0.1685601
243, 3670629, 0.16846117
244, 2769430, 0.16843086
245, 137370, 0.16830999
246, 3474737, 0.16827135
247, 2781142, 0.16816643
248, 2898056, 0.16814753
249, 3654504, 0.1677871
250, 2858720, 0.16773424
251, 3108657, 0.1677243
252, 3752053, 0.16754517
253, 3308669, 0.16739027
254, 3587570, 0.16731997
255, 3168942, 0.1671823
256, 3097892, 0.16715424
257, 3629927, 0.16707985
258, 201011, 0.1670735
259, 1613243, 0.1670037
260, 3179696, 0.16699652
261, 3724297, 0.16684294
262, 3639158, 0.16683546
263, 1523336, 0.16682026
264, 3217852, 0.16681701
265, 2865026, 0.16664116
266, 2989946, 0.16661558
267, 3395359, 0.16631725
268, 3869916, 0.16625436
269, 2588599, 0.16619281
270, 3040312, 0.1661481
271, 2738400, 0.1658152
272, 3092602, 0.16575962
273, 3877750, 0.16563179
