rank, pmcid, score
1, 3152183, 0.2655655
2, 3662609, 0.2445364
3, 3756185, 0.22695422
4, 3393611, 0.22558917
5, 2244628, 0.22285569
6, 3806357, 0.2190946
7, 3876013, 0.21434413
8, 2729907, 0.21187998
9, 3052714, 0.21026462
10, 3401767, 0.20180519
11, 3046560, 0.19802703
12, 2740280, 0.19770314
13, 2740182, 0.19733971
14, 3051096, 0.19719993
15, 3194692, 0.19530836
16, 3779461, 0.19491743
17, 3533459, 0.19399653
18, 3848642, 0.1918136
19, 3420376, 0.18977319
20, 3632172, 0.18960807
21, 2613589, 0.18656507
22, 3614336, 0.18642488
23, 2856385, 0.18536101
24, 3108676, 0.18500577
25, 3378935, 0.18471755
26, 3401751, 0.18408951
27, 3537269, 0.18214987
28, 3616310, 0.17997336
29, 3548361, 0.17806937
30, 1523371, 0.17684604
31, 3872681, 0.1761653
32, 3162268, 0.17540862
33, 2687656, 0.17392579
34, 3386778, 0.17318518
35, 3350215, 0.17280951
36, 3221234, 0.17219412
37, 3369419, 0.17028745
38, 2864863, 0.16878791
39, 3087897, 0.16849193
40, 3777318, 0.16780703
41, 3279294, 0.16679516
42, 2906430, 0.16622803
43, 3874611, 0.16610156
44, 2491611, 0.16601059
45, 2809337, 0.16581197
46, 2799065, 0.16409193
47, 2862513, 0.16400295
48, 3504208, 0.16396742
49, 3095885, 0.16386998
50, 2887898, 0.16378924
51, 3047986, 0.16349779
52, 3691475, 0.16287465
53, 2841247, 0.16211975
54, 3352322, 0.16173725
55, 3420498, 0.16161554
56, 3693614, 0.1606518
57, 3082850, 0.16009639
58, 3745954, 0.15968065
59, 3806158, 0.15891266
60, 2488319, 0.15814936
61, 3263087, 0.15791601
62, 1829393, 0.15788956
63, 3485580, 0.15785718
64, 3555016, 0.15747446
65, 3227724, 0.15722835
66, 3850458, 0.15692563
67, 3281251, 0.15651976
68, 3889324, 0.15592608
69, 3616352, 0.15586986
70, 3833587, 0.15579803
71, 3487309, 0.15380765
72, 2914371, 0.15378775
73, 3799714, 0.15376276
74, 3152527, 0.1535389
75, 3093206, 0.15319483
76, 3349960, 0.15125874
