rank, pmcid, score
1, 3677011, 0.32927918
2, 3266655, 0.31766942
3, 2245957, 0.30994672
4, 3108676, 0.30471206
5, 2988179, 0.2959796
6, 3480933, 0.27693206
7, 3090107, 0.27242738
8, 3833587, 0.27228072
9, 3784075, 0.2602199
10, 2958974, 0.25337082
11, 2828091, 0.25130722
12, 3108942, 0.25083145
13, 1112595, 0.24243502
14, 2769322, 0.23907754
15, 2706800, 0.23901263
16, 3291424, 0.23900837
17, 3021298, 0.23858677
18, 3227160, 0.23827253
19, 2629964, 0.23387349
20, 3335556, 0.23353763
21, 3355351, 0.23026444
22, 3629711, 0.22941026
23, 3502108, 0.2271983
24, 3299160, 0.22448745
25, 3649270, 0.22379318
26, 3555588, 0.22313498
27, 2803953, 0.2162684
28, 2254639, 0.21393867
29, 3445145, 0.21278739
30, 3606122, 0.21194363
31, 3336243, 0.21118955
32, 2740015, 0.2109269
33, 3014832, 0.21065062
34, 3205782, 0.21044509
35, 2868875, 0.21017277
36, 3459797, 0.20840432
37, 3628469, 0.20563576
38, 2659845, 0.20501965
39, 3299121, 0.20443882
40, 3468117, 0.20408002
41, 2829621, 0.20403665
42, 3378931, 0.20398739
43, 1524788, 0.20385624
44, 3488388, 0.20331846
45, 3258820, 0.20322084
46, 3310784, 0.20294127
47, 3789901, 0.20263915
48, 3383503, 0.20034577
49, 3349957, 0.1998261
50, 3279508, 0.19935364
51, 3616125, 0.1989252
52, 2920271, 0.19846413
53, 2917397, 0.19832037
54, 3113179, 0.1977233
55, 3133999, 0.19759257
56, 2637295, 0.19731216
57, 3542887, 0.19718146
58, 2672442, 0.19648263
59, 3248865, 0.19647624
60, 3518712, 0.19621475
61, 2799065, 0.19575807
62, 2770458, 0.19504069
63, 3102859, 0.19420105
64, 3015846, 0.19216853
65, 2714572, 0.191814
66, 3271399, 0.19171937
67, 2365938, 0.1910647
68, 3015800, 0.19095136
69, 2908657, 0.19082665
70, 3161475, 0.18996662
71, 3876309, 0.18989415
72, 3614649, 0.1898664
73, 3573171, 0.18974966
74, 3396276, 0.18958844
75, 3485910, 0.18883021
76, 3047842, 0.18744934
77, 3420376, 0.18707545
78, 2769286, 0.18659554
79, 2825769, 0.18649888
80, 3713602, 0.18604648
81, 2672240, 0.18604435
82, 3213721, 0.18503268
83, 3679720, 0.18471216
84, 3875701, 0.18374088
85, 3444921, 0.18343146
86, 3108289, 0.18327725
87, 3700969, 0.18274197
88, 3816040, 0.18256658
89, 3616185, 0.18216842
90, 3398075, 0.18167743
91, 2920273, 0.18108526
92, 2700484, 0.18043552
93, 3146124, 0.17957933
94, 3198627, 0.17886737
95, 3405157, 0.1788368
96, 3658220, 0.17855008
97, 2803863, 0.17736799
98, 3491799, 0.17676923
99, 3341425, 0.17664222
100, 2628097, 0.17628084
101, 1464140, 0.17574719
102, 3369412, 0.17510387
103, 2799007, 0.1743918
104, 3815018, 0.17432901
105, 3557185, 0.17409891
106, 3841536, 0.17267424
107, 3876636, 0.17223404
108, 3087249, 0.17163858
109, 3064452, 0.1701855
110, 2894487, 0.16965143
111, 2988177, 0.16953975
112, 3152527, 0.16929029
113, 3170633, 0.16920592
114, 3030029, 0.16918823
115, 2783104, 0.16873413
116, 3556838, 0.16863906
117, 2605737, 0.16861996
118, 3011308, 0.16817933
119, 3644836, 0.1680801
120, 3236138, 0.16724038
121, 2924860, 0.16691554
122, 3838988, 0.16663408
123, 2672220, 0.16650684
124, 1065094, 0.16612382
125, 1764004, 0.16559495
126, 3616178, 0.1654834
127, 2766900, 0.16544878
128, 2803902, 0.16541186
129, 3258019, 0.16532317
130, 1613243, 0.16516297
131, 3226573, 0.16503362
132, 2734531, 0.1646782
133, 2767138, 0.16451088
134, 3671823, 0.16417646
135, 3279680, 0.16409427
