rank, pmcid, score
1, 3502108, 0.39445096
2, 2705726, 0.37168857
3, 3647711, 0.36700737
4, 2816851, 0.36296156
5, 2784986, 0.3550342
6, 3180182, 0.3520751
7, 2936317, 0.34449106
8, 2766900, 0.33347425
9, 2474644, 0.329198
10, 2878712, 0.3210047
11, 3555588, 0.32047343
12, 3639158, 0.31895804
13, 1112595, 0.30544627
14, 2747439, 0.30339023
15, 1308873, 0.30046004
16, 2672084, 0.29870892
17, 3279508, 0.29694474
18, 3349957, 0.29225183
19, 3378931, 0.2919171
20, 3515415, 0.28855112
21, 3152527, 0.28784776
22, 2894750, 0.28537536
23, 1523371, 0.28510207
24, 3234159, 0.28271246
25, 2803992, 0.27780187
26, 3892523, 0.27687445
27, 3424852, 0.27611905
28, 3095885, 0.27430862
29, 3879513, 0.27313066
30, 2941259, 0.27140632
31, 3821277, 0.2693982
32, 2864281, 0.26624638
33, 2627182, 0.2656976
34, 2915987, 0.264181
35, 3012278, 0.26381263
36, 3883468, 0.2629599
37, 2698626, 0.26080737
38, 2546434, 0.26066676
39, 3641980, 0.25972205
40, 2876701, 0.25956905
41, 3519030, 0.25934544
42, 2687896, 0.25837937
43, 3080783, 0.25639164
44, 2845114, 0.2532971
45, 3355351, 0.25309435
46, 2438315, 0.25124663
47, 3590356, 0.24899416
48, 3177462, 0.24863905
49, 2862513, 0.24572688
50, 2082036, 0.2445344
51, 2917397, 0.24335718
52, 3299121, 0.24296843
53, 3804820, 0.24060558
54, 3549377, 0.24026334
55, 3401879, 0.2388653
56, 3828480, 0.23823626
57, 2841247, 0.23745903
58, 3749557, 0.23633456
59, 3439789, 0.23586752
60, 3420511, 0.2349611
61, 3605187, 0.23434168
62, 2828091, 0.23398599
63, 3249282, 0.2339651
64, 3873169, 0.2339419
65, 3004609, 0.23316507
66, 3444217, 0.2319876
67, 3891388, 0.23098125
68, 3139336, 0.23039868
69, 3679720, 0.228986
70, 2838855, 0.2282182
71, 3420428, 0.2279374
72, 3015846, 0.2268924
73, 2767138, 0.22649865
74, 3266655, 0.22620371
75, 3463044, 0.22613314
76, 3658220, 0.22611156
77, 2958890, 0.22518165
78, 2546376, 0.22453065
79, 201022, 0.22408114
80, 3557185, 0.22356203
81, 3517946, 0.22275151
82, 2627817, 0.22236493
83, 3465000, 0.22226742
84, 3891033, 0.2205558
85, 3291424, 0.22048838
86, 3281251, 0.22026592
87, 2700454, 0.21835679
88, 3677011, 0.21758676
89, 2718140, 0.21695127
90, 3560147, 0.21674903
91, 2892667, 0.21592744
92, 2939567, 0.21535519
93, 3625881, 0.21521944
94, 2600825, 0.214612
95, 3816040, 0.21443973
96, 3786275, 0.213735
97, 2808565, 0.21368481
98, 3535733, 0.21351801
99, 3369259, 0.21331581
100, 2700432, 0.21152736
101, 2730627, 0.21152687
102, 3809434, 0.21106683
103, 2783073, 0.21073546
104, 2651857, 0.21072549
105, 2245957, 0.21012592
106, 1464140, 0.20959622
107, 3275737, 0.2076144
108, 3680611, 0.20720324
109, 2527492, 0.20719829
110, 3424871, 0.20620514
111, 2994519, 0.20507227
112, 2693834, 0.20448571
113, 3596734, 0.20435348
114, 2805656, 0.20432161
115, 2754658, 0.20327203
116, 2965711, 0.20251718
117, 3656556, 0.20210524
118, 3195099, 0.20162253
119, 3339066, 0.20161705
120, 3070447, 0.20027782
121, 3097681, 0.19953199
122, 2913808, 0.19836988
123, 2803888, 0.19825351
124, 3271399, 0.19824609
125, 1892770, 0.19806333
126, 3323241, 0.19752543
127, 3890726, 0.19704418
128, 3302997, 0.19689581
129, 3879007, 0.19621186
130, 3751366, 0.19615278
131, 3674925, 0.19606559
132, 3197561, 0.19605066
133, 3464171, 0.1956633
134, 3206842, 0.19546105
135, 3345155, 0.19544728
136, 2365966, 0.19485533
137, 2772260, 0.19465917
138, 3161649, 0.19434632
139, 2946040, 0.19312227
140, 2988183, 0.19307424
141, 3792504, 0.19258794
142, 3756163, 0.19229174
143, 3384834, 0.19207795
144, 3349582, 0.19198789
145, 3354496, 0.1917737
146, 2803953, 0.19126138
147, 3817996, 0.19107391
148, 3097723, 0.19091047
149, 2892668, 0.19085982
150, 3518095, 0.19080424
151, 1277009, 0.19064659
152, 3804827, 0.18971074
153, 2211302, 0.18957324
154, 3118369, 0.18882807
155, 3271624, 0.18770519
156, 2714572, 0.18726793
157, 3600204, 0.18668324
158, 3194035, 0.18647586
159, 3777329, 0.1864627
160, 2894487, 0.18541065
161, 3713602, 0.18537945
162, 2650603, 0.18407123
163, 3505564, 0.18350136
164, 3436631, 0.18309262
165, 3616352, 0.18256873
166, 3075202, 0.18251859
167, 2920271, 0.18231308
168, 2491653, 0.18199798
169, 3146430, 0.18194903
170, 3573788, 0.18141644
171, 3682459, 0.18072973
172, 3649622, 0.18041466
173, 3337385, 0.17993465
174, 3813813, 0.17987859
175, 3644836, 0.1797667
176, 3522360, 0.17948194
177, 3880734, 0.1793237
178, 2526531, 0.17904149
179, 3690673, 0.17889762
180, 3393611, 0.17862953
181, 3102859, 0.17841889
182, 3841693, 0.17800376
183, 3063409, 0.17679453
