rank, pmcid, score
1, 3378931, 0.53713846
2, 3825647, 0.5033353
3, 1112595, 0.50162965
4, 3170633, 0.48526448
5, 3702368, 0.47228652
6, 3700969, 0.45562983
7, 3614649, 0.43158492
8, 3097723, 0.42193994
9, 2783053, 0.39625266
10, 2636786, 0.3940052
11, 2803902, 0.38280836
12, 2803992, 0.38006237
13, 3355351, 0.37576562
14, 3063409, 0.3740917
15, 2860402, 0.37354988
16, 3831020, 0.37085843
17, 2828091, 0.37016162
18, 3033073, 0.36832505
19, 3806322, 0.36462483
20, 1065094, 0.36344555
21, 3593508, 0.36319062
22, 3555588, 0.36309078
23, 3229010, 0.36034292
24, 2840956, 0.3592715
25, 3004609, 0.3545009
26, 3161475, 0.34479082
27, 3383503, 0.34305644
28, 2805656, 0.34055105
29, 2920271, 0.33902052
30, 3866926, 0.33109114
31, 2984268, 0.32801777
32, 3789280, 0.32725692
33, 3793530, 0.3270496
34, 3133999, 0.32413432
35, 2850857, 0.32227772
36, 3289185, 0.3220896
37, 2876707, 0.32199708
38, 3644769, 0.3196597
39, 3087163, 0.3163961
40, 3075397, 0.31521204
41, 3847446, 0.31412596
42, 3336243, 0.30624828
43, 3751366, 0.30525988
44, 3775210, 0.30457014
45, 3087249, 0.3043261
46, 2988179, 0.3020576
47, 2390579, 0.29846144
48, 3745928, 0.29571983
49, 1564027, 0.29545984
50, 2706597, 0.29351756
51, 2270282, 0.29334116
52, 3639158, 0.2929213
53, 2769286, 0.29118136
54, 2621130, 0.2910957
55, 3364540, 0.29079074
56, 2698626, 0.28960735
57, 3141718, 0.28808844
58, 1783639, 0.28675318
59, 3284420, 0.28458145
60, 2631053, 0.28287318
61, 3501804, 0.28210774
62, 3386665, 0.2815276
63, 3664367, 0.2811333
64, 3162819, 0.28105226
65, 3446146, 0.2805693
66, 3466862, 0.28035757
67, 3438426, 0.2781541
68, 3369259, 0.278035
69, 2747439, 0.27641693
70, 3213725, 0.27626675
71, 3205782, 0.27592734
72, 2526531, 0.27536222
73, 3731861, 0.27513674
74, 2799065, 0.2748807
75, 3038958, 0.27326536
76, 3610129, 0.27220097
77, 2892668, 0.27137423
78, 3085223, 0.27046433
79, 3463069, 0.27038947
80, 2803920, 0.2701852
81, 3238362, 0.26936367
82, 2687896, 0.26880568
83, 1282576, 0.26869032
84, 2912126, 0.26860622
85, 2559826, 0.26605648
86, 3463044, 0.26553914
87, 2902496, 0.2645421
88, 2838839, 0.26384363
89, 2644295, 0.26284856
90, 2729969, 0.26233786
91, 3679720, 0.26181948
92, 3741470, 0.26088676
93, 2972238, 0.26023215
94, 2920273, 0.25982672
95, 3564105, 0.25894353
96, 3162821, 0.25883552
97, 3354496, 0.2584833
