rank, pmcid, score
1, 2884455, 1.1489171
2, 3097809, 0.6517359
3, 3369119, 0.5619271
4, 2766886, 0.553732
5, 3099610, 0.5436887
6, 2908674, 0.5339016
7, 3480933, 0.4854034
8, 3719296, 0.4751274
9, 3430087, 0.47069407
10, 2767137, 0.4621873
11, 3215545, 0.44377422
12, 3335503, 0.38936228
13, 3052620, 0.3842548
14, 3628456, 0.3727479
15, 3361201, 0.3716217
16, 2800936, 0.37153426
17, 2766898, 0.37021786
18, 3614797, 0.36999297
19, 3444845, 0.36175972
20, 3014817, 0.35887653
21, 3083059, 0.35797992
22, 3205660, 0.3574753
23, 2693868, 0.35625923
24, 3043563, 0.35417452
25, 3019596, 0.33912864
26, 3163653, 0.3375922
27, 2938513, 0.3332771
28, 2640409, 0.3249185
29, 2963752, 0.32327977
30, 3780706, 0.3097242
31, 3719271, 0.30797467
32, 2726514, 0.30630866
33, 3335639, 0.29492947
34, 2737786, 0.29347625
35, 2700683, 0.28858417
36, 2990894, 0.28710335
37, 2809077, 0.28677687
38, 2963121, 0.2851943
39, 2806401, 0.28070015
40, 2941598, 0.27995127
41, 2804733, 0.27876294
42, 3712208, 0.27607584
43, 2804732, 0.2756758
44, 3094260, 0.27207947
45, 3543180, 0.27028656
46, 3821232, 0.26990804
47, 2700241, 0.26872107
48, 3426186, 0.2662846
49, 3407432, 0.26381814
50, 3493838, 0.2557605
51, 3148597, 0.24710867
52, 3614378, 0.2449466
53, 2737761, 0.24280702
54, 3066713, 0.2375409
55, 3629711, 0.23271753
56, 3653538, 0.23214896
57, 3205541, 0.2318823
58, 3335546, 0.23010162
59, 2718206, 0.22856788
60, 3873172, 0.22829343
61, 2599900, 0.22517735
62, 3118060, 0.22341904
63, 2699057, 0.22120126
64, 3348525, 0.22064972
65, 3514797, 0.22048335
66, 3673365, 0.22035177
67, 3375070, 0.22001861
68, 3015759, 0.21726906
69, 2930290, 0.21651988
70, 3543240, 0.21570803
71, 2893320, 0.21399735
72, 2816301, 0.21260262
73, 3204688, 0.2090748
74, 2649930, 0.20702717
75, 3522359, 0.20602417
76, 2713849, 0.20570274
77, 2878686, 0.20531197
78, 3784124, 0.20370975
79, 3015423, 0.19973028
80, 1906865, 0.19926126
81, 2615036, 0.19822316
82, 2754658, 0.19763295
83, 2626783, 0.19641626
84, 3653550, 0.19065084
85, 2806332, 0.1888479
86, 3439607, 0.18872015
87, 2827092, 0.18798593
88, 3874942, 0.18712167
89, 3016001, 0.18688451
90, 3651717, 0.18686724
91, 3043456, 0.18621221
92, 3205779, 0.1844878
93, 3670630, 0.18399113
94, 3468117, 0.1838286
95, 3162726, 0.18196364
96, 3395177, 0.18126874
97, 3339064, 0.18088406
98, 3097768, 0.18067177
99, 2992428, 0.18012378
100, 3679720, 0.17898029
101, 3129104, 0.17829245
102, 3015957, 0.17806494
103, 2323013, 0.1779719
104, 2726540, 0.17649774
105, 3214510, 0.1750781
106, 3819798, 0.17449792
107, 3161919, 0.17404008
108, 2908657, 0.17386432
109, 3719309, 0.17352629
110, 3417704, 0.17321758
111, 2827155, 0.17202438
112, 2778945, 0.17117912
113, 3647132, 0.1711543
114, 3684085, 0.16994902
115, 2850860, 0.16985619
116, 2700684, 0.16965793
117, 2672247, 0.16945681
118, 1784608, 0.16931921
119, 2970787, 0.16878074
120, 3367404, 0.16481957
121, 2804001, 0.1647304
122, 3556838, 0.16446622
123, 3122497, 0.1640868
124, 3005218, 0.16349296
125, 2970785, 0.16300254
126, 3216255, 0.16195385
127, 3021277, 0.16115166
128, 3304262, 0.16072913
129, 3724598, 0.15939754
130, 3141764, 0.15655611
131, 2921813, 0.15619874
132, 3015692, 0.15543565
133, 3236146, 0.15450394
134, 3304079, 0.15270588
135, 3606420, 0.15238537
136, 2850845, 0.15234137
137, 3111156, 0.15197699
138, 3169896, 0.15196979
139, 3787618, 0.1502605
140, 1502130, 0.14976096
141, 3328497, 0.14850405
142, 3653542, 0.14727724
143, 2999737, 0.1468439
144, 3557185, 0.14603661
145, 2769446, 0.14440456
146, 2606192, 0.14372298
147, 3697224, 0.14261523
148, 3796392, 0.14259928
149, 3784107, 0.14166121
150, 3021298, 0.1413346
151, 3783711, 0.14128739
152, 3177835, 0.14047983
153, 3449135, 0.14039077
154, 2687694, 0.13977647
155, 2533318, 0.13931093
156, 3113865, 0.13904148
157, 3097681, 0.13878916
158, 3872382, 0.13848613
159, 3056215, 0.13832605
160, 3457596, 0.13828707
161, 3662726, 0.13821909
