rank, pmcid, score
1, 3555597, 0.5012957
2, 2981784, 0.35508698
3, 3150839, 0.35395262
4, 2672240, 0.3524934
5, 3485910, 0.34829652
6, 2637899, 0.33866817
7, 3030029, 0.33857822
8, 3504246, 0.32128122
9, 3833587, 0.30949628
10, 2978229, 0.30501157
11, 1434765, 0.3047765
12, 3498317, 0.29299155
13, 3843570, 0.28854278
14, 3015287, 0.2860273
15, 3015846, 0.27946183
16, 3492969, 0.2780015
17, 2258295, 0.27630708
18, 2940168, 0.27531135
19, 3407585, 0.27489
20, 2868875, 0.26872215
21, 2923125, 0.26863062
22, 3677011, 0.26320288
23, 3349957, 0.26311088
24, 3047849, 0.26237288
25, 2737779, 0.26209205
26, 3712681, 0.26168978
27, 3675373, 0.26052296
28, 3445093, 0.25667858
29, 2858720, 0.25543725
30, 3099222, 0.24970067
31, 3320390, 0.24925628
32, 3299601, 0.24759814
33, 2245957, 0.24695657
34, 3610372, 0.24619748
35, 3487309, 0.24446449
36, 2879836, 0.24353045
37, 3403064, 0.24123977
38, 3551412, 0.23708306
39, 2588582, 0.23698589
40, 3588206, 0.23658176
41, 3142521, 0.2363226
42, 2917650, 0.23511523
43, 2815823, 0.23410647
44, 3296442, 0.23277459
45, 2850857, 0.23268765
46, 2933643, 0.23110132
47, 2726530, 0.23028305
48, 3259692, 0.22851552
49, 3097681, 0.22629115
50, 3236134, 0.22553961
51, 3484605, 0.22550419
52, 2438319, 0.22503628
53, 3256991, 0.22422044
54, 3127492, 0.22364408
55, 2887898, 0.22334851
56, 3876830, 0.22116247
57, 3018401, 0.22067812
58, 3639158, 0.22030875
59, 3047826, 0.2200197
60, 3481223, 0.21942602
61, 3485580, 0.21936598
62, 3219887, 0.21849725
63, 2734531, 0.2184232
64, 3237274, 0.21831116
65, 3470955, 0.21751708
66, 3099062, 0.21710964
67, 2769450, 0.21680574
68, 3653544, 0.21580485
69, 3014468, 0.2157035
70, 3600208, 0.21566598
71, 2966580, 0.21537817
72, 3273852, 0.21499793
73, 1087206, 0.21486905
74, 2902043, 0.21469902
75, 2984407, 0.2142672
76, 3649624, 0.21414591
77, 2659845, 0.21335399
78, 3752487, 0.21286981
79, 3355033, 0.21210368
80, 2628097, 0.21103002
81, 3851840, 0.21067593
82, 3402668, 0.21023537
83, 2769379, 0.21013995
84, 2253541, 0.21002741
85, 2740182, 0.20935988
86, 3604221, 0.20891003
87, 3258019, 0.20870975
88, 3608039, 0.20832165
89, 2503962, 0.20812999
90, 3419694, 0.2067977
91, 2838839, 0.20661862
92, 3653538, 0.20576553
93, 2787203, 0.205011
94, 3662609, 0.20500134
95, 3236149, 0.20433721
96, 3699150, 0.20431906
97, 3800299, 0.20280647
98, 3340968, 0.20273621
99, 1414004, 0.20203274
100, 1097749, 0.201723
101, 3335556, 0.20099677
102, 3141708, 0.20092382
103, 2908657, 0.20056367
104, 2467416, 0.2004992
105, 1865539, 0.20047468
106, 2831203, 0.19855124
107, 2536181, 0.19852391
108, 3310784, 0.19839609
109, 3015787, 0.1981363
110, 3313129, 0.1976245
111, 3653550, 0.19728822
112, 3194779, 0.19700488
113, 3260128, 0.19678113
114, 3825641, 0.19630113
115, 3738366, 0.19617197
116, 3507802, 0.19606231
117, 3064888, 0.19539478
118, 3841606, 0.19469762
119, 3495043, 0.19467123
120, 2754658, 0.19411816
121, 3649285, 0.1940056
122, 3195329, 0.19396408
123, 3722009, 0.19379845
124, 3338721, 0.19348046
125, 3616125, 0.19325095
126, 3616185, 0.19317079
127, 3564101, 0.19298443
128, 2958974, 0.19187528
129, 3675024, 0.19146678
130, 2988177, 0.19085959
131, 2213673, 0.19065543
132, 3667459, 0.19050775
133, 2488319, 0.19034919
134, 3874315, 0.19026357
135, 2890620, 0.18955663
136, 2823150, 0.18951237
137, 3276904, 0.1893802
138, 2367390, 0.18890168
139, 3664074, 0.18814842
140, 3693614, 0.18806459
141, 2783161, 0.18783846
142, 3765128, 0.18753794
143, 3468117, 0.18733314
144, 3677673, 0.1872926
145, 3108942, 0.18708314
146, 3207233, 0.18703493
147, 3438862, 0.18690132
148, 2772260, 0.18660407
149, 2872582, 0.1863787
150, 3459593, 0.18635963
151, 3177789, 0.18634053
152, 2584645, 0.18628815
153, 3856285, 0.18622406
154, 2916002, 0.18602097
155, 2803801, 0.18592648
156, 3587012, 0.18590754
157, 3406278, 0.1856649
158, 3679768, 0.18560432
159, 3257196, 0.1855482
160, 2890893, 0.18547769
161, 3457681, 0.18532212
162, 3353206, 0.18531398
163, 2988179, 0.1850556
164, 3498675, 0.18430653
165, 2994500, 0.18382184
166, 3470986, 0.18345891
167, 2749011, 0.1834086
168, 1803779, 0.18274339
169, 3277903, 0.18263522
170, 3542893, 0.18202512
171, 3229077, 0.18186402
172, 3263038, 0.18171743
173, 2704180, 0.18137914
174, 3624741, 0.18120976
175, 3015657, 0.18120202
176, 2772239, 0.18097727
177, 2760234, 0.1801804
178, 3190538, 0.18011832
179, 3438068, 0.1798557
180, 3754400, 0.17965987
181, 1936994, 0.17955221
182, 3050071, 0.17944264
183, 3161919, 0.17934401
184, 2063499, 0.17895204
185, 3347843, 0.17888576
186, 3047833, 0.17864807
187, 3858807, 0.17826419
188, 2760693, 0.17817695
189, 3616352, 0.17813519
190, 3863545, 0.17767927
191, 2984334, 0.17749763
192, 3751662, 0.17741412
193, 2082036, 0.1772314
194, 2686877, 0.17713137
195, 2841247, 0.1768661
196, 3649654, 0.17681047
197, 3529422, 0.176759
198, 3681602, 0.1763757
199, 3034711, 0.17636128
200, 2702950, 0.17624319
201, 2687896, 0.17611627
202, 2896575, 0.1761152
203, 2993109, 0.17570546
204, 2850838, 0.175698
205, 3880091, 0.17565241
206, 3764968, 0.17559126
207, 2803846, 0.17558777
208, 3192522, 0.17545609
209, 1199614, 0.17535542
210, 2876299, 0.17535327
211, 3420487, 0.1753137
212, 2365938, 0.17527863
213, 3879513, 0.17521834
214, 3271624, 0.17517757
215, 3129103, 0.17511159
216, 2803981, 0.17476754
217, 3641980, 0.17459714
218, 2915524, 0.17452158
219, 3760923, 0.17439726
220, 3485093, 0.174214
221, 3789280, 0.173895
222, 3349960, 0.17237324
223, 3162698, 0.1720167
224, 3658220, 0.17200758
225, 2737786, 0.17146961
226, 3399362, 0.17138077
227, 3426908, 0.17134707
228, 3535134, 0.17119226
229, 2672220, 0.17112583
230, 3531933, 0.17111048
231, 3113998, 0.17102513
232, 3213721, 0.17093198
233, 3863477, 0.1708974
234, 3130893, 0.17068616
235, 2799065, 0.1705315
236, 3683415, 0.17029156
237, 3015800, 0.17008728
238, 3285529, 0.1700576
239, 3601223, 0.16998501
240, 3003213, 0.16977488
241, 3596662, 0.16956303
242, 3785339, 0.16947328
243, 2770458, 0.16935635
244, 2321724, 0.16886516
245, 3354466, 0.1687907
246, 3841033, 0.16830492
247, 2831243, 0.16798168
248, 3667336, 0.1679295
249, 3145295, 0.167915
250, 3030046, 0.1677849
