rank, pmcid, score
1, 3878174, 0.9225031
2, 3405392, 0.7734987
3, 2270822, 0.73398966
4, 2031887, 0.6732868
5, 2515901, 0.57550496
6, 3181770, 0.56964505
7, 2729295, 0.5585189
8, 3123969, 0.52805537
9, 3096313, 0.51752615
10, 2671957, 0.51029515
11, 3032763, 0.49141338
12, 3375088, 0.48927954
13, 3181871, 0.4841196
14, 3122543, 0.48303616
15, 3012558, 0.47324836
16, 3181745, 0.46171427
17, 2921140, 0.4530722
18, 1434505, 0.45296744
19, 2656332, 0.44886988
20, 3468878, 0.43377116
21, 3630936, 0.4313898
22, 3549946, 0.42794403
23, 3461647, 0.41128772
24, 3557457, 0.39126086
25, 3181876, 0.38342866
26, 3373552, 0.37359515
27, 2671773, 0.3702368
28, 2918785, 0.36782023
29, 2235848, 0.366094
30, 3775057, 0.3658734
31, 3181868, 0.36445725
32, 3181740, 0.35196173
33, 3089029, 0.3434348
34, 3181628, 0.33975413
35, 2656315, 0.3371946
36, 3136029, 0.3363607
37, 3134924, 0.33238122
38, 3560182, 0.3316842
39, 2970950, 0.3292048
40, 3181885, 0.322793
41, 3493986, 0.31988016
42, 3751340, 0.3195512
43, 2808477, 0.31587544
44, 3642018, 0.31184798
45, 1716160, 0.30895677
46, 2089060, 0.30655712
47, 1564027, 0.30085886
48, 2796022, 0.29746684
49, 3745928, 0.29705432
50, 3195148, 0.29698244
51, 2964527, 0.29632083
52, 2773760, 0.29522687
53, 3574781, 0.29136068
54, 2536546, 0.28801656
55, 3108260, 0.28787374
56, 3195149, 0.28634912
57, 3214546, 0.2852375
58, 3515455, 0.28225502
59, 3148928, 0.28195477
60, 1318453, 0.2780071
61, 3568739, 0.27443177
62, 3181867, 0.2744244
63, 3108698, 0.27400956
64, 3627470, 0.26881766
65, 3151232, 0.26869154
66, 3760296, 0.26712385
67, 3181767, 0.26691732
68, 2872355, 0.26524872
69, 3606463, 0.26443616
70, 3694900, 0.2642802
71, 2987508, 0.2640943
72, 3517339, 0.26254022
73, 3406222, 0.25984746
74, 2768965, 0.25700662
75, 2881943, 0.2559086
76, 2656305, 0.25580993
77, 3181872, 0.25505623
78, 3205688, 0.25348565
79, 2687521, 0.24811006
80, 2972421, 0.24712889
81, 3181869, 0.24708717
82, 3218762, 0.24699965
83, 2778437, 0.24358332
84, 3527357, 0.24307293
85, 2991977, 0.23940603
86, 3324881, 0.23791243
87, 2656288, 0.23440729
88, 3686769, 0.23355556
89, 3125208, 0.23197427
90, 3342109, 0.23164108
91, 1088011, 0.23147503
92, 3869913, 0.23116268
93, 2655087, 0.22871697
94, 2767345, 0.22644737
95, 3356969, 0.22352143
96, 2672119, 0.22207405
97, 3181626, 0.22203507
98, 2254627, 0.22182518
99, 3023739, 0.2205878
100, 3605789, 0.2200137
101, 3667225, 0.21980605
102, 3094285, 0.21922353
103, 3514185, 0.2187457
104, 3426181, 0.2184156
105, 2749439, 0.218139
106, 161797, 0.21805808
107, 3790756, 0.21596575
108, 3565205, 0.21586628
109, 3181562, 0.21308962
110, 3852098, 0.21117418
111, 3042380, 0.21027091
112, 2924526, 0.20884204
113, 2311299, 0.20835853
114, 3776379, 0.20732301
115, 3210897, 0.2040256
116, 1584230, 0.20372255
117, 2704187, 0.2016615
118, 1906781, 0.20145337
119, 2943177, 0.20089592
120, 1199611, 0.19709058
121, 1955402, 0.19591565
122, 3884958, 0.19509058
123, 3168079, 0.1947366
124, 3191598, 0.19328927
125, 2991784, 0.19245669
126, 3568654, 0.19151899
127, 3181775, 0.19151476
128, 3760618, 0.18915458
129, 3459811, 0.18901986
130, 3693614, 0.18770571
131, 3181866, 0.18387367
132, 3646256, 0.18121941
133, 3405397, 0.17631437
134, 1664563, 0.17561002
135, 3057316, 0.1754224
136, 3506782, 0.17500918
137, 2661876, 0.17471391
138, 3151513, 0.1745673
139, 3019058, 0.17423052
140, 2938294, 0.17417635
141, 2629543, 0.17333391
142, 2494993, 0.1730756
143, 1592154, 0.17283083
144, 3742482, 0.17141026
145, 3056173, 0.1705632
146, 3192386, 0.16873215
147, 3023738, 0.16679968
148, 3851142, 0.16547619
149, 3305658, 0.16371691
150, 3582302, 0.16325955
151, 3408450, 0.16325258
152, 3256142, 0.16174252
153, 1939835, 0.16077399
154, 3303615, 0.16044937
155, 3654887, 0.15888461
156, 3263391, 0.15797846
157, 3689601, 0.15771094
158, 3181905, 0.15740146
159, 3184501, 0.15733896
160, 2846146, 0.15665486
161, 1087494, 0.15613985
162, 2890893, 0.15586053
163, 3696234, 0.15540652
164, 3496599, 0.15514691
165, 3612492, 0.15457118
166, 2955942, 0.15374295
167, 3554962, 0.15328301
168, 2424119, 0.15325904
169, 3641412, 0.15208729
170, 3563466, 0.15197694
171, 3012361, 0.15146856
172, 3072482, 0.14996293
173, 3182389, 0.14912291
174, 3850015, 0.14901617
175, 2607540, 0.1489688
176, 3742348, 0.14797586
177, 1940252, 0.14771338
178, 3821214, 0.14593962
179, 2861658, 0.14560103
180, 3767591, 0.14500655
181, 1198229, 0.14436789
182, 2656591, 0.14320987
183, 3473306, 0.14297418
184, 3056174, 0.14211628
185, 3011203, 0.14202963
186, 3502424, 0.14006066
187, 3181870, 0.13988577
188, 3561169, 0.13948095
189, 509421, 0.13916
190, 3181883, 0.13895357
191, 3605182, 0.1379298
192, 3280237, 0.13723324
193, 2802525, 0.1366561
194, 1570455, 0.13568248
195, 1774568, 0.13551928
196, 101408, 0.13509372
197, 2802523, 0.13467093
198, 2774683, 0.13461135
199, 3289990, 0.13456598
200, 2963879, 0.13444647
201, 3616310, 0.13333656
202, 3026530, 0.13325699
203, 3286472, 0.13202094
204, 3543713, 0.13076001
205, 2714287, 0.13049783
206, 3104691, 0.13019733
207, 3875047, 0.13002262
208, 3066783, 0.12990068
209, 3638317, 0.12903552
210, 3539869, 0.12888925
211, 3181882, 0.12805031
212, 3101886, 0.12799014
213, 3549769, 0.12782808
214, 1458514, 0.12747936
215, 1188051, 0.12726581
216, 3702521, 0.12639302
217, 3296759, 0.124524206
218, 3372558, 0.124291636
219, 3123271, 0.124083586
220, 3552549, 0.12357099
221, 3339636, 0.12311177
222, 2978939, 0.123052284
223, 3290984, 0.1230099
224, 3868090, 0.122928165
225, 3346845, 0.12241615
226, 2738400, 0.12169838
227, 3108690, 0.12131957
228, 3151447, 0.121147916
229, 2734537, 0.12050048
230, 3590697, 0.11995498
231, 3696245, 0.11958872
232, 3599013, 0.11911426
233, 3668172, 0.11910538
234, 3544249, 0.11906476
235, 3853434, 0.11893754
236, 3653756, 0.11882264
237, 3030059, 0.11825578
238, 1151653, 0.11807816
239, 3181772, 0.11770896
240, 1325049, 0.11626566
241, 3248847, 0.11558393
242, 3454414, 0.11540711
243, 3159362, 0.11534336
244, 3501177, 0.114474565
245, 2654524, 0.1142748
246, 3835512, 0.11367843
247, 3566479, 0.11342681
248, 3289484, 0.113353655
249, 3365065, 0.1132437
250, 3265436, 0.113047026
251, 3553333, 0.1124723
252, 3564024, 0.11207829
253, 3466277, 0.11165569
254, 3574805, 0.11150097
255, 2987872, 0.11116852
256, 3534308, 0.11031515
257, 2909731, 0.11005339
258, 3873522, 0.11003083
259, 3818008, 0.10985498
260, 2671737, 0.10944471
261, 3022320, 0.109129965
262, 3404593, 0.109045476
263, 3031940, 0.10887022
264, 3609738, 0.10835157
265, 3573813, 0.108130254
266, 3301186, 0.10762087
267, 3861391, 0.10690974
268, 2921141, 0.106829874
269, 2860358, 0.10665766
270, 2729312, 0.10523114
271, 1687202, 0.104944535
272, 3890545, 0.104815595
273, 3810189, 0.10446171
274, 3234054, 0.10435445
275, 3637511, 0.10410257
276, 2797745, 0.102834225
277, 552308, 0.10266849
278, 1481550, 0.10139394
279, 3737461, 0.100583285
280, 2670265, 0.10030861
281, 3012908, 0.10006222
282, 2927889, 0.09930128
283, 2823641, 0.09887804
284, 2824981, 0.09885595
285, 3526543, 0.098828815
286, 1420280, 0.09863567
287, 3271502, 0.098470055
288, 3136184, 0.09841347
289, 3001221, 0.09807237
290, 2882588, 0.09780172
291, 3271561, 0.09730062
292, 1262727, 0.09721388
293, 3604616, 0.09703139
294, 3837716, 0.0957209
295, 3693405, 0.09557848
296, 3692783, 0.09557758
297, 2932990, 0.095444225
298, 3491383, 0.095345765
299, 2547099, 0.095082365
300, 3614649, 0.094788276
301, 3146232, 0.09463417
302, 3637811, 0.09440748
303, 3633192, 0.09415038
304, 3181888, 0.09399414
305, 3566912, 0.09364085
306, 3181677, 0.093596764
307, 3362640, 0.09339404
308, 3797795, 0.0933765
309, 3104685, 0.093018234
310, 1781426, 0.09285052
311, 2526381, 0.09243933
312, 3224772, 0.09240778
313, 3270913, 0.092242524
314, 3658291, 0.09194354
315, 3290268, 0.091942556
316, 3889305, 0.09171668
317, 3181779, 0.091539614
318, 3795584, 0.091264635
319, 3847744, 0.09120085
320, 3842215, 0.090954416
321, 3680298, 0.090698175
322, 3753734, 0.0905958
323, 3438734, 0.090115875
324, 2811470, 0.09007143
325, 3320390, 0.089987636
326, 3059875, 0.08993391
327, 2799065, 0.08978156
328, 2939585, 0.08977647
329, 2448661, 0.089651376
330, 3676289, 0.089636765
331, 2947813, 0.08953721
332, 3637095, 0.08922298
333, 3573060, 0.088191316
334, 2760550, 0.08816999
335, 3530860, 0.088160716
336, 2791732, 0.08814122
337, 3012865, 0.08774199
338, 3122555, 0.08772511
339, 3749557, 0.087358996
340, 3470074, 0.08731305
341, 3014957, 0.08725395
342, 3401368, 0.08714326
343, 1872029, 0.08709571
344, 3181625, 0.08680034
345, 3013171, 0.086365744
346, 3163653, 0.08605969
347, 3713922, 0.0860576
348, 2901366, 0.08573672
349, 2266703, 0.08561119
350, 3605313, 0.085601665
351, 3176902, 0.08554969
352, 2615282, 0.085494414
353, 2654526, 0.085383266
354, 3179872, 0.08531582
355, 3630941, 0.085285775
356, 3627903, 0.08509425
357, 3261698, 0.08507545
358, 3377917, 0.084995694
359, 2596774, 0.08482776
360, 2758997, 0.08434777
361, 3440914, 0.08420641
362, 3641406, 0.084177695
363, 3215520, 0.084161624
364, 3273706, 0.08396684
365, 543459, 0.08392682
366, 2796090, 0.08383821
367, 3799524, 0.08377067
368, 3768221, 0.0834355
369, 3039161, 0.083409846
370, 3030745, 0.083252616
371, 3866941, 0.083187915
372, 2913561, 0.082695514
373, 2589203, 0.08267194
374, 3004376, 0.08258641
375, 3691161, 0.08253519
376, 3440904, 0.082313895
377, 3198943, 0.08212226
378, 3146201, 0.08208363
379, 3094683, 0.08158445
380, 2695215, 0.08156954
381, 3346156, 0.08137833
382, 3406611, 0.0813617
383, 1112595, 0.081339076
384, 3044516, 0.081308305
385, 3556157, 0.08120861
386, 3741230, 0.08092165
387, 3703543, 0.080768324
388, 3213062, 0.08059064
389, 1183226, 0.08042088
390, 1950686, 0.08040053
391, 3439771, 0.080377415
392, 2637917, 0.08030767
393, 3181595, 0.08015517
394, 3410616, 0.08010303
395, 3402675, 0.08008693
396, 2872289, 0.079805836
397, 3459650, 0.079673186
398, 2886194, 0.07931122
399, 2948304, 0.079161845
400, 3794918, 0.07910283
