rank, pmcid, score
1, 3533459, 0.30568925
2, 3876013, 0.29628456
3, 3555597, 0.28982303
4, 3662609, 0.22372611
5, 3401767, 0.21989346
6, 2864863, 0.21951923
7, 3420376, 0.21574502
8, 2244628, 0.21558136
9, 3194692, 0.21120314
10, 3476993, 0.20714436
11, 3130494, 0.19264239
12, 3693614, 0.18436721
13, 3141698, 0.18203908
14, 3699953, 0.17859602
15, 2737754, 0.17582381
16, 3046560, 0.17375429
17, 3142521, 0.17286173
18, 2887535, 0.17183445
19, 2767137, 0.17161204
20, 2853795, 0.17120424
21, 3560170, 0.16591978
22, 3271840, 0.16463713
23, 3841693, 0.1641799
24, 2633325, 0.16362064
25, 3118206, 0.16333187
26, 3320124, 0.1607762
27, 3546197, 0.16017161
28, 3570945, 0.16012351
29, 2705726, 0.15991327
30, 3349960, 0.159657
31, 3682459, 0.15857461
32, 3479950, 0.15782957
33, 2803831, 0.1569961
34, 3840191, 0.15671228
35, 3291061, 0.15609775
36, 3371528, 0.15488759
37, 2862513, 0.15409331
38, 3465201, 0.15063296
39, 3726919, 0.15010661
40, 3085431, 0.14987352
41, 2887898, 0.1494989
42, 3276904, 0.149183
43, 3350215, 0.1485664
44, 2813635, 0.1476327
45, 3152183, 0.14686334
46, 3874611, 0.14668691
47, 2823760, 0.1451495
48, 2827134, 0.14468327
49, 3663178, 0.1423655
50, 3385292, 0.14203177
51, 3192522, 0.14182848
52, 3506838, 0.14025004
53, 2740182, 0.14001371
54, 3263087, 0.13979591
55, 3691475, 0.13963826
56, 3389251, 0.13919151
57, 3047986, 0.1391486
58, 3745119, 0.13908003
59, 2906430, 0.13823575
60, 2740343, 0.13748138
61, 2941259, 0.13680638
62, 3162268, 0.13626862
63, 3564101, 0.13601838
64, 2916002, 0.1351202
65, 3834720, 0.13497064
66, 2684999, 0.13473035
67, 2841247, 0.13456084
68, 3806357, 0.13414279
69, 3804667, 0.13380168
70, 3262772, 0.13376042
71, 3445851, 0.13372639
72, 3860639, 0.13240257
73, 2693661, 0.1322159
74, 1829393, 0.13196775
75, 3893553, 0.13176343
76, 2787203, 0.13137177
77, 3870079, 0.13104872
78, 2650979, 0.13058886
79, 2978229, 0.13027637
80, 3189474, 0.12988321
81, 3311143, 0.12983474
82, 3779398, 0.12977347
83, 3079084, 0.12977284
84, 3658220, 0.12937824
85, 3220110, 0.12905815
86, 1434765, 0.1288251
87, 3153340, 0.12880702
88, 3765128, 0.12867987
89, 3055834, 0.12804818
90, 3610292, 0.12783276
91, 3147088, 0.1277956
92, 3393611, 0.12680547
93, 3219887, 0.12627919
94, 3779379, 0.12625095
95, 2928248, 0.12570328
96, 2796663, 0.12560079
97, 3756220, 0.12554918
98, 2855446, 0.12539601
99, 3726922, 0.12510005
100, 2572585, 0.12508859
101, 3448115, 0.12472765
102, 3039970, 0.12468617
103, 2740280, 0.12463985
104, 3652086, 0.124562874
105, 3785339, 0.1244026
106, 3174129, 0.12410861
107, 2769449, 0.12394333
108, 3653544, 0.123774774
109, 3230654, 0.12345386
110, 3833587, 0.12330465
111, 3282455, 0.12328123
112, 3651988, 0.122959696
113, 3607961, 0.122558855
114, 3108676, 0.12254646
115, 3152527, 0.12166765
116, 3383153, 0.12102102
117, 2542400, 0.12053446
118, 3380669, 0.11997816
119, 2981784, 0.119767524
120, 2925454, 0.11965118
121, 3276783, 0.119598515
122, 2599900, 0.119334236
123, 2853650, 0.11931038
124, 3052714, 0.11902501
125, 2762181, 0.11881631
126, 3632172, 0.11881479
127, 2800936, 0.11879787
128, 3236134, 0.11866957
129, 2729907, 0.11857447
130, 3791967, 0.118323825
131, 2809337, 0.11830849
132, 3407585, 0.117566146
133, 3259692, 0.117467105
134, 1523371, 0.11730172
135, 3616125, 0.11724527
136, 3093206, 0.11704118
137, 2137928, 0.116837256
138, 2799065, 0.11676511
139, 2868875, 0.11664602
140, 3487309, 0.11636482
141, 3603204, 0.116279215
142, 3655291, 0.116275124
143, 3655289, 0.11606639
144, 3841606, 0.11598993
145, 2390579, 0.11584186
146, 3881086, 0.11567541
147, 3149140, 0.11566747
148, 2923795, 0.115231164
149, 3291843, 0.11486286
150, 3537269, 0.11450558
151, 3643830, 0.11449877
152, 1501116, 0.11420558
153, 1764005, 0.11411368
154, 2984268, 0.11403416
155, 2693868, 0.113747306
156, 3459593, 0.113299765
157, 2831243, 0.1130807
158, 3891065, 0.11283035
159, 3304341, 0.11272103
160, 3339806, 0.112406254
161, 3369048, 0.112389706
162, 3064452, 0.11229496
163, 3504246, 0.112193406
164, 3006050, 0.11216206
165, 3081469, 0.11176799
166, 3221233, 0.1113917
167, 2213673, 0.11087195
168, 3229064, 0.11058248
169, 3420666, 0.11049199
170, 3581257, 0.11027933
171, 2488319, 0.110260606
172, 2763739, 0.11018624
173, 3385290, 0.11003392
174, 2886258, 0.110010795
175, 3051127, 0.109709844
176, 3283945, 0.10959312
177, 3873169, 0.10955443
178, 3649622, 0.10935823
179, 2796414, 0.10905837
180, 3118199, 0.109030806
181, 3130998, 0.10894028
182, 3872636, 0.108879924
183, 2838839, 0.108854994
184, 2361603, 0.10882951
185, 2710506, 0.108667865
186, 3777318, 0.1085655
187, 3391931, 0.10855963
188, 3369912, 0.10853322
189, 2640409, 0.107227586
190, 2769300, 0.106987655
191, 3492097, 0.10664911
192, 2989127, 0.10640447
193, 3854879, 0.10602793
194, 3740616, 0.10596013
195, 2994431, 0.10579712
196, 1838406, 0.10567273
197, 3095885, 0.10558018
198, 3369419, 0.10553312
199, 3562540, 0.10538066
200, 3794845, 0.10517527
201, 3391884, 0.10474948
202, 2703639, 0.104693994
203, 2851531, 0.104692005
204, 3070447, 0.104650445
205, 2769294, 0.104577154
206, 3484629, 0.10453369
207, 3854117, 0.10433163
208, 3613629, 0.104319654
209, 3839826, 0.10424987
210, 2613589, 0.10416377
211, 3094683, 0.103871964
212, 3279446, 0.10375168
213, 3401849, 0.103662044
214, 3606122, 0.10328824
215, 2952112, 0.103281006
216, 2769383, 0.103139676
217, 1198238, 0.10279089
218, 3846269, 0.10277035
219, 3712681, 0.102693155
220, 2607011, 0.10265895
221, 3234159, 0.10250536
222, 3420725, 0.102410965
223, 3166263, 0.102384046
224, 3867840, 0.10224386
225, 3743366, 0.102021754
226, 2740200, 0.101582564
227, 3371913, 0.10154707
228, 3310784, 0.10150062
229, 3034711, 0.10137692
230, 2974746, 0.1013684
231, 2880367, 0.10121722
232, 2565700, 0.10106354
233, 3738338, 0.10064171
234, 3223027, 0.10041484
235, 3140887, 0.100343645
236, 3611914, 0.1002667
237, 3015503, 0.10001783
238, 3704971, 0.09999823
239, 272934, 0.09992489
240, 3637527, 0.09964413
241, 3485580, 0.09945059
242, 2850845, 0.099407986
243, 2803846, 0.099388026
244, 2474644, 0.099373974
245, 2803801, 0.09933323
246, 3226573, 0.099113196
247, 3728873, 0.09903252
248, 3132931, 0.09896146
249, 3517821, 0.09891554
250, 3363304, 0.098737724
251, 3656678, 0.09851212
252, 3058183, 0.09846455
253, 3616310, 0.098389365
254, 3160134, 0.09834083
255, 3756185, 0.0982135
256, 2726533, 0.09809319
257, 3123544, 0.09807503
258, 3890726, 0.09807276
259, 3410075, 0.09794754
260, 3229950, 0.09787322
261, 3002375, 0.09776807
262, 2194707, 0.09772924
263, 3484813, 0.09767853
264, 3614336, 0.097568065
265, 3572695, 0.097449355
266, 3409996, 0.097425885
267, 3860632, 0.097417586
268, 3208419, 0.097281314
269, 3548361, 0.09712912
270, 3750371, 0.09700288
271, 3044092, 0.0969142
272, 3396867, 0.09684809
273, 3582934, 0.09676733
274, 2886081, 0.096760996
275, 3524466, 0.09669662
276, 3291424, 0.09668448
277, 2718140, 0.09661583
278, 3444845, 0.09656524
279, 3800625, 0.096481144
280, 2860403, 0.096124075
281, 3129129, 0.096014835
282, 3726921, 0.095971115
283, 3017702, 0.09572914
284, 2263063, 0.09570842
285, 3279508, 0.09553014
286, 3349957, 0.09542339
287, 3876010, 0.09532258
288, 3546453, 0.09510852
289, 3559119, 0.09508712
290, 3754400, 0.09488658
291, 3491225, 0.09481203
292, 3200044, 0.094732836
293, 1867809, 0.094549954
294, 3787648, 0.09454899
295, 2783073, 0.094305426
296, 3015804, 0.09420147
297, 3516052, 0.09409291
298, 3047858, 0.09391277
299, 2804148, 0.093903385
300, 3362222, 0.09389624
301, 3514915, 0.093885005
302, 2686877, 0.09367979
303, 3105064, 0.09360811
304, 3333797, 0.09343913
305, 1309619, 0.093010165
306, 3250627, 0.093003705
307, 3662922, 0.09293407
308, 3221237, 0.09292023
309, 3687169, 0.09264126
310, 3833917, 0.09256716
311, 3060433, 0.09248177
312, 3431067, 0.092444256
313, 3518016, 0.09234122
314, 3162282, 0.09215306
315, 2984298, 0.09209188
316, 2930255, 0.09191182
317, 3665225, 0.091906995
318, 3235080, 0.091835156
319, 2817571, 0.091792054
320, 2225419, 0.09172567
321, 3665865, 0.09172246
322, 3267072, 0.09169893
323, 3227724, 0.09169554
324, 3204688, 0.09162625
325, 3378935, 0.091594316
326, 2628097, 0.09155115
327, 3495379, 0.091534115
328, 3420583, 0.09151863
329, 3736370, 0.09149216
330, 3224525, 0.09148483
331, 2840908, 0.09132181
332, 3420498, 0.09130011
333, 3335503, 0.091171265
334, 3722009, 0.090963185
335, 3613647, 0.09094424
336, 2726530, 0.090892404
337, 3290025, 0.09065048
338, 3194035, 0.090599336
339, 2799961, 0.09047584
340, 3730038, 0.09044607
341, 3389324, 0.090354845
342, 2858130, 0.09034446
343, 2627528, 0.090070784
344, 2405798, 0.090060435
345, 3875986, 0.08991302
346, 1592152, 0.08985101
347, 2254639, 0.089756995
348, 3401781, 0.08974452
349, 3724297, 0.08956015
350, 3673369, 0.08944857
351, 3221234, 0.08943602
352, 3420748, 0.089373656
353, 2803868, 0.08930631
354, 2687605, 0.089274764
355, 3271624, 0.08902829
356, 2914371, 0.08897541
357, 2684430, 0.08891068
358, 3355033, 0.08886617
