rank, pmcid, score
1, 3238497, 0.3814587
2, 3708448, 0.37748024
3, 2857279, 0.3669264
4, 3527175, 0.35329852
5, 3087163, 0.3514901
6, 2690857, 0.32013085
7, 3500470, 0.31828594
8, 3664367, 0.312834
9, 3880091, 0.31077892
10, 3104685, 0.28848177
11, 3039161, 0.28745157
12, 2811980, 0.28608948
13, 2686868, 0.2850086
14, 3177789, 0.2841009
15, 2706419, 0.28190386
16, 2442427, 0.2768942
17, 2811971, 0.27117705
18, 2547099, 0.27078974
19, 2987955, 0.26704046
20, 3414089, 0.2575143
21, 3835687, 0.2562002
22, 3359427, 0.24999227
23, 3868168, 0.24972397
24, 3869913, 0.2477184
25, 3622231, 0.2476426
26, 3503704, 0.24756381
27, 3517946, 0.24528112
28, 3572680, 0.24235718
29, 3815212, 0.23860945
30, 3776403, 0.23812735
31, 3612492, 0.23810437
32, 3835463, 0.23783207
33, 3340570, 0.23609632
34, 2941760, 0.23516504
35, 2668559, 0.23448913
36, 3853434, 0.23001541
37, 3690350, 0.22883575
38, 3778250, 0.22756024
39, 2799065, 0.22747973
40, 2877241, 0.2273332
41, 2749045, 0.22426018
42, 3311149, 0.2241025
43, 1774568, 0.22070028
44, 3308020, 0.2203002
45, 3521923, 0.22021009
46, 3693614, 0.21896291
47, 3568150, 0.21793914
48, 3807715, 0.21785429
49, 3377360, 0.21616045
50, 3243637, 0.216128
51, 3457973, 0.21552034
52, 2854938, 0.21436185
53, 2526366, 0.21177006
54, 1236932, 0.21049328
55, 2808512, 0.21041368
56, 3580398, 0.21027887
57, 3389956, 0.20969091
58, 3430626, 0.20916241
59, 2864151, 0.20743461
60, 2987858, 0.20704646
61, 3022870, 0.2065216
62, 2844408, 0.20570362
63, 3178148, 0.20530641
64, 2860358, 0.20173824
65, 2854356, 0.20164129
66, 3564269, 0.20156437
67, 3074332, 0.2012776
68, 3845517, 0.20041932
69, 2672188, 0.2001605
70, 2769430, 0.19859138
71, 3718248, 0.1976148
72, 2424119, 0.19632903
73, 3330267, 0.195865
74, 2686928, 0.19585806
75, 3679720, 0.19421569
76, 2851297, 0.19413023
77, 2778773, 0.19333422
78, 3310634, 0.19307895
79, 2822627, 0.19240557
80, 3522106, 0.19192901
81, 3026935, 0.19152775
82, 3151599, 0.19092792
83, 3181626, 0.19059317
84, 2949589, 0.19038041
85, 3087508, 0.1902329
86, 3038533, 0.19002604
87, 3160011, 0.18938226
88, 3777767, 0.18913725
89, 3286335, 0.18777242
90, 3634049, 0.18755719
91, 3779311, 0.18742554
92, 3171650, 0.18713582
93, 3181779, 0.18647186
94, 3485580, 0.18588907
95, 3181659, 0.18515846
96, 3181915, 0.1849674
97, 2366066, 0.18446644
98, 2766900, 0.18405952
99, 3432970, 0.18328176
100, 2719105, 0.1831743
101, 3336236, 0.18169719
102, 3785512, 0.18085507
103, 2639208, 0.18041427
104, 3047888, 0.18041305
105, 2872345, 0.17987488
106, 3296552, 0.17979197
107, 2702832, 0.17945987
108, 3265806, 0.17820795
109, 3842089, 0.17684253
110, 3657696, 0.176785
111, 3087473, 0.17677698
112, 3548361, 0.17623448
113, 1794449, 0.17575943
114, 3350344, 0.17509662
115, 3308023, 0.17506169
116, 2705504, 0.17467757
117, 3835584, 0.17386891
118, 3286330, 0.17361693
119, 2732166, 0.17354102
120, 3833057, 0.1732017
121, 3181676, 0.17303503
122, 3463884, 0.17269377
123, 3517431, 0.17244616
124, 3833123, 0.17220336
125, 3015204, 0.17168178
126, 3617350, 0.171544
127, 3421438, 0.17135206
128, 3389871, 0.17127357
129, 1459868, 0.17039052
130, 3860086, 0.17037088
131, 3863508, 0.17023419
132, 2570713, 0.17020683
133, 2844536, 0.17001121
134, 3422616, 0.16958587
135, 3038529, 0.1685598
136, 3224521, 0.16780822
137, 3469561, 0.16769345
138, 2496988, 0.16710694
139, 3573064, 0.16691178
140, 2890893, 0.16679901
141, 3777834, 0.16564898
142, 3545963, 0.16544765
143, 3522455, 0.1654204
144, 3410003, 0.16532257
145, 3787615, 0.1651444
146, 3872046, 0.16474672
147, 3315621, 0.16447707
148, 3351674, 0.16399828
149, 2874340, 0.16183501
