rank, pmcid, score
1, 2975006, 0.7835469
2, 3340973, 0.7264598
3, 2546371, 0.6840532
4, 2365938, 0.5761334
5, 2546372, 0.56727064
6, 3649614, 0.5619745
7, 2467416, 0.4971585
8, 2644320, 0.48278955
9, 3857979, 0.45866504
10, 3015692, 0.43861657
11, 3015416, 0.426421
12, 3515935, 0.42071608
13, 3279680, 0.416956
14, 3663309, 0.41389742
15, 3015710, 0.4081158
16, 2659845, 0.40447998
17, 2740171, 0.39977193
18, 3754418, 0.38929555
19, 2943109, 0.3877633
20, 2575197, 0.38356304
21, 3160386, 0.37615454
22, 3711740, 0.37546936
23, 3636968, 0.37202126
24, 3616185, 0.3712925
25, 3339064, 0.36706454
26, 3043450, 0.36356393
27, 3862248, 0.362787
28, 2478665, 0.36266845
29, 2726470, 0.3619543
30, 2442045, 0.36087015
31, 3340971, 0.35945305
32, 3468117, 0.35565415
33, 3841536, 0.34908855
34, 3043456, 0.3405883
35, 2245959, 0.3364705
36, 2783087, 0.33640674
37, 3183543, 0.33572996
38, 3214511, 0.33395383
39, 2584009, 0.3333662
40, 3113179, 0.33266175
41, 3817753, 0.3303432
42, 3838988, 0.32702407
43, 2769450, 0.32616836
44, 2643339, 0.32039395
45, 3015535, 0.32001096
46, 3484318, 0.318307
47, 2116997, 0.3181204
48, 3874942, 0.31644636
49, 2736155, 0.31460732
50, 2605737, 0.31303316
51, 3015684, 0.3107714
52, 2890923, 0.3075814
53, 2615036, 0.30707625
54, 3015526, 0.30683592
55, 3108676, 0.30629155
56, 3655519, 0.30619764
57, 2449135, 0.30154467
58, 3725448, 0.300521
59, 3629711, 0.29909992
60, 3170312, 0.29620346
61, 3876522, 0.2961781
62, 3016484, 0.295254
63, 3101356, 0.2950021
64, 3715331, 0.29302904
65, 2277416, 0.29302296
66, 2828460, 0.29152068
67, 3273785, 0.29094195
68, 3711736, 0.29027832
69, 2926877, 0.28892213
70, 3015963, 0.2875557
71, 3304649, 0.28437155
72, 2850860, 0.28375396
73, 2769446, 0.2819604
74, 3796724, 0.28084984
75, 2254639, 0.28006124
76, 3588206, 0.27968758
77, 3573785, 0.2784246
78, 3480933, 0.27746245
79, 3304262, 0.27399164
80, 149382, 0.27303728
81, 3363056, 0.27056852
82, 1936994, 0.27033204
83, 3783711, 0.2695757
84, 3183036, 0.26859063
85, 2700229, 0.2678766
86, 2831897, 0.26649714
87, 2821651, 0.26648563
88, 2266777, 0.26539853
89, 2778945, 0.26490054
90, 3876309, 0.26470152
91, 3481223, 0.26259813
92, 3261406, 0.26021892
93, 3015668, 0.25862047
94, 3120277, 0.25846195
95, 3015957, 0.25745246
96, 3601500, 0.2562252
97, 3335556, 0.25500613
98, 3819798, 0.25494057
99, 3257196, 0.25423664
100, 3816040, 0.25422144
101, 3542893, 0.2536887
102, 3355033, 0.25364745
103, 2799961, 0.251606
104, 3113185, 0.25150862
105, 1891275, 0.25090712
106, 2533016, 0.2487992
107, 3600280, 0.24816868
108, 3637811, 0.24804036
109, 3750490, 0.2471769
110, 3630710, 0.24699138
111, 3015272, 0.2456911
112, 2721572, 0.24429569
113, 3396109, 0.24384978
114, 2526417, 0.24220158
115, 2769300, 0.24085777
116, 3389932, 0.24078037
117, 3021298, 0.23905939
118, 3503356, 0.23885402
119, 3852808, 0.23866777
120, 3227160, 0.237981
121, 2908657, 0.23763062
122, 3506898, 0.23656589
123, 3399362, 0.23551044
124, 3516932, 0.23492749
125, 3095252, 0.23254548
126, 3706257, 0.23166715
127, 3870869, 0.23161684
128, 3285529, 0.23046607
129, 3541574, 0.23005615
130, 2828091, 0.22991706
131, 3193675, 0.22980392
132, 3850435, 0.22892202
133, 2726548, 0.22863677
134, 3014817, 0.22860968
135, 2884455, 0.2284144
136, 3825926, 0.22596242
137, 2562359, 0.22590277
138, 3481237, 0.22582462
139, 3872382, 0.22471553
140, 2850845, 0.22440156
141, 3474232, 0.22433841
142, 3466160, 0.2236473
143, 3345155, 0.22360225
144, 3336896, 0.22344841
145, 3619697, 0.22331011
146, 2783104, 0.22282434
147, 3729991, 0.22273616
148, 3730358, 0.22203717
149, 2910374, 0.22148727
150, 3599969, 0.22109641
151, 2475515, 0.22063501
152, 2699057, 0.22044425
153, 3290871, 0.21988732
154, 3123852, 0.21890865
155, 3015787, 0.21846448
156, 2944338, 0.21825124
157, 3015759, 0.21644609
158, 2848006, 0.21377066
159, 3015657, 0.21372922
160, 3015912, 0.21347903
161, 3751343, 0.21327761
162, 2754658, 0.21315442
163, 3015275, 0.21300241
164, 3658211, 0.21208592
165, 3145093, 0.2116328
166, 2829468, 0.21144274
167, 3649285, 0.21126403
168, 3113206, 0.21118209
169, 3298231, 0.21108146
170, 3085325, 0.2110644
171, 2737761, 0.21056484
172, 2931785, 0.20999758
173, 3073917, 0.20996277
174, 3785339, 0.2093951
175, 3064888, 0.20898736
176, 3097568, 0.20860532
177, 2721535, 0.20842476
178, 3016035, 0.20795526
179, 3457596, 0.20695038
180, 3047832, 0.20660141
181, 2797756, 0.20610249
182, 3385808, 0.20590226
183, 2640409, 0.20589077
184, 3600036, 0.20492247
185, 3096030, 0.20408931
186, 3201596, 0.20402163
187, 3409925, 0.20367174
188, 2726540, 0.20331715
189, 3016817, 0.20303848
190, 3083050, 0.20224208
191, 3398075, 0.2020678
192, 3001999, 0.20112357
193, 3625878, 0.20019089
194, 2803806, 0.20011008
195, 3600282, 0.1996516
196, 3446100, 0.19952516
197, 270054, 0.19880365
198, 2726514, 0.19861174
199, 3021307, 0.19688338
200, 3855217, 0.19667755
201, 2995100, 0.1966417
202, 3259121, 0.19658396
203, 3043563, 0.19640926
204, 2892687, 0.19591568
205, 3170808, 0.19551042
206, 3684085, 0.19542553
207, 2275731, 0.1947905
208, 3259425, 0.19471627
209, 2702886, 0.1942165
210, 3129103, 0.19403833
211, 3016485, 0.19387633
212, 3361201, 0.19345616
213, 2775879, 0.19331205
214, 2770458, 0.19326396
215, 3369119, 0.19244868
216, 3351958, 0.19213957
217, 3073909, 0.19213304
218, 2912127, 0.19203466
219, 3682459, 0.19190753
220, 2687622, 0.19171664
221, 3623109, 0.19165708
222, 3783786, 0.19129987
223, 2702819, 0.1910688
224, 3420793, 0.19067685
225, 3867873, 0.19021803
226, 3031281, 0.18979427
227, 3861379, 0.18946531
228, 2556689, 0.18929225
229, 3557185, 0.18926361
230, 3531940, 0.18828851
231, 2767137, 0.18819495
232, 3215995, 0.18804684
233, 3766784, 0.18756172
234, 483034, 0.18637525
235, 3599178, 0.18617354
236, 3447436, 0.18573533
237, 3438050, 0.18542439
238, 3610372, 0.1852577
239, 3806378, 0.18490866
240, 3545345, 0.18420121
241, 3679720, 0.18414852
242, 3670630, 0.18409264
243, 2967008, 0.18398975
244, 2879854, 0.1837282
245, 2718204, 0.18368731
246, 2737786, 0.18365204
247, 2387157, 0.18343562
248, 3572695, 0.18318191
249, 2936927, 0.18305507
250, 2877227, 0.1826275
251, 3363130, 0.18258584
252, 3015761, 0.18223183
253, 3614379, 0.18196833
254, 2045103, 0.18190739
255, 3003213, 0.18154663
256, 2621128, 0.18117663
257, 2599900, 0.18105477
258, 3625558, 0.1806856
259, 3305541, 0.18056959
260, 2739847, 0.18053415
261, 3444845, 0.18050753
262, 3649156, 0.180178
263, 3015800, 0.18007465
264, 3485910, 0.17977446
265, 2838855, 0.17967552
266, 3502811, 0.17963748
267, 2684280, 0.1793638
268, 2642792, 0.17888565
269, 3891987, 0.17865342
270, 3118060, 0.17813769
271, 2821393, 0.17813496
272, 2588582, 0.17781764
273, 3098790, 0.17775969
274, 3015359, 0.17772262
275, 3658240, 0.17696851
276, 3673574, 0.17689693
277, 2423882, 0.1767247
278, 2740293, 0.17638308
279, 2845114, 0.17609374
280, 3713290, 0.17600596
281, 2672247, 0.17569573
282, 3191386, 0.17551538
283, 3195329, 0.1754895
284, 3647132, 0.17522034
285, 3195350, 0.17504272
286, 3859883, 0.1749363
287, 3335503, 0.17439577
288, 3503573, 0.17404604
289, 3430087, 0.17385355
290, 3860647, 0.17369428
291, 2815823, 0.17367588
292, 3350121, 0.17364588
293, 3649503, 0.1735282
294, 3854545, 0.17343846
295, 3152917, 0.1732978
296, 3097681, 0.17314672
297, 3514812, 0.17295015
298, 3065851, 0.17229897
299, 3245401, 0.17221053
300, 2938513, 0.17216727
301, 3665225, 0.17208424
302, 3630717, 0.17177062
303, 3090653, 0.171766
304, 2769379, 0.17171486
305, 3435936, 0.1710611
306, 2635350, 0.17086938
307, 3375070, 0.17048176
308, 2672220, 0.16961466
309, 3804820, 0.16961078
310, 3015509, 0.16925846
311, 2423373, 0.16905783
312, 2569193, 0.16885234
313, 3559111, 0.1687952
314, 3512245, 0.16866428
315, 3423017, 0.16800754
316, 2628097, 0.16759245
317, 3113951, 0.16750939
318, 3146430, 0.16738538
319, 2924565, 0.16726744
320, 2810823, 0.16686957
321, 2323013, 0.16685414
322, 3821277, 0.16647954
323, 2426706, 0.16631682
324, 3161628, 0.16615985
325, 2830945, 0.16591586
326, 3410093, 0.16567092
327, 2642853, 0.16539688
328, 3784107, 0.16509151
329, 2769294, 0.16495991
330, 2908674, 0.16493584
331, 2687694, 0.16486977
332, 3423657, 0.16479899
333, 2788453, 0.1647433
334, 3334071, 0.16471715
335, 3163221, 0.16414858
336, 3015534, 0.16411953
337, 3127318, 0.16407272
338, 2806332, 0.16396688
339, 3866073, 0.16385895
340, 3367404, 0.16339536
341, 3614378, 0.1630737
342, 2702961, 0.16293955
343, 2671957, 0.16286768
344, 3015641, 0.16256665
345, 3194623, 0.16209824
346, 3221118, 0.16206723
347, 2831908, 0.16200732
348, 3015929, 0.16184308
349, 3446146, 0.16129915
350, 3198615, 0.16108264
351, 3016174, 0.16090007
352, 3015967, 0.16078733
353, 3653538, 0.160759
354, 3068583, 0.1607208
355, 1183200, 0.16068718
356, 3697224, 0.1604683
357, 3665041, 0.16024561
358, 2923179, 0.16010585
359, 3295742, 0.16003661
360, 2853788, 0.15992688
361, 375536, 0.15947205
362, 3030049, 0.15937577
363, 3254204, 0.15930247
364, 2990894, 0.15920198
365, 3037002, 0.15870452
366, 2939567, 0.15863736
367, 3030803, 0.15863459
368, 3215545, 0.15853819
369, 3015804, 0.15833572
370, 3153340, 0.15827747
371, 3148882, 0.15786143
372, 3099194, 0.15785429
373, 2992067, 0.15777867
374, 3070447, 0.15764178
375, 3015721, 0.15698902
376, 2657285, 0.15673949
377, 3461776, 0.15661404
378, 3290019, 0.15638088
379, 3724598, 0.15634471
380, 3375161, 0.1562105
381, 3531942, 0.15614524
382, 3627155, 0.156111
383, 3262532, 0.15603727
384, 3097809, 0.15601107
385, 3495462, 0.15594006
386, 3268141, 0.15587392
387, 3821706, 0.15578023
388, 3016809, 0.15567444
389, 3797604, 0.15521283
390, 3083058, 0.15508182
391, 3342511, 0.15507297
392, 3423063, 0.15504478
393, 3270293, 0.15494922
394, 3099610, 0.1548
395, 3470986, 0.15478699
396, 2827787, 0.15459827
397, 3854853, 0.15445098
398, 3653550, 0.15423821
399, 3237274, 0.15422098
400, 2809077, 0.15416385
