rank, pmcid, score
1, 3215995, 0.5327356
2, 3860647, 0.5221887
3, 3614379, 0.4957045
4, 3295742, 0.4637851
5, 3877598, 0.4610532
6, 3145093, 0.4595277
7, 3195765, 0.43050393
8, 3866073, 0.4247709
9, 3389850, 0.42044613
10, 2700595, 0.4185426
11, 2907361, 0.40498108
12, 3809230, 0.4004431
13, 1687187, 0.39507037
14, 3307080, 0.39456543
15, 3336896, 0.39121547
16, 3492969, 0.387392
17, 3259121, 0.38567
18, 3248865, 0.38442218
19, 3015800, 0.382754
20, 3080584, 0.3821102
21, 3636075, 0.38183805
22, 3338082, 0.38172957
23, 3593338, 0.38022596
24, 3015287, 0.37964392
25, 3521404, 0.37465847
26, 2850860, 0.3728938
27, 3876503, 0.3703703
28, 2475515, 0.36887637
29, 2992067, 0.3678128
30, 3504246, 0.36504218
31, 1891108, 0.36393782
32, 3838988, 0.35998586
33, 2984407, 0.35763457
34, 3468117, 0.35447302
35, 3765128, 0.3516912
36, 3813486, 0.35057428
37, 3854980, 0.34825736
38, 3649144, 0.34712532
39, 2827072, 0.34708634
40, 3557185, 0.34635428
41, 3096030, 0.3427986
42, 3170179, 0.34259483
43, 2277436, 0.34239477
44, 3876498, 0.33644208
45, 2884449, 0.33552217
46, 3075161, 0.33549088
47, 29048, 0.3349033
48, 1712221, 0.32888937
49, 3876309, 0.32702702
50, 3355033, 0.32636657
51, 2822176, 0.32511213
52, 3797604, 0.32280988
53, 2823150, 0.3212555
54, 3588206, 0.3208654
55, 3129103, 0.3189375
56, 3750490, 0.31745932
57, 3030803, 0.31682178
58, 2769322, 0.31547487
59, 2702950, 0.31458953
60, 3349957, 0.31407252
61, 2887168, 0.3112211
62, 3195329, 0.3086507
63, 3500003, 0.30830777
64, 2739847, 0.3065123
65, 3542897, 0.30538404
66, 3888001, 0.3051349
67, 3015657, 0.3024459
68, 3843570, 0.30187273
69, 2768669, 0.299986
70, 3184109, 0.29841536
71, 2805600, 0.29753748
72, 3604221, 0.29718205
73, 3108676, 0.29700688
74, 3711741, 0.29461518
75, 3872241, 0.29424822
76, 138801, 0.29216483
77, 3350004, 0.29060403
78, 2222677, 0.29017928
79, 3579987, 0.28825662
80, 3300932, 0.2873711
81, 3860038, 0.2872094
82, 2890927, 0.2858888
83, 3711735, 0.28577748
84, 2977075, 0.28564292
85, 3599178, 0.2846982
86, 3746438, 0.28464985
87, 2728191, 0.28292093
88, 3236146, 0.28246444
89, 3299153, 0.28131163
90, 2387157, 0.2812374
91, 3015787, 0.279959
92, 3628230, 0.27993903
93, 2713849, 0.27883798
94, 2847727, 0.27799022
95, 3649285, 0.27785182
96, 2938513, 0.27721357
97, 3435936, 0.2765978
98, 2815823, 0.27567953
99, 3655519, 0.2744135
100, 2740109, 0.27361992
101, 3663309, 0.27328444
102, 3467162, 0.27191493
103, 2749011, 0.26916233
104, 2988895, 0.2689032
105, 2640409, 0.26832527
106, 2672300, 0.26800707
107, 2740038, 0.26652002
108, 3502264, 0.26649174
109, 3570930, 0.26518312
110, 3493049, 0.2651813
111, 3391837, 0.26296425
112, 3033147, 0.26295352
113, 2151863, 0.2629468
114, 3470986, 0.26172823
115, 3500075, 0.26082408
116, 2783104, 0.2608148
117, 3619042, 0.26053533
118, 3016124, 0.2605242
119, 3783711, 0.2597538
120, 3876522, 0.25914612
121, 3786718, 0.25891307
122, 3016817, 0.2586789
123, 2628097, 0.25841615
124, 3150839, 0.25840998
125, 2838839, 0.25473925
126, 3785339, 0.25233594
127, 3601500, 0.25217542
128, 2667168, 0.25090027
129, 3685544, 0.24958117
130, 2923125, 0.24876833
131, 2311282, 0.24776247
132, 2995100, 0.24725428
133, 3285529, 0.24691638
134, 3745917, 0.2464672
135, 3127318, 0.24599329
136, 3088392, 0.2454933
137, 3654276, 0.24498041
138, 3249852, 0.24424286
139, 3022694, 0.24410081
140, 3711740, 0.24396206
141, 3616185, 0.24347551
142, 3112058, 0.24322996
143, 2821393, 0.24248576
144, 3170312, 0.24216771
145, 3289185, 0.24142519
146, 2423870, 0.24137653
147, 3600282, 0.24089444
148, 153522, 0.24080089
149, 2938506, 0.24073826
150, 3825967, 0.24072185
151, 3746448, 0.24035849
152, 3350049, 0.23995616
153, 3161023, 0.23968287
154, 3043450, 0.23935781
155, 2831203, 0.23866157
156, 2946581, 0.2380443
157, 2612686, 0.23666081
158, 2829468, 0.2364507
159, 2600289, 0.23590325
160, 3660491, 0.23585859
161, 2773034, 0.23549858
162, 2966575, 0.23546728
163, 3763677, 0.23508455
164, 3160386, 0.2344333
165, 3731174, 0.23424588
166, 3857979, 0.23307681
167, 3120277, 0.23112762
168, 1523371, 0.23076376
169, 3700770, 0.22969817
170, 3816040, 0.22933213
171, 2760911, 0.22913608
172, 3284420, 0.22845574
173, 137249, 0.2283416
174, 2828091, 0.22739972
175, 3340968, 0.22720179
176, 3806696, 0.2270138
177, 2553050, 0.22700003
178, 3765379, 0.22661456
179, 3649614, 0.22648492
180, 3841536, 0.22543249
181, 3443655, 0.22520116
182, 3189475, 0.22517937
183, 1936994, 0.22493775
184, 3445056, 0.2249346
185, 3474232, 0.2247604
186, 3675024, 0.2244879
187, 3015425, 0.22404209
