rank, pmcid, score
1, 3015416, 0.76821315
2, 3468117, 0.6702888
3, 3857979, 0.65859663
4, 2365938, 0.63498646
5, 3480933, 0.63261586
6, 2975006, 0.59411955
7, 2467416, 0.5919043
8, 2546372, 0.5725158
9, 2908657, 0.5548151
10, 3816040, 0.55223924
11, 3588206, 0.5385968
12, 3108676, 0.5350556
13, 3015526, 0.53348815
14, 2659845, 0.5224502
15, 3015710, 0.5198675
16, 3340973, 0.5184265
17, 3279680, 0.5170668
18, 3340971, 0.5067734
19, 2740171, 0.50559175
20, 3015963, 0.49553365
21, 2254639, 0.48647955
22, 2850845, 0.4856582
23, 3113179, 0.4852175
24, 2799961, 0.47331637
25, 2546371, 0.47207624
26, 2644320, 0.4719662
27, 3123852, 0.46357867
28, 3355033, 0.45982546
29, 3015800, 0.45733058
30, 2767137, 0.4553049
31, 2803981, 0.45233133
32, 2605737, 0.44599754
33, 3304262, 0.44246382
34, 2783104, 0.4417427
35, 3399362, 0.44114646
36, 3874942, 0.43834072
37, 3335556, 0.43126374
38, 2599900, 0.4305637
39, 2783087, 0.41743353
40, 3030803, 0.41297567
41, 2827046, 0.41215304
42, 3601500, 0.4112555
43, 3653538, 0.40353456
44, 3730358, 0.3940938
45, 2726470, 0.39321685
46, 2815823, 0.39311886
47, 3015684, 0.39172488
48, 3541574, 0.38992864
49, 3352322, 0.38779157
50, 3481223, 0.3875841
51, 2828091, 0.3832073
52, 3629711, 0.3826621
53, 3043456, 0.38178423
54, 2584009, 0.3798543
55, 3838988, 0.3793671
56, 2628097, 0.3788844
57, 3227160, 0.37862226
58, 2879854, 0.3777996
59, 3015657, 0.3776586
60, 3785339, 0.3773736
61, 3819798, 0.37709406
62, 2672220, 0.37163717
63, 149382, 0.37099847
64, 3636968, 0.36773917
65, 3542893, 0.36731902
66, 3833587, 0.3635831
67, 3015692, 0.36317068
68, 2737761, 0.3628612
69, 2615036, 0.36236954
70, 3503573, 0.36154845
71, 3363056, 0.36093554
72, 3663309, 0.3598331
73, 3682459, 0.35857674
74, 3198615, 0.3580815
75, 1523371, 0.35744202
76, 3649614, 0.3557231
77, 2442045, 0.35557586
78, 3083050, 0.35554954
79, 2990894, 0.35315812
80, 3623109, 0.35202894
81, 1891275, 0.35078976
82, 3099610, 0.3507547
83, 3687603, 0.34989998
84, 2737786, 0.34899747
85, 3775225, 0.34863514
86, 3548361, 0.34801313
87, 3711736, 0.34755814
88, 3599969, 0.34590706
89, 2831908, 0.34429276
90, 3257196, 0.34319517
91, 3876522, 0.34105638
92, 3163221, 0.3400552
93, 2778945, 0.33946207
94, 3015787, 0.3394597
95, 3867873, 0.3393841
96, 3339064, 0.33891508
97, 3715331, 0.33866525
98, 2769450, 0.33827978
99, 3015759, 0.33620566
100, 3021298, 0.33458042
101, 3821706, 0.33055335
102, 3043450, 0.33044824
103, 3237274, 0.32912335
104, 3183543, 0.32904926
105, 2810604, 0.32808366
106, 3649285, 0.32789004
107, 3841536, 0.32730192
108, 3725448, 0.32575986
109, 2640409, 0.3252744
110, 1386707, 0.32512087
111, 2769379, 0.32494345
112, 3016484, 0.32386938
113, 3296441, 0.32284027
114, 3273785, 0.322616
115, 3457596, 0.32188627
116, 3271624, 0.32185525
117, 3531940, 0.3218028
118, 2850860, 0.32157212
119, 1936994, 0.32092014
120, 2575197, 0.31964555
121, 3616125, 0.31910962
122, 3647132, 0.318785
123, 2809077, 0.31836325
124, 3651279, 0.31785783
125, 2736155, 0.31755185
126, 3649503, 0.31693527
127, 3515935, 0.3164275
128, 3014832, 0.31446835
129, 2943109, 0.3139984
130, 3506898, 0.31383735
131, 3445093, 0.31003445
132, 2890923, 0.30983618
133, 3349957, 0.3086596
134, 2992067, 0.30849
135, 2769330, 0.3083929
136, 3503356, 0.3080948
137, 3407585, 0.30806994
138, 2621128, 0.30705687
139, 2116997, 0.30661067
140, 3183036, 0.30594358
141, 2970786, 0.3056319
142, 2995100, 0.30520934
143, 3619697, 0.3047334
144, 3108290, 0.3034328
145, 3606122, 0.30328807
146, 2588582, 0.3032788
147, 3423063, 0.30316907
148, 2726548, 0.3028135
149, 3263087, 0.30180854
150, 3142521, 0.30082682
151, 3003213, 0.30039924
152, 2672247, 0.300188
153, 3711740, 0.30004844
154, 2829597, 0.29880667
155, 3825926, 0.2987414
156, 2732791, 0.29758054
157, 2526417, 0.29736343
158, 3817753, 0.2959331
159, 2770458, 0.29572704
160, 3546197, 0.29188415
161, 3855217, 0.29115963
162, 3304649, 0.29074958
163, 3015957, 0.29064566
164, 3015774, 0.29043567
165, 3015534, 0.29030427
166, 3559111, 0.28895393
167, 2687694, 0.2888398
168, 3856480, 0.28870928
169, 3637811, 0.28832576
170, 3170312, 0.28828397
171, 3108289, 0.28722286
172, 483034, 0.28631172
173, 3446100, 0.28543738
174, 3153340, 0.28523847
175, 2769446, 0.28350654
176, 3850435, 0.280839
177, 2829519, 0.28048563
178, 2740015, 0.27990156
179, 2966580, 0.2785794
180, 3320288, 0.27774495
181, 3616185, 0.27769816
182, 2423373, 0.27761266
183, 3011308, 0.27730963
184, 2000883, 0.27637357
185, 2244628, 0.2758629
186, 3367404, 0.27374431
187, 3546247, 0.27370417
188, 3097568, 0.2736443
189, 2245959, 0.27334735
190, 3015590, 0.27333066
191, 3639158, 0.27257022
192, 3655519, 0.27119288
193, 3336896, 0.2705397
194, 2329654, 0.2703873
195, 2808565, 0.26994357
196, 1906865, 0.26994342
197, 3716036, 0.2687601
198, 3557185, 0.2684784
199, 3444845, 0.2684282
200, 3335503, 0.2681644
201, 3192522, 0.26775286
202, 2726514, 0.2674303
203, 3420793, 0.2660581
204, 3195137, 0.26581088
205, 3862248, 0.26528853
206, 3015804, 0.26522526
207, 3630710, 0.26487982
208, 3037002, 0.2647854
209, 2562359, 0.26411816
210, 3438050, 0.26352957
211, 2997099, 0.26321384
212, 2760693, 0.26320744
213, 3178521, 0.26312432
214, 3236146, 0.26305956
215, 3015509, 0.26299426
216, 3891033, 0.2626068
217, 2726540, 0.26164278
218, 3409925, 0.2613125
219, 2737781, 0.26118895
220, 3095885, 0.26029298
221, 1112595, 0.2596212
222, 3662609, 0.25956604
223, 3388578, 0.2590385
224, 2390549, 0.2586505
225, 3492969, 0.25804487
226, 3301444, 0.257887
227, 3649134, 0.25781733
228, 3015425, 0.25691375
229, 3625558, 0.2562107
230, 3573785, 0.25530547
231, 3398075, 0.2552436
232, 2740022, 0.25454623
233, 3129103, 0.25322938
234, 2923179, 0.25287986
235, 3484318, 0.2525961
236, 3235277, 0.25228855
237, 3243861, 0.25169894
238, 2769300, 0.25144333
239, 3215995, 0.25136808
240, 3531305, 0.25135577
241, 2693868, 0.25040293
242, 2958974, 0.24992913
243, 2879836, 0.24923255
244, 2827118, 0.24896435
245, 3101356, 0.24777533
246, 2912127, 0.24716276
247, 2840725, 0.24623206
248, 3292399, 0.24550559
249, 3088741, 0.24446136
250, 2941259, 0.24401112
251, 3716997, 0.2437015
252, 3443655, 0.24127519
253, 3075202, 0.24117854
254, 3556838, 0.24115248
255, 3600280, 0.24071442
256, 3221118, 0.24071386
257, 3064888, 0.24069476
258, 2799065, 0.24060594
259, 3030794, 0.2404101
260, 3118369, 0.24039194
261, 2277416, 0.24037611
262, 2838855, 0.2403342
263, 3096030, 0.24017993
264, 3016124, 0.24012561
265, 3127492, 0.24007532
266, 2926877, 0.23948996
267, 2868875, 0.23946728
268, 3140930, 0.23937431
269, 2830945, 0.23877114
270, 1940287, 0.23865409
271, 3170808, 0.23863286
272, 3313756, 0.23842317
273, 2912565, 0.23807068
274, 2754658, 0.23766282
275, 3420376, 0.23752193
276, 3811697, 0.23724012
277, 3340968, 0.23684572
278, 3073917, 0.23674881
279, 3016485, 0.2367209
280, 2700684, 0.23638265
281, 3649586, 0.23607983
282, 2174498, 0.23593825
283, 2533016, 0.2358233
284, 3625878, 0.23501012
285, 2831897, 0.23500828
286, 3712160, 0.23448628
287, 3021271, 0.23423243
288, 3658211, 0.2342189
289, 2821651, 0.23412578
290, 2934912, 0.23407593
291, 2600825, 0.23373751
292, 3364652, 0.23361014
293, 3430087, 0.23330955
294, 3719296, 0.23246534
295, 3618050, 0.23227799
296, 3097681, 0.23192023
297, 1920517, 0.23183243
298, 2700229, 0.23124567
299, 3015272, 0.23103674
300, 2974746, 0.2310269
301, 2892686, 0.23084034
302, 3099222, 0.23077099
303, 3298211, 0.23001297
304, 3564101, 0.22995815
305, 3679720, 0.22994138
306, 3195350, 0.2298033
307, 1282588, 0.22958222
308, 2740280, 0.22925375
309, 3111156, 0.22914025
