rank, pmcid, score
1, 3880091, 0.6778105
2, 3708448, 0.616179
3, 2811980, 0.5792108
4, 3527175, 0.481773
5, 3087163, 0.47077966
6, 3726751, 0.46692497
7, 2668559, 0.42561445
8, 3677000, 0.421957
9, 3177789, 0.4175473
10, 2686928, 0.41316524
11, 2672188, 0.40820035
12, 3531933, 0.4065231
13, 3446186, 0.40639555
14, 2442427, 0.40612295
15, 2638813, 0.39694268
16, 3310634, 0.3958301
17, 2547099, 0.3943601
18, 3664367, 0.38826028
19, 2686868, 0.38053003
20, 3868168, 0.37495673
21, 3430626, 0.3720853
22, 3311149, 0.3705781
23, 3612492, 0.36342782
24, 2854356, 0.36097595
25, 3178148, 0.3581095
26, 2844408, 0.3490726
27, 3818844, 0.34548625
28, 3238497, 0.33928418
29, 3389956, 0.33629176
30, 3807715, 0.33487913
31, 3340570, 0.33381447
32, 3693614, 0.33372426
33, 2944799, 0.33196872
34, 2366066, 0.33131826
35, 3815212, 0.32614413
36, 3469561, 0.32556692
37, 3777834, 0.32366782
38, 3777814, 0.32366157
39, 3414089, 0.3193151
40, 3026935, 0.31786793
41, 2987858, 0.31738392
42, 2811971, 0.3141412
43, 3842089, 0.3138952
44, 3791279, 0.31055057
45, 3657696, 0.30878603
46, 2732166, 0.3087378
47, 3308023, 0.30851048
48, 2949589, 0.30788937
49, 2857279, 0.30779362
50, 3039161, 0.30775693
51, 3185269, 0.305385
52, 3827893, 0.30363476
53, 3377360, 0.30239934
54, 3308020, 0.30078274
55, 3359427, 0.29882362
56, 3100676, 0.29683796
57, 3469807, 0.29505017
58, 3047888, 0.2933934
59, 3777767, 0.29261205
60, 3074332, 0.29170483
61, 3853434, 0.2908824
62, 3517431, 0.2887485
63, 3580454, 0.28859267
64, 3893467, 0.2872657
65, 3548361, 0.2868971
66, 3785512, 0.28516838
67, 3422616, 0.28482336
68, 3846886, 0.28291583
69, 2854938, 0.2816909
70, 3505356, 0.28123382
71, 3580398, 0.28034368
72, 3776403, 0.2799881
73, 1459868, 0.27947307
74, 2877241, 0.2790542
75, 2526366, 0.27889502
76, 3724094, 0.27849808
77, 3584101, 0.277692
78, 3868532, 0.277457
79, 3835463, 0.27465385
80, 3486423, 0.27427906
81, 3389871, 0.27425689
82, 3160011, 0.2735244
83, 3521923, 0.27260345
84, 3735339, 0.2725848
85, 3243637, 0.2709883
86, 3154385, 0.27039868
87, 3690350, 0.26883057
88, 3534048, 0.26861522
89, 3265806, 0.26668587
90, 1236932, 0.2644313
91, 3132518, 0.26426172
92, 3558377, 0.2637248
93, 3181915, 0.26319236
94, 3480821, 0.2624509
95, 2706419, 0.2616522
96, 3088002, 0.25748855
97, 3718248, 0.25721875
98, 3869913, 0.25687125
99, 3683000, 0.2557622
100, 3286335, 0.25472105
101, 2844536, 0.25422794
102, 3573064, 0.2540311
103, 3697985, 0.25396836
104, 1774568, 0.25382084
105, 2690857, 0.25364885
106, 3163144, 0.25353146
107, 3806583, 0.2533406
108, 3572102, 0.25148913
109, 3824277, 0.25029242
110, 3551238, 0.24943168
111, 2718120, 0.24918953
112, 3650008, 0.24877977
113, 2235848, 0.24862361
114, 3117980, 0.2470633
115, 3853608, 0.24644883
116, 2706255, 0.24626663
117, 3286330, 0.24556348
118, 2640213, 0.2447182
119, 2639208, 0.24437761
120, 3084499, 0.2434152
121, 3787804, 0.24329887
122, 2925387, 0.24318495
123, 3087508, 0.242419
124, 3527560, 0.24196891
125, 2705504, 0.24162835
126, 1513597, 0.24097289
127, 3778250, 0.24086413
128, 3494711, 0.240774
129, 2872345, 0.24059096
130, 2655769, 0.23990433
131, 3506838, 0.23952997
132, 3835584, 0.23950733
133, 3457973, 0.23930822
134, 3296552, 0.23906158
135, 3800011, 0.239027
136, 3544320, 0.23893717
137, 2556735, 0.23835184
138, 3564269, 0.23807298
139, 3063629, 0.23769976
140, 3164421, 0.23738277
141, 3463813, 0.23713103
142, 3869687, 0.2367861
143, 3181626, 0.2366476
144, 3509715, 0.23582715
145, 3181676, 0.23567238
146, 3767966, 0.23451494
147, 2869041, 0.23402815
148, 3679720, 0.23375824
149, 3181934, 0.2333991
150, 2663463, 0.23117393
151, 2806399, 0.23061708
152, 3039167, 0.23061065
153, 3038533, 0.22997735
154, 3787615, 0.22963764
155, 3284658, 0.22909631
156, 2702832, 0.22875606
157, 2749045, 0.22811913
158, 3715470, 0.22804804
159, 2822627, 0.22777331
160, 1929122, 0.22767308
161, 2677798, 0.22677223
162, 2864151, 0.22630286
163, 2515433, 0.22594246
164, 2831909, 0.22589077
165, 3548381, 0.22579736
166, 3523159, 0.22335109
167, 3753267, 0.22266412
168, 3001222, 0.22264312
169, 3622231, 0.22254585
170, 3591410, 0.22228333
171, 3173830, 0.2221944
172, 3538632, 0.22104008
173, 3845517, 0.22094986
174, 3506998, 0.2205281
175, 3586769, 0.2201057
176, 3087473, 0.21940354
177, 3860086, 0.2189703
178, 3267372, 0.2187599
179, 3500470, 0.21872571
180, 2797736, 0.21861003
181, 3597555, 0.21853767
182, 2766891, 0.21813835
183, 3194768, 0.21590406
184, 3000910, 0.21589041
185, 3517946, 0.21485981
186, 3250627, 0.2148498
187, 3348167, 0.21475846
188, 3141698, 0.21458635
189, 3031991, 0.21447803
190, 3330267, 0.21429719
191, 2583254, 0.21411815
192, 3318235, 0.21369706
193, 3291843, 0.21307258
194, 3782057, 0.21289718
195, 3853164, 0.21242706
196, 3523571, 0.21217543
197, 2806537, 0.21195042
198, 2677799, 0.2114075
199, 3868608, 0.2109548
200, 2954859, 0.21058054
201, 3142777, 0.21055561
202, 3350344, 0.21037053
203, 2994431, 0.21025144
204, 3522455, 0.20878558
205, 3877004, 0.2083918
206, 3793949, 0.20829248
207, 3770910, 0.20758843
208, 2766900, 0.20738912
209, 3526228, 0.20661367
210, 3151599, 0.2065407
211, 3336236, 0.20653431
212, 3118433, 0.20643911
213, 3420631, 0.20591113
214, 2806943, 0.20457587
215, 2760719, 0.2040933
216, 3305595, 0.20361812
217, 3485580, 0.20339392
218, 3181918, 0.20308688
219, 3777773, 0.20267393
220, 1252727, 0.20197603
221, 3405390, 0.20100512
222, 3527731, 0.20058955
223, 3351674, 0.20042579
224, 2633035, 0.20020947
225, 2581659, 0.20015042
226, 3586491, 0.19975878
227, 3022870, 0.1996216
228, 2860358, 0.1995362
229, 2778773, 0.19830288
230, 3203885, 0.19796959
231, 3473232, 0.19770809
232, 2771105, 0.19769625
233, 3875491, 0.19748728
234, 3863508, 0.19662558
235, 2987955, 0.19647248
236, 3421438, 0.19645633
237, 3864908, 0.19612168
238, 3634049, 0.19605075
239, 3855380, 0.19599405
240, 3635020, 0.19585936
241, 3545963, 0.19576524
242, 3171359, 0.19567552
243, 3141068, 0.1953937
244, 2941760, 0.19507344
245, 3767625, 0.19505015
246, 3824100, 0.19462697
247, 2515926, 0.19398011
248, 3523427, 0.19389452
249, 3171650, 0.19355774
250, 3084867, 0.19344516
251, 3005811, 0.19335148
252, 2839847, 0.19317825
253, 2496988, 0.19155891
254, 3833123, 0.19130766
255, 3548359, 0.19127314
256, 3661595, 0.19090338
