rank, pmcid, score
1, 3670530, 0.82667136
2, 3047858, 0.7617845
3, 3004514, 0.6840949
4, 3027449, 0.6736324
5, 2740158, 0.62114847
6, 3572695, 0.6113544
7, 3674744, 0.59287316
8, 3483501, 0.5334217
9, 3514812, 0.5222721
10, 3596662, 0.48547605
11, 3634261, 0.46495435
12, 3423657, 0.45819545
13, 2687574, 0.44911295
14, 3349957, 0.447121
15, 3483687, 0.43261626
16, 2844364, 0.42461833
17, 3860639, 0.42112532
18, 3383153, 0.41967273
19, 3030049, 0.41859186
20, 3556420, 0.40567464
21, 3466839, 0.40339234
22, 3232551, 0.40078655
23, 2667400, 0.4003223
24, 2841247, 0.40009156
25, 2868875, 0.3936175
26, 2864281, 0.39275047
27, 3649654, 0.38410076
28, 3662609, 0.3804894
29, 3108942, 0.3761813
30, 1764005, 0.37525553
31, 3051127, 0.37456465
32, 2958892, 0.3716096
33, 3118206, 0.36954087
34, 3879513, 0.3686068
35, 3481387, 0.36785516
36, 3290188, 0.36776844
37, 2893371, 0.36431855
38, 3101789, 0.3605979
39, 3277481, 0.35690483
40, 3548361, 0.35659418
41, 2740058, 0.35436332
42, 3487309, 0.35400343
43, 2691519, 0.35021284
44, 3539055, 0.3453181
45, 3236138, 0.3451917
46, 3152737, 0.34500998
47, 3015963, 0.34411943
48, 2245957, 0.3424084
49, 3833587, 0.3401675
50, 3115199, 0.33609542
51, 3651988, 0.3360219
52, 3129103, 0.33539116
53, 3570945, 0.32814693
54, 3539084, 0.3255138
55, 2248586, 0.32066113
56, 3372439, 0.31972092
57, 2917397, 0.31872323
58, 3259381, 0.31566566
59, 2687685, 0.3143478
60, 2902043, 0.3131585
61, 3816040, 0.3108417
62, 3150839, 0.3105907
63, 2769294, 0.3103927
64, 2705726, 0.3088926
65, 3804667, 0.30881393
66, 3318093, 0.30762225
67, 2639557, 0.3059381
68, 3405157, 0.305186
69, 2672240, 0.30424878
70, 3350215, 0.30363685
71, 3625882, 0.30319092
72, 3750817, 0.30267185
73, 3130464, 0.30257928
74, 3388325, 0.30229485
75, 3510933, 0.30224586
76, 2823045, 0.29954454
77, 3601223, 0.2991265
78, 3214282, 0.29793128
79, 2758875, 0.29555503
80, 3417959, 0.2914053
81, 3225347, 0.28990787
82, 3298231, 0.28885797
83, 3575960, 0.28778523
84, 3815018, 0.28757656
85, 3663320, 0.2858824
86, 1087206, 0.28562492
87, 3673597, 0.28522718
88, 3652182, 0.28213775
89, 2905585, 0.2788929
90, 3623426, 0.27839562
91, 3833917, 0.27779973
92, 3608039, 0.27718246
93, 3420662, 0.2756535
94, 2063499, 0.27524224
95, 1865550, 0.27237776
96, 2045103, 0.27083492
97, 3843600, 0.2699315
98, 3011308, 0.26937062
99, 1434765, 0.26891398
100, 3819508, 0.26826105
101, 3420687, 0.26817146
102, 3003678, 0.26782414
103, 3284869, 0.2669178
104, 3504246, 0.26690498
105, 2729471, 0.2647898
106, 3738343, 0.2629893
107, 3108676, 0.26277256
108, 3891065, 0.26225528
109, 3273852, 0.26123935
110, 2637295, 0.26096728
111, 2494540, 0.2607946
112, 3816037, 0.26013228
113, 3271624, 0.25963327
114, 3232567, 0.2574599
115, 3266655, 0.25680697
116, 2995789, 0.25470218
117, 3503356, 0.25452647
118, 3420628, 0.2544365
119, 3546247, 0.25384
120, 3468117, 0.2534
121, 3680609, 0.2521994
122, 3810561, 0.25144106
123, 2771838, 0.25087392
124, 2877227, 0.2499605
125, 3649134, 0.24992009
126, 3047826, 0.24942927
127, 2932947, 0.24896471
128, 3741700, 0.24818999
129, 2880968, 0.24760614
130, 2827058, 0.2470306
131, 3679720, 0.24696268
132, 3637401, 0.24657628
133, 3070447, 0.2461204
134, 3637811, 0.24533758
135, 183864, 0.24518043
136, 3277420, 0.24514212
137, 3366317, 0.24378936
138, 3420376, 0.24343401
139, 2887898, 0.24280944
140, 2915524, 0.24280854
141, 3152527, 0.24257118
142, 2740182, 0.24161977
143, 3198615, 0.24122234
144, 2503962, 0.23989086
145, 3850887, 0.23886009
146, 3420748, 0.23871404
147, 3130457, 0.23828216
148, 3866316, 0.23815383
149, 3641980, 0.23696962
150, 2396176, 0.23650256
151, 3649558, 0.23315059
152, 3510968, 0.23301527
153, 3518712, 0.2326584
154, 1523371, 0.23235875
155, 3173835, 0.23227045
156, 3468767, 0.23085177
157, 3102859, 0.2308111
158, 3717425, 0.23066954
159, 3765128, 0.23064493
160, 3371958, 0.23045403
161, 2584645, 0.23044832
162, 2787203, 0.23038544
163, 2799065, 0.22939427
164, 2827046, 0.22838145
165, 2703639, 0.22787687
166, 3420682, 0.22732654
167, 3816036, 0.22731522
168, 3207233, 0.227191
169, 3279446, 0.22717375
170, 2887806, 0.22617577
171, 3279508, 0.22554956
172, 2813635, 0.22529958
173, 3874378, 0.22505842
174, 3598207, 0.22488508
175, 2769292, 0.22421126
176, 3506073, 0.22340772
177, 3680301, 0.22326069
178, 3214802, 0.2221981
179, 3068953, 0.22198932
180, 3015534, 0.22137727
181, 2637899, 0.22133145
182, 3776173, 0.22123249
183, 3836934, 0.2210752
184, 3256991, 0.2202342
185, 2721952, 0.21976079
186, 3872241, 0.21967934
187, 2626783, 0.21897788
188, 2749011, 0.21873479
189, 3653538, 0.21824399
190, 3586406, 0.2180361
191, 3792613, 0.21798664
192, 2815835, 0.21790558
193, 1236949, 0.21782629
194, 3874315, 0.21758828
195, 3634251, 0.21753839
196, 2815823, 0.21700272
197, 2700073, 0.21684295
198, 3372523, 0.21671197
199, 2877783, 0.21660487
200, 3030029, 0.21647143
201, 3856285, 0.21605583
202, 2791737, 0.21598548
203, 3467965, 0.21597545
204, 3213725, 0.21451823
205, 2941817, 0.2141292
206, 2978229, 0.21406846
207, 3174366, 0.2140323
208, 2862513, 0.21389303
209, 3030040, 0.21350878
210, 2955459, 0.21274191
211, 3364626, 0.21266812
212, 2827809, 0.2126439
213, 3639158, 0.21230817
214, 3072211, 0.2122987
215, 3599969, 0.21179007
216, 1829393, 0.21173091
217, 3015657, 0.21148652
218, 3385502, 0.21142796
219, 3108290, 0.21134174
220, 3744738, 0.21130972
221, 2270272, 0.21129175
222, 3872243, 0.21052921
223, 2948298, 0.21049914
224, 2702950, 0.21046853
225, 3495043, 0.21041134
226, 2322913, 0.21000953
