topicNum, rank, pmcid, score
17, 1, 2934582, 0.5727061
17, 2, 2830945, 0.5266028
17, 3, 239862, 0.47686216
17, 4, 3352193, 0.47677094
17, 5, 3015305, 0.4617052
17, 6, 2646742, 0.45426473
17, 7, 3347651, 0.45078126
17, 8, 2277430, 0.4431394
17, 9, 3461776, 0.4337815
17, 10, 3888002, 0.43271336
17, 11, 2678139, 0.42436406
17, 12, 3445186, 0.4177233
17, 13, 3556838, 0.41482824
17, 14, 3068583, 0.41197214
17, 15, 3484318, 0.4034898
17, 16, 3015409, 0.40212998
17, 17, 3863961, 0.401497
17, 18, 3628469, 0.3979462
17, 19, 2925354, 0.3949803
17, 20, 3638532, 0.39308205
17, 21, 3227160, 0.39135194
17, 22, 2890891, 0.3832658
17, 23, 3291426, 0.38299373
17, 24, 3383300, 0.38260865
17, 25, 2995940, 0.38153908
17, 26, 2740156, 0.3803527
17, 27, 3649454, 0.37873358
17, 28, 2847139, 0.37795612
17, 29, 3859883, 0.37668213
17, 30, 3819678, 0.37642848
17, 31, 3075160, 0.3752872
17, 32, 3779402, 0.3734851
17, 33, 3213015, 0.37056223
17, 34, 3051211, 0.37022313
17, 35, 2783077, 0.36898476
17, 36, 3304619, 0.36830947
17, 37, 1526710, 0.3673051
17, 38, 3628494, 0.36104172
17, 39, 3015688, 0.36021814
17, 40, 3632018, 0.35985616
17, 41, 3113183, 0.3594712
17, 42, 3616039, 0.35915226
17, 43, 3872157, 0.3590888
17, 44, 3052194, 0.35855082
17, 45, 3415050, 0.35688394
17, 46, 3628218, 0.35605404
17, 47, 2918822, 0.35530013
17, 48, 3279489, 0.35289633
17, 49, 3783828, 0.35085815
17, 50, 3438719, 0.34984457
17, 51, 3649156, 0.3489838
17, 52, 3329710, 0.34896708
17, 53, 3249850, 0.34689683
17, 54, 3521816, 0.3460991
17, 55, 3580896, 0.3433903
17, 56, 2836925, 0.34307978
17, 57, 1403776, 0.34228596
17, 58, 3285529, 0.34156865
17, 59, 2740293, 0.33977017
17, 60, 3206687, 0.33974066
17, 61, 2881437, 0.33659393
17, 62, 140039, 0.33604822
17, 63, 3159287, 0.33603942
17, 64, 3015576, 0.33404562
17, 65, 2253550, 0.3338704
17, 66, 2911400, 0.33348724
17, 67, 3663309, 0.3320162
17, 68, 3712003, 0.3319581
17, 69, 2806879, 0.3317204
17, 70, 1183200, 0.32979238
17, 71, 3183690, 0.32910222
17, 72, 2988864, 0.32715732
17, 73, 3852762, 0.32654932
17, 74, 3336896, 0.32603666
17, 75, 2826293, 0.32498184
17, 76, 3568712, 0.32290095
17, 77, 3655519, 0.3223429
17, 78, 3147154, 0.32000065
17, 79, 2694377, 0.31820437
17, 80, 3725171, 0.31715918
17, 81, 2686968, 0.3158268
17, 82, 3806164, 0.3152511
17, 83, 3068590, 0.31467512
17, 84, 3830831, 0.3145301
17, 85, 3555598, 0.31436545
17, 86, 1904453, 0.31397197
17, 87, 2730560, 0.31336498
17, 88, 3177411, 0.31301907
17, 89, 3713330, 0.31234375
17, 90, 3745679, 0.3115598
17, 91, 3628244, 0.3115585
17, 92, 3418044, 0.31135225
17, 93, 3583806, 0.31110924
17, 94, 3539461, 0.31056675
17, 95, 3468117, 0.30973145
17, 96, 3018996, 0.3094854
17, 97, 2769376, 0.30917913
17, 98, 3649089, 0.30870935
17, 99, 3160369, 0.30838695
17, 100, 3351958, 0.3056313
17, 101, 3446077, 0.3050767
17, 102, 3310784, 0.30504534
17, 103, 3350117, 0.30312705
17, 104, 3099092, 0.30301714
17, 105, 3825926, 0.30260003
17, 106, 3375743, 0.30247197
17, 107, 3886912, 0.30154723
17, 108, 3502769, 0.3011871
17, 109, 3858201, 0.30083102
17, 110, 3520709, 0.29993942
17, 111, 2791734, 0.29926756
17, 112, 2933122, 0.2987174
17, 113, 3876312, 0.29854354
17, 114, 2643339, 0.29840332
17, 115, 3304637, 0.29799628
17, 116, 3533887, 0.29798117
17, 117, 2241597, 0.2975415
17, 118, 3350048, 0.2974896
17, 119, 3075147, 0.2973877
17, 120, 3745864, 0.29705498
17, 121, 2647913, 0.29675817
17, 122, 3021270, 0.2963381
17, 123, 1533809, 0.2958815
17, 124, 3599178, 0.2958456
17, 125, 2719756, 0.2946007
17, 126, 3578667, 0.29413915
17, 127, 2867990, 0.2938693
17, 128, 3809230, 0.29348767
17, 129, 122079, 0.29335937
17, 130, 2910374, 0.29214054
17, 131, 3806430, 0.2910703
17, 132, 2572068, 0.29087788
17, 133, 3681262, 0.29016554
17, 134, 3512256, 0.290065
17, 135, 1892548, 0.2899724
17, 136, 2769297, 0.2897355
17, 137, 3113153, 0.28898355
17, 138, 2699061, 0.28882372
