topicNum, rank, pmcid, score
9, 1, 3667316, 0.5023924
9, 2, 3539114, 0.46028605
9, 3, 2823760, 0.43482053
9, 4, 3827536, 0.4325793
9, 5, 3420757, 0.42392477
9, 6, 2800872, 0.4160417
9, 7, 2840894, 0.41207975
9, 8, 3541771, 0.40673628
9, 9, 3843328, 0.402796
9, 10, 2784587, 0.39731327
9, 11, 3391846, 0.39663014
9, 12, 3828058, 0.3956403
9, 13, 2627172, 0.39214537
9, 14, 2890701, 0.3892885
9, 15, 3579530, 0.37909633
9, 16, 2918825, 0.3781061
9, 17, 3483580, 0.37253657
9, 18, 3467924, 0.3665815
9, 19, 3884599, 0.36124292
9, 20, 2614954, 0.35961223
9, 21, 2800876, 0.35406986
9, 22, 3505429, 0.34985206
9, 23, 3773376, 0.34910482
9, 24, 3175412, 0.34741345
9, 25, 3371672, 0.3442768
9, 26, 3876010, 0.34421125
9, 27, 3827530, 0.34374624
9, 28, 3827526, 0.33865145
9, 29, 3757639, 0.33509395
9, 30, 3092083, 0.33194783
9, 31, 3692179, 0.33169714
9, 32, 2820011, 0.3288662
9, 33, 3498726, 0.3285335
9, 34, 3519270, 0.32817885
9, 35, 3703866, 0.3260329
9, 36, 3541572, 0.3253712
9, 37, 3420220, 0.32512093
9, 38, 3742896, 0.32432166
9, 39, 3335457, 0.3233761
9, 40, 3727118, 0.31874853
9, 41, 2467397, 0.31871486
9, 42, 3728612, 0.3178086
9, 43, 3229082, 0.31731355
9, 44, 3183723, 0.3168031
9, 45, 3341745, 0.31590885
9, 46, 3806709, 0.31349906
9, 47, 3846194, 0.31232545
9, 48, 3667319, 0.31229305
9, 49, 3808022, 0.31227857
9, 50, 2628095, 0.3120227
9, 51, 3220071, 0.30982226
9, 52, 3446152, 0.30624595
9, 53, 3760368, 0.30558747
9, 54, 3469905, 0.30369887
9, 55, 3440504, 0.3032552
9, 56, 3716997, 0.30224785
9, 57, 3488409, 0.30185786
9, 58, 3229079, 0.30113876
9, 59, 3371961, 0.30102795
9, 60, 2633325, 0.2991026
9, 61, 3650951, 0.29825196
9, 62, 2988890, 0.29695478
9, 63, 3141698, 0.2955522
9, 64, 3692194, 0.29488334
9, 65, 3147087, 0.29417416
9, 66, 3407711, 0.29365274
9, 67, 3876007, 0.29306394
9, 68, 3380110, 0.2923395
9, 69, 2647911, 0.29078242
9, 70, 3597049, 0.28789893
9, 71, 3859268, 0.2877768
9, 72, 2825506, 0.28675643
9, 73, 3229062, 0.28581733
9, 74, 3866678, 0.28339916
9, 75, 3324958, 0.28260833
9, 76, 3702444, 0.28208962
9, 77, 3521399, 0.28153613
9, 78, 3177381, 0.28089035
9, 79, 3437641, 0.27917656
9, 80, 3302919, 0.27896515
9, 81, 3414006, 0.27851495
9, 82, 3853893, 0.27817938
9, 83, 2892497, 0.2781596
9, 84, 2267455, 0.27808338
9, 85, 3170811, 0.27598646
