topicNum, rank, pmcid, score
18, 1, 3351253, 0.50428754
18, 2, 3030053, 0.47148168
18, 3, 3538583, 0.46390554
18, 4, 3108768, 0.4632886
18, 5, 3403367, 0.44421035
18, 6, 3213680, 0.43849334
18, 7, 2672216, 0.43364018
18, 8, 3109782, 0.43024084
18, 9, 3669580, 0.42428684
18, 10, 3604619, 0.4227209
18, 11, 3219287, 0.4215297
18, 12, 3459526, 0.4198157
18, 13, 3852513, 0.40828648
18, 14, 3590438, 0.40615878
18, 15, 2847727, 0.40154728
18, 16, 3224471, 0.3968195
18, 17, 3284745, 0.39667305
18, 18, 3459530, 0.39580008
18, 19, 3714027, 0.39555418
18, 20, 2813126, 0.3898298
18, 21, 2275218, 0.3864112
18, 22, 3790766, 0.38580862
18, 23, 3030016, 0.38453054
18, 24, 3334801, 0.38421908
18, 25, 3387629, 0.38397074
18, 26, 2813542, 0.38312274
18, 27, 3731174, 0.3761849
18, 28, 2939444, 0.3753206
18, 29, 3132331, 0.3752377
18, 30, 3481392, 0.3749515
18, 31, 2904291, 0.3744598
18, 32, 3744706, 0.37156966
18, 33, 3567877, 0.36996332
18, 34, 3859511, 0.3687913
18, 35, 3827109, 0.36876425
18, 36, 3009442, 0.36835766
18, 37, 3764715, 0.3683105
18, 38, 3040426, 0.36792955
18, 39, 3733961, 0.3666653
18, 40, 3381498, 0.3662312
18, 41, 3214570, 0.36508352
18, 42, 2627994, 0.364106
18, 43, 3132663, 0.3635568
18, 44, 3564025, 0.3627942
18, 45, 3206110, 0.36192104
18, 46, 2636832, 0.36111593
18, 47, 3610459, 0.3593521
18, 48, 3614329, 0.35865048
18, 49, 3879014, 0.3579728
18, 50, 3542938, 0.3555064
18, 51, 270718, 0.3545621
18, 52, 3658351, 0.35424718
18, 53, 3310988, 0.35233265
18, 54, 3784101, 0.3518122
18, 55, 3692151, 0.3515175
18, 56, 2000469, 0.3514454
18, 57, 3741978, 0.35067487
18, 58, 3147139, 0.350518
18, 59, 3692160, 0.34961355
18, 60, 3099218, 0.34720856
18, 61, 3752485, 0.3462105
18, 62, 3271560, 0.34561282
18, 63, 3498671, 0.34480873
18, 64, 3161430, 0.3443767
18, 65, 3314860, 0.343811
18, 66, 3482082, 0.34378368
18, 67, 3682238, 0.34326467
18, 68, 3408508, 0.34249282
18, 69, 3564814, 0.3414069
18, 70, 3252509, 0.34076002
18, 71, 3597915, 0.33968884
18, 72, 3495359, 0.33881363
18, 73, 3161474, 0.33875123
18, 74, 3109785, 0.33782175
18, 75, 3521774, 0.33767444
18, 76, 1896172, 0.3368539
