topicNum, rank, pmcid, score
25, 1, 3600275, 0.31997022
25, 2, 3114312, 0.31636682
25, 3, 3403857, 0.2807694
25, 4, 3378939, 0.2770181
25, 5, 2831203, 0.27400768
25, 6, 2884462, 0.2736758
25, 7, 3813689, 0.27141187
25, 8, 3783373, 0.2703098
25, 9, 3229010, 0.26758686
25, 10, 3800611, 0.26588812
25, 11, 3445056, 0.26396036
25, 12, 3296419, 0.26354256
25, 13, 2740283, 0.2622596
25, 14, 2880141, 0.25487354
25, 15, 3032252, 0.2522362
25, 16, 3297481, 0.24582522
25, 17, 3408279, 0.24503039
25, 18, 3087248, 0.24478082
25, 19, 3490930, 0.24432845
25, 20, 3350272, 0.2411041
25, 21, 3737464, 0.24107412
25, 22, 2994350, 0.24100834
25, 23, 3601985, 0.23998256
25, 24, 3019363, 0.23793767
25, 25, 2884457, 0.23734018
25, 26, 3106393, 0.23518087
25, 27, 3117824, 0.23189338
25, 28, 3441877, 0.2313059
25, 29, 3074312, 0.23094858
25, 30, 3481392, 0.23052533
25, 31, 3136022, 0.22927038
25, 32, 3310834, 0.22888085
25, 33, 2840592, 0.22884347
25, 34, 3318096, 0.2276237
25, 35, 3532763, 0.22739534
25, 36, 3200050, 0.22624665
25, 37, 2621382, 0.22552648
25, 38, 3146127, 0.22463956
25, 39, 3716954, 0.22112288
25, 40, 3339374, 0.22011928
25, 41, 3087249, 0.21992485
25, 42, 2772239, 0.21961722
25, 43, 2809071, 0.21953583
25, 44, 2672291, 0.21916017
25, 45, 3706726, 0.21607505
25, 46, 3131249, 0.21605916
25, 47, 3728547, 0.21580505
25, 48, 3789896, 0.21401931
25, 49, 3134893, 0.21388039
25, 50, 3277062, 0.21385759
25, 51, 3519078, 0.21380244
25, 52, 3395851, 0.21378665
25, 53, 2700595, 0.21377319
25, 54, 2944142, 0.21340504
25, 55, 2909783, 0.21254465
25, 56, 2908877, 0.2120528
25, 57, 3099599, 0.21168914
25, 58, 3468804, 0.21150331
25, 59, 3214287, 0.21123253
25, 60, 2892692, 0.21062538
25, 61, 3524703, 0.21022052
25, 62, 3152174, 0.20974363
25, 63, 2905431, 0.20969707
25, 64, 3161953, 0.20963298
25, 65, 3848950, 0.20962816
25, 66, 3249314, 0.20921087
25, 67, 3280326, 0.20919093
25, 68, 3438443, 0.20812967
25, 69, 2630936, 0.20737444
25, 70, 3893488, 0.20712021
25, 71, 3658250, 0.20690468
25, 72, 3790037, 0.20681201
25, 73, 3502762, 0.20656326
25, 74, 3777203, 0.20643193
25, 75, 3151459, 0.20610298
25, 76, 2740203, 0.20598738
25, 77, 3660491, 0.20592786
25, 78, 3833494, 0.20568489
25, 79, 3228382, 0.20508084
25, 80, 3803125, 0.2038574
25, 81, 2783145, 0.2038178
25, 82, 3696274, 0.20366064
25, 83, 29099, 0.20296828
25, 84, 3690066, 0.2028744
25, 85, 3047849, 0.20258291
25, 86, 3841499, 0.20165852
25, 87, 3731624, 0.20089692
25, 88, 3047867, 0.20042932
25, 89, 2526386, 0.20022266
25, 90, 3693903, 0.19958027
25, 91, 3508267, 0.19915634
25, 92, 3821438, 0.19888866
25, 93, 2770492, 0.19828983
25, 94, 3104365, 0.19817275
25, 95, 3088008, 0.19784963
25, 96, 1618807, 0.19770059
25, 97, 2938500, 0.19714472
25, 98, 3878030, 0.19710875
25, 99, 3016754, 0.19700785
25, 100, 3579052, 0.19655104
25, 101, 3815000, 0.19653937
25, 102, 3460160, 0.19629703
25, 103, 3833473, 0.1961118
25, 104, 3445178, 0.1960548
25, 105, 2850849, 0.19599952
25, 106, 2851121, 0.19589882
25, 107, 3654159, 0.19555187
25, 108, 3026341, 0.19470346
25, 109, 3463834, 0.19450839
25, 110, 3445848, 0.19449724
25, 111, 2639568, 0.1942389
25, 112, 3775182, 0.19397065
25, 113, 2518380, 0.19366391
25, 114, 2045659, 0.19364525
25, 115, 2796009, 0.19351366
25, 116, 3159366, 0.19337054
25, 117, 3201889, 0.19332272
25, 118, 3183693, 0.19318365
25, 119, 3161475, 0.19268599
25, 120, 3701368, 0.19249909
25, 121, 3830269, 0.19249402
25, 122, 3556865, 0.19242266
25, 123, 3269350, 0.19225167
25, 124, 2746805, 0.19219026
25, 125, 2868039, 0.19146681
25, 126, 3658215, 0.19119713
25, 127, 3099620, 0.19109003
25, 128, 3740609, 0.1910876
25, 129, 3637136, 0.1905233
25, 130, 3259051, 0.19041426
25, 131, 3310719, 0.19004372
25, 132, 3438425, 0.18986848
25, 133, 3673360, 0.18952946
25, 134, 3490471, 0.18950634
25, 135, 3150839, 0.1889407
25, 136, 3590516, 0.18883711
25, 137, 3700939, 0.18875721
25, 138, 3160387, 0.18848875
25, 139, 3716024, 0.18831143
25, 140, 3137829, 0.18808393
25, 141, 3683414, 0.18789229
25, 142, 3503657, 0.18788011
25, 143, 3475065, 0.18782786
25, 144, 3159363, 0.18778518
25, 145, 2771966, 0.1877748
25, 146, 2900131, 0.18738988
25, 147, 3787892, 0.18702763
25, 148, 270718, 0.18657129
25, 149, 3833481, 0.186414
25, 150, 3227238, 0.18640658
25, 151, 3724378, 0.18636385
25, 152, 2640105, 0.18630712
25, 153, 3717529, 0.18611452
25, 154, 3713559, 0.18605952
25, 155, 3669580, 0.18582365
25, 156, 2773603, 0.1855994
25, 157, 2984268, 0.18530709
25, 158, 3313019, 0.18530053
25, 159, 3657937, 0.18525495
25, 160, 3538055, 0.18521288
25, 161, 3369968, 0.18500748
25, 162, 2827708, 0.18471488
25, 163, 3389887, 0.18468499
25, 164, 2908830, 0.18445553
25, 165, 3683416, 0.18444024
25, 166, 2769272, 0.18426643
25, 167, 3657989, 0.18424457
25, 168, 3793530, 0.18394133
25, 169, 3618262, 0.18390939
25, 170, 3205552, 0.18352935
25, 171, 3681292, 0.18347459
25, 172, 2903702, 0.18334155
25, 173, 2936928, 0.18319863
25, 174, 2808564, 0.18308301
25, 175, 3606735, 0.18283263
25, 176, 3621241, 0.18271068
25, 177, 3030031, 0.1826631
25, 178, 3504280, 0.18258075
25, 179, 3249876, 0.18217818
25, 180, 3035020, 0.18209796
25, 181, 3785341, 0.18202913
25, 182, 2838839, 0.18202743
25, 183, 3198307, 0.18170129
25, 184, 2799065, 0.18168461
25, 185, 3879218, 0.18154374
25, 186, 1869027, 0.18150824
25, 187, 3369203, 0.18144888
25, 188, 1471781, 0.18139079
25, 189, 3641938, 0.18128707
25, 190, 3835514, 0.18085599
25, 191, 3339080, 0.18065643
25, 192, 3570930, 0.18062128
25, 193, 3743330, 0.18041097
25, 194, 2990839, 0.17994179
25, 195, 3542904, 0.17990606
25, 196, 2740054, 0.17984019
25, 197, 2211476, 0.17979228
25, 198, 2824935, 0.17970759
25, 199, 3445248, 0.17970467
25, 200, 3097567, 0.17908405
