topicNum, rank, pmcid, score
1, 1, 2801475, 0.37647605
1, 2, 3712160, 0.35505927
1, 3, 2790183, 0.34792924
1, 4, 2760694, 0.32775298
1, 5, 3734632, 0.31348744
1, 6, 3430116, 0.30525243
1, 7, 3809224, 0.2987965
1, 8, 2776372, 0.29741406
1, 9, 3328892, 0.2861271
1, 10, 2572041, 0.27639762
1, 11, 3079137, 0.27254206
1, 12, 3258729, 0.27080888
1, 13, 3760668, 0.26793706
1, 14, 3856285, 0.26535866
1, 15, 2721934, 0.2652111
1, 16, 2922325, 0.26136845
1, 17, 3476012, 0.25602326
1, 18, 1151650, 0.2548694
1, 19, 2917397, 0.25078604
1, 20, 3375156, 0.2411582
1, 21, 2895230, 0.24088113
1, 22, 2948152, 0.23584993
1, 23, 3129103, 0.23306671
1, 24, 2678974, 0.23246928
1, 25, 3318207, 0.22841755
1, 26, 2657286, 0.22820048
1, 27, 3679814, 0.22761911
1, 28, 3335538, 0.22723405
1, 29, 2780638, 0.22693498
1, 30, 2416450, 0.22628996
1, 31, 3572682, 0.22569937
1, 32, 60652, 0.2244744
1, 33, 3679768, 0.22406316
1, 34, 183865, 0.22282952
1, 35, 2984347, 0.22258882
1, 36, 2794284, 0.22020024
1, 37, 3257462, 0.21997379
1, 38, 3451906, 0.21850675
1, 39, 3249330, 0.2179835
1, 40, 3582057, 0.2179489
1, 41, 3125218, 0.2172657
1, 42, 3391847, 0.21699212
1, 43, 2653043, 0.21686047
1, 44, 3266527, 0.21554612
1, 45, 1570135, 0.21520537
1, 46, 3514348, 0.21353747
1, 47, 3230011, 0.2134231
1, 48, 3635222, 0.21282299
1, 49, 3368748, 0.21178606
1, 50, 3658219, 0.21031813
1, 51, 3366320, 0.2100336
1, 52, 3725440, 0.20809823
1, 53, 2575206, 0.20781945
1, 54, 2990395, 0.20742865
1, 55, 2752757, 0.20670654
1, 56, 3311440, 0.20546861
1, 57, 3518713, 0.2048416
1, 58, 2799444, 0.20363043
1, 59, 3128593, 0.20354246
1, 60, 3322444, 0.20245159
1, 61, 3437809, 0.20234865
1, 62, 3152170, 0.20176104
1, 63, 3487367, 0.20159319
1, 64, 2642787, 0.20080799
1, 65, 3833498, 0.20007572
1, 66, 3377034, 0.19982885
1, 67, 3445096, 0.19875236
1, 68, 2672237, 0.19793758
1, 69, 3180178, 0.19789805
1, 70, 3439985, 0.19782189
1, 71, 3611086, 0.19782034
1, 72, 3884863, 0.19781303
1, 73, 2827053, 0.19780754
1, 74, 1963453, 0.1978009
1, 75, 2494540, 0.19743752
1, 76, 3451760, 0.19686954
1, 77, 2794850, 0.19639938
1, 78, 3853610, 0.19627976
1, 79, 2832616, 0.19599923
1, 80, 3265073, 0.19583254
1, 81, 2531092, 0.19566971
1, 82, 3555576, 0.1956392
1, 83, 3612759, 0.19505738
1, 84, 3205748, 0.19475685
1, 85, 3746435, 0.19452478
1, 86, 2935984, 0.19414163
1, 87, 2841070, 0.19396503
1, 88, 2687617, 0.19383486
1, 89, 3526875, 0.1936394
1, 90, 2983030, 0.19305842
1, 91, 2990006, 0.19303767
1, 92, 3409612, 0.19296277
1, 93, 3406277, 0.19264993
1, 94, 3891316, 0.19224642
1, 95, 2929215, 0.19195539
1, 96, 3424789, 0.19190043
1, 97, 2984361, 0.19151884
1, 98, 2288610, 0.19121091
1, 99, 2726500, 0.19090152
1, 100, 3557580, 0.19001232
1, 101, 3665675, 0.18975309
1, 102, 3629249, 0.18966289
1, 103, 3876310, 0.18962954
1, 104, 3888001, 0.18912706
1, 105, 2941056, 0.18910165
1, 106, 3851743, 0.18903011
1, 107, 3031010, 0.18833944
1, 108, 3011308, 0.18806547
1, 109, 3813461, 0.18803114
1, 110, 3252504, 0.18788071
1, 111, 3696212, 0.18772326
1, 112, 2684210, 0.18727185
1, 113, 3345222, 0.18704644
1, 114, 3435926, 0.18655999
1, 115, 3099620, 0.18645307
1, 116, 2896582, 0.1863936
1, 117, 1236944, 0.18579426
1, 118, 3048580, 0.18538384
1, 119, 3369462, 0.18513303
1, 120, 2556664, 0.18504345
1, 121, 3542201, 0.18378665
1, 122, 3772772, 0.18300706
1, 123, 3093002, 0.18278687
1, 124, 2846340, 0.1826464
1, 125, 2740317, 0.18247545
1, 126, 3660483, 0.18237989
1, 127, 1824728, 0.18218817
1, 128, 3213721, 0.1819627
1, 129, 3753506, 0.18117702
1, 130, 3279508, 0.18112841
1, 131, 3194032, 0.18038736
1, 132, 3485486, 0.18031709
1, 133, 3638545, 0.1802963
1, 134, 3038627, 0.17997669
1, 135, 3258019, 0.17964177
1, 136, 3500825, 0.17951953
1, 137, 3175444, 0.1793711
1, 138, 1592293, 0.17863183
1, 139, 2855451, 0.17833386
1, 140, 3495043, 0.17789687
1, 141, 2129146, 0.17724878
1, 142, 3325009, 0.17693688
1, 143, 3876687, 0.17681971
1, 144, 1824747, 0.17602783
1, 145, 2944860, 0.17446148
1, 146, 3356868, 0.17442428
1, 147, 3836935, 0.17432389
1, 148, 2315652, 0.17418884
1, 149, 2958931, 0.17352559
1, 150, 3072209, 0.1731051
1, 151, 3047842, 0.17290515
1, 152, 3226617, 0.17278889
1, 153, 3309452, 0.17264979
1, 154, 3037981, 0.17240809
1, 155, 2503962, 0.1722974
1, 156, 3236151, 0.17189477
1, 157, 3406274, 0.17188308
1, 158, 3089825, 0.17107132
1, 159, 3087430, 0.17099352
1, 160, 3505433, 0.17092238
1, 161, 2253520, 0.17090221
1, 162, 2821753, 0.17079376
1, 163, 1112595, 0.1702974
1, 164, 2769292, 0.17010169
1, 165, 2045657, 0.16988088
1, 166, 3596579, 0.16976169
1, 167, 3167747, 0.169741
1, 168, 3284743, 0.16934709
1, 169, 3152527, 0.16920154
1, 170, 2882890, 0.16911651
1, 171, 3239016, 0.16906768
1, 172, 3038794, 0.16889217
1, 173, 1193543, 0.16885367
1, 174, 3621222, 0.16881853
1, 175, 3829292, 0.16870166
1, 176, 2737760, 0.16812935
1, 177, 3133999, 0.16804855
1, 178, 3738261, 0.16803491
1, 179, 2700440, 0.16797264
1, 180, 1318493, 0.1679234
1, 181, 3616185, 0.16774802
1, 182, 3355001, 0.16761938
1, 183, 3189145, 0.16700146
1, 184, 3343155, 0.16695315
1, 185, 3693650, 0.16631477
1, 186, 2657246, 0.16604105
1, 187, 3174928, 0.16598126
1, 188, 3085970, 0.16563664
1, 189, 3623573, 0.16533762
1, 190, 3389317, 0.16488442
1, 191, 2517059, 0.16484262
1, 192, 3604226, 0.16479641
1, 193, 2913565, 0.16473842
1, 194, 3359437, 0.16464965
