topicNum, rank, pmcid, score
21, 1, 3532807, 0.58384913
21, 2, 3546453, 0.3491077
21, 3, 2687656, 0.3181309
21, 4, 2518148, 0.30576974
21, 5, 3403367, 0.2967985
21, 6, 3863508, 0.296075
21, 7, 3262532, 0.29510155
21, 8, 3163221, 0.28833956
21, 9, 2650979, 0.27530405
21, 10, 3099202, 0.26970547
21, 11, 3808756, 0.26345176
21, 12, 1887527, 0.25512284
21, 13, 3221223, 0.2531663
21, 14, 1459118, 0.25221118
21, 15, 3410306, 0.2514983
21, 16, 3800390, 0.24633245
21, 17, 2474584, 0.2448924
21, 18, 2390549, 0.24473831
21, 19, 2807152, 0.24331823
21, 20, 3019058, 0.24231827
21, 21, 3224515, 0.24221016
21, 22, 2738311, 0.23891567
21, 23, 3571903, 0.23770069
21, 24, 2874920, 0.23594718
21, 25, 3420763, 0.23525718
21, 26, 3640983, 0.23276514
21, 27, 3045886, 0.23204757
21, 28, 3671282, 0.22935046
21, 29, 3548373, 0.22562689
21, 30, 2592818, 0.22081843
21, 31, 1065341, 0.22042893
21, 32, 2987328, 0.21790086
21, 33, 2174495, 0.21572202
21, 34, 2726516, 0.21366064
21, 35, 2763717, 0.21277428
21, 36, 3651015, 0.21259719
21, 37, 3407018, 0.21175271
21, 38, 3853164, 0.21167903
21, 39, 3177938, 0.21102563
21, 40, 2740234, 0.20887427
21, 41, 3509389, 0.20671348
21, 42, 3342722, 0.20644355
21, 43, 3276790, 0.20566413
21, 44, 3371528, 0.20433952
21, 45, 2722012, 0.20357718
21, 46, 2911725, 0.20306373
21, 47, 3851743, 0.20289324
21, 48, 3194612, 0.20279354
21, 49, 2777903, 0.2007455
21, 50, 3512775, 0.20062241
21, 51, 3623899, 0.19966616
21, 52, 3439936, 0.1992828
21, 53, 3424871, 0.1992252
21, 54, 2615276, 0.19813852
21, 55, 3087414, 0.19767848
21, 56, 3279511, 0.19647956
21, 57, 2929636, 0.19570914
21, 58, 2374473, 0.19451492
21, 59, 3276022, 0.19424766
21, 60, 1375236, 0.19325434
21, 61, 3700967, 0.1929308
21, 62, 2526068, 0.191766
21, 63, 3263087, 0.1913568
21, 64, 3878216, 0.18967827
21, 65, 3504723, 0.1895139
21, 66, 1779422, 0.1890882
21, 67, 2829599, 0.1884771
21, 68, 3423016, 0.18798137
21, 69, 3459702, 0.18628466
21, 70, 3420510, 0.1858859
21, 71, 3745888, 0.18418652
21, 72, 2592791, 0.18398266
21, 73, 3615941, 0.18295507
21, 74, 3327025, 0.182533
21, 75, 3551686, 0.18217729
21, 76, 3564269, 0.18213865
21, 77, 2936411, 0.18181378
21, 78, 3651279, 0.18167889
21, 79, 17815, 0.18144146
21, 80, 3348632, 0.18137357
21, 81, 3241370, 0.18099442
21, 82, 2627812, 0.18035607
21, 83, 3561694, 0.17983283
21, 84, 3405457, 0.17953393
21, 85, 1794505, 0.17854428
21, 86, 2211766, 0.17851803
21, 87, 3334666, 0.17737073
21, 88, 3573972, 0.1766229
21, 89, 3866685, 0.17630301
21, 90, 3436642, 0.17629558
21, 91, 3410247, 0.17609581
21, 92, 3544661, 0.17443499
21, 93, 3834698, 0.17371817
21, 94, 3542938, 0.17354907
21, 95, 3481929, 0.17223698
21, 96, 2974748, 0.1720686
21, 97, 2855433, 0.17165193
21, 98, 3827830, 0.17160487
21, 99, 3437177, 0.16941828
21, 100, 1397847, 0.16927943
21, 101, 3808267, 0.16915044
21, 102, 3667088, 0.16900425
21, 103, 3364667, 0.168237
21, 104, 3492078, 0.16822015
21, 105, 2180666, 0.1679859
21, 106, 2719214, 0.16778277
21, 107, 1174953, 0.16675927
21, 108, 3166803, 0.16519067
21, 109, 3764949, 0.16513938
21, 110, 3395176, 0.16466975
