topicNum, rank, pmcid, score
11, 1, 3366322, 0.46379822
11, 2, 2791744, 0.40630752
11, 3, 3555597, 0.38716182
11, 4, 2946039, 0.37758026
11, 5, 3102884, 0.36389184
11, 6, 3498317, 0.36012748
11, 7, 3038627, 0.35506907
11, 8, 2572045, 0.3547007
11, 9, 3252294, 0.35426208
11, 10, 3619691, 0.3538707
11, 11, 3129533, 0.35274896
11, 12, 2572041, 0.34935683
11, 13, 2654868, 0.3484241
11, 14, 3796931, 0.34559536
11, 15, 2941921, 0.34223256
11, 16, 2908830, 0.34101203
11, 17, 3850443, 0.33895773
11, 18, 3485910, 0.33784613
11, 19, 3475120, 0.33692476
11, 20, 1906743, 0.3364482
11, 21, 2672240, 0.3354112
11, 22, 3665183, 0.33056474
11, 23, 3751031, 0.3287755
11, 24, 3487217, 0.32762703
11, 25, 2868875, 0.32633513
11, 26, 2900082, 0.32502538
11, 27, 1253520, 0.3249286
11, 28, 3109763, 0.32277662
11, 29, 2637899, 0.3226802
11, 30, 3111561, 0.32248262
11, 31, 2329636, 0.32150596
11, 32, 2808616, 0.31821513
11, 33, 2981784, 0.3178728
11, 34, 2588582, 0.31668323
11, 35, 3836946, 0.31513077
11, 36, 3746454, 0.31512523
11, 37, 2820289, 0.31330895
11, 38, 2988179, 0.31203726
11, 39, 3755437, 0.31092823
11, 40, 2630300, 0.3098015
11, 41, 3047849, 0.30705675
11, 42, 1434765, 0.30450183
11, 43, 1852908, 0.3041886
11, 44, 3184652, 0.30358374
11, 45, 3483330, 0.3009858
11, 46, 3759076, 0.30087808
11, 47, 2823151, 0.30030856
11, 48, 2994520, 0.3001872
11, 49, 3299167, 0.29997236
11, 50, 2246109, 0.29976562
11, 51, 2850849, 0.2994661
11, 52, 3243071, 0.29918268
11, 53, 3030029, 0.2989325
11, 54, 3696471, 0.29865944
11, 55, 3483324, 0.29694104
11, 56, 3616185, 0.2968665
11, 57, 3482437, 0.29667902
11, 58, 3809882, 0.2964657
11, 59, 3102491, 0.29621688
11, 60, 3018401, 0.2949505
11, 61, 3311450, 0.29482743
11, 62, 2918347, 0.29464152
11, 63, 1373644, 0.2945675
11, 64, 2672274, 0.29436514
11, 65, 3708754, 0.2929195
11, 66, 3408519, 0.29229197
11, 67, 1940253, 0.29181933
11, 68, 2726542, 0.29164267
11, 69, 3445230, 0.2910498
11, 70, 3099222, 0.2904451
11, 71, 3424184, 0.29034805
11, 72, 3161475, 0.29033756
11, 73, 3347250, 0.29026386
11, 74, 3800625, 0.29020238
11, 75, 2739423, 0.289528
11, 76, 3657909, 0.28909743
11, 77, 3487309, 0.28879035
11, 78, 3859214, 0.28844464
11, 79, 2872891, 0.28626886
11, 80, 2994134, 0.2849336
11, 81, 2995798, 0.28467983
11, 82, 3258019, 0.2842249
11, 83, 3322183, 0.28420785
11, 84, 2923125, 0.28296494
11, 85, 2488319, 0.28172395
11, 86, 3199415, 0.28148142
11, 87, 3504258, 0.28143993
11, 88, 3062131, 0.2812572
11, 89, 2705345, 0.28118703
11, 90, 3047687, 0.280468
11, 91, 3257462, 0.27840522
11, 92, 3670647, 0.2776738
11, 93, 2855451, 0.27767146
11, 94, 3599747, 0.27723938
11, 95, 3560684, 0.2772075
11, 96, 3853387, 0.27707064
11, 97, 3399291, 0.27696458
11, 98, 3716024, 0.2766725
11, 99, 3833587, 0.2766418
11, 100, 3844222, 0.27592796
11, 101, 2642787, 0.27575153
11, 102, 3800309, 0.27560255
11, 103, 3863515, 0.27471337
11, 104, 3735335, 0.2743808
11, 105, 3782585, 0.27424225
11, 106, 3137834, 0.27394742
11, 107, 3492969, 0.2733492
11, 108, 2890620, 0.27173287
11, 109, 2698143, 0.27128053
11, 110, 3568877, 0.27092135
11, 111, 3488421, 0.2708088
11, 112, 3420658, 0.26978323
11, 113, 3789905, 0.26954952
11, 114, 3849315, 0.26932317
11, 115, 2760694, 0.26929343
11, 116, 3327834, 0.26926035
11, 117, 2904543, 0.26836503
11, 118, 3695251, 0.26820067
11, 119, 3022139, 0.26790297
11, 120, 3492092, 0.26767865
11, 121, 3485486, 0.267598
11, 122, 3655494, 0.26741412
11, 123, 3629350, 0.26683986
11, 124, 2908229, 0.26672646
11, 125, 3411405, 0.26658198
11, 126, 3609955, 0.26630795
11, 127, 3851840, 0.26630518
11, 128, 3664074, 0.26601583
11, 129, 3290187, 0.26598814
11, 130, 3349957, 0.2657297
11, 131, 3750332, 0.26417378
11, 132, 2850857, 0.2641419
11, 133, 3232486, 0.26351064
11, 134, 3469937, 0.2634846
11, 135, 3328892, 0.2634279
11, 136, 3030032, 0.26263958
11, 137, 3320390, 0.26254988
11, 138, 3199939, 0.26240644
11, 139, 3843570, 0.26218084
