topicNum, rank, pmcid, score
27, 1, 3521943, 0.901164
27, 2, 2732778, 0.88537794
27, 3, 3003207, 0.85894114
27, 4, 3363120, 0.85247445
27, 5, 3715530, 0.83966357
27, 6, 3412677, 0.83764005
27, 7, 3196709, 0.8225305
27, 8, 3715496, 0.7929404
27, 9, 3286741, 0.78970426
27, 10, 3513321, 0.7837328
27, 11, 3572313, 0.76613927
27, 12, 3005213, 0.7436008
27, 13, 3746052, 0.7414414
27, 14, 3699850, 0.7409823
27, 15, 3782666, 0.7360402
27, 16, 3763110, 0.7352151
27, 17, 3128257, 0.73201877
27, 18, 3804476, 0.7266445
27, 19, 3288944, 0.72383004
27, 20, 3695091, 0.7221532
27, 21, 3687862, 0.7177585
27, 22, 3188476, 0.7137673
27, 23, 3363119, 0.7131629
27, 24, 3437999, 0.7072543
27, 25, 2912863, 0.7022885
27, 26, 3175197, 0.6936898
27, 27, 3698429, 0.687007
27, 28, 3750659, 0.6869901
27, 29, 3404172, 0.6834781
27, 30, 3423676, 0.68330604
27, 31, 3444435, 0.67821157
27, 32, 3109311, 0.66993344
27, 33, 3302104, 0.66868037
27, 34, 3600188, 0.66165257
27, 35, 2762046, 0.6605326
27, 36, 2852697, 0.65918356
27, 37, 2547097, 0.65500575
27, 38, 3326694, 0.63435376
27, 39, 3855836, 0.63378483
27, 40, 3584831, 0.62918335
27, 41, 2876274, 0.628177
27, 42, 3694451, 0.627745
27, 43, 2905323, 0.6274245
27, 44, 3628258, 0.62144136
27, 45, 3288934, 0.61915785
27, 46, 3172658, 0.6191105
27, 47, 3493738, 0.60650027
27, 48, 3584835, 0.60392606
27, 49, 3644489, 0.59543306
27, 50, 3141699, 0.59454334
27, 51, 2772987, 0.5886266
27, 52, 3844264, 0.58860064
27, 53, 419354, 0.58120257
27, 54, 3806499, 0.57817435
27, 55, 3678072, 0.5760188
27, 56, 3527285, 0.57554936
27, 57, 3130970, 0.57316846
27, 58, 3848546, 0.5704211
27, 59, 3254205, 0.56484145
27, 60, 3666221, 0.56315494
27, 61, 2903953, 0.5628333
27, 62, 2719082, 0.56204575
27, 63, 2990396, 0.55764985
27, 64, 3493301, 0.55674
27, 65, 3848543, 0.5564019
27, 66, 2889851, 0.55622995
27, 67, 3626175, 0.55544275
27, 68, 3286557, 0.5549403
27, 69, 3405341, 0.55475396
27, 70, 3625595, 0.5522629
