topicNum, rank, pmcid, score
3, 1, 2915987, 0.52407837
3, 2, 2766900, 0.49233708
3, 3, 3502108, 0.4921226
3, 4, 2705726, 0.4869967
3, 5, 201022, 0.4833315
3, 6, 3369259, 0.47665855
3, 7, 3625881, 0.46891043
3, 8, 3647711, 0.46583152
3, 9, 3505564, 0.45074332
3, 10, 2878712, 0.44801334
3, 11, 2784986, 0.44413608
3, 12, 1308873, 0.4396108
3, 13, 3180182, 0.43567675
3, 14, 3823859, 0.434414
3, 15, 2760697, 0.43419194
3, 16, 2747439, 0.43152642
3, 17, 3517946, 0.43122965
3, 18, 3259372, 0.4201728
3, 19, 3883468, 0.41654217
3, 20, 3700969, 0.41371673
3, 21, 3821277, 0.41071013
3, 22, 3804827, 0.40825728
3, 23, 3152527, 0.40493745
3, 24, 2988179, 0.4037708
3, 25, 3015846, 0.40322423
3, 26, 2627817, 0.4027545
3, 27, 3234159, 0.39915526
3, 28, 3195099, 0.39640668
3, 29, 3279508, 0.393582
3, 30, 2672084, 0.389878
3, 31, 3764690, 0.38800186
3, 32, 3891388, 0.38731554
3, 33, 3616260, 0.38034433
3, 34, 2730627, 0.38026842
3, 35, 3430489, 0.37758622
3, 36, 2438315, 0.37566257
3, 37, 2894487, 0.37451205
3, 38, 2803992, 0.37268963
3, 39, 2994519, 0.36931598
3, 40, 3687476, 0.3692271
3, 41, 2876701, 0.3667356
3, 42, 3892523, 0.36659515
3, 43, 3291424, 0.36170956
3, 44, 3804807, 0.35970953
3, 45, 3439789, 0.3594726
3, 46, 1892770, 0.35920203
3, 47, 3275737, 0.35848954
3, 48, 3519030, 0.35790235
3, 49, 3177462, 0.35764876
3, 50, 2714572, 0.35726514
3, 51, 3751366, 0.35663915
3, 52, 3667461, 0.35270667
3, 53, 2803888, 0.35249376
3, 54, 3514137, 0.35137016
3, 55, 3656556, 0.34826913
3, 56, 3551526, 0.34591505
3, 57, 3012278, 0.34562212
3, 58, 3299121, 0.3437072
3, 59, 3618650, 0.34111756
3, 60, 3424852, 0.3395709
3, 61, 3515415, 0.33841464
3, 62, 2913808, 0.3375772
3, 63, 2546434, 0.3355319
3, 64, 2718140, 0.33546722
3, 65, 3879007, 0.33520517
3, 66, 3499306, 0.33490595
3, 67, 3465000, 0.33426142
3, 68, 2805656, 0.3313647
3, 69, 3841693, 0.33095932
3, 70, 2687896, 0.3286785
3, 71, 3355351, 0.32831508
3, 72, 3019062, 0.32790107
3, 73, 3821285, 0.32668045
3, 74, 3409512, 0.32449058
3, 75, 3891033, 0.32312343
3, 76, 3197561, 0.3201575
3, 77, 2816851, 0.3196088
3, 78, 3755805, 0.31845063
3, 79, 3777329, 0.31834278
3, 80, 3159936, 0.31742972
3, 81, 2362766, 0.31662673
3, 82, 1112595, 0.31653446
