topicNum, rank, pmcid, score
19, 1, 3271214, 0.5630947
19, 2, 3759770, 0.5434952
19, 3, 2912127, 0.52417433
19, 4, 3009659, 0.5188452
19, 5, 3491320, 0.5081234
19, 6, 3781223, 0.50663465
19, 7, 3503952, 0.49033612
19, 8, 2785826, 0.4657607
19, 9, 2771838, 0.45938858
19, 10, 3473978, 0.45796123
19, 11, 2912126, 0.41442174
19, 12, 2929516, 0.41158107
19, 13, 2636788, 0.41114387
19, 14, 3034940, 0.40891215
19, 15, 3426263, 0.40641192
19, 16, 2693508, 0.400456
19, 17, 3713301, 0.39484802
19, 18, 2879845, 0.38629615
19, 19, 2206034, 0.3387882
19, 20, 3073801, 0.33841676
19, 21, 2639567, 0.3345963
19, 22, 2546416, 0.32207572
19, 23, 3438426, 0.32162648
19, 24, 2780610, 0.31949034
19, 25, 3635227, 0.31818846
19, 26, 3512371, 0.3171979
19, 27, 3603204, 0.31365582
19, 28, 2762186, 0.30802384
19, 29, 3825950, 0.29635674
19, 30, 3400824, 0.29130092
19, 31, 2578908, 0.28777722
19, 32, 3694111, 0.2770503
19, 33, 1904196, 0.271452
19, 34, 3581290, 0.27139264
19, 35, 2515091, 0.27030182
19, 36, 1621058, 0.27023223
19, 37, 3792611, 0.26846796
19, 38, 3043446, 0.26238957
19, 39, 2740099, 0.26121983
19, 40, 2740017, 0.2604309
19, 41, 2253537, 0.25735953
19, 42, 2988177, 0.25551897
19, 43, 2833302, 0.2542427
19, 44, 2516510, 0.25282663
19, 45, 3724576, 0.2502406
19, 46, 3879513, 0.24898057
19, 47, 3011308, 0.24589567
19, 48, 1586011, 0.24552858
19, 49, 3546181, 0.24516049
19, 50, 3420783, 0.24248308
19, 51, 3851494, 0.24231954
19, 52, 3051092, 0.24204135
19, 53, 3595673, 0.24176496
19, 54, 3271241, 0.24123648
19, 55, 3649142, 0.24094017
19, 56, 3567090, 0.23626712
19, 57, 3704267, 0.23250532
19, 58, 2602996, 0.23129733
19, 59, 3821431, 0.23041065
19, 60, 2992653, 0.22898617
19, 61, 3540645, 0.22804233
19, 62, 2825313, 0.22668028
19, 63, 3713304, 0.22541514
19, 64, 3546191, 0.22437291
19, 65, 3549351, 0.22357021
19, 66, 3893325, 0.22190468
19, 67, 3594295, 0.21929537
19, 68, 2702958, 0.2170384
19, 69, 3579530, 0.21677485
19, 70, 3169762, 0.21670878
19, 71, 3649090, 0.21657297
19, 72, 2699708, 0.21618947
19, 73, 3383503, 0.21547988
19, 74, 1716178, 0.21545775
19, 75, 3475705, 0.21309617
19, 76, 3354857, 0.21143481
19, 77, 3405327, 0.21044502
19, 78, 3177940, 0.20882748
19, 79, 2634686, 0.2069084
19, 80, 3129061, 0.20658506
19, 81, 3005807, 0.20579134
19, 82, 3862145, 0.2043986
19, 83, 3270835, 0.20390853
19, 84, 3660487, 0.20232789
19, 85, 3590497, 0.20215565
19, 86, 3037985, 0.19995566
19, 87, 3712160, 0.19920759
19, 88, 2483261, 0.19897714
19, 89, 2213673, 0.19733925
19, 90, 3038575, 0.19664447
19, 91, 3792504, 0.19639608
19, 92, 2040141, 0.19573167
19, 93, 3859168, 0.19540016
19, 94, 3527059, 0.1952538
19, 95, 3420511, 0.19489631
19, 96, 3420730, 0.194581
19, 97, 3791579, 0.19317563
19, 98, 3851456, 0.1857159
19, 99, 3866712, 0.18467517
19, 100, 3773960, 0.1837322
19, 101, 3832642, 0.18258713
19, 102, 1950520, 0.1824617
19, 103, 3619544, 0.18194732
19, 104, 3383136, 0.17801437
19, 105, 1201147, 0.17692013
19, 106, 3825938, 0.17484017
19, 107, 2767153, 0.17467298
19, 108, 3853796, 0.17452791
19, 109, 3884175, 0.17448398
19, 110, 2984268, 0.17418098
19, 111, 3649125, 0.17198212
19, 112, 3155071, 0.1712476
19, 113, 3816037, 0.17053539
19, 114, 1450293, 0.16960418
19, 115, 3015837, 0.16848408
19, 116, 3518095, 0.16839716
19, 117, 3646757, 0.1682205
19, 118, 3765772, 0.16812715
19, 119, 3671870, 0.16764821
19, 120, 2822328, 0.16747038
19, 121, 3612870, 0.16702312
19, 122, 3543954, 0.16561921
19, 123, 3417096, 0.16445898
19, 124, 2669462, 0.16411477
19, 125, 1857703, 0.16387357
19, 126, 2671519, 0.16330095
19, 127, 2430546, 0.16275257
19, 128, 3500470, 0.16268468
19, 129, 1318457, 0.16246496
19, 130, 3777329, 0.16231503
19, 131, 3735339, 0.16132902
19, 132, 3108531, 0.16113275
19, 133, 1550397, 0.1610716
19, 134, 3020969, 0.16077277
19, 135, 3757812, 0.16072449
19, 136, 3599591, 0.1604231
19, 137, 3490974, 0.16035883
19, 138, 3844443, 0.15975386
19, 139, 3161475, 0.15918761
19, 140, 2939020, 0.15895426
19, 141, 3249254, 0.15827616
19, 142, 2811470, 0.15812385
19, 143, 2629478, 0.15764631
19, 144, 3029818, 0.15723538
19, 145, 2662372, 0.15671808
19, 146, 3297742, 0.15662113
19, 147, 2254469, 0.15644334
19, 148, 3495214, 0.15600665
19, 149, 3463069, 0.1554905
19, 150, 2483312, 0.15378378
19, 151, 1184084, 0.1535962
19, 152, 2890018, 0.15337476
19, 153, 3297027, 0.15284425
19, 154, 3764342, 0.1526475
19, 155, 3459383, 0.152642
19, 156, 3425768, 0.15213148
19, 157, 2822627, 0.15207423
19, 158, 3016829, 0.15038201
19, 159, 3395557, 0.14944197
19, 160, 3034987, 0.14863406
19, 161, 3541572, 0.14835206
19, 162, 3271242, 0.14815083
19, 163, 3670573, 0.1479384
19, 164, 3424807, 0.14787962
19, 165, 3482800, 0.14711563
19, 166, 2546434, 0.14694446
19, 167, 3235277, 0.14686695
19, 168, 2990396, 0.14665407
19, 169, 2633003, 0.1462614
19, 170, 1884133, 0.14622283
19, 171, 3268745, 0.14614147
19, 172, 3544204, 0.14563859
19, 173, 3409867, 0.14556529
19, 174, 3469814, 0.14478596
19, 175, 3638498, 0.1447525
19, 176, 2952778, 0.1446543
19, 177, 3869834, 0.144425
19, 178, 2565681, 0.14419313
19, 179, 1936995, 0.14289069
19, 180, 3494108, 0.14284454
19, 181, 1180860, 0.14181212
19, 182, 3259378, 0.14124028
19, 183, 2941760, 0.14060321
19, 184, 3572643, 0.1397298
19, 185, 3752795, 0.13970467
19, 186, 3152906, 0.13965136
19, 187, 3580144, 0.13922514
19, 188, 3853474, 0.1391532
19, 189, 3520690, 0.13875426
