topicNum, rank, pmcid, score
7, 1, 3405392, 0.6316046
7, 2, 2031887, 0.5797132
7, 3, 2921140, 0.57098275
7, 4, 3878174, 0.55247796
7, 5, 2515901, 0.5503368
7, 6, 3012558, 0.53129154
7, 7, 3123969, 0.50166297
7, 8, 3181770, 0.4920879
7, 9, 3375088, 0.48915386
7, 10, 2729295, 0.48139262
7, 11, 3122543, 0.48134878
7, 12, 3032763, 0.42579484
7, 13, 3096313, 0.42518535
7, 14, 3549946, 0.418044
7, 15, 3373552, 0.41685566
7, 16, 2656332, 0.4099622
7, 17, 2270822, 0.4099068
7, 18, 3560182, 0.40291178
7, 19, 3134924, 0.39466867
7, 20, 2671957, 0.3921677
7, 21, 3181871, 0.3917184
7, 22, 3089029, 0.36424553
7, 23, 3205688, 0.35089225
7, 24, 3181745, 0.35022712
7, 25, 2656315, 0.34833136
7, 26, 2964527, 0.3323471
7, 27, 3667225, 0.33193514
7, 28, 3151232, 0.32580966
7, 29, 2881943, 0.32010126
7, 30, 2808477, 0.31959742
7, 31, 3191598, 0.3162917
7, 32, 2872355, 0.31482804
7, 33, 2767345, 0.30793244
7, 34, 3181740, 0.30636352
7, 35, 3181885, 0.299888
7, 36, 3468878, 0.29886094
7, 37, 3852098, 0.29417562
7, 38, 3023739, 0.29135895
7, 39, 2773760, 0.2888929
7, 40, 2943177, 0.28609177
7, 41, 2235848, 0.28446028
7, 42, 1434505, 0.28057998
7, 43, 3790756, 0.28046045
7, 44, 2918785, 0.28041467
7, 45, 3515455, 0.27886724
7, 46, 3108698, 0.27471793
7, 47, 3406222, 0.27392215
7, 48, 3181628, 0.27119872
7, 49, 3342109, 0.27021062
7, 50, 3517339, 0.26770732
7, 51, 2494993, 0.25481725
7, 52, 3642018, 0.25270385
7, 53, 3557457, 0.2510877
7, 54, 3775057, 0.24843523
7, 55, 2254627, 0.24291533
7, 56, 3461647, 0.23605928
7, 57, 2672119, 0.23571838
7, 58, 3630936, 0.23362698
7, 59, 3181876, 0.23119166
7, 60, 2671773, 0.227862
7, 61, 3108260, 0.2269357
7, 62, 3751340, 0.2246974
7, 63, 2972421, 0.22383729
7, 64, 3181767, 0.22120546
7, 65, 3023738, 0.22034475
7, 66, 2089060, 0.2202245
7, 67, 3168079, 0.21996598
7, 68, 3181868, 0.21956183
7, 69, 3851142, 0.21875674
7, 70, 3136029, 0.2145156
7, 71, 3694900, 0.21235879
7, 72, 3214546, 0.21181281
7, 73, 3195149, 0.21161021
7, 74, 3195148, 0.21093878
7, 75, 3745928, 0.21049325
7, 76, 2536546, 0.21044955
7, 77, 3574781, 0.21035405
7, 78, 3256142, 0.20560203
7, 79, 2687521, 0.20560166
7, 80, 2749439, 0.20519175
7, 81, 3192386, 0.20434852
7, 82, 3218762, 0.20316409
7, 83, 3868090, 0.20278212
7, 84, 2796022, 0.20244028
7, 85, 3210897, 0.19837718
7, 86, 3184501, 0.19762316
7, 87, 3776379, 0.19750156
7, 88, 2939585, 0.19572066
7, 89, 3181867, 0.19488487
7, 90, 3760296, 0.19334069
7, 91, 2311299, 0.19183771
7, 92, 1716160, 0.19159895
7, 93, 3181869, 0.19127826
7, 94, 3290984, 0.1911256
7, 95, 3019058, 0.19016792
7, 96, 3324881, 0.1893397
7, 97, 2656591, 0.18754168
7, 98, 3654887, 0.18616824
7, 99, 3527357, 0.18429713
7, 100, 1564027, 0.18414961
7, 101, 2924526, 0.18388875
7, 102, 2778437, 0.18232034
7, 103, 1318453, 0.18141352
7, 104, 1664563, 0.18131503
7, 105, 3057316, 0.18037075
7, 106, 3181872, 0.17947856
7, 107, 2824981, 0.17844516
7, 108, 2768965, 0.17786397
7, 109, 3466277, 0.1776795
7, 110, 2656305, 0.17685923
7, 111, 3148928, 0.17505026
7, 112, 3339636, 0.17377193
7, 113, 3181626, 0.17366326
7, 114, 3263391, 0.17357878
7, 115, 3493986, 0.17219146
7, 116, 3123271, 0.17198938
7, 117, 1955402, 0.17173989
7, 118, 3767591, 0.17170395
7, 119, 2861658, 0.17120507
7, 120, 1198229, 0.17115852
7, 121, 3405397, 0.16865346
7, 122, 3181562, 0.16767831
7, 123, 3514185, 0.16739899
7, 124, 3072482, 0.1651725
7, 125, 3526543, 0.16468933
7, 126, 2963879, 0.16447328
7, 127, 2655087, 0.16431637
7, 128, 3646256, 0.16377875
7, 129, 3426181, 0.16351557
7, 130, 3742482, 0.1631159
7, 131, 3680298, 0.1625856
7, 132, 3372558, 0.1623669
7, 133, 3181775, 0.16229387
7, 134, 1088011, 0.1588935
7, 135, 2629543, 0.1581003
7, 136, 1939835, 0.15794568
7, 137, 3094285, 0.1579264
7, 138, 2987508, 0.15778077
7, 139, 3181882, 0.15542091
7, 140, 3605789, 0.15503682
7, 141, 1592154, 0.15344839
7, 142, 2846146, 0.15334056
7, 143, 3539869, 0.1529454
7, 144, 3563466, 0.15281506
7, 145, 3568739, 0.15269351
7, 146, 3066783, 0.15154313
7, 147, 3606463, 0.151238
7, 148, 3565205, 0.14823881
7, 149, 3574805, 0.14736226
7, 150, 3653756, 0.14694871
7, 151, 543459, 0.14676936
7, 152, 3821214, 0.14655085
7, 153, 3627903, 0.14629935
7, 154, 3686769, 0.1460073
7, 155, 3689601, 0.14559866
7, 156, 2266703, 0.14520839
7, 157, 3869913, 0.1442824
7, 158, 2978939, 0.14405234
7, 159, 3506782, 0.14357337
7, 160, 3810189, 0.14348264
7, 161, 2704187, 0.14324743
7, 162, 1087494, 0.14196368
