topicNum, rank, pmcid, score
28, 1, 2970787, 1.0127661
28, 2, 3683415, 0.5188673
28, 3, 3375662, 0.4705079
28, 4, 3784111, 0.46121442
28, 5, 2727116, 0.38117412
28, 6, 3806158, 0.3803348
28, 7, 3853872, 0.3395485
28, 8, 3408995, 0.32185173
28, 9, 3510938, 0.3199776
28, 10, 3262583, 0.31955248
28, 11, 2684994, 0.31805784
28, 12, 2770548, 0.31154186
28, 13, 1502130, 0.30576497
28, 14, 2928248, 0.30268767
28, 15, 3119443, 0.2993468
28, 16, 3699953, 0.29758266
28, 17, 3536353, 0.28802764
28, 18, 3683627, 0.28155172
28, 19, 3356124, 0.2739267
28, 20, 3183510, 0.27167216
28, 21, 1865372, 0.27072275
28, 22, 3071351, 0.2627406
28, 23, 3631229, 0.2566111
28, 24, 3544356, 0.25278807
28, 25, 3518018, 0.25033078
28, 26, 3615941, 0.24812756
28, 27, 3562590, 0.24234518
28, 28, 2796413, 0.24011707
28, 29, 3249873, 0.23808703
28, 30, 1906866, 0.23239976
28, 31, 3505443, 0.22798856
28, 32, 3146980, 0.21813397
28, 33, 2884455, 0.21703596
28, 34, 3663461, 0.2122256
28, 35, 3262568, 0.2120598
28, 36, 1626446, 0.21129067
28, 37, 3779461, 0.20827548
28, 38, 3099610, 0.20520571
28, 39, 2959219, 0.20452905
28, 40, 3719271, 0.20120738
28, 41, 3743379, 0.20050474
28, 42, 3890907, 0.19981544
28, 43, 2266934, 0.19744438
28, 44, 3872718, 0.19556819
28, 45, 3235493, 0.19543031
28, 46, 3401517, 0.19531168
28, 47, 3787618, 0.19508533
28, 48, 2575541, 0.19448526
28, 49, 3483691, 0.19325787
28, 50, 3282455, 0.19130777
28, 51, 3712208, 0.18967196
28, 52, 546204, 0.18936375
28, 53, 3108472, 0.18925855
28, 54, 2782204, 0.18812898
28, 55, 2977938, 0.18760547
28, 56, 2668588, 0.18449487
28, 57, 2823760, 0.18134114
28, 58, 3683226, 0.17991371
28, 59, 3719296, 0.17956366
28, 60, 2275731, 0.17941463
28, 61, 3475920, 0.17820986
28, 62, 3289784, 0.1778993
28, 63, 3598222, 0.17709988
28, 64, 3393611, 0.17533882
28, 65, 3400895, 0.17509414
28, 66, 2933453, 0.17447238
28, 67, 3575245, 0.17201658
28, 68, 3291834, 0.17102033
28, 69, 3870079, 0.17042322
28, 70, 2958935, 0.17012322
28, 71, 3724598, 0.16958779
28, 72, 3873172, 0.16934443
28, 73, 3047689, 0.16709061
28, 74, 3841567, 0.165528
28, 75, 3335503, 0.16536796
28, 76, 3770012, 0.16528203
28, 77, 3820848, 0.16305068
28, 78, 3205534, 0.16211775
28, 79, 2878711, 0.16203591
28, 80, 3279857, 0.16181715
28, 81, 3065736, 0.15844674
28, 82, 2752771, 0.15765443
28, 83, 2992430, 0.15711285
28, 84, 2363294, 0.15680276
28, 85, 2887860, 0.15547922
28, 86, 2816856, 0.15467642
28, 87, 3420498, 0.15337512
28, 88, 3171325, 0.1498297
28, 89, 2649930, 0.14923522
28, 90, 1481515, 0.14765872
28, 91, 2807942, 0.14705521
28, 92, 3215545, 0.1460952
28, 93, 3429898, 0.14550039
28, 94, 3205541, 0.14498316
28, 95, 3417704, 0.14419709
28, 96, 3140887, 0.14410935
28, 97, 3643641, 0.14369538
28, 98, 2200011, 0.14303003
28, 99, 3296620, 0.14294371
28, 100, 2844364, 0.14280234
28, 101, 3191411, 0.14265123
28, 102, 1533893, 0.14263587
28, 103, 3830281, 0.14153533
28, 104, 3500076, 0.14061792
28, 105, 1779472, 0.14060862
28, 106, 1997123, 0.14054888
28, 107, 3097610, 0.13939607
28, 108, 3791839, 0.13782485
28, 109, 3228676, 0.13772629
28, 110, 3432525, 0.13696887
28, 111, 3546008, 0.13677856
