topicNum, rank, pmcid, score
30, 1, 3298231, 0.3788625
30, 2, 3499211, 0.35532865
30, 3, 3513595, 0.34462968
30, 4, 3833587, 0.33699688
30, 5, 2705819, 0.33482525
30, 6, 3431085, 0.33304438
30, 7, 3383153, 0.3129763
30, 8, 2706419, 0.2975577
30, 9, 2686340, 0.29746488
30, 10, 3224392, 0.29568568
30, 11, 3133999, 0.29510444
30, 12, 2998248, 0.28023848
30, 13, 2045103, 0.27952537
30, 14, 3236176, 0.27900642
30, 15, 3248360, 0.27498922
30, 16, 3265073, 0.2735785
30, 17, 3242026, 0.27225134
30, 18, 3728498, 0.27070954
30, 19, 2769374, 0.27011898
30, 20, 2686421, 0.26932752
30, 21, 2940086, 0.2691363
30, 22, 3572695, 0.26639292
30, 23, 3780548, 0.26307943
30, 24, 2922325, 0.26138175
30, 25, 2412892, 0.25997
30, 26, 3310834, 0.25777265
30, 27, 3470955, 0.25648585
30, 28, 3361053, 0.25578666
30, 29, 3539052, 0.25505987
30, 30, 3847628, 0.24938434
30, 31, 2710973, 0.24870577
30, 32, 2629964, 0.24809581
30, 33, 3129103, 0.24749374
30, 34, 3679768, 0.2447486
30, 35, 3271297, 0.24341959
30, 36, 2804148, 0.24333929
30, 37, 2762362, 0.24224658
30, 38, 3150839, 0.24071741
30, 39, 2481437, 0.23890722
30, 40, 3826290, 0.23726337
30, 41, 2442122, 0.23722944
30, 42, 2805656, 0.23559678
30, 43, 1994028, 0.23557577
30, 44, 270718, 0.23324187
30, 45, 3555588, 0.23220062
30, 46, 2935984, 0.23206586
30, 47, 3033857, 0.2319351
30, 48, 3632172, 0.23171304
30, 49, 3558662, 0.23055424
30, 50, 3349957, 0.23015612
30, 51, 2850857, 0.22921143
30, 52, 2771847, 0.22895078
30, 53, 3312289, 0.22880375
30, 54, 3097588, 0.22842138
30, 55, 1097737, 0.2282459
30, 56, 1087206, 0.22675371
30, 57, 3624725, 0.22596209
30, 58, 3074272, 0.22526705
30, 59, 3277481, 0.2251249
30, 60, 2653043, 0.22476357
30, 61, 2686947, 0.22434267
30, 62, 3843907, 0.22268772
30, 63, 2672467, 0.2214558
30, 64, 2293969, 0.22065207
30, 65, 2856578, 0.2204734
30, 66, 2663448, 0.21886623
30, 67, 3172079, 0.21813226
30, 68, 3078282, 0.21811025
30, 69, 2663435, 0.21728079
30, 70, 3354466, 0.21668492
30, 71, 3281253, 0.21607226
30, 72, 2584645, 0.21588801
30, 73, 2885258, 0.21564892
30, 74, 3856285, 0.21556522
30, 75, 3060149, 0.21548392
30, 76, 3552990, 0.21478002
30, 77, 3429844, 0.21454616
30, 78, 2799065, 0.21440366
30, 79, 2882888, 0.21428342
30, 80, 2877657, 0.2137285
30, 81, 3212428, 0.21356754
30, 82, 3027449, 0.21283372
30, 83, 3300079, 0.21262835
30, 84, 3863511, 0.21133348
30, 85, 3279508, 0.21125664
30, 86, 3892961, 0.2109242
30, 87, 3499282, 0.21035746
30, 88, 3006050, 0.21032487
30, 89, 3724071, 0.21020655
30, 90, 2767138, 0.20942365
