topicNum, rank, pmcid, score
10, 1, 3670530, 1.033909
10, 2, 3027449, 0.8899485
10, 3, 3047858, 0.80728334
10, 4, 3004514, 0.664227
10, 5, 3030049, 0.654616
10, 6, 2667400, 0.6464185
10, 7, 3423657, 0.6435497
10, 8, 2740158, 0.6368332
10, 9, 3318093, 0.6276665
10, 10, 3483501, 0.59341437
10, 11, 2687574, 0.5918821
10, 12, 3290188, 0.57826644
10, 13, 3466839, 0.56149703
10, 14, 3652182, 0.5557821
10, 15, 2740058, 0.54324657
10, 16, 3674744, 0.5369778
10, 17, 3572695, 0.524485
10, 18, 3277481, 0.51689315
10, 19, 3232567, 0.50572103
10, 20, 2827809, 0.50489396
10, 21, 3232551, 0.49635392
10, 22, 2396176, 0.49328825
10, 23, 3596662, 0.48472905
10, 24, 3649654, 0.47632757
10, 25, 3483687, 0.46137896
10, 26, 3860639, 0.45825595
10, 27, 3556420, 0.45044938
10, 28, 2932947, 0.44644082
10, 29, 3575960, 0.4447781
10, 30, 2893371, 0.4434802
10, 31, 3514812, 0.43071562
10, 32, 2815835, 0.423602
10, 33, 3174366, 0.419721
10, 34, 3259381, 0.41700435
10, 35, 3891065, 0.41640437
10, 36, 3874379, 0.4140652
10, 37, 2045103, 0.40856993
10, 38, 3634261, 0.4078264
10, 39, 3366871, 0.4018734
10, 40, 3388325, 0.40015113
10, 41, 1764005, 0.39920804
10, 42, 3467965, 0.39741814
10, 43, 3680609, 0.39237785
10, 44, 183864, 0.38861698
10, 45, 2823045, 0.38775495
10, 46, 3417959, 0.38337675
10, 47, 2948298, 0.38002908
10, 48, 2934284, 0.3777947
10, 49, 2902043, 0.3768125
10, 50, 3101789, 0.37311742
10, 51, 3225347, 0.37239364
10, 52, 3337378, 0.37047693
10, 53, 2687685, 0.3690365
10, 54, 3673597, 0.36864907
10, 55, 2758875, 0.36726418
10, 56, 3232363, 0.36607832
10, 57, 3097588, 0.36348313
10, 58, 3152737, 0.3610363
10, 59, 3819508, 0.35708705
10, 60, 2864281, 0.35453457
10, 61, 3383153, 0.35327196
10, 62, 3129103, 0.35022128
10, 63, 3664452, 0.3501126
10, 64, 3108942, 0.348348
10, 65, 3354463, 0.34373423
10, 66, 3539084, 0.34182236
10, 67, 3372439, 0.3414918
10, 68, 3561161, 0.34093544
