topicNum, rank, pmcid, score
5, 1, 3335556, 0.47537005
5, 2, 3677011, 0.46698904
5, 3, 2629964, 0.4595425
5, 4, 3266655, 0.45916912
5, 5, 3773459, 0.45634893
5, 6, 3833587, 0.4410387
5, 7, 3258820, 0.41590703
5, 8, 3090107, 0.40748608
5, 9, 2245957, 0.3916786
5, 10, 3502108, 0.37867326
5, 11, 3108676, 0.37421125
5, 12, 2659845, 0.37318748
5, 13, 2988179, 0.3724977
5, 14, 3291424, 0.3693108
5, 15, 2958974, 0.36743793
5, 16, 3616125, 0.36145318
5, 17, 3336243, 0.3564753
5, 18, 3108942, 0.35367215
5, 19, 3335608, 0.3513832
5, 20, 3064452, 0.3497713
5, 21, 3789901, 0.34953496
5, 22, 2803953, 0.34825286
5, 23, 3445145, 0.3430166
5, 24, 3573146, 0.3420868
5, 25, 2740015, 0.34021142
5, 26, 3133999, 0.33988765
5, 27, 1112595, 0.33653796
5, 28, 3875701, 0.33496493
5, 29, 3161475, 0.33457312
5, 30, 3518712, 0.32853085
5, 31, 3488388, 0.32578546
5, 32, 3529253, 0.32237208
5, 33, 3515415, 0.32150528
5, 34, 3890738, 0.3178124
5, 35, 2517969, 0.31606692
5, 36, 2600375, 0.3151958
5, 37, 3047842, 0.31304884
5, 38, 1524788, 0.31197077
5, 39, 3629711, 0.308498
5, 40, 3555588, 0.30602255
5, 41, 3573171, 0.3035978
5, 42, 2920273, 0.30163848
5, 43, 3341425, 0.30133182
5, 44, 2828091, 0.29993355
5, 45, 3708755, 0.29544452
5, 46, 2211302, 0.2954195
5, 47, 2936927, 0.29536906
5, 48, 3205782, 0.2927226
5, 49, 2769286, 0.28918907
5, 50, 3141708, 0.28877568
5, 51, 3876309, 0.28841454
5, 52, 3405157, 0.28679276
5, 53, 3014832, 0.2844621
5, 54, 3299160, 0.28379333
5, 55, 3170633, 0.2829749
5, 56, 2803902, 0.28135747
5, 57, 3616185, 0.28076705
5, 58, 2829621, 0.2807353
5, 59, 3876636, 0.280438
5, 60, 3248865, 0.27991253
5, 61, 3015846, 0.27900484
5, 62, 3307463, 0.2788118
5, 63, 3606122, 0.27824607
5, 64, 3271399, 0.2773069
5, 65, 1464140, 0.27696332
5, 66, 3259378, 0.27553123
5, 67, 2917397, 0.27328318
5, 68, 2762186, 0.273178
5, 69, 3459797, 0.27251193
5, 70, 2924860, 0.2715273
5, 71, 2769322, 0.271399
5, 72, 3003213, 0.27127358
5, 73, 3784075, 0.26945785
5, 74, 2426673, 0.26512435
5, 75, 3021298, 0.26236972
5, 76, 3596662, 0.26105422
5, 77, 3004609, 0.26080418
5, 78, 3846112, 0.25735012
5, 79, 3658220, 0.2557562
5, 80, 3700969, 0.25526035
5, 81, 2821310, 0.25187624
5, 82, 3378931, 0.2514607
5, 83, 2244628, 0.2501562
5, 84, 2860402, 0.2499981
5, 85, 3279680, 0.24887688
5, 86, 2868875, 0.2487077
5, 87, 2894487, 0.24856044
5, 88, 1852901, 0.24844143
5, 89, 3030029, 0.24758352
5, 90, 3429833, 0.24529587
5, 91, 3357009, 0.24426216
5, 92, 3841536, 0.24257483
5, 93, 3299121, 0.24223684
5, 94, 3213721, 0.24185988
5, 95, 3113998, 0.24156585
5, 96, 3025133, 0.24118154
5, 97, 2532955, 0.24112993
5, 98, 3628469, 0.24112305
5, 99, 3623122, 0.23909321
5, 100, 3780548, 0.2385788
5, 101, 3114601, 0.23836975
5, 102, 3549377, 0.23805213
5, 103, 3480933, 0.23713627
5, 104, 3671823, 0.23705009
5, 105, 3190470, 0.23651706
5, 106, 3198627, 0.23440868
5, 107, 3258019, 0.23422764
5, 108, 2365938, 0.23371005
5, 109, 3653550, 0.23364368
5, 110, 2390549, 0.23310958
5, 111, 3161951, 0.232914
5, 112, 3160360, 0.23246276
5, 113, 3114546, 0.2323104
5, 114, 3701777, 0.23132357
5, 115, 2628097, 0.23039296
5, 116, 3675373, 0.22988676
5, 117, 1413549, 0.22971356
5, 118, 3542887, 0.22875622
5, 119, 2810585, 0.2276608
5, 120, 3679963, 0.2273447
5, 121, 2706800, 0.22723182
5, 122, 3500003, 0.22696535
5, 123, 3152527, 0.22696257
5, 124, 2672240, 0.2261442
5, 125, 2808565, 0.22521237
5, 126, 3102859, 0.22383757
5, 127, 3535733, 0.22364143
5, 128, 2647170, 0.22357324
5, 129, 3775225, 0.22327228
5, 130, 2750133, 0.22252044
5, 131, 3118369, 0.2219504
5, 132, 2767138, 0.221925
5, 133, 3243861, 0.22124575
5, 134, 2840827, 0.2205166
5, 135, 3529422, 0.22015987
5, 136, 2908657, 0.21970567
5, 137, 2475516, 0.21969597
5, 138, 3205521, 0.21946217
5, 139, 3169864, 0.21930772
5, 140, 3138087, 0.2191441
5, 141, 3719282, 0.21868597
5, 142, 3080783, 0.21868044
5, 143, 2877067, 0.21864976
5, 144, 3439410, 0.21861708
5, 145, 3485910, 0.21859632
5, 146, 3662609, 0.21845882
5, 147, 3003678, 0.21718246
5, 148, 3872379, 0.2171629
5, 149, 3434400, 0.21713006
5, 150, 3061803, 0.2163497
5, 151, 2363727, 0.21629046
5, 152, 1764004, 0.2153555
5, 153, 2988177, 0.21519619
5, 154, 3389324, 0.21363968
5, 155, 3757812, 0.21291046
5, 156, 3399362, 0.21263
5, 157, 2920271, 0.21240582
5, 158, 3649270, 0.21238807
5, 159, 3487871, 0.21231622
5, 160, 3439789, 0.21120231
5, 161, 2777903, 0.2106517
5, 162, 3625882, 0.21057932
5, 163, 3444921, 0.21055636
5, 164, 3273370, 0.20947662
5, 165, 3712160, 0.20879501
5, 166, 3831020, 0.20781206
5, 167, 2727580, 0.20770289
5, 168, 2938513, 0.2074437
5, 169, 3614649, 0.20740584
5, 170, 3088751, 0.20721182
5, 171, 2734531, 0.20696366
5, 172, 3712681, 0.20622487
5, 173, 3000162, 0.20615062
5, 174, 1939852, 0.20569538
5, 175, 3235277, 0.2056668
5, 176, 2856538, 0.2049946
5, 177, 3135096, 0.20465429
5, 178, 3789280, 0.2041869
5, 179, 2672442, 0.20415756
5, 180, 3298205, 0.20407145
5, 181, 1906865, 0.2027647
5, 182, 3549749, 0.20161678
5, 183, 3207060, 0.20146494
5, 184, 2760234, 0.2006866
5, 185, 3841691, 0.20064704
5, 186, 2635350, 0.2004825
5, 187, 3227160, 0.2000181
5, 188, 3816040, 0.19979438
5, 189, 1208905, 0.1995788
5, 190, 3420376, 0.19950631
5, 191, 2791737, 0.1993795
5, 192, 272934, 0.19918683
5, 193, 2672237, 0.19896896
5, 194, 2990505, 0.19801462
5, 195, 3279508, 0.19790775
5, 196, 2672220, 0.1979039
5, 197, 3226573, 0.197421
5, 198, 3406278, 0.1971494
5, 199, 3146124, 0.19704531
5, 200, 2850857, 0.19686787
5, 201, 2584645, 0.19642922
5, 202, 3085223, 0.19574653
5, 203, 3817996, 0.1957023
