topicNum, rank, pmcid, score
15, 1, 2884455, 1.2027268
15, 2, 3099610, 0.6919364
15, 3, 3480933, 0.64255154
15, 4, 2908674, 0.6346071
15, 5, 3097809, 0.6034326
15, 6, 3430087, 0.58515775
15, 7, 3369119, 0.58230436
15, 8, 3215545, 0.55406284
15, 9, 2767137, 0.5373991
15, 10, 3719296, 0.53317845
15, 11, 2766886, 0.48880345
15, 12, 3444845, 0.4433103
15, 13, 3335503, 0.44080514
15, 14, 3361201, 0.43629953
15, 15, 2693868, 0.42233554
15, 16, 3043563, 0.42044154
15, 17, 2800936, 0.4203387
15, 18, 3014817, 0.41533524
15, 19, 3628456, 0.41398537
15, 20, 3719271, 0.4101146
15, 21, 2938513, 0.4048048
15, 22, 2806401, 0.39880198
15, 23, 2990894, 0.39813647
15, 24, 2737786, 0.39518234
15, 25, 3052620, 0.39041555
15, 26, 2726514, 0.38588086
15, 27, 3653538, 0.37664738
15, 28, 3335639, 0.37396866
15, 29, 2809077, 0.37382188
15, 30, 2804733, 0.37358654
15, 31, 2804732, 0.37069643
15, 32, 2640409, 0.37051582
15, 33, 2700683, 0.36671144
15, 34, 3205660, 0.36612865
15, 35, 2941598, 0.36451024
15, 36, 2754658, 0.3601265
15, 37, 3015759, 0.35740063
15, 38, 3712208, 0.35625902
15, 39, 3163653, 0.34999555
15, 40, 2672247, 0.34707013
15, 41, 2766898, 0.34608376
15, 42, 3614797, 0.34522602
15, 43, 3821232, 0.33504733
15, 44, 3162726, 0.33183938
15, 45, 3873172, 0.33076632
15, 46, 1906865, 0.32903278
15, 47, 3629711, 0.32792184
15, 48, 2963752, 0.32645234
15, 49, 3335546, 0.32621637
15, 50, 3426186, 0.32539806
15, 51, 3205779, 0.32478485
15, 52, 3375070, 0.3204498
15, 53, 2718206, 0.3185497
15, 54, 2816301, 0.3178843
15, 55, 3780706, 0.3158608
15, 56, 2930290, 0.31545717
15, 57, 3083059, 0.3138021
15, 58, 3614378, 0.31369632
15, 59, 3129104, 0.31020612
15, 60, 3543180, 0.30858314
15, 61, 2963121, 0.3059336
15, 62, 3493838, 0.30409804
15, 63, 3066713, 0.30326676
15, 64, 3118060, 0.30019107
15, 65, 2599900, 0.29385412
15, 66, 2804001, 0.29363006
15, 67, 3784124, 0.2935931
15, 68, 3514797, 0.28881124
15, 69, 3019596, 0.28711197
15, 70, 3205541, 0.28695774
15, 71, 3214510, 0.28477612
15, 72, 2893320, 0.28430465
15, 73, 2323013, 0.28074035
15, 74, 3348525, 0.28027713
15, 75, 2737761, 0.2797612
15, 76, 2992428, 0.2793852
15, 77, 2908657, 0.2792628
15, 78, 3684085, 0.27326787
15, 79, 3543240, 0.2731689
15, 80, 3468117, 0.26857874
15, 81, 2615036, 0.26622644
15, 82, 3015423, 0.26546818
15, 83, 3670630, 0.26186764
