topicNum, rank, pmcid, score
6, 1, 3876013, 0.45208544
6, 2, 3533459, 0.43976223
6, 3, 3662609, 0.37191984
6, 4, 3194692, 0.35431802
6, 5, 2864863, 0.32315552
6, 6, 3420376, 0.32186866
6, 7, 2887535, 0.31833035
6, 8, 2244628, 0.31184623
6, 9, 3401767, 0.30937305
6, 10, 3147088, 0.3087848
6, 11, 3152183, 0.30114368
6, 12, 3581257, 0.29871368
6, 13, 3047986, 0.2978926
6, 14, 3276783, 0.2955315
6, 15, 3665865, 0.29540914
6, 16, 3560170, 0.28132263
6, 17, 3046560, 0.28108397
6, 18, 3840191, 0.2773962
6, 19, 3141698, 0.27210203
6, 20, 3643830, 0.2698376
6, 21, 3546197, 0.26653188
6, 22, 3202265, 0.26550248
6, 23, 3555597, 0.26437423
6, 24, 3874611, 0.2633942
6, 25, 3745119, 0.26316997
6, 26, 3291061, 0.26265442
6, 27, 3841693, 0.2622518
6, 28, 3310784, 0.261936
6, 29, 3271840, 0.26102543
6, 30, 3085431, 0.25888607
6, 31, 3834720, 0.25808996
6, 32, 3699953, 0.25735414
6, 33, 3732675, 0.2533468
6, 34, 3290257, 0.2530017
6, 35, 3476993, 0.25273216
6, 36, 3369912, 0.2514471
6, 37, 2853795, 0.250328
6, 38, 3791967, 0.24898042
6, 39, 3663178, 0.24805844
6, 40, 3479950, 0.24574006
6, 41, 2633325, 0.2435354
6, 42, 2827134, 0.2417098
6, 43, 2994431, 0.24121232
6, 44, 3380669, 0.240751
6, 45, 3806357, 0.24067341
6, 46, 3320124, 0.23956327
6, 47, 3276904, 0.23917583
6, 48, 3371528, 0.2385656
6, 49, 3349960, 0.23835197
6, 50, 3118206, 0.2381522
6, 51, 3860632, 0.23701918
6, 52, 3162282, 0.236901
6, 53, 3632172, 0.23640746
6, 54, 1501116, 0.23628484
6, 55, 3722782, 0.23500381
6, 56, 3291843, 0.2345983
6, 57, 3570945, 0.23376872
6, 58, 3881086, 0.23312728
6, 59, 2853650, 0.23310259
6, 60, 3070447, 0.23291181
6, 61, 2740182, 0.2323447
6, 62, 3130494, 0.23194289
6, 63, 3777318, 0.23117495
6, 64, 3391884, 0.23117173
