topicNum, rank, pmcid, score
16, 1, 3614649, 0.39823562
16, 2, 3320390, 0.34903273
16, 3, 3403064, 0.3002767
16, 4, 2868875, 0.29893953
16, 5, 2670265, 0.2658592
16, 6, 3851840, 0.2624961
16, 7, 3150268, 0.24663475
16, 8, 3809224, 0.24321574
16, 9, 3650675, 0.24199338
16, 10, 3362766, 0.24167937
16, 11, 2631524, 0.2410277
16, 12, 3555597, 0.24080026
16, 13, 3161919, 0.23953322
16, 14, 3629860, 0.23556614
16, 15, 2941760, 0.23462826
16, 16, 3751662, 0.23027149
16, 17, 3572577, 0.22527266
16, 18, 2474607, 0.22180514
16, 19, 2762259, 0.21609181
16, 20, 3491320, 0.21399115
16, 21, 2219996, 0.21214917
16, 22, 3162880, 0.21202601
16, 23, 3347913, 0.2080043
16, 24, 2710506, 0.20629317
16, 25, 2783048, 0.20593065
16, 26, 3563124, 0.203033
16, 27, 3519073, 0.2012363
16, 28, 1282576, 0.20041868
16, 29, 3495043, 0.19971766
16, 30, 3662609, 0.19652583
16, 31, 3014832, 0.19499902
16, 32, 3313129, 0.19061537
16, 33, 2901953, 0.1899533
16, 34, 3506020, 0.18923032
16, 35, 3407708, 0.18714824
16, 36, 3114601, 0.18517375
16, 37, 3271214, 0.18408836
16, 38, 2981784, 0.18350767
16, 39, 3558350, 0.18040705
16, 40, 2988177, 0.1786989
16, 41, 3127305, 0.1761427
16, 42, 2315652, 0.17512265
16, 43, 3152527, 0.17476285
16, 44, 2984268, 0.17466323
16, 45, 3546191, 0.17394127
16, 46, 3713304, 0.17303707
16, 47, 3856285, 0.17253128
16, 48, 3468355, 0.17164049
16, 49, 3548411, 0.17116717
16, 50, 2672240, 0.16975603
16, 51, 3806512, 0.16869503
16, 52, 3073801, 0.1670281
16, 53, 3250950, 0.16700183
16, 54, 1557855, 0.1669813
16, 55, 3279508, 0.16668548
16, 56, 3636828, 0.16641921
16, 57, 2890620, 0.16633244
16, 58, 3693614, 0.16598211
16, 59, 3776268, 0.16490893
16, 60, 3781223, 0.16484088
16, 61, 3383503, 0.16416876
16, 62, 2799065, 0.16379865
16, 63, 3679768, 0.16369846
16, 64, 3347843, 0.16204032
16, 65, 2922325, 0.16176312
16, 66, 3104441, 0.16102107
16, 67, 3445178, 0.15903856
16, 68, 3438426, 0.15883318
16, 69, 3821431, 0.15852262
16, 70, 3764968, 0.15791963
16, 71, 3099222, 0.15767135
16, 72, 2375887, 0.15762801
16, 73, 3104457, 0.15684673
16, 74, 2988179, 0.15675054
16, 75, 2684205, 0.15627168
