topicNum, rank, pmcid, score
24, 1, 3145093, 0.64087605
24, 2, 3215995, 0.6121204
24, 3, 3614379, 0.608447
24, 4, 3663309, 0.59683764
24, 5, 2850860, 0.57802165
24, 6, 3389850, 0.568358
24, 7, 3860647, 0.56438756
24, 8, 3468117, 0.5632491
24, 9, 3336896, 0.53736764
24, 10, 3877598, 0.5369585
24, 11, 3711740, 0.5348099
24, 12, 3492969, 0.5332011
24, 13, 2700595, 0.5322691
24, 14, 3129103, 0.52869284
24, 15, 3838988, 0.5203986
24, 16, 3096030, 0.5113451
24, 17, 3809230, 0.5106331
24, 18, 3195765, 0.50904965
24, 19, 3655519, 0.50570005
24, 20, 3857979, 0.50450814
24, 21, 2475515, 0.49720055
24, 22, 3521404, 0.49381396
24, 23, 3355033, 0.49078342
24, 24, 3295742, 0.4873921
24, 25, 3866073, 0.48665473
24, 26, 3797604, 0.48219734
24, 27, 3396109, 0.4805412
24, 28, 3542897, 0.47714937
24, 29, 3236146, 0.4756306
24, 30, 3133999, 0.47193825
24, 31, 2827072, 0.4683597
24, 32, 3043450, 0.4666275
24, 33, 3438050, 0.4646233
24, 34, 3616185, 0.46409008
24, 35, 3588206, 0.45792487
24, 36, 3075161, 0.4568398
24, 37, 3015787, 0.45328707
24, 38, 2740109, 0.449744
24, 39, 3888001, 0.44973963
24, 40, 138801, 0.44718802
24, 41, 3685544, 0.44677693
24, 42, 3030803, 0.4465934
24, 43, 2815823, 0.44531772
24, 44, 3259121, 0.44458276
24, 45, 3876522, 0.44389942
24, 46, 3557185, 0.4424888
24, 47, 3015800, 0.44234157
24, 48, 3160386, 0.44206482
24, 49, 3816040, 0.43985552
24, 50, 2769322, 0.4384476
24, 51, 2821393, 0.4380823
24, 52, 2783087, 0.43775755
24, 53, 3474232, 0.4339973
24, 54, 1687187, 0.43339983
24, 55, 3350004, 0.43173617
24, 56, 3806696, 0.42946067
24, 57, 2254639, 0.4294532
24, 58, 2783104, 0.42840222
24, 59, 3108676, 0.42653587
24, 60, 3649285, 0.42611697
24, 61, 2702950, 0.42527792
24, 62, 3248865, 0.42478845
24, 63, 2672220, 0.42401743
24, 64, 3843570, 0.423773
24, 65, 3016809, 0.42282993
24, 66, 2828091, 0.42190626
24, 67, 3750490, 0.42152494
24, 68, 3601500, 0.42117068
24, 69, 3015425, 0.42095578
24, 70, 2823150, 0.41958448
24, 71, 2822176, 0.41521853
24, 72, 3500003, 0.41249347
24, 73, 2116997, 0.4118356
24, 74, 2992067, 0.41172555
24, 75, 3649614, 0.4115679
24, 76, 2829468, 0.41123196
24, 77, 3628230, 0.40955386
24, 78, 2628097, 0.40874767
24, 79, 3783711, 0.40806803
24, 80, 3123852, 0.40775698
24, 81, 3080584, 0.4073877
24, 82, 3249852, 0.40737882
24, 83, 2938513, 0.40640196
24, 84, 2640409, 0.40620202
24, 85, 3195329, 0.40399715
24, 86, 3016817, 0.40314257
24, 87, 2988895, 0.40168062
24, 88, 3170179, 0.40138206
24, 89, 3542893, 0.4012366
24, 90, 3335503, 0.39840537
24, 91, 3369119, 0.3972595
24, 92, 1712221, 0.39631656
24, 93, 3113179, 0.39482066
24, 94, 2739847, 0.3941373
24, 95, 2995100, 0.39332876
24, 96, 2612686, 0.39259484
24, 97, 3711735, 0.39103344
24, 98, 3163221, 0.38982242
24, 99, 3227160, 0.3897856
24, 100, 3813486, 0.3883825
24, 101, 2847727, 0.3880427
24, 102, 3860038, 0.3867052
24, 103, 2657285, 0.38616577
24, 104, 2387157, 0.385074
24, 105, 3435936, 0.3845629
24, 106, 2907361, 0.3841938
24, 107, 3856480, 0.38318238
24, 108, 1936994, 0.3825672
24, 109, 2726548, 0.38255343
24, 110, 3876309, 0.38242748
24, 111, 3068583, 0.3805597
24, 112, 3813711, 0.38050753
24, 113, 3636075, 0.3800693
24, 114, 3170312, 0.37973872
24, 115, 3391837, 0.37687463
24, 116, 153522, 0.37659764
24, 117, 3600282, 0.3757929
24, 118, 2546372, 0.37561524
24, 119, 3257196, 0.37559748
24, 120, 3015657, 0.37451574
24, 121, 3033147, 0.3742383
24, 122, 2769300, 0.37222388
24, 123, 2533016, 0.3721113
24, 124, 2966580, 0.3711239
24, 125, 3014832, 0.37041262
24, 126, 3273785, 0.3689339
24, 127, 3016124, 0.36801696
24, 128, 3651279, 0.36631066
24, 129, 3649144, 0.3659729
24, 130, 2365938, 0.36577362
24, 131, 3572695, 0.3657109
24, 132, 2736155, 0.36431724
24, 133, 2426706, 0.36234802
24, 134, 3349957, 0.36171117
24, 135, 3108290, 0.36143354
24, 136, 3340971, 0.36120412
24, 137, 3841536, 0.3611964
24, 138, 3015287, 0.3607774
24, 139, 3599178, 0.36040702
24, 140, 2926877, 0.36026818
24, 141, 2527492, 0.35961944
24, 142, 3285529, 0.35920486
24, 143, 2769446, 0.35859817
24, 144, 2526417, 0.35704562
24, 145, 3015416, 0.35584122
24, 146, 3771775, 0.35535818
24, 147, 2884449, 0.35524514
24, 148, 2769419, 0.35499614
24, 149, 3099062, 0.35427028
24, 150, 29048, 0.35409
24, 151, 2588582, 0.35397243
24, 152, 2977075, 0.35382053
24, 153, 2827046, 0.3535899
24, 154, 3813458, 0.3533338
24, 155, 2700229, 0.35303524
24, 156, 3299142, 0.35275584
24, 157, 3854545, 0.35252327
24, 158, 2769450, 0.35225812
24, 159, 3284420, 0.3522385
24, 160, 3785339, 0.3516889
24, 161, 3363130, 0.3514529
24, 162, 2850980, 0.3511714
24, 163, 3097568, 0.35077885
24, 164, 3088392, 0.35021734
24, 165, 3335556, 0.35004753
24, 166, 3015846, 0.34999502
24, 167, 3120277, 0.34987083
24, 168, 3861379, 0.34972844
24, 169, 2664289, 0.34944433
24, 170, 3307080, 0.34853193
24, 171, 3655517, 0.3480742
24, 172, 2908657, 0.34788552
24, 173, 3854980, 0.34773526
24, 174, 3502264, 0.34759244
24, 175, 3014784, 0.3472744
24, 176, 2805600, 0.34686542
24, 177, 3658211, 0.3468443
24, 178, 2838839, 0.34681714
24, 179, 1976317, 0.3463617
24, 180, 3484318, 0.34603092
24, 181, 2884455, 0.34603047
24, 182, 2828460, 0.34581238
24, 183, 3101356, 0.34562615
24, 184, 2737786, 0.3453724
24, 185, 3504246, 0.34500378
24, 186, 3819798, 0.34466156
24, 187, 1523371, 0.34315988
24, 188, 2644320, 0.3426634
24, 189, 2890927, 0.34223583
24, 190, 3162726, 0.34159195
24, 191, 2412892, 0.3412835
24, 192, 3649624, 0.33990002
24, 193, 3649447, 0.33919215
24, 194, 2575197, 0.33841032
24, 195, 3482332, 0.33729076
24, 196, 3464999, 0.33727467
24, 197, 3481223, 0.33694884
24, 198, 2687622, 0.3363511
24, 199, 3015710, 0.33580422
24, 200, 2816793, 0.33561268
24, 201, 3468355, 0.3345317
24, 202, 3813776, 0.33364564
24, 203, 3291284, 0.3330965
24, 204, 3122097, 0.33292195
