topicNum, rank, pmcid, score
25, 1, 3114312, 0.38676944
25, 2, 3813689, 0.34699458
25, 3, 2831203, 0.3383492
25, 4, 3445056, 0.3357948
25, 5, 3229010, 0.3272264
25, 6, 3378939, 0.31756288
25, 7, 3601985, 0.31588167
25, 8, 3296419, 0.31280324
25, 9, 3087248, 0.30377117
25, 10, 3106393, 0.28502828
25, 11, 3716954, 0.2823122
25, 12, 3310834, 0.27819008
25, 13, 2908877, 0.2692557
25, 14, 3087249, 0.2663335
25, 15, 3026532, 0.26479992
25, 16, 3047849, 0.26380184
25, 17, 3093206, 0.2611725
25, 18, 2909783, 0.26088345
25, 19, 2772239, 0.25997174
25, 20, 3161953, 0.25985545
25, 21, 2700595, 0.25153172
25, 22, 3249314, 0.25065884
25, 23, 3658250, 0.24510588
25, 24, 2518380, 0.24397242
25, 25, 3159366, 0.24184865
25, 26, 3654159, 0.241267
25, 27, 3660491, 0.23996867
25, 28, 3700939, 0.23772544
25, 29, 3445178, 0.23297822
25, 30, 3833473, 0.23035043
25, 31, 1618807, 0.22771642
25, 32, 3150839, 0.226736
25, 33, 2984268, 0.2265202
25, 34, 3361242, 0.22461303
25, 35, 3161475, 0.22371726
25, 36, 270718, 0.22351679
25, 37, 3815000, 0.2214253
25, 38, 3690066, 0.22137414
25, 39, 3793530, 0.22045732
25, 40, 2803848, 0.22042932
25, 41, 3570930, 0.22035447
25, 42, 1471781, 0.22016339
25, 43, 3389887, 0.21970825
25, 44, 2903702, 0.21907519
25, 45, 3565926, 0.218521
25, 46, 3743384, 0.21713951
25, 47, 3229794, 0.21693924
25, 48, 3420523, 0.2165366
25, 49, 3168434, 0.21541348
25, 50, 2838839, 0.21458592
25, 51, 2828440, 0.21447022
25, 52, 3349957, 0.21441518
25, 53, 3242708, 0.21379891
25, 54, 3687640, 0.2120792
25, 55, 2964787, 0.2114155
25, 56, 3421919, 0.21122095
25, 57, 3271561, 0.20991565
25, 58, 3841515, 0.20968038
25, 59, 3097554, 0.20828769
25, 60, 3745928, 0.20777218
25, 61, 3358685, 0.20758986
25, 62, 2989506, 0.20614141
25, 63, 3644769, 0.20608447
25, 64, 3845239, 0.20563723
25, 65, 2850857, 0.2050679
25, 66, 2147017, 0.20478158
25, 67, 2831909, 0.20467103
25, 68, 3718248, 0.20371832
25, 69, 317469, 0.20365024
25, 70, 3693614, 0.20348041
25, 71, 3824631, 0.20315534
25, 72, 2931126, 0.20294064
25, 73, 3548361, 0.20262237
25, 74, 3286517, 0.2011624
25, 75, 3060137, 0.20079595
25, 76, 2778135, 0.20069358
25, 77, 3559119, 0.20067273
25, 78, 2823148, 0.19991288
25, 79, 3438718, 0.19988781
25, 80, 3279508, 0.19970092
25, 81, 3192522, 0.19933337
25, 82, 3702368, 0.1984277
25, 83, 3315621, 0.19766164
25, 84, 2994656, 0.19723839
25, 85, 2923125, 0.19688237
25, 86, 2805656, 0.19632193
25, 87, 2838368, 0.19629964
25, 88, 2799065, 0.19571714
25, 89, 3877750, 0.19516157
25, 90, 3265436, 0.19421129
25, 91, 2775026, 0.19397458
25, 92, 3830286, 0.19367559
25, 93, 3635693, 0.19339268
25, 94, 3322214, 0.19324557
25, 95, 3525316, 0.1931837
25, 96, 3113998, 0.19317895
25, 97, 3867868, 0.19236302
25, 98, 2783055, 0.19195414
25, 99, 3408871, 0.19153045
25, 100, 3649148, 0.19083163
25, 101, 3284420, 0.19002137
