topicNum, rank, pmcid, score
20, 1, 3468117, 0.5090964
20, 2, 2702886, 0.38900375
20, 3, 3572695, 0.38468102
20, 4, 3504246, 0.3798434
20, 5, 2783087, 0.36580196
20, 6, 2628097, 0.34268847
20, 7, 3121590, 0.3396661
20, 8, 3195765, 0.33304304
20, 9, 3876522, 0.32910165
20, 10, 3825967, 0.31953865
20, 11, 1636036, 0.3110974
20, 12, 3227160, 0.30961496
20, 13, 3601500, 0.30623132
20, 14, 2908657, 0.30468756
20, 15, 3443655, 0.30284637
20, 16, 3649624, 0.2927627
20, 17, 3030803, 0.28285214
20, 18, 3123852, 0.27849406
20, 19, 3043450, 0.27780312
20, 20, 3860647, 0.2767008
20, 21, 3004513, 0.27288765
20, 22, 3874942, 0.27160203
20, 23, 3616185, 0.2714311
20, 24, 3259121, 0.26895207
20, 25, 3877598, 0.267877
20, 26, 3311001, 0.26739872
20, 27, 3099610, 0.26718292
20, 28, 3765128, 0.26668054
20, 29, 3588206, 0.2619295
20, 30, 3003213, 0.26170534
20, 31, 3651279, 0.26103503
20, 32, 3500003, 0.26093748
20, 33, 3291284, 0.26030576
20, 34, 3015416, 0.2599919
20, 35, 3816040, 0.25884017
20, 36, 3298231, 0.2581937
20, 37, 3502811, 0.25637507
20, 38, 324410, 0.25564814
20, 39, 3015800, 0.25527775
20, 40, 3614379, 0.2537014
20, 41, 3838988, 0.24668865
20, 42, 3133999, 0.24267498
20, 43, 3860030, 0.24119636
20, 44, 2821393, 0.24028347
20, 45, 3649614, 0.2376376
20, 46, 2829519, 0.23726521
20, 47, 2254639, 0.23687671
20, 48, 3484318, 0.23676068
20, 49, 2672220, 0.23659538
20, 50, 3097568, 0.23645215
20, 51, 3199233, 0.23629779
20, 52, 3200117, 0.23533636
20, 53, 3113185, 0.23390841
20, 54, 3542893, 0.23326088
20, 55, 3410093, 0.23194811
20, 56, 3746448, 0.23085567
20, 57, 2467416, 0.23009534
20, 58, 2815823, 0.22973344
20, 59, 2687622, 0.22907431
20, 60, 2726470, 0.2285184
20, 61, 3813486, 0.22785072
20, 62, 2740015, 0.22763582
20, 63, 3083058, 0.22730269
20, 64, 2704180, 0.22715575
20, 65, 3108289, 0.22558291
20, 66, 3663309, 0.22546238
20, 67, 3753506, 0.22525029
20, 68, 2599801, 0.22488779
20, 69, 3857979, 0.22477539
20, 70, 3580753, 0.22447751
20, 71, 3307080, 0.22366805
20, 72, 2850860, 0.22304945
20, 73, 2526417, 0.22247271
20, 74, 3535134, 0.22233303
20, 75, 3411311, 0.22138557
