topicNum, rank, pmcid, score
17, 1, 2830945, 0.72966284
17, 2, 2678139, 0.6094846
17, 3, 3461776, 0.5819398
17, 4, 3556838, 0.5765153
17, 5, 3484318, 0.57371765
17, 6, 3068583, 0.5696262
17, 7, 3227160, 0.5558994
17, 8, 3628469, 0.54796296
17, 9, 3075160, 0.5218617
17, 10, 3304619, 0.51472676
17, 11, 3859883, 0.50509894
17, 12, 3663309, 0.5014403
17, 13, 2783077, 0.4961663
17, 14, 3285529, 0.48121607
17, 15, 3113183, 0.47835812
17, 16, 3628218, 0.47810286
17, 17, 3783828, 0.47512528
17, 18, 2740293, 0.47145265
17, 19, 2836925, 0.4706616
17, 20, 3649156, 0.46952394
17, 21, 1183200, 0.4675191
17, 22, 3655519, 0.46691665
17, 23, 3468117, 0.44792238
17, 24, 3385808, 0.44570348
17, 25, 3336896, 0.4448568
17, 26, 3183690, 0.43746376
17, 27, 2643339, 0.4312469
17, 28, 3825926, 0.42953184
17, 29, 3806164, 0.41816336
17, 30, 3113153, 0.41723254
17, 31, 2933122, 0.41668922
17, 32, 3122097, 0.4157305
17, 33, 3583806, 0.41469392
17, 34, 2967834, 0.41051543
17, 35, 2910374, 0.4085659
17, 36, 3886912, 0.40551156
17, 37, 2833155, 0.40466416
17, 38, 3310784, 0.4035676
17, 39, 3614379, 0.40305978
17, 40, 122079, 0.40012866
17, 41, 3464999, 0.3987406
17, 42, 3600282, 0.39792994
17, 43, 3809230, 0.39770508
17, 44, 3073909, 0.3962147
17, 45, 3351958, 0.39482793
17, 46, 3599178, 0.38869432
17, 47, 2809077, 0.38614368
17, 48, 2767137, 0.3859505
17, 49, 2967008, 0.38318998
17, 50, 2572068, 0.38306224
17, 51, 2966580, 0.38237712
17, 52, 3122091, 0.38139445
17, 53, 2737786, 0.37852153
17, 54, 3684085, 0.37570244
17, 55, 3170312, 0.37173098
17, 56, 3214511, 0.37128273
17, 57, 3813776, 0.37103552
17, 58, 3101356, 0.37102842
17, 59, 2266777, 0.3707552
17, 60, 3152917, 0.36658168
17, 61, 2769450, 0.36497107
17, 62, 3665225, 0.36464036
17, 63, 2527492, 0.36463892
17, 64, 3043450, 0.3619758
17, 65, 3138074, 0.36184144
17, 66, 3250966, 0.3600641
17, 67, 3438050, 0.3591927
17, 68, 3073917, 0.35913637
