topicNum, rank, pmcid, score
1, 1, 2801475, 0.57449186
1, 2, 3712160, 0.5469881
1, 3, 3809224, 0.50920886
1, 4, 3258729, 0.43444872
1, 5, 3760668, 0.4314281
1, 6, 3856285, 0.4194465
1, 7, 2922325, 0.3901977
1, 8, 2917397, 0.38996342
1, 9, 3582057, 0.3511649
1, 10, 183865, 0.33833173
1, 11, 3129103, 0.3382573
1, 12, 2653043, 0.33269113
1, 13, 3679768, 0.32678923
1, 14, 2752757, 0.32639006
1, 15, 3526875, 0.3259733
1, 16, 2832616, 0.32048398
1, 17, 1236944, 0.31967068
1, 18, 2799444, 0.3189014
1, 19, 3205748, 0.31449774
1, 20, 3406277, 0.30448022
1, 21, 2672237, 0.3022583
1, 22, 3611086, 0.29333565
1, 23, 3180178, 0.2911543
1, 24, 2935984, 0.2887679
1, 25, 3093002, 0.28765962
1, 26, 2531092, 0.28710288
1, 27, 3011308, 0.28652653
1, 28, 2315652, 0.28354102
1, 29, 3213721, 0.2819679
1, 30, 3853238, 0.27988967
1, 31, 3258019, 0.27601185
1, 32, 2494540, 0.27469847
1, 33, 3657910, 0.27325013
1, 34, 3265073, 0.2705424
1, 35, 3133999, 0.26868856
1, 36, 3888001, 0.26730764
1, 37, 2758876, 0.26714098
1, 38, 2769292, 0.26658365
1, 39, 3490454, 0.26466972
1, 40, 3616185, 0.2617644
1, 41, 3753506, 0.25929868
1, 42, 3406274, 0.2586303
1, 43, 3279508, 0.2582308
1, 44, 3495043, 0.25797242
1, 45, 2902043, 0.25762275
1, 46, 3047842, 0.2546472
1, 47, 3890529, 0.25398865
1, 48, 1488857, 0.2528989
1, 49, 3841536, 0.25225836
1, 50, 2769286, 0.2507415
1, 51, 2845797, 0.25069767
1, 52, 2990395, 0.24764077
1, 53, 2672467, 0.24729393
1, 54, 3284720, 0.24567446
1, 55, 3787034, 0.24539992
1, 56, 3849098, 0.24459465
1, 57, 1112595, 0.24437808
1, 58, 3226617, 0.2432168
1, 59, 2988895, 0.24170256
1, 60, 2503962, 0.24123004
1, 61, 2672240, 0.24068367
1, 62, 2872582, 0.2386823
1, 63, 3444002, 0.2383074
1, 64, 1876464, 0.23711398
1, 65, 3843600, 0.23692457
1, 66, 3064452, 0.23616622
1, 67, 2988179, 0.23540756
1, 68, 3863545, 0.23532009
1, 69, 2737775, 0.23459974
1, 70, 3015800, 0.23380765
1, 71, 3445101, 0.23284404
1, 72, 1097749, 0.23282547
1, 73, 2072948, 0.2327788
1, 74, 1402267, 0.23235133
1, 75, 3021271, 0.23218666
1, 76, 3277903, 0.23217982
1, 77, 2827126, 0.23146172
1, 78, 3152527, 0.23099983
1, 79, 3279485, 0.23087199
1, 80, 3224392, 0.23022467
1, 81, 3199072, 0.22885366
1, 82, 3500825, 0.22880165
1, 83, 3420628, 0.22753084
1, 84, 3048007, 0.22507344
1, 85, 3667058, 0.22505419
1, 86, 3078282, 0.2250403
1, 87, 3030046, 0.22474352
1, 88, 3816040, 0.22440536
1, 89, 3744738, 0.224363
1, 90, 3025940, 0.22366409
1, 91, 3792613, 0.22355293
1, 92, 520753, 0.22322157
1, 93, 2546416, 0.22294159
1, 94, 2783087, 0.22197299
1, 95, 1852545, 0.22130598
1, 96, 3097588, 0.2208853
1, 97, 3764695, 0.22012872
1, 98, 3094706, 0.22012274
1, 99, 3040312, 0.21841788
1, 100, 3054888, 0.217149
1, 101, 3150268, 0.2170148
1, 102, 2438319, 0.21697478
1, 103, 2912127, 0.21685815
1, 104, 3701502, 0.21548511
1, 105, 3301006, 0.21488012
1, 106, 2998658, 0.21487534
1, 107, 3374026, 0.21469277
1, 108, 3054810, 0.21456073
1, 109, 3193044, 0.21428438
1, 110, 3874378, 0.21404631
1, 111, 3339066, 0.21370216
1, 112, 3127305, 0.21352644
1, 113, 3072481, 0.21314476
1, 114, 3555597, 0.21157593
1, 115, 3476349, 0.21124911
1, 116, 3487309, 0.21066472
1, 117, 3570360, 0.2102873
1, 118, 3349957, 0.21027711
1, 119, 2736494, 0.20969172
1, 120, 3620290, 0.20967667
1, 121, 3701403, 0.2079539
1, 122, 3270293, 0.20790553
1, 123, 3283750, 0.20776093
1, 124, 3785339, 0.20765029
1, 125, 3015987, 0.20763144
1, 126, 3877606, 0.20746018
1, 127, 1450293, 0.20720974
1, 128, 3420719, 0.20711282
1, 129, 3608039, 0.20628321
1, 130, 2532955, 0.2061915
1, 131, 3446146, 0.20602775
1, 132, 3457681, 0.20602706
1, 133, 3518712, 0.20569111
1, 134, 3730207, 0.20482561
1, 135, 3108942, 0.20481703
1, 136, 3129061, 0.2045137
1, 137, 3468117, 0.2044937
1, 138, 3572695, 0.20446388
1, 139, 3101754, 0.20436731
1, 140, 3445093, 0.20389666
1, 141, 3343155, 0.20386447
1, 142, 3137850, 0.2026854
1, 143, 2490681, 0.20246574
1, 144, 3444217, 0.2024278
1, 145, 3221121, 0.20212597
1, 146, 3256005, 0.2020661
1, 147, 3098417, 0.20196131
1, 148, 3484629, 0.20112774
1, 149, 3355351, 0.20107825
1, 150, 3481681, 0.20059471
1, 151, 3555706, 0.2005621
1, 152, 3793493, 0.20012257
