topicNum, rank, pmcid, score
8, 1, 3880091, 0.5095938
8, 2, 2811980, 0.44747695
8, 3, 3708448, 0.44631022
8, 4, 2547099, 0.4246263
8, 5, 3527175, 0.3950834
8, 6, 3177789, 0.3846259
8, 7, 3087163, 0.36446744
8, 8, 3446186, 0.35759786
8, 9, 3238497, 0.35225585
8, 10, 3311149, 0.35026672
8, 11, 2672188, 0.33842295
8, 12, 3430626, 0.33428934
8, 13, 3310634, 0.31850833
8, 14, 2854356, 0.31805408
8, 15, 3531933, 0.31709617
8, 16, 3657696, 0.31055254
8, 17, 3612492, 0.3094301
8, 18, 3677000, 0.30936465
8, 19, 3664367, 0.30490422
8, 20, 2366066, 0.30332142
8, 21, 3726751, 0.3024886
8, 22, 3807715, 0.30162004
8, 23, 2686928, 0.3006048
8, 24, 3815212, 0.299342
8, 25, 2668559, 0.297976
8, 26, 3868168, 0.29471114
8, 27, 2949589, 0.28564754
8, 28, 3693614, 0.28503433
8, 29, 3389956, 0.28467244
8, 30, 2638813, 0.28302857
8, 31, 3580398, 0.28248557
8, 32, 3735339, 0.2820141
8, 33, 2944799, 0.28105497
8, 34, 3500470, 0.27876338
8, 35, 3178148, 0.27811387
8, 36, 3517431, 0.27801597
8, 37, 3853434, 0.271053
8, 38, 2686868, 0.2697282
8, 39, 3377360, 0.26940504
8, 40, 2987858, 0.26885614
8, 41, 3026935, 0.26785004
8, 42, 3486423, 0.26737
8, 43, 3469561, 0.2661954
8, 44, 3154385, 0.26588863
8, 45, 3724094, 0.26422045
8, 46, 3181915, 0.263612
8, 47, 3308023, 0.26216233
8, 48, 3265806, 0.26010555
8, 49, 3580454, 0.25947604
8, 50, 2831909, 0.25922132
8, 51, 2854938, 0.25901988
8, 52, 3777834, 0.25819963
8, 53, 2844408, 0.25750348
8, 54, 3340570, 0.25589696
8, 55, 3690350, 0.25283802
8, 56, 2442427, 0.25224772
8, 57, 2732166, 0.24853715
8, 58, 2987955, 0.24803892
8, 59, 3286330, 0.24800675
8, 60, 2877241, 0.24580988
8, 61, 1459868, 0.2456461
8, 62, 3777814, 0.24550685
8, 63, 3047888, 0.24442501
8, 64, 3243637, 0.24342658
8, 65, 3164421, 0.24210735
8, 66, 3308020, 0.24034151
8, 67, 3088002, 0.2399389
8, 68, 3842089, 0.23941848
8, 69, 3074332, 0.23846048
8, 70, 2857279, 0.23822275
8, 71, 3100676, 0.2380538
8, 72, 3558377, 0.23746467
8, 73, 3785512, 0.23719317
8, 74, 3584101, 0.23680048
8, 75, 3846886, 0.23551093
8, 76, 3534048, 0.23498917
8, 77, 3548361, 0.23436062
8, 78, 2749045, 0.23428932
