topicNum, rank, pmcid, score
4, 1, 3232573, 0.63731104
4, 2, 3749082, 0.6224372
4, 3, 3632492, 0.5673599
4, 4, 2526417, 0.54805934
4, 5, 3005218, 0.5307382
4, 6, 2687814, 0.5130849
4, 7, 3446097, 0.50530094
4, 8, 3370327, 0.48633966
4, 9, 3425034, 0.46722078
4, 10, 3162786, 0.4665992
4, 11, 2769330, 0.462587
4, 12, 3259313, 0.46087584
4, 13, 1852903, 0.4532298
4, 14, 3625593, 0.42652297
4, 15, 3094683, 0.42422023
4, 16, 3573789, 0.41320872
4, 17, 2807148, 0.4065595
4, 18, 3097588, 0.39730623
4, 19, 3809217, 0.39549768
4, 20, 3891393, 0.3922082
4, 21, 3564105, 0.38309485
4, 22, 3598686, 0.38109306
4, 23, 3247765, 0.37446994
4, 24, 3564025, 0.36631486
4, 25, 2908875, 0.36571687
4, 26, 3194761, 0.36143336
4, 27, 3490505, 0.35957202
4, 28, 3289979, 0.35238793
4, 29, 2646726, 0.3462926
4, 30, 2831247, 0.34017435
4, 31, 3102615, 0.33823335
4, 32, 3235783, 0.33817938
4, 33, 3569638, 0.33343452
4, 34, 3819680, 0.33289546
4, 35, 3020335, 0.32824567
4, 36, 2831897, 0.32734007
4, 37, 3292802, 0.32566676
4, 38, 2908435, 0.32194299
4, 39, 3385618, 0.31357107
4, 40, 3466869, 0.3032152
4, 41, 3487198, 0.2994412
4, 42, 2799065, 0.29531378
4, 43, 3264881, 0.2938363
4, 44, 3425032, 0.29256094
4, 45, 2828460, 0.2885178
4, 46, 3282974, 0.2878943
4, 47, 3808853, 0.2869632
4, 48, 3465542, 0.27811006
4, 49, 3163180, 0.26925474
4, 50, 3469389, 0.26738775
4, 51, 3876009, 0.26165986
4, 52, 3734755, 0.25949928
4, 53, 2672220, 0.25029254
4, 54, 3354466, 0.24660881
4, 55, 3888612, 0.24500503
4, 56, 2893369, 0.24233007
4, 57, 3120998, 0.24212284
4, 58, 2526401, 0.24208644
4, 59, 2877789, 0.24035752
4, 60, 3727182, 0.23399374
4, 61, 3838481, 0.23042683
4, 62, 3819682, 0.22358453
4, 63, 3891082, 0.22325768
4, 64, 3101766, 0.22280057
4, 65, 3731174, 0.2225067
4, 66, 2940168, 0.22193117
4, 67, 3623899, 0.22093469
4, 68, 524183, 0.21943969
4, 69, 2737781, 0.21724151
4, 70, 3014832, 0.21325974
4, 71, 3195798, 0.21308927
4, 72, 3891065, 0.21193863
4, 73, 3446146, 0.20915873
4, 74, 2908657, 0.20778216
4, 75, 3327025, 0.2076853
4, 76, 3715333, 0.20725913
4, 77, 2790127, 0.20604506
4, 78, 3481807, 0.20388995
4, 79, 3826559, 0.20333774
4, 80, 2941760, 0.20275375
4, 81, 2917397, 0.20192194
4, 82, 3359776, 0.2014681
4, 83, 2721943, 0.20130947
4, 84, 2956708, 0.2009862
4, 85, 2650979, 0.19903259
4, 86, 2672240, 0.19700046
4, 87, 3713602, 0.19637145
4, 88, 2929621, 0.19592172
4, 89, 2999997, 0.19581464
4, 90, 2644320, 0.19547175
4, 91, 3125277, 0.19199835
4, 92, 3334646, 0.19160885
4, 93, 3524099, 0.19081518
4, 94, 2828091, 0.19028506
4, 95, 2965334, 0.19022065
4, 96, 3152734, 0.19021785
4, 97, 3546453, 0.18867752
4, 98, 3320288, 0.1884341
4, 99, 3215555, 0.18766652
4, 100, 2248586, 0.18761073
4, 101, 3841536, 0.18592305
4, 102, 2687896, 0.18491307
4, 103, 3036638, 0.18455707
4, 104, 3679720, 0.18372874
4, 105, 2801465, 0.18371016
4, 106, 3362818, 0.18325691
4, 107, 3044516, 0.18323424
4, 108, 3487309, 0.18322153
4, 109, 3712156, 0.18239358
4, 110, 3524466, 0.18223679
4, 111, 3407585, 0.18184634
4, 112, 3465905, 0.18052447
4, 113, 3170265, 0.18047991
4, 114, 3670630, 0.17963591
4, 115, 3582934, 0.17820296
4, 116, 1906866, 0.17814624
4, 117, 2803981, 0.17786092
4, 118, 3632172, 0.17748134
4, 119, 3564269, 0.17727956
4, 120, 3524329, 0.17565753
4, 121, 2850857, 0.17536408
4, 122, 3861853, 0.17531319
4, 123, 2968771, 0.1751757
4, 124, 3471412, 0.17512263
4, 125, 3614649, 0.17454188
4, 126, 3006050, 0.17413698
4, 127, 2276892, 0.1735429
4, 128, 2941754, 0.17330784
4, 129, 2783043, 0.17325854
4, 130, 2686952, 0.17314428
4, 131, 2872582, 0.17290486
4, 132, 3420725, 0.17273429
4, 133, 2769292, 0.1726363
4, 134, 2438319, 0.17224804
4, 135, 3437177, 0.17203914
4, 136, 3180162, 0.17200258
4, 137, 3315623, 0.17187275
4, 138, 2613589, 0.17153691
4, 139, 3132374, 0.17140327
4, 140, 3537269, 0.17031348
4, 141, 3641980, 0.16930424
4, 142, 3014785, 0.16816722
4, 143, 2664289, 0.1680093
4, 144, 3468117, 0.16797163
4, 145, 2829129, 0.16795968
4, 146, 3144608, 0.16782688
4, 147, 2934912, 0.1668949
4, 148, 3184697, 0.16649446
4, 149, 3218740, 0.16619115
4, 150, 3284666, 0.16580124
4, 151, 2850838, 0.16575061
4, 152, 2270358, 0.16428071
4, 153, 2935984, 0.164048
4, 154, 3033847, 0.16359083
4, 155, 3199125, 0.16337445
4, 156, 3874367, 0.16334023
4, 157, 3354413, 0.16331287
4, 158, 3485910, 0.16319285
4, 159, 3657233, 0.16274276
4, 160, 2799007, 0.16241059
4, 161, 3349957, 0.16206938
4, 162, 2860402, 0.16193485
4, 163, 3830313, 0.1618657
4, 164, 3439775, 0.16175455
4, 165, 2827067, 0.16168804
4, 166, 2841247, 0.16166854
4, 167, 2958892, 0.1615632
4, 168, 3153340, 0.16156049
4, 169, 3616125, 0.1614725
4, 170, 3480933, 0.16144447
4, 171, 2732791, 0.16127636
4, 172, 3579014, 0.16114883
4, 173, 3350004, 0.16109626
4, 174, 3031591, 0.16054161
4, 175, 3424871, 0.16049153
4, 176, 2846739, 0.16048917
4, 177, 2967692, 0.16039512
4, 178, 3687640, 0.16037434
4, 179, 3859735, 0.16021115
4, 180, 3114322, 0.16008633
4, 181, 3860038, 0.16001807
4, 182, 3890734, 0.15977202
