topicNum, rank, pmcid, score
22, 1, 3340973, 0.8825259
22, 2, 2975006, 0.85020053
22, 3, 2365938, 0.81739426
22, 4, 3649614, 0.8059429
22, 5, 2546371, 0.7760665
22, 6, 3468117, 0.74633276
22, 7, 2644320, 0.7445481
22, 8, 3663309, 0.73436147
22, 9, 3857979, 0.7317507
22, 10, 2546372, 0.72510964
22, 11, 3015416, 0.6885996
22, 12, 3616185, 0.6704338
22, 13, 3874942, 0.6617939
22, 14, 2659845, 0.63207024
22, 15, 3841536, 0.6312968
22, 16, 2740171, 0.6195257
22, 17, 3015710, 0.61294425
22, 18, 2726470, 0.61076206
22, 19, 3015692, 0.60675204
22, 20, 3340971, 0.5859657
22, 21, 3636968, 0.576626
22, 22, 2575197, 0.5728821
22, 23, 3754418, 0.56907934
22, 24, 2116997, 0.5585254
22, 25, 3711740, 0.5525718
22, 26, 2467416, 0.5467088
22, 27, 3015526, 0.5465383
22, 28, 3515935, 0.5441185
22, 29, 2442045, 0.5380778
22, 30, 3113179, 0.53785866
22, 31, 3043450, 0.5326442
22, 32, 2584009, 0.5312773
22, 33, 2769450, 0.5308792
22, 34, 3480933, 0.5299051
22, 35, 3214511, 0.52264994
22, 36, 2783087, 0.52068883
22, 37, 3279680, 0.5194386
22, 38, 3484318, 0.5133856
22, 39, 2850845, 0.5115329
22, 40, 2605737, 0.5112497
22, 41, 2254639, 0.5111063
22, 42, 2926877, 0.5047943
22, 43, 3838988, 0.5017795
22, 44, 3101356, 0.49957672
22, 45, 2943109, 0.49901122
22, 46, 3160386, 0.49899963
22, 47, 3363056, 0.4981829
22, 48, 3043456, 0.49039766
22, 49, 3170312, 0.48984823
22, 50, 3816040, 0.48967123
22, 51, 3715331, 0.48860946
22, 52, 3542893, 0.48847854
22, 53, 3876522, 0.48722494
22, 54, 3588206, 0.48698
22, 55, 3016484, 0.48679945
22, 56, 3725448, 0.48536116
22, 57, 3655519, 0.48486176
22, 58, 3339064, 0.48047224
22, 59, 2736155, 0.47759718
22, 60, 2478665, 0.4769124
22, 61, 3108676, 0.47461873
22, 62, 3711736, 0.47379294
