topicNum, rank, pmcid, score
2, 1, 3320288, 0.5494146
2, 2, 3681687, 0.5309336
2, 3, 3564029, 0.51518476
2, 4, 2365966, 0.4743528
2, 5, 3793530, 0.45820805
2, 6, 3506076, 0.4302021
2, 7, 3593508, 0.42982665
2, 8, 1112595, 0.42834347
2, 9, 3114546, 0.42723393
2, 10, 2526531, 0.40523386
2, 11, 2815980, 0.39018935
2, 12, 2783073, 0.38538775
2, 13, 2732551, 0.38277644
2, 14, 3162819, 0.38242278
2, 15, 2572046, 0.37906596
2, 16, 2846739, 0.3759129
2, 17, 3033073, 0.36942005
2, 18, 2082036, 0.36929026
2, 19, 2955686, 0.3624094
2, 20, 3311181, 0.36151147
2, 21, 2636786, 0.3598216
2, 22, 3389947, 0.35871568
2, 23, 3502108, 0.3573685
2, 24, 3463044, 0.3567943
2, 25, 3655859, 0.35568544
2, 26, 3271399, 0.35429138
2, 27, 3505633, 0.35397452
2, 28, 3289185, 0.35057932
2, 29, 2803992, 0.3496166
2, 30, 3080783, 0.3438086
2, 31, 3446154, 0.3412365
2, 32, 3522360, 0.3384701
2, 33, 3560221, 0.33536723
2, 34, 2893430, 0.33495757
2, 35, 3702368, 0.33393732
2, 36, 3000162, 0.33054593
2, 37, 2842275, 0.32934633
2, 38, 3446146, 0.31955054
2, 39, 3021726, 0.31831568
2, 40, 3146430, 0.31775105
2, 41, 2862513, 0.31752047
2, 42, 3609679, 0.31593367
2, 43, 3085223, 0.315605
2, 44, 3563698, 0.314307
2, 45, 3847446, 0.31369886
2, 46, 3322907, 0.30783078
2, 47, 3086217, 0.30618447
2, 48, 3766129, 0.30542734
2, 49, 2855073, 0.30466455
2, 50, 3331474, 0.30455187
2, 51, 3097723, 0.30423075
2, 52, 2714572, 0.30405864
2, 53, 2828091, 0.30324
2, 54, 2828460, 0.3020569
2, 55, 1277009, 0.30114993
2, 56, 3156546, 0.3006979
2, 57, 1609165, 0.29991132
2, 58, 3378931, 0.29957584
2, 59, 3403114, 0.2982959
2, 60, 3146856, 0.2978591
2, 61, 2249909, 0.29763663
2, 62, 3804820, 0.29758456
2, 63, 3647710, 0.29749689
2, 64, 2802352, 0.29612988
2, 65, 1308873, 0.29575562
2, 66, 3651415, 0.29505083
