topicNum, rank, pmcid, score
12, 1, 3603048, 0.46537763
12, 2, 3425758, 0.42453358
12, 3, 3425768, 0.40530077
12, 4, 3614336, 0.3835931
12, 5, 3850435, 0.34234363
12, 6, 3129079, 0.31987178
12, 7, 3830296, 0.31056193
12, 8, 3485864, 0.3083145
12, 9, 3393611, 0.29497603
12, 10, 3677931, 0.29365832
12, 11, 3141718, 0.2828585
12, 12, 3031940, 0.28157654
12, 13, 2817396, 0.27786615
12, 14, 1904206, 0.2767991
12, 15, 2129137, 0.25890666
12, 16, 2918785, 0.25411102
12, 17, 2875042, 0.25336266
12, 18, 3538348, 0.25319836
12, 19, 3402675, 0.25047216
12, 20, 2946585, 0.24824022
12, 21, 3250009, 0.24744827
12, 22, 3052714, 0.24614272
12, 23, 2700089, 0.24588308
12, 24, 1852684, 0.24277467
12, 25, 3198743, 0.242035
12, 26, 3584060, 0.23801023
12, 27, 2527784, 0.23681964
12, 28, 2816380, 0.23247242
12, 29, 3605325, 0.23129365
12, 30, 3376766, 0.22609375
12, 31, 3426181, 0.22422339
12, 32, 3773959, 0.22421215
12, 33, 3022660, 0.22298408
12, 34, 1684256, 0.2226769
12, 35, 3152906, 0.22259136
12, 36, 3047986, 0.22112712
12, 37, 3516941, 0.22026576
12, 38, 3411470, 0.21870941
12, 39, 3383136, 0.21851322
12, 40, 3121627, 0.21740644
12, 41, 3198526, 0.21632762
12, 42, 2714287, 0.21476458
12, 43, 3683226, 0.21451324
12, 44, 3198670, 0.21253291
12, 45, 3018898, 0.21113308
12, 46, 3824147, 0.2103075
12, 47, 3745863, 0.21021496
12, 48, 3749100, 0.20998865
12, 49, 3354857, 0.2095468
12, 50, 3139259, 0.20928307
12, 51, 3262542, 0.20877604
12, 52, 3171842, 0.20751263
12, 53, 1087494, 0.20667487
12, 54, 3500075, 0.20610927
12, 55, 2820022, 0.20568617
12, 56, 2827067, 0.20290361
12, 57, 3431285, 0.20228885
12, 58, 2975072, 0.20152292
12, 59, 3851456, 0.19902746
12, 60, 3376515, 0.19806623
12, 61, 3603033, 0.19760609
12, 62, 3412235, 0.19644697
12, 63, 149418, 0.1962796
12, 64, 1140938, 0.19550912
12, 65, 3021726, 0.19476733
12, 66, 2746452, 0.19457968
12, 67, 3746228, 0.19356608
12, 68, 3183614, 0.19296084
12, 69, 3409189, 0.1917169
12, 70, 3169862, 0.19076206
12, 71, 3570360, 0.19056228
12, 72, 1318453, 0.19043212
12, 73, 3005634, 0.1898214
12, 74, 3609773, 0.18980026
12, 75, 3846915, 0.18972361
12, 76, 2903665, 0.18927376
12, 77, 3649225, 0.1891468
12, 78, 3108690, 0.18900429
12, 79, 3350179, 0.18870036
12, 80, 1088011, 0.18846896
12, 81, 3637811, 0.18674487
12, 82, 2799065, 0.18637425
12, 83, 3811697, 0.18609121
12, 84, 3149478, 0.18585941
12, 85, 3107953, 0.18579897
12, 86, 3334060, 0.18377829
12, 87, 3817352, 0.1826815
12, 88, 555551, 0.18096341
12, 89, 3267727, 0.18077713
12, 90, 2275731, 0.18052667
12, 91, 3383338, 0.18025784
12, 92, 3169863, 0.17924283
12, 93, 3678789, 0.17916895
12, 94, 1082885, 0.17911975
12, 95, 3640032, 0.17862321
12, 96, 2877206, 0.17843668
12, 97, 3603553, 0.17809542
12, 98, 3179587, 0.17737615
12, 99, 3546025, 0.17724657
12, 100, 3270913, 0.17502457
12, 101, 2861943, 0.1743277
12, 102, 2844364, 0.17431433
12, 103, 3651609, 0.17281376
12, 104, 3408995, 0.17246759
12, 105, 3378570, 0.1722035
12, 106, 3129124, 0.1721782
12, 107, 2990597, 0.17207795
12, 108, 2738331, 0.17204586
12, 109, 3362946, 0.17181474
12, 110, 3625569, 0.17129241
12, 111, 3697308, 0.17120986
12, 112, 2634686, 0.17117864
12, 113, 2856157, 0.17089126
12, 114, 2768506, 0.17033596
12, 115, 3383407, 0.16888204
12, 116, 3504208, 0.1688295
12, 117, 3520638, 0.16845278
12, 118, 3296386, 0.1683627
12, 119, 3209643, 0.16836092
12, 120, 3746300, 0.16825351
12, 121, 3295712, 0.16788502
12, 122, 3010678, 0.16784905
12, 123, 2750228, 0.16764314
12, 124, 3662917, 0.16756767
12, 125, 2936909, 0.1670607
12, 126, 3402008, 0.16664341
12, 127, 1523339, 0.16646734
12, 128, 3064101, 0.16642141
12, 129, 2905391, 0.16637002
12, 130, 2740289, 0.16634358
12, 131, 3241299, 0.16632895
12, 132, 3308305, 0.16591421
12, 133, 3461301, 0.1658787
12, 134, 3526139, 0.16566586
12, 135, 2771838, 0.16454
12, 136, 2766694, 0.16408329
12, 137, 3830294, 0.1635766
12, 138, 3156535, 0.16353483
12, 139, 3603041, 0.16350578
12, 140, 3523946, 0.16345409
12, 141, 2633003, 0.16292618
12, 142, 2801193, 0.16290174
12, 143, 3129061, 0.16201852
12, 144, 3684144, 0.16190693
12, 145, 3117584, 0.16184928
12, 146, 2164952, 0.16183563
12, 147, 3343291, 0.16180612
12, 148, 3001690, 0.16175982
12, 149, 3221158, 0.16166523
12, 150, 3744712, 0.16125488
12, 151, 3722531, 0.16063236
12, 152, 2761189, 0.16053107
12, 153, 2909243, 0.16048282
12, 154, 2361598, 0.1602895
12, 155, 3484123, 0.16017932
12, 156, 3134260, 0.159608
12, 157, 3212801, 0.15949155
12, 158, 3434169, 0.15887073
12, 159, 2799413, 0.15868388
12, 160, 2864761, 0.15862311
12, 161, 3440919, 0.15858766
12, 162, 3016829, 0.15845698
12, 163, 3289484, 0.15835881
12, 164, 3349016, 0.15823343
12, 165, 3152172, 0.1578359
12, 166, 3544370, 0.15768787
12, 167, 3857291, 0.15744992
12, 168, 3659613, 0.15715457
12, 169, 1779265, 0.15701067
12, 170, 2704528, 0.15656714
12, 171, 3746233, 0.15619646
12, 172, 2857901, 0.15613633
12, 173, 3632172, 0.15608469
12, 174, 3528302, 0.15589193
12, 175, 3217142, 0.1558493
12, 176, 1564426, 0.15569724
12, 177, 3093548, 0.15547395
12, 178, 3113834, 0.1553011
12, 179, 2699708, 0.15487815
12, 180, 3224657, 0.15486683
12, 181, 3037975, 0.15485696
12, 182, 3070447, 0.15477392
12, 183, 1581460, 0.15411612
12, 184, 3034940, 0.15386839
12, 185, 3297742, 0.15385486
12, 186, 3354781, 0.15372291
12, 187, 2596785, 0.15347332
12, 188, 3006050, 0.1533905
12, 189, 3224957, 0.15281692
12, 190, 3475690, 0.15257233
12, 191, 3241296, 0.15251681
12, 192, 3089038, 0.1525099
12, 193, 2872289, 0.15243071
12, 194, 3368427, 0.1522542
12, 195, 3688624, 0.15202104
12, 196, 3742570, 0.1518858
12, 197, 3002677, 0.15177867
12, 198, 2613589, 0.15134826
12, 199, 3500231, 0.15124619
12, 200, 3537269, 0.15122792
12, 201, 3388996, 0.15116535
12, 202, 3375195, 0.1509986
12, 203, 3034972, 0.15084343
12, 204, 3111440, 0.15075682
12, 205, 3514797, 0.15030181
12, 206, 3702230, 0.15020977
12, 207, 3543807, 0.15019692
12, 208, 2831569, 0.15014073
12, 209, 3107962, 0.1498427
12, 210, 2929550, 0.14968915
12, 211, 2938282, 0.14943612
12, 212, 3321468, 0.14900236
12, 213, 3610110, 0.14868544
12, 214, 2972238, 0.14868431
12, 215, 3226648, 0.14849608
12, 216, 3702521, 0.14848411
12, 217, 3798110, 0.14772895
12, 218, 3319564, 0.1476555
12, 219, 2527801, 0.14756104
12, 220, 3684701, 0.14752235
12, 221, 2974679, 0.14750697
12, 222, 2858095, 0.14723031
12, 223, 3018974, 0.14711805
12, 224, 421736, 0.14703934
12, 225, 2720838, 0.14700171
12, 226, 3787618, 0.14699654
12, 227, 2661905, 0.14683
12, 228, 3187856, 0.14670783
12, 229, 3652479, 0.14654393
12, 230, 2792599, 0.1463581
12, 231, 2833302, 0.14618011
12, 232, 2515417, 0.14616469
12, 233, 3181898, 0.1461199
12, 234, 3030745, 0.14602028
12, 235, 3239842, 0.14588025
12, 236, 3797068, 0.14576794
12, 237, 3270126, 0.1457019
12, 238, 2409471, 0.14560139
12, 239, 3354841, 0.14556502
