topicNum, rank, pmcid, score
14, 1, 3809434, 0.3463811
14, 2, 2994656, 0.3215751
14, 3, 3485580, 0.3184358
14, 4, 2769363, 0.31426355
14, 5, 2984268, 0.30622384
14, 6, 3349957, 0.3050573
14, 7, 2908877, 0.302666
14, 8, 3150839, 0.30211058
14, 9, 3047849, 0.30169085
14, 10, 2828440, 0.2962058
14, 11, 3560765, 0.29131413
14, 12, 3115303, 0.29127938
14, 13, 3114312, 0.28846967
14, 14, 2831203, 0.2884478
14, 15, 3693614, 0.28160405
14, 16, 3548361, 0.27850065
14, 17, 3765128, 0.27462083
14, 18, 3601985, 0.27312106
14, 19, 2799065, 0.27275223
14, 20, 2709613, 0.2718953
14, 21, 3700939, 0.2697802
14, 22, 2063499, 0.26889738
14, 23, 2783161, 0.26862806
14, 24, 3420523, 0.26580292
14, 25, 2803848, 0.26452973
14, 26, 3724297, 0.26413935
14, 27, 1471781, 0.26197568
14, 28, 3114370, 0.25952694
14, 29, 3261719, 0.25901145
14, 30, 3159366, 0.2581581
14, 31, 3459527, 0.25738955
14, 32, 3637271, 0.25609922
14, 33, 2909783, 0.25503805
14, 34, 3361242, 0.25441483
14, 35, 3213725, 0.2528316
14, 36, 3139336, 0.2527626
14, 37, 2526400, 0.25228155
14, 38, 2823148, 0.25118417
14, 39, 3704936, 0.24920239
14, 40, 2651857, 0.24852367
14, 41, 2805656, 0.24754274
14, 42, 3639158, 0.24619307
14, 43, 3877750, 0.24594025
14, 44, 543470, 0.24577115
14, 45, 2829597, 0.24402355
14, 46, 3284420, 0.24165022
14, 47, 3087248, 0.24153721
14, 48, 3679720, 0.24069941
14, 49, 3614649, 0.23976126
14, 50, 3542921, 0.23880745
14, 51, 2775026, 0.23803641
14, 52, 3443736, 0.23744908
14, 53, 3438718, 0.23549113
14, 54, 2838839, 0.2353362
14, 55, 3690066, 0.23452145
14, 56, 3063409, 0.23352765
14, 57, 2740038, 0.23303047
14, 58, 395832, 0.23288041
14, 59, 2147017, 0.23131694
14, 60, 3446154, 0.23017848
14, 61, 3500003, 0.22904669
14, 62, 3669617, 0.22883263
14, 63, 3745928, 0.2281265
14, 64, 3101722, 0.22751613
14, 65, 317469, 0.22722965
14, 66, 3137828, 0.22640763
14, 67, 3161475, 0.22455147
14, 68, 3607936, 0.2244053
14, 69, 2687896, 0.22287607
14, 70, 3193523, 0.22266841
14, 71, 3389956, 0.2224844
14, 72, 3813813, 0.22197992
14, 73, 3525316, 0.22178857
14, 74, 2426706, 0.22169207
14, 75, 3527238, 0.22091146
14, 76, 3075149, 0.21981248
14, 77, 3161953, 0.21932113
14, 78, 3644769, 0.21876435
14, 79, 3815000, 0.21800716
14, 80, 2860402, 0.21795446
14, 81, 3561741, 0.21469352
14, 82, 3433121, 0.21439427
14, 83, 3856273, 0.21437325
14, 84, 3808793, 0.21420443
14, 85, 3459797, 0.2135808
14, 86, 3310834, 0.21350501
14, 87, 3106393, 0.21343602
14, 88, 2923795, 0.21306945
14, 89, 3130893, 0.21283443
14, 90, 2559826, 0.21256666
14, 91, 1414004, 0.21229438
14, 92, 3445056, 0.21200685
14, 93, 2799007, 0.20997526
14, 94, 3845239, 0.20983535
14, 95, 3830286, 0.20974149
14, 96, 3089911, 0.20960835
14, 97, 3307080, 0.20943141
14, 98, 1277009, 0.20928793
14, 99, 3296419, 0.20851132
14, 100, 2760911, 0.20832358
14, 101, 2780634, 0.20790657
14, 102, 3841600, 0.20761691
14, 103, 2838368, 0.20759341
14, 104, 2766900, 0.2072648
14, 105, 3602640, 0.20703317
14, 106, 3231876, 0.2069859
14, 107, 3112097, 0.20663789
14, 108, 3358685, 0.2065204
14, 109, 3087249, 0.20648985
14, 110, 3641437, 0.2062551
14, 111, 1236946, 0.20617513
14, 112, 3130360, 0.20603763
14, 113, 3866073, 0.20570509
14, 114, 2700595, 0.20561154
14, 115, 2794498, 0.20529832
14, 116, 2769430, 0.20458415
14, 117, 3097575, 0.20453033
14, 118, 3836928, 0.20443404
14, 119, 2627525, 0.20419095
14, 120, 3305484, 0.2041398
14, 121, 2850857, 0.20413505
14, 122, 3385502, 0.20351142
14, 123, 3326248, 0.2032086
14, 124, 3502800, 0.20296614
14, 125, 3821435, 0.20255338
14, 126, 3189474, 0.2022075
14, 127, 3635693, 0.20194311
14, 128, 3825647, 0.20185746
14, 129, 3031991, 0.2015839
14, 130, 3687640, 0.20124528
14, 131, 3389848, 0.20049904
14, 132, 3044516, 0.20016609
14, 133, 2365966, 0.19992612
14, 134, 2902496, 0.1998658
14, 135, 3036638, 0.19975352
14, 136, 3122985, 0.1996333
14, 137, 3352322, 0.19862697
14, 138, 3526543, 0.19856946
14, 139, 1434765, 0.19848879
14, 140, 3072193, 0.1984299
14, 141, 2852039, 0.19815142
14, 142, 3195765, 0.19770269
14, 143, 2772260, 0.19767413
14, 144, 3021828, 0.19761398
14, 145, 2646645, 0.19760185
14, 146, 1557855, 0.19690552
14, 147, 2964787, 0.19690062
14, 148, 2253541, 0.19643898
14, 149, 3198048, 0.19571024
14, 150, 2206502, 0.19550283
14, 151, 3143101, 0.19533466
14, 152, 3161686, 0.19506185
14, 153, 2946581, 0.19494113
14, 154, 3041782, 0.19488692
14, 155, 3542555, 0.19379713
14, 156, 3808066, 0.19378081
14, 157, 3445178, 0.19367804
14, 158, 3687509, 0.19356245
14, 159, 2390579, 0.19344452
14, 160, 3125036, 0.1934114
14, 161, 3422106, 0.19338298
14, 162, 3500009, 0.19335689
14, 163, 3651279, 0.19329704
14, 164, 3279508, 0.19311675
14, 165, 2803864, 0.19273531
14, 166, 2802352, 0.19268574
14, 167, 3259378, 0.19265369
14, 168, 3529422, 0.19245556
14, 169, 2987895, 0.19214825
14, 170, 2518379, 0.19166346
14, 171, 3291709, 0.19099098
14, 172, 3240743, 0.19024797
14, 173, 2935134, 0.19022995
14, 174, 3389887, 0.19010074
14, 175, 3544320, 0.18994235
14, 176, 3181612, 0.18966495
14, 177, 3565964, 0.18956622
14, 178, 3554508, 0.18889976
14, 179, 3813689, 0.18856575
14, 180, 2872358, 0.18850319
14, 181, 2974748, 0.18846755
14, 182, 3566732, 0.18781444
14, 183, 3400886, 0.18772326
14, 184, 3709677, 0.18762627
14, 185, 3733708, 0.1876014
14, 186, 3628145, 0.18757993
14, 187, 2648945, 0.18755291
14, 188, 1488857, 0.18752912
14, 189, 3474737, 0.18725401
14, 190, 2806403, 0.1871967
14, 191, 3018401, 0.18715107
14, 192, 2919686, 0.1869166
14, 193, 3038405, 0.1864636
14, 194, 2857831, 0.18639861
14, 195, 3229010, 0.18635796
14, 196, 3420634, 0.1861942
14, 197, 2884448, 0.18612288
14, 198, 3421919, 0.18611328
14, 199, 1277006, 0.18586402
14, 200, 1852903, 0.18586102
14, 201, 3400322, 0.18582264
14, 202, 3214503, 0.18553443
14, 203, 3413305, 0.18548973
14, 204, 3502264, 0.18502225
14, 205, 2781142, 0.1849754
14, 206, 3640185, 0.18492441
14, 207, 1942180, 0.18490614
14, 208, 2868875, 0.18440275
14, 209, 2910866, 0.18436463
14, 210, 2954744, 0.18435821
14, 211, 1458346, 0.18412408
14, 212, 3249601, 0.18392538
14, 213, 3014468, 0.1837318
14, 214, 3026532, 0.18348986
14, 215, 3792611, 0.18342666
14, 216, 3047888, 0.18339285
14, 217, 2292187, 0.18330903
14, 218, 1112595, 0.18303326
14, 219, 3892129, 0.18291916
14, 220, 3108692, 0.18291815
14, 221, 3080584, 0.18279238
14, 222, 3271561, 0.18259281
14, 223, 2831909, 0.18247405
