topicNum, rank, pmcid, score
18, 1, 3351253, 0.62766564
18, 2, 3108768, 0.55666625
18, 3, 3219287, 0.53476614
18, 4, 3604619, 0.51545024
18, 5, 2847727, 0.51017016
18, 6, 3744706, 0.49825177
18, 7, 3387629, 0.49304363
18, 8, 3731174, 0.49027017
18, 9, 3224471, 0.4828567
18, 10, 3564025, 0.46737394
18, 11, 3030016, 0.4659766
18, 12, 3009442, 0.46545473
18, 13, 3567877, 0.46386525
18, 14, 3310988, 0.44415155
18, 15, 3614329, 0.44313627
18, 16, 3556766, 0.4420693
18, 17, 270718, 0.44107834
18, 18, 3309635, 0.42815328
18, 19, 2000469, 0.4264251
18, 20, 2811902, 0.42506987
18, 21, 3040426, 0.4247499
18, 22, 3521774, 0.41989088
18, 23, 3398309, 0.41200122
18, 24, 3692148, 0.40908247
18, 25, 3743384, 0.4084716
18, 26, 3682238, 0.402012
18, 27, 3031591, 0.40114278
18, 28, 3570093, 0.39912465
18, 29, 3334809, 0.39094827
18, 30, 3275945, 0.38958722
18, 31, 3866344, 0.38480204
18, 32, 3099618, 0.3844105
18, 33, 3005216, 0.38347125
18, 34, 2686952, 0.38202748
18, 35, 3825672, 0.38172564
18, 36, 3857284, 0.37744224
18, 37, 2760910, 0.37638307
18, 38, 3409957, 0.3720727
18, 39, 3828242, 0.3693584
18, 40, 3735451, 0.36921832
18, 41, 3354405, 0.36675584
18, 42, 1664556, 0.36655006
18, 43, 2944247, 0.36419225
18, 44, 3193537, 0.36389193
18, 45, 3832474, 0.36377883
18, 46, 3351970, 0.36255708
18, 47, 1065094, 0.36114952
18, 48, 3580749, 0.3605573
18, 49, 3594611, 0.36054036
18, 50, 3719246, 0.36052626
18, 51, 2672220, 0.3601204
18, 52, 2784403, 0.3566748
18, 53, 3421910, 0.35501462
18, 54, 3819447, 0.35254383
18, 55, 3741977, 0.35103095
18, 56, 2668176, 0.34849885
18, 57, 3724487, 0.34720862
18, 58, 3328756, 0.3438168
18, 59, 3576734, 0.34347126
18, 60, 3218965, 0.3432495
18, 61, 3793292, 0.33977374
18, 62, 3116003, 0.33832046
18, 63, 3616856, 0.33830687
18, 64, 3794566, 0.33787662
18, 65, 3302907, 0.33659413
18, 66, 3830286, 0.33532497
18, 67, 3279913, 0.33496913
18, 68, 3363766, 0.33398363
18, 69, 3484552, 0.3319668
18, 70, 3199906, 0.33188844
18, 71, 3841504, 0.33151168
18, 72, 3519588, 0.33149472
18, 73, 2845193, 0.33102033
18, 74, 2890599, 0.33089536
18, 75, 3869631, 0.3307938
18, 76, 2931126, 0.33075258
18, 77, 3507390, 0.32984367
18, 78, 3830875, 0.32953128
18, 79, 3289784, 0.32942465
18, 80, 2721505, 0.328404
18, 81, 3738377, 0.32742894
18, 82, 2575599, 0.32687882
18, 83, 3527234, 0.32641277
18, 84, 3549924, 0.32628876
18, 85, 3362081, 0.32526016
18, 86, 3495354, 0.3242605
18, 87, 3043098, 0.3235099
18, 88, 3587608, 0.32221776
18, 89, 3219003, 0.32169402
18, 90, 3387614, 0.3196073
18, 91, 3352978, 0.31943014
18, 92, 3689004, 0.3189824
18, 93, 2991646, 0.31857705
18, 94, 3145300, 0.31534907
18, 95, 3333660, 0.3147202
18, 96, 2756346, 0.31349522
18, 97, 1175909, 0.31322753
18, 98, 3845336, 0.31248012
18, 99, 2995900, 0.31095865
18, 100, 1277864, 0.30982184
18, 101, 2862668, 0.30966234
18, 102, 3580664, 0.30769002
18, 103, 3062777, 0.30704105
18, 104, 3866926, 0.30688184
18, 105, 3293738, 0.3066858
18, 106, 3849534, 0.3062026
18, 107, 3447406, 0.3054534
18, 108, 3661928, 0.30484444
18, 109, 3672626, 0.3048381
18, 110, 3546438, 0.30478153
18, 111, 2875710, 0.30324036
18, 112, 3219034, 0.30320933
18, 113, 3148476, 0.30191433
18, 114, 2803882, 0.30068952
18, 115, 3581514, 0.3005575
18, 116, 3335608, 0.29898697
18, 117, 3851869, 0.29847804
18, 118, 3205656, 0.29795414
18, 119, 3690792, 0.29756567
18, 120, 3195797, 0.29686782
18, 121, 3341484, 0.29664826
18, 122, 3709900, 0.29633278
18, 123, 2991586, 0.29517207
18, 124, 1993952, 0.29440674
18, 125, 3682302, 0.2936603
18, 126, 3819870, 0.29364863
18, 127, 3391801, 0.2927585
18, 128, 3564105, 0.29264376
18, 129, 2847728, 0.2923031
18, 130, 3651988, 0.2921341
18, 131, 3786275, 0.2920936
18, 132, 3534058, 0.29118544
18, 133, 3439775, 0.29065698
18, 134, 3165908, 0.28876334
18, 135, 3682250, 0.28792
18, 136, 3014709, 0.28776243
18, 137, 2994942, 0.28772298
18, 138, 3792946, 0.2875911
18, 139, 3458818, 0.28754526
18, 140, 1173136, 0.2863071
18, 141, 3878216, 0.28618383
18, 142, 3350004, 0.2858807
18, 143, 3249703, 0.28573984
18, 144, 3284420, 0.2847004
18, 145, 3093206, 0.28440812
18, 146, 2769349, 0.28420335
18, 147, 3536757, 0.284191
18, 148, 3341439, 0.28370383
18, 149, 2855562, 0.2833241
18, 150, 3766639, 0.28300515
18, 151, 1781433, 0.28241822
18, 152, 3841033, 0.281888
18, 153, 3258007, 0.2811802
18, 154, 3218045, 0.2804587
18, 155, 3871041, 0.28040114
18, 156, 3387595, 0.2799714
18, 157, 2693867, 0.27991924
18, 158, 3459247, 0.27940574
18, 159, 3700770, 0.27888432
18, 160, 3226165, 0.2778156
18, 161, 3784106, 0.27724147
18, 162, 2936368, 0.27708322
18, 163, 3669348, 0.27610493
18, 164, 3465905, 0.2760368
18, 165, 2827048, 0.2752583
18, 166, 3663224, 0.2748897
18, 167, 522841, 0.274444
18, 168, 3015844, 0.2740008
18, 169, 3136151, 0.2732839
18, 170, 2650979, 0.27240393
18, 171, 3483834, 0.27215457
18, 172, 3662569, 0.27210346
18, 173, 270722, 0.27143925
18, 174, 2762362, 0.27139366
18, 175, 2206519, 0.2710435
18, 176, 3333805, 0.27038673
18, 177, 3808793, 0.26979855
18, 178, 3253485, 0.26977763
18, 179, 2915917, 0.269587
18, 180, 3008952, 0.26889458
18, 181, 3614649, 0.2687182
18, 182, 2206446, 0.26841012
18, 183, 3323086, 0.26836094
18, 184, 3516008, 0.2683135
18, 185, 2293964, 0.2672911
18, 186, 2687569, 0.26685998
