topicNum, rank, pmcid, score
29, 1, 3809875, 0.6435455
29, 2, 3276006, 0.59965646
29, 3, 3517709, 0.5815388
29, 4, 3700249, 0.563766
29, 5, 2613968, 0.51085293
29, 6, 2766835, 0.5062423
29, 7, 2990904, 0.5032739
29, 8, 2546475, 0.4940029
29, 9, 3306973, 0.48806348
29, 10, 1891757, 0.482311
29, 11, 2329635, 0.4803319
29, 12, 3683218, 0.45459774
29, 13, 3139259, 0.45105875
29, 14, 3869728, 0.42769602
29, 15, 1937001, 0.42157406
29, 16, 3393120, 0.42087966
29, 17, 2974929, 0.41479188
29, 18, 2728188, 0.4122364
29, 19, 2289820, 0.41098377
29, 20, 3296391, 0.40998635
29, 21, 2898017, 0.4078443
29, 22, 3139264, 0.4063879
29, 23, 3500688, 0.40426797
29, 24, 3853474, 0.40365794
29, 25, 3648838, 0.4009334
29, 26, 3102469, 0.3958812
29, 27, 3546323, 0.39139315
29, 28, 3411311, 0.39078256
29, 29, 2248794, 0.3899092
29, 30, 1936264, 0.37518758
29, 31, 2895897, 0.37209773
29, 32, 3549483, 0.36937466
29, 33, 3139257, 0.36719784
29, 34, 2763167, 0.3647366
29, 35, 3034724, 0.36348084
29, 36, 2267485, 0.35697117
29, 37, 2685263, 0.3525583
29, 38, 3603098, 0.34725112
29, 39, 2605606, 0.34393263
29, 40, 3774930, 0.3390896
29, 41, 3632172, 0.3350881
29, 42, 2779855, 0.3345717
29, 43, 3127492, 0.3285677
29, 44, 3302793, 0.32426965
29, 45, 2768962, 0.32386327
29, 46, 3537269, 0.3164534
29, 47, 517502, 0.31546575
29, 48, 3289774, 0.3131623
29, 49, 2699644, 0.31129923
29, 50, 2040183, 0.303761
29, 51, 3603256, 0.30261955
29, 52, 3309219, 0.30252758
29, 53, 2685264, 0.29986855
29, 54, 3272835, 0.2979417
29, 55, 3430016, 0.29770777
29, 56, 2883088, 0.2968878
29, 57, 3879247, 0.29468933
29, 58, 1524743, 0.2942527
29, 59, 3082804, 0.29334947
29, 60, 2899785, 0.29331267
29, 61, 3584603, 0.2927692
29, 62, 2613589, 0.29275498
29, 63, 2803169, 0.2926844
29, 64, 3273686, 0.2913717
29, 65, 3006050, 0.28998703
29, 66, 2941678, 0.28899485
29, 67, 3806787, 0.28377646
29, 68, 3657072, 0.28068224
29, 69, 3122506, 0.2806556
29, 70, 3350984, 0.28023404
29, 71, 3513203, 0.27850592
29, 72, 3459383, 0.27684963
29, 73, 2945054, 0.27662432
29, 74, 3667237, 0.27656725
29, 75, 3774979, 0.27450463
29, 76, 3626922, 0.27337304
29, 77, 3263743, 0.27284014
29, 78, 2588091, 0.2715669
29, 79, 493281, 0.27149582
29, 80, 3555035, 0.2712679
29, 81, 2971719, 0.2699176
29, 82, 2931762, 0.26973462
29, 83, 3679976, 0.26939812
29, 84, 3555451, 0.26934993
29, 85, 3131985, 0.2674711
29, 86, 3089860, 0.2670784
29, 87, 193734, 0.26703516
29, 88, 1914344, 0.2653013
29, 89, 3241336, 0.262917
29, 90, 3546776, 0.26220208
29, 91, 3580917, 0.26175398
29, 92, 3847487, 0.26064733
29, 93, 3275554, 0.26047084
29, 94, 3181971, 0.25608453
29, 95, 3352226, 0.25606686
29, 96, 2730014, 0.2546157
29, 97, 3161475, 0.25459346
29, 98, 3139133, 0.2545642
29, 99, 3079867, 0.25392318
29, 100, 2686338, 0.25372344
29, 101, 2719656, 0.25338903
29, 102, 3543951, 0.25315627
29, 103, 3522411, 0.25295305
29, 104, 2322920, 0.25285542
29, 105, 3570525, 0.2524875
29, 106, 1569444, 0.2512668
29, 107, 3635863, 0.2511279
29, 108, 3784670, 0.25103694
29, 109, 3618079, 0.24956784
29, 110, 3317124, 0.2491639
29, 111, 3057063, 0.24755678
29, 112, 3603027, 0.24703063
29, 113, 2797589, 0.24667548
29, 114, 3536435, 0.24612337
29, 115, 3127981, 0.24609476
29, 116, 517940, 0.2460809
29, 117, 1936260, 0.24607858
29, 118, 3836999, 0.24490784
29, 119, 3714042, 0.24408293
29, 120, 3040157, 0.24341202
29, 121, 1995210, 0.24328652
29, 122, 3677997, 0.24290606
29, 123, 3603196, 0.24275361
29, 124, 2225394, 0.24263464
29, 125, 2732166, 0.24159406
29, 126, 2906464, 0.2413195
29, 127, 2999719, 0.24039519
29, 128, 3757703, 0.2401157
29, 129, 3369966, 0.238972
29, 130, 1298328, 0.2389472
29, 131, 2987781, 0.2387105
29, 132, 2758596, 0.23863776
29, 133, 3422252, 0.23862182
29, 134, 3466220, 0.23717012
29, 135, 3503646, 0.23658969
29, 136, 3751822, 0.23585051
29, 137, 3764162, 0.23508495
29, 138, 3019752, 0.23438685
29, 139, 2324209, 0.23346795
29, 140, 3826318, 0.23306881
29, 141, 3463990, 0.23270954
29, 142, 3730092, 0.23127373
29, 143, 3141385, 0.23019578
29, 144, 1240199, 0.23017308
29, 145, 2602994, 0.22966309
29, 146, 1459877, 0.2294674
29, 147, 1471804, 0.22836116
29, 148, 1402280, 0.22813793
29, 149, 2663551, 0.22727713
29, 150, 3813474, 0.22708519
29, 151, 3214282, 0.22667596
29, 152, 2998248, 0.22652996
29, 153, 2475516, 0.22643408
29, 154, 2782189, 0.22612686
29, 155, 2682380, 0.22583841
29, 156, 2556701, 0.22564907
29, 157, 3395557, 0.22408415
29, 158, 3349544, 0.22388358
29, 159, 3017316, 0.2238283
29, 160, 3259362, 0.22330523
29, 161, 1609173, 0.22301011
29, 162, 3708105, 0.22296628
29, 163, 2940796, 0.2226543
29, 164, 3785401, 0.22248277
29, 165, 3142200, 0.22233841
29, 166, 3383338, 0.22101991
29, 167, 1586194, 0.2208728
29, 168, 3835818, 0.22073023
29, 169, 3146414, 0.22005633
29, 170, 3851456, 0.21943104
29, 171, 3301113, 0.21936113
29, 172, 3402268, 0.21902677
29, 173, 3041195, 0.21859932
29, 174, 3431085, 0.21852838
29, 175, 198278, 0.21845174
29, 176, 2868046, 0.21839152
29, 177, 3235275, 0.21786694
29, 178, 2632663, 0.21778187
29, 179, 3377128, 0.21672821
29, 180, 3094404, 0.21662128
29, 181, 3249873, 0.21631174
29, 182, 2882888, 0.21618849
29, 183, 3618189, 0.21597444
29, 184, 2879572, 0.21568787
29, 185, 3186889, 0.21472065
29, 186, 2951124, 0.21467803
29, 187, 3383129, 0.21426709
29, 188, 3313732, 0.213753
29, 189, 3461342, 0.21327814
29, 190, 2230628, 0.2129725
29, 191, 3605095, 0.21265742
29, 192, 3347648, 0.21232371
29, 193, 3469814, 0.21223617
29, 194, 3199594, 0.21207944
