topicNum, rank, pmcid, score
26, 1, 3224336, 0.5925571
26, 2, 3734097, 0.57463425
26, 3, 3395692, 0.53258693
26, 4, 3659284, 0.47791883
26, 5, 2891813, 0.46055424
26, 6, 3123601, 0.44822434
26, 7, 3002144, 0.43367475
26, 8, 3118382, 0.4231532
26, 9, 2771031, 0.40988165
26, 10, 3810122, 0.38871032
26, 11, 1308854, 0.38417566
26, 12, 3579948, 0.38035884
26, 13, 2621393, 0.37484062
26, 14, 2621421, 0.3693315
26, 15, 2020466, 0.36518383
26, 16, 3278342, 0.36395776
26, 17, 3878108, 0.36208043
26, 18, 1087872, 0.3599623
26, 19, 3126754, 0.3508216
26, 20, 1533839, 0.3496214
26, 21, 2657617, 0.34933197
26, 22, 3489857, 0.3467529
26, 23, 3583333, 0.34343123
26, 24, 3453493, 0.3391549
26, 25, 3581530, 0.33780733
26, 26, 1805504, 0.33763102
26, 27, 3348951, 0.33714825
26, 28, 3179872, 0.33396888
26, 29, 3275842, 0.3283513
26, 30, 3329036, 0.32051358
26, 31, 3294539, 0.32046065
26, 32, 3869659, 0.31891483
26, 33, 2169253, 0.317443
26, 34, 1941736, 0.31221092
26, 35, 3483189, 0.31135917
26, 36, 2724516, 0.3038106
26, 37, 3776740, 0.30295625
26, 38, 3719243, 0.30116355
26, 39, 1637112, 0.2981937
26, 40, 1434477, 0.29799125
26, 41, 3276538, 0.29559553
26, 42, 2248298, 0.28784505
26, 43, 3346948, 0.28777996
26, 44, 2082038, 0.28554004
26, 45, 2442721, 0.28462225
26, 46, 3864498, 0.2825212
26, 47, 2821918, 0.2797838
26, 48, 1182388, 0.27788168
26, 49, 3655045, 0.27687797
26, 50, 3298727, 0.27491933
26, 51, 3108318, 0.27348724
26, 52, 2662423, 0.2712701
26, 53, 3878349, 0.27079424
26, 54, 3275933, 0.2697592
26, 55, 2891814, 0.26929176
26, 56, 2671450, 0.2669191
26, 57, 3765867, 0.2667279
26, 58, 3874601, 0.2663502
26, 59, 545196, 0.2653449
26, 60, 3246692, 0.26508012
26, 61, 2627942, 0.26438904
26, 62, 2216010, 0.25784045
26, 63, 2586636, 0.2575864
26, 64, 3071276, 0.25735956
26, 65, 3268102, 0.2534425
26, 66, 3743820, 0.25337392
26, 67, 1187919, 0.25317892
26, 68, 2955525, 0.25137556
26, 69, 2322944, 0.24538939
26, 70, 3095570, 0.24105823
26, 71, 2604876, 0.2407112
26, 72, 2830887, 0.24069962
26, 73, 2543043, 0.23985653
26, 74, 3639819, 0.23957898
26, 75, 3848815, 0.23896848
26, 76, 3636121, 0.23774435
26, 77, 3565937, 0.23547478
26, 78, 3031549, 0.2350146
26, 79, 3096648, 0.23492418
26, 80, 3214381, 0.23328589
26, 81, 2632633, 0.23301232
26, 82, 3762885, 0.23293662
26, 83, 3062442, 0.23288685
26, 84, 3294930, 0.23250726
26, 85, 3877878, 0.23146842
26, 86, 2888645, 0.23008858
26, 87, 3499992, 0.22969964
26, 88, 3308704, 0.22941533
26, 89, 3435345, 0.22863708
26, 90, 2729312, 0.22582018
26, 91, 2723755, 0.22514695
26, 92, 2873527, 0.2249337
26, 93, 3835455, 0.22435936
26, 94, 3161113, 0.22368781
26, 95, 1190209, 0.22217046
26, 96, 2774292, 0.22083876
26, 97, 3848758, 0.21908483
26, 98, 2556337, 0.21789926
26, 99, 2993958, 0.21786551
26, 100, 2648659, 0.21779129
26, 101, 385246, 0.21731848
26, 102, 3743903, 0.21636693
26, 103, 2706254, 0.21630435
26, 104, 3687863, 0.21544461
26, 105, 2374798, 0.21527082
26, 106, 2277457, 0.21368653
26, 107, 3673823, 0.21269889
26, 108, 3581554, 0.21198353
26, 109, 2913525, 0.21097392
26, 110, 280690, 0.2107046
26, 111, 3424256, 0.21010552
26, 112, 2500040, 0.2096639
26, 113, 3477029, 0.20908758
26, 114, 3881017, 0.20902544
26, 115, 3340989, 0.20844573
26, 116, 3044531, 0.20819864
26, 117, 3570914, 0.20690072
26, 118, 3250960, 0.20660618
26, 119, 1949845, 0.20525476
26, 120, 3866573, 0.20524228
26, 121, 3659061, 0.20517722
26, 122, 3543298, 0.20250568
26, 123, 2903607, 0.20236619
26, 124, 2759288, 0.20083866
26, 125, 1564027, 0.19943155
26, 126, 3010999, 0.19924955
26, 127, 3261218, 0.19894812
26, 128, 1950479, 0.19892068
26, 129, 3373378, 0.198181
26, 130, 3438043, 0.19779435
26, 131, 2653552, 0.19732545
26, 132, 3026687, 0.19680089
26, 133, 2254426, 0.19647445
26, 134, 2963229, 0.19580851
26, 135, 2048661, 0.1953376
26, 136, 2671516, 0.1951791
26, 137, 2564968, 0.19493966
26, 138, 2876038, 0.19485176
26, 139, 3066663, 0.19443536
26, 140, 2661378, 0.19437432
26, 141, 2435542, 0.1941705
26, 142, 2671419, 0.19410856
26, 143, 3055221, 0.19239768
26, 144, 3462120, 0.19188875
26, 145, 2890674, 0.19136168
26, 146, 3875293, 0.19073921
26, 147, 3170143, 0.19054961
26, 148, 3294402, 0.19041815
26, 149, 3527340, 0.19033754
26, 150, 3758859, 0.19031838
26, 151, 2661091, 0.19028059
26, 152, 3320883, 0.18889628
26, 153, 3135562, 0.18839782
26, 154, 3503861, 0.18837598
26, 155, 3261943, 0.18797272
26, 156, 3146439, 0.18787552
26, 157, 3218263, 0.18786211
26, 158, 3532834, 0.18779229
26, 159, 2936405, 0.18748271
26, 160, 3695962, 0.18745646
26, 161, 3224374, 0.1867466
26, 162, 3487763, 0.18662679
26, 163, 3844576, 0.18627378
26, 164, 1564047, 0.18582457
26, 165, 3094226, 0.18553016
26, 166, 3026040, 0.18461111
26, 167, 3269267, 0.1839877
26, 168, 3846590, 0.18391126
26, 169, 3064892, 0.1833627
26, 170, 3346345, 0.18335688
26, 171, 1629020, 0.18308595
26, 172, 3581767, 0.18288347
26, 173, 3462177, 0.18220493
26, 174, 3264611, 0.18215445
26, 175, 3336900, 0.1820705
26, 176, 1802871, 0.18174589
26, 177, 3848633, 0.18135719
