topicNum, rank, pmcid, score
11, 1, 3555597, 0.53393734
11, 2, 3498317, 0.45059982
11, 3, 2672240, 0.44190472
11, 4, 3485910, 0.42316523
11, 5, 2588582, 0.41504976
11, 6, 2981784, 0.4091435
11, 7, 2637899, 0.40481156
11, 8, 3018401, 0.40467092
11, 9, 3616185, 0.4034441
11, 10, 2988179, 0.40116367
11, 11, 2868875, 0.4002504
11, 12, 1434765, 0.39535776
11, 13, 2923125, 0.38459212
11, 14, 3833587, 0.3834404
11, 15, 3161475, 0.37980396
11, 16, 3487309, 0.3777932
11, 17, 3258019, 0.37764433
11, 18, 3099222, 0.37439916
11, 19, 3030029, 0.37400082
11, 20, 3492969, 0.37082985
11, 21, 3843570, 0.36059362
11, 22, 2902043, 0.35997224
11, 23, 3047849, 0.35764104
11, 24, 3675373, 0.35661644
11, 25, 3022139, 0.35557157
11, 26, 2850857, 0.35389674
11, 27, 2917397, 0.35379332
11, 28, 3468117, 0.3522446
11, 29, 3355033, 0.35194793
11, 30, 3800625, 0.35090825
11, 31, 3407585, 0.34928805
11, 32, 3664074, 0.3490609
11, 33, 3349957, 0.34902796
11, 34, 2488319, 0.34794554
11, 35, 3851840, 0.34571376
11, 36, 3677011, 0.34533125
11, 37, 3738366, 0.3420245
11, 38, 3237274, 0.3401453
11, 39, 3320390, 0.3397584
11, 40, 2908657, 0.33814916
11, 41, 2659845, 0.33769232
11, 42, 3588206, 0.33421046
11, 43, 3653538, 0.33357757
11, 44, 2922325, 0.3319712
11, 45, 2783048, 0.32909992
11, 46, 3097681, 0.32867587
11, 47, 3754400, 0.32756248
11, 48, 2890620, 0.32751694
11, 49, 2503962, 0.32515678
11, 50, 2686421, 0.3249862
11, 51, 3161919, 0.32487318
11, 52, 3263038, 0.32293683
11, 53, 3542887, 0.32241765
11, 54, 3277903, 0.32179964
11, 55, 3445093, 0.3206416
11, 56, 3760668, 0.32013187
11, 57, 2958974, 0.31832144
11, 58, 2978229, 0.31827238
11, 59, 3108942, 0.31738165
11, 60, 2766585, 0.31726038
11, 61, 3184711, 0.31596267
11, 62, 3495043, 0.31590724
11, 63, 2815823, 0.31568298
11, 64, 3504246, 0.31567776
11, 65, 2769379, 0.31421927
11, 66, 3655494, 0.31417996
11, 67, 3841606, 0.31331146
11, 68, 3856285, 0.3132648
11, 69, 3789280, 0.31221804
11, 70, 2770458, 0.31180093
11, 71, 3490454, 0.3108745
11, 72, 2739969, 0.30992377
11, 73, 3572695, 0.30991608
11, 74, 2772260, 0.30820015
