topicNum, rank, pmcid, score
13, 1, 2536182, 0.41895795
13, 2, 3564105, 0.37034962
13, 3, 3266655, 0.3509973
13, 4, 2621130, 0.34231636
13, 5, 2988179, 0.33995372
13, 6, 3271399, 0.33135948
13, 7, 2600375, 0.32592198
13, 8, 3773459, 0.31307152
13, 9, 2924860, 0.2992895
13, 10, 2894487, 0.29662332
13, 11, 3335556, 0.29550105
13, 12, 3299121, 0.28972718
13, 13, 2906941, 0.2885542
13, 14, 3424871, 0.2802797
13, 15, 2363727, 0.27543443
13, 16, 3259378, 0.2742116
13, 17, 3114546, 0.27402714
13, 18, 3161475, 0.27286384
13, 19, 3677011, 0.27286115
13, 20, 2767138, 0.26685423
13, 21, 3429833, 0.26495942
13, 22, 3248865, 0.26473925
13, 23, 3146124, 0.26418757
13, 24, 2840827, 0.26244438
13, 25, 3133999, 0.25951886
13, 26, 2803902, 0.25535542
13, 27, 2532955, 0.254746
13, 28, 3831020, 0.25417587
13, 29, 3311442, 0.24994473
13, 30, 2769286, 0.24955635
13, 31, 2647170, 0.24847266
13, 32, 2211302, 0.24766949
13, 33, 3700969, 0.24564551
13, 34, 3114601, 0.24485436
13, 35, 3161951, 0.24236526
13, 36, 2824638, 0.24227718
13, 37, 3335608, 0.2402133
13, 38, 3495043, 0.2390305
13, 39, 3833587, 0.23878859
13, 40, 3090107, 0.23549677
13, 41, 3466862, 0.23416612
13, 42, 3890738, 0.23356181
13, 43, 3108942, 0.23320764
13, 44, 2706213, 0.2326863
13, 45, 3124193, 0.23121363
13, 46, 2245957, 0.23108292
13, 47, 3389850, 0.22974163
13, 48, 3169864, 0.22822969
13, 49, 3488388, 0.2278555
13, 50, 1626486, 0.2274862
13, 51, 3047842, 0.22600196
13, 52, 2958974, 0.22566864
13, 53, 2783053, 0.2223286
13, 54, 2791737, 0.2217568
13, 55, 3841691, 0.22168754
13, 56, 3080783, 0.22166288
13, 57, 3529253, 0.22135429
13, 58, 3378931, 0.22048442
13, 59, 3294402, 0.22022016
13, 60, 3608039, 0.21963371
13, 61, 3205782, 0.21739158
13, 62, 3025133, 0.21731491
13, 63, 2803953, 0.21459843
13, 64, 2584645, 0.21425451
13, 65, 2877067, 0.21402703
13, 66, 3445145, 0.2117414
13, 67, 3075397, 0.21107474
13, 68, 3336243, 0.21050893
13, 69, 3170633, 0.21030855
13, 70, 3634252, 0.2102101
13, 71, 3236138, 0.2091293
13, 72, 2920271, 0.20834853
13, 73, 2868875, 0.2082718
13, 74, 2700484, 0.20808683
13, 75, 3113998, 0.20614542
13, 76, 3619042, 0.20596986
13, 77, 1112595, 0.20490453
13, 78, 3789280, 0.20350316
13, 79, 3658220, 0.20141122
13, 80, 3361916, 0.20071606
13, 81, 2938513, 0.20003526
13, 82, 2714572, 0.19977725
13, 83, 3088751, 0.19905294
13, 84, 2803851, 0.19892973
13, 85, 2700432, 0.19799957
13, 86, 3846112, 0.19778508
13, 87, 2629964, 0.19657968
13, 88, 3875701, 0.19606264
13, 89, 3573146, 0.19524625
13, 90, 2803992, 0.1951865
13, 91, 3087249, 0.19442128
13, 92, 3616125, 0.19416852
13, 93, 2943722, 0.19343612
13, 94, 2828091, 0.19279337
13, 95, 3141708, 0.19160812
13, 96, 3063409, 0.1904465
13, 97, 2946718, 0.1892229
13, 98, 2475522, 0.18788259
13, 99, 3207060, 0.18687138
13, 100, 3284420, 0.18635947
13, 101, 3184791, 0.1859418
13, 102, 3109313, 0.1856666
13, 103, 2365966, 0.18554078
13, 104, 3506076, 0.18531284
13, 105, 3573171, 0.18456806
13, 106, 3775210, 0.18429248
13, 107, 3678789, 0.18283926
13, 108, 3015225, 0.1822215
13, 109, 2936927, 0.18177207
13, 110, 2270282, 0.18022178
13, 111, 3784075, 0.18011433
13, 112, 3708755, 0.17981076
13, 113, 2990505, 0.17969576
13, 114, 3393611, 0.17951171
13, 115, 3791626, 0.17941876
13, 116, 2829621, 0.17840897
13, 117, 3339595, 0.17816235
13, 118, 3502108, 0.17787118
13, 119, 3004609, 0.17771994
13, 120, 2921287, 0.17762306
13, 121, 3207882, 0.17742962
13, 122, 3596662, 0.17636909
13, 123, 2503962, 0.17624992
13, 124, 3616185, 0.17568
13, 125, 3213721, 0.17557311
13, 126, 2082036, 0.17488816
13, 127, 3299160, 0.1748274
13, 128, 3152527, 0.17477703
13, 129, 3341425, 0.17462173
13, 130, 3535733, 0.17455816
13, 131, 3629711, 0.17417313
13, 132, 2772260, 0.17401318
13, 133, 3015846, 0.17380002
13, 134, 2912126, 0.17346399
13, 135, 2672237, 0.17214271
13, 136, 2474644, 0.1718947
13, 137, 3611086, 0.17139812
13, 138, 3279317, 0.17041497
13, 139, 3178764, 0.17036764
13, 140, 3681687, 0.16988875
13, 141, 3719282, 0.1698828
13, 142, 3670640, 0.16983265
13, 143, 2740015, 0.16937509
13, 144, 183865, 0.1681948
13, 145, 2840725, 0.16810627
13, 146, 3102859, 0.16795184
13, 147, 3198627, 0.16742875
13, 148, 3487871, 0.16725968
13, 149, 3841697, 0.16685605
13, 150, 3826011, 0.16604634
13, 151, 3315662, 0.16590329
13, 152, 2917397, 0.16540922
13, 153, 3258820, 0.16484156
13, 154, 3022139, 0.16443937
13, 155, 3323328, 0.16434762
13, 156, 3291424, 0.16430847
13, 157, 3518712, 0.16386622
13, 158, 3035547, 0.16339514
13, 159, 3014832, 0.16296002
13, 160, 3523894, 0.16285509
13, 161, 3793431, 0.16267574
13, 162, 2846739, 0.16233835
13, 163, 3463073, 0.16214019
13, 164, 2639109, 0.1618862
13, 165, 2988177, 0.16186872
13, 166, 3845486, 0.1613906
13, 167, 2998658, 0.1613654
13, 168, 2706800, 0.16064799
13, 169, 3307463, 0.15950939
13, 170, 2866382, 0.15937424
13, 171, 3085223, 0.15933955
13, 172, 3616178, 0.1588033
13, 173, 3097588, 0.15880167
13, 174, 3258019, 0.1579665
13, 175, 3279508, 0.15782852
13, 176, 3033073, 0.15753117
13, 177, 2810585, 0.15725516
13, 178, 3347636, 0.15718366
13, 179, 1934902, 0.1568678
13, 180, 3154864, 0.1568421
13, 181, 3205738, 0.15682413
13, 182, 3135096, 0.15670829
13, 183, 2860402, 0.15643612
13, 184, 2892667, 0.15594734
13, 185, 2799065, 0.15541223
13, 186, 3702368, 0.15502365
13, 187, 2265678, 0.15483141
13, 188, 3000162, 0.1548188
13, 189, 3396276, 0.15476508
13, 190, 3647710, 0.15429366
13, 191, 3546447, 0.1542609
13, 192, 3714072, 0.1537188
13, 193, 2967692, 0.15366392
13, 194, 3205377, 0.15355912
13, 195, 2958892, 0.15343921
13, 196, 2390549, 0.1534014
13, 197, 3690792, 0.15320715
13, 198, 3223529, 0.15257183
13, 199, 3056811, 0.1519363
13, 200, 3120266, 0.15191025
13, 201, 272934, 0.15190208
13, 202, 3835251, 0.15188462
13, 203, 3564029, 0.15170929
13, 204, 2827108, 0.15149528
13, 205, 3470031, 0.1514215
13, 206, 1637094, 0.1503764
13, 207, 2838839, 0.15035029
13, 208, 3806322, 0.15033536
13, 209, 3030029, 0.15008691
13, 210, 3350202, 0.14995131
13, 211, 3670573, 0.14982119
13, 212, 3219423, 0.14914662
13, 213, 3353641, 0.14909919
13, 214, 2783073, 0.14904366
13, 215, 2938490, 0.14851362
13, 216, 2045103, 0.14850286
13, 217, 3545345, 0.14850084
13, 218, 2494540, 0.14848357
13, 219, 2955228, 0.1481789
13, 220, 3162819, 0.14797151
13, 221, 3618925, 0.14795737
13, 222, 2642766, 0.14774302
13, 223, 3042616, 0.14713842
13, 224, 3881380, 0.14710307
13, 225, 2920273, 0.14705192
13, 226, 1524788, 0.14697546
13, 227, 3866926, 0.14665967
13, 228, 2737775, 0.14624193
13, 229, 3515415, 0.14618708
13, 230, 3825647, 0.1461823
13, 231, 3841536, 0.14578791
13, 232, 3242026, 0.14566612
13, 233, 3444921, 0.14565597
13, 234, 2048957, 0.14553797
13, 235, 1613243, 0.14553277
13, 236, 2890619, 0.14496252
13, 237, 2902496, 0.14485346
13, 238, 2923780, 0.14378282
13, 239, 2828986, 0.14365566
13, 240, 1282576, 0.14350133
13, 241, 3433143, 0.1432845
13, 242, 3289185, 0.14285031
13, 243, 3573788, 0.14272387
13, 244, 3818738, 0.14248605
13, 245, 3305691, 0.14246963
13, 246, 3214869, 0.14228146
13, 247, 3808824, 0.14217523
13, 248, 270722, 0.14205448
13, 249, 1851004, 0.14181215
13, 250, 2277436, 0.1416966
13, 251, 3110452, 0.14149314
13, 252, 3132364, 0.14113244
13, 253, 2663767, 0.141047
13, 254, 3876636, 0.14104588
13, 255, 2637295, 0.14099741
13, 256, 3779397, 0.14098892
13, 257, 3831860, 0.14095691
13, 258, 3687476, 0.1408537
13, 259, 3529422, 0.14040005
13, 260, 3653550, 0.14037989
13, 261, 3555588, 0.14011599
13, 262, 3180665, 0.13998206
13, 263, 2709444, 0.13975377
13, 264, 2760234, 0.13951874
13, 265, 1208905, 0.13936177
13, 266, 2946956, 0.13934568
13, 267, 3617508, 0.13933286
13, 268, 2672240, 0.13923244
13, 269, 3247867, 0.13888787
13, 270, 3364540, 0.13856195
13, 271, 3696273, 0.13838147
13, 272, 3872718, 0.13795382
13, 273, 3047913, 0.13790394
13, 274, 1065003, 0.13774228
13, 275, 3385193, 0.13740368
13, 276, 2989937, 0.13736202
13, 277, 3072211, 0.13680498
13, 278, 3337389, 0.13559273
13, 279, 3311181, 0.13531186
13, 280, 3760668, 0.13489029
13, 281, 3386665, 0.13436444
13, 282, 2288601, 0.13426849
13, 283, 3680866, 0.13418199
13, 284, 3369259, 0.13378622
13, 285, 3434400, 0.13353272
13, 286, 3675373, 0.1331533
13, 287, 2602996, 0.13311781
13, 288, 2808565, 0.1330547
13, 289, 2732551, 0.13305017
13, 290, 3424852, 0.13268644
13, 291, 2515635, 0.13225946
13, 292, 2526531, 0.13203672
13, 293, 1065094, 0.13191566
13, 294, 3397657, 0.1317494
13, 295, 3504094, 0.13120265
13, 296, 1278490, 0.13096645
13, 297, 3733801, 0.13094026
13, 298, 3625882, 0.13050255
13, 299, 3512587, 0.12996738
13, 300, 3299098, 0.1299301
13, 301, 3566974, 0.12973401
13, 302, 3463044, 0.12937365
13, 303, 3431085, 0.12936479
13, 304, 2700578, 0.12934157
13, 305, 3003213, 0.12881735
13, 306, 2769322, 0.12868854
13, 307, 3808723, 0.12840085
13, 308, 1764817, 0.12837823
13, 309, 3701777, 0.12823185
13, 310, 2174498, 0.12818977
13, 311, 3500006, 0.12812021
13, 312, 2872582, 0.12810215
13, 313, 3456478, 0.1280598
13, 314, 3436624, 0.12773451
13, 315, 3845862, 0.12762934
13, 316, 3654566, 0.12741339
13, 317, 3152737, 0.12739198
13, 318, 2526433, 0.12734061
13, 319, 270718, 0.12718247
13, 320, 3314854, 0.12715723
13, 321, 3591538, 0.12708883
13, 322, 3643232, 0.12708466
13, 323, 2821310, 0.12698966
13, 324, 3500075, 0.12696184
13, 325, 3465000, 0.12664099
13, 326, 3510889, 0.12655906
13, 327, 3457681, 0.12651809
13, 328, 3342742, 0.1264532
13, 329, 3271561, 0.12639889
13, 330, 2593410, 0.12608197
13, 331, 2770458, 0.12554583
13, 332, 3335589, 0.12550327
13, 333, 2905689, 0.12505248
13, 334, 2777903, 0.12501904
13, 335, 3155069, 0.12500982
13, 336, 3839903, 0.12492845
13, 337, 3030745, 0.12492789
13, 338, 2883205, 0.12470806
13, 339, 3073059, 0.124643125
13, 340, 3606122, 0.124338284
13, 341, 3327657, 0.1240496
13, 342, 2978229, 0.12397208
13, 343, 2467426, 0.12376744
13, 344, 2860358, 0.12372536
13, 345, 2886248, 0.12369644
13, 346, 3667453, 0.123243
13, 347, 3205521, 0.12306824
13, 348, 3519030, 0.123023376
13, 349, 3679963, 0.1230101
13, 350, 2799007, 0.12281281
13, 351, 3731861, 0.12264481
13, 352, 3003678, 0.12261855
13, 353, 3310784, 0.12256551
13, 354, 2878708, 0.122564994
13, 355, 3817996, 0.122392714
13, 356, 1322287, 0.12230622
13, 357, 2613492, 0.122105435
13, 358, 3533152, 0.122032985
13, 359, 3108676, 0.12202129
13, 360, 3663320, 0.12194091
13, 361, 3780548, 0.121825896
13, 362, 3112525, 0.12140219
13, 363, 2933371, 0.121226594
13, 364, 2803882, 0.12096346
13, 365, 3762609, 0.120884255
13, 366, 3786533, 0.120833725
13, 367, 3581767, 0.12083158
13, 368, 3271624, 0.12075565
13, 369, 3463042, 0.1207182
13, 370, 2817864, 0.120697446
13, 371, 3363601, 0.12030377
13, 372, 2952914, 0.12027413
13, 373, 2517969, 0.12011619
13, 374, 1559717, 0.1200751
13, 375, 3039762, 0.119954444
13, 376, 1617112, 0.11991461
13, 377, 3102615, 0.11970302
13, 378, 2693784, 0.11969064
13, 379, 3563698, 0.11965262
13, 380, 3573515, 0.119645685
13, 381, 3734216, 0.11961744
13, 382, 3420628, 0.119544335
13, 383, 1550946, 0.11953048
13, 384, 3355033, 0.11945314
13, 385, 1351206, 0.119328246
13, 386, 2075239, 0.11925972
13, 387, 3872379, 0.11886892
13, 388, 3190470, 0.11886634
13, 389, 3842215, 0.118827984
13, 390, 3439410, 0.118726015
13, 391, 3132374, 0.11871372
13, 392, 2687595, 0.118310004
13, 393, 3226573, 0.1182824
13, 394, 3095901, 0.11824487
13, 395, 3519021, 0.11815745
13, 396, 2635350, 0.11785824
13, 397, 2717938, 0.11769359
13, 398, 3127313, 0.11753897
13, 399, 3610129, 0.11726227
13, 400, 3033352, 0.11706339
